        1722
       20003      190018   7.77427247E-03  -15.5673494               1
       20003      200019   6.48154365E-03  -17.2960796               1
       20003      210020   5.46016870E-03  -18.9841423               1
       20003      220021   4.64248518E-03  -20.6147938               1
       20003      230022   3.98014532E-03  -22.1811829               1
       20003      240023   3.43795749E-03  -23.6904621               1
       20003      250024   2.98988237E-03  -25.1382084               1
       20003      260025   2.61636893E-03  -26.5329533               1
       20003      270026   2.30254116E-03  -27.8872375               1
       20003      280027   2.03694520E-03  -29.2148495               1
       20003      290028   1.81066513E-03  -30.5408192               1
       20003      300029   1.61669042E-03  -31.8765640               1
       20003      310030   1.44945749E-03  -33.2540436               1
       20003      320031   1.30451366E-03  -34.6976280               1
       20003      330032   1.17826683E-03  -36.2072411               1
       20003      340033   1.06779800E-03  -37.8518867               1
       20003      350034   9.70719790E-04  -39.3438683               1
       20003      360035   8.85062327E-04  -40.5286140               1
       30004       20001   4.86256027      0.358223349               1
       30004       60005   4.86529779     -0.625383437               1
       30004       70006   1.28345358     -0.107471354               1
       30004       80007  0.521459401       9.08810943E-02           1
       30004       90008  0.262658834      -4.94035818E-02           1
       30004      100009  0.150711387     -0.476665884               1
       30004      110010   9.43413898E-02  -1.17966235               1
       30004      120011   6.28895015E-02  -2.13203287               1
       30004      130012   4.39949967E-02  -3.30654740               1
       30004      140013   3.19808163E-02  -4.66452169               1
       30004      150014   2.39834003E-02  -6.15508747               1
       30004      160015   1.84538886E-02  -7.75427055               1
       30004      170016   1.45069789E-02  -9.42078018               1
       30004      180017   1.16127804E-02  -11.1217957               1
       30004      190018   9.44125839E-03  -12.8343811               1
       30004      200019   7.77954794E-03  -14.5290289               1
       30004      210020   6.48607593E-03  -16.1931953               1
       30004      220021   5.46410074E-03  -17.8077602               1
       30004      230022   4.64592595E-03  -19.3636608               1
       30004      240023   3.98317911E-03  -20.8661308               1
       30004      250024   3.44065065E-03  -22.3092861               1
       30004      260025   2.99228798E-03  -23.7003307               1
       30004      270026   2.61852914E-03  -25.0507298               1
       30004      280027   2.30449089E-03  -26.3735447               1
       30004      290028   2.03871308E-03  -27.6934986               1
       30004      300029   1.81227480E-03  -29.0221786               1
       30004      310030   1.61816145E-03  -30.3918896               1
       30004      320031   1.45080662E-03  -31.8276901               1
       30004      330032   1.30575511E-03  -33.3310394               1
       30004      340033   1.17941329E-03  -34.9731255               1
       30004      350034   1.06886216E-03  -36.4701195               1
       30004      360035   9.71708621E-04  -37.6682243               1
       40005       20001   1.28271806       6.67512463E-03           1
       40005       30002   4.86504030     -0.428934216               1
       40005       70006   4.86541796     -0.724721491               1
       40005       80007   1.28352368      -5.07821701E-02           1
       40005       90008  0.521502495      0.264156044               1
       40005      100009  0.262686729      0.251457661               1
       40005      110010  0.150730193      -8.37079138E-02           1
       40005      120011   9.43545625E-02 -0.714177310               1
       40005      130012   6.28990307E-02  -1.61270535               1
       40005      140013   4.40020934E-02  -2.74004960               1
       40005      150014   3.19862328E-02  -4.04078388               1
       40005      160015   2.39876248E-02  -5.48584843               1
       40005      170016   1.84572488E-02  -7.02852345               1
       40005      180017   1.45096974E-02  -8.63071156               1
       40005      190018   1.16150128E-02  -10.2648897               1
       40005      200019   9.44311544E-03  -11.8976679               1
       40005      210020   7.78111164E-03  -13.5131731               1
       40005      220021   6.48740539E-03  -15.0893803               1
       40005      230022   5.46524115E-03  -16.6145840               1
       40005      240023   4.64691222E-03  -18.0917320               1
       40005      250024   3.98403825E-03  -19.5131969               1
       40005      260025   3.44140362E-03  -20.8846073               1
       40005      270026   2.99295154E-03  -22.2161369               1
       40005      280027   2.61911703E-03  -23.5199471               1
       40005      290028   2.30501429E-03  -24.8203220               1
       40005      300029   2.03918130E-03  -26.1289253               1
       40005      310030   1.81269541E-03  -27.4783382               1
       40005      320031   1.61854061E-03  -28.8942642               1
       40005      330032   1.45114982E-03  -30.3797188               1
       40005      340033   1.30606757E-03  -32.0081520               1
       40005      350034   1.17970118E-03  -33.4998207               1
       40005      360035   1.06912665E-03  -34.7016983               1
       50006       20001  0.521214485     -0.448934793               1
       50006       30002   1.28337717     -0.239880919               1
       50006       40003   4.86536217     -0.625233650               1
       50006       80007   4.86545086     -0.678157389               1
       50006       90008   1.28354478       8.19477160E-03           1
       50006      100009  0.521516621      0.383678555               1
       50006      110010  0.262696475      0.419765651               1
       50006      120011  0.150737152      0.127019316               1
       50006      130012   9.43596661E-02 -0.473669112               1
       50006      140013   6.29028603E-02  -1.34639394               1
       50006      150014   4.40050252E-02  -2.43441296               1
       50006      160015   3.19885164E-02  -3.70604014               1
       50006      170016   2.39894390E-02  -5.11025810               1
       50006      180017   1.84587110E-02  -6.60372639               1
       50006      190018   1.45108905E-02  -8.15382481               1
       50006      200019   1.16159981E-02  -9.72260094               1
       50006      210020   9.44393780E-03  -11.2902098               1
       50006      220021   7.78180407E-03  -12.8311787               1
       50006      230022   6.48799306E-03  -14.3306990               1
       50006      240023   5.46574267E-03  -15.7890577               1
       50006      250024   4.64734295E-03  -17.1965923               1
       50006      260025   3.98440985E-03  -18.5571117               1
       50006      270026   3.44172609E-03  -19.8792934               1
       50006      280027   2.99323234E-03  -21.1742210               1
       50006      290028   2.61936267E-03  -22.4656086               1
       50006      300029   2.30522989E-03  -23.7651234               1
       50006      310030   2.03937129E-03  -25.1055527               1
       50006      320031   1.81286293E-03  -26.5132103               1
       50006      330032   1.61868916E-03  -27.9927006               1
       50006      340033   1.45128265E-03  -29.6198215               1
       50006      350034   1.30618969E-03  -31.1191330               1
       50006      360035   1.17981213E-03  -32.3384018               1
       60007       20001  0.262566924     -0.992150247               1
       60007       30002  0.521439791     -0.228425756               1
       60007       40003   1.28350294     -0.105590209               1
       60007       50004   4.86543417     -0.724298298               1
       60007       90008   4.86546230     -0.529244184               1
       60007      100009   1.28355253      0.142874911               1
       60007      110010  0.521522224      0.518528461               1
       60007      120011  0.262700588      0.565218627               1
       60007      130012  0.150740221      0.277219623               1
       60007      140013   9.43619981E-02 -0.320776075               1
       60007      150014   6.29046708E-02  -1.17420614               1
       60007      160015   4.40064482E-02  -2.25196719               1
       60007      170016   3.19896564E-02  -3.50106645               1
       60007      180017   2.39903592E-02  -4.87388515               1
       60007      190018   1.84594654E-02  -6.33264828               1
       60007      200019   1.45115145E-02  -7.83427000               1
       60007      210020   1.16165197E-02  -9.35420799               1
       60007      220021   9.44437552E-03  -10.8628654               1
       60007      230022   7.78217381E-03  -12.3417444               1
       60007      240023   6.48830645E-03  -13.7879963               1
       60007      250024   5.46600996E-03  -15.1895666               1
       60007      260025   4.64757113E-03  -16.5481606               1
       60007      270026   3.98460543E-03  -17.8707104               1
       60007      280027   3.44189350E-03  -19.1670380               1
       60007      290028   2.99337623E-03  -20.4601517               1
       60007      300029   2.61948653E-03  -21.7616348               1
       60007      310030   2.30533676E-03  -23.1044350               1
       60007      320031   2.03946303E-03  -24.5154495               1
       60007      330032   1.81294233E-03  -26.0009289               1
       60007      340033   1.61875854E-03  -27.6391430               1
       60007      350034   1.45134679E-03  -29.1592579               1
       60007      360035   1.30624732E-03  -30.4098930               1
       70008       20001  0.150675267      -1.70592201               1
       70008       30002  0.262658328     -0.492463440               1
       70008       40003  0.521495819       9.95863974E-02           1
       70008       50004   1.28353786      -4.80051413E-02           1
       70008       60005   4.86545610     -0.677687228               1
       70008      100009   4.86546659     -0.305156618               1
       70008      110010   1.28355587      0.305693209               1
       70008      120011  0.521524727      0.658441603               1
       70008      130012  0.262702525      0.687193096               1
       70008      140013  0.150741726      0.381604880               1
       70008      150014   9.43631902E-02 -0.214408085               1
       70008      160015   6.29056171E-02  -1.07434785               1
       70008      170016   4.40072156E-02  -2.14648366               1
       70008      180017   3.19902822E-02  -3.38106084               1
       70008      190018   2.39908770E-02  -4.73596525               1
       70008      200019   1.84598956E-02  -6.16278791               1
       70008      210020   1.45118758E-02  -7.63160133               1
       70008      220021   1.16168242E-02  -9.10788250               1
       70008      230022   9.44463257E-03  -10.5686865               1
       70008      240023   7.78239127E-03  -12.0073929               1
       70008      250024   6.48849085E-03  -13.4090881               1
       70008      260025   5.46616595E-03  -14.7729959               1
       70008      270026   4.64770338E-03  -16.1040096               1
       70008      280027   3.98471672E-03  -17.4104576               1
       70008      290028   3.44198756E-03  -18.7144680               1
       70008      300029   2.99345539E-03  -20.0274620               1
       70008      310030   2.61955289E-03  -21.3824749               1
       70008      320031   2.30539171E-03  -22.8069649               1
       70008      330032   2.03950889E-03  -24.3088970               1
       70008      340033   1.81298109E-03  -25.9691658               1
       70008      350034   1.61879521E-03  -27.5218792               1
       70008      360035   1.45137950E-03  -28.8166103               1
       80009       20001   9.43278223E-02  -2.58868146               1
       80009       30002  0.150717139      -1.01871932               1
       80009       40003  0.262685806      -2.40676254E-02           1
       80009       50004  0.521514058      0.273927897               1
       80009       60005   1.28354990       1.09365415E-02           1
       80009       70006   4.86546421     -0.528794110               1
       80009      110010   4.86546898      -8.96402821E-02           1
       80009      120011   1.28355742      0.458320975               1
       80009      130012  0.521525979      0.774221241               1
       80009      140013  0.262703538      0.771622062               1
       80009      150014  0.150742546      0.457884252               1
       80009      160015   9.43638459E-02 -0.154944971               1
       80009      170016   6.29061610E-02  -1.02078915               1
       80009      180017   4.40076627E-02  -2.09090137               1
       80009      190018   3.19906548E-02  -3.32080865               1
       80009      200019   2.39911899E-02  -4.65740013               1
       80009      210020   1.84601601E-02  -6.06498241               1
       80009      220021   1.45120993E-02  -7.50326395               1
       80009      230022   1.16170133E-02  -8.94390583               1
       80009      240023   9.44479275E-03  -10.3756580               1
       80009      250024   7.78252631E-03  -11.7800903               1
       80009      260025   6.48860447E-03  -13.1534357               1
       80009      270026   5.46626048E-03  -14.4981432               1
       80009      280027   4.64778161E-03  -15.8207397               1
       80009      290028   3.98478098E-03  -17.1422653               1
       80009      300029   3.44203995E-03  -18.4738445               1
       80009      310030   2.99349753E-03  -19.8485222               1
       80009      320031   2.61958572E-03  -21.2942715               1
       80009      330032   2.30541732E-03  -22.8208542               1
       80009      340033   2.03952892E-03  -24.5119457               1
       80009      350034   1.81300112E-03  -26.1069794               1
       80009      360035   1.61881291E-03  -27.4566097               1
       90010       20001   6.28855899E-02  -3.60368729               1
       90010       30002   9.43487585E-02  -1.75328684               1
       90010       40003  0.150731653     -0.420415670               1
       90010       50004  0.262695998      0.276030600               1
       90010       60005  0.521521151      0.392544925               1
       90010       70006   1.28355479      0.145328969               1
       90010       80007   4.86546803     -0.304761946               1
       90010      120011   4.86546946      0.105540469               1
       90010      130012   1.28355825      0.590932667               1
       90010      140013  0.521526694      0.863372862               1
       90010      150014  0.262704104      0.847585082               1
       90010      160015  0.150743023      0.512342751               1
       90010      170016   9.43642408E-02 -0.112875290               1
       90010      180017   6.29064888E-02 -0.984938085               1
       90010      190018   4.40079384E-02  -2.06017709               1
       90010      200019   3.19908895E-02  -3.28264785               1
       90010      210020   2.39913892E-02  -4.61133337               1
       90010      220021   1.84603296E-02  -5.99963522               1
       90010      230022   1.45122437E-02  -7.41280794               1
       90010      240023   1.16171353E-02  -8.83389854               1
       90010      250024   9.44489520E-03  -10.2400808               1
       90010      260025   7.78261060E-03  -11.6238909               1
       90010      270026   6.48867339E-03  -12.9847851               1
       90010      280027   5.46631590E-03  -14.3270817               1
       90010      290028   4.64782491E-03  -15.6704407               1
       90010      300029   3.98481451E-03  -17.0255222               1
       90010      310030   3.44206439E-03  -18.4252605               1
       90010      320031   2.99351406E-03  -19.8980999               1
       90010      330032   2.61959597E-03  -21.4556541               1
       90010      340033   2.30542314E-03  -23.1845722               1
       90010      350034   2.03953660E-03  -24.8300476               1
       90010      360035   1.81300752E-03  -26.2439785               1
      100011       20001   4.39953208E-02  -4.74830246               1
      100011       30002   6.28968030E-02  -2.68519521               1
      100011       40003   9.43568945E-02  -1.07380974               1
      100011       50004  0.150737658      -3.31910960E-02           1
      100011       60005  0.262700349      0.441020161               1
      100011       70006  0.521524251      0.526174843               1
      100011       80007   1.28355694      0.307794034               1
      100011       90008   4.86546946      -8.93057287E-02           1
      100011      130012   4.86546993      0.281348407               1
      100011      140013   1.28355873      0.695886493               1
      100011      150014  0.521527052      0.947667360               1
      100011      160015  0.262704432      0.907796800               1
      100011      170016  0.150743306      0.556935728               1
      100011      180017   9.43644792E-02  -7.94625133E-02           1
      100011      190018   6.29066899E-02 -0.963614285               1
      100011      200019   4.40081097E-02  -2.04003072               1
      100011      210020   3.19910385E-02  -3.26417017               1
      100011      220021   2.39915177E-02  -4.58344793               1
      100011      230022   1.84604395E-02  -5.95598936               1
      100011      240023   1.45123359E-02  -7.35799074               1
      100011      250024   1.16172107E-02  -8.76112652               1
      100011      260025   9.44495667E-03  -10.1533051               1
      100011      270026   7.78265996E-03  -11.5302467               1
      100011      280027   6.48871064E-03  -12.8935061               1
      100011      290028   5.46634290E-03  -14.2609711               1
      100011      300029   4.64784307E-03  -15.6426077               1
      100011      310030   3.98482429E-03  -17.0710754               1
      100011      320031   3.44206719E-03  -18.5752010               1
      100011      330032   2.99351080E-03  -20.1685238               1
      100011      340033   2.61958921E-03  -21.9408550               1
      100011      350034   2.30541965E-03  -23.6436386               1
      100011      360035   2.03953288E-03  -25.1301899               1
      110012       20001   3.19829360E-02  -6.00153494               1
      110012       30002   4.40016426E-02  -3.78717566               1
      110012       40003   6.29015863E-02  -1.95430732               1
      110012       50004   9.43605974E-02 -0.623482585               1
      110012       60005  0.150740430      0.169352248               1
      110012       70006  0.262702405      0.583081126               1
      110012       80007  0.521525741      0.664866149               1
      110012       90008   1.28355801      0.460079938               1
      110012      100009   4.86546993      0.105820224               1
      110012      140013   4.86546993      0.399837554               1
      110012      150014   1.28355885      0.783383429               1
      110012      160015  0.521527290       1.01296782               1
      110012      170016  0.262704641      0.960200787               1
      110012      180017  0.150743470      0.598950028               1
      110012      190018   9.43646282E-02  -5.15050031E-02           1
      110012      200019   6.29068166E-02 -0.941358745               1
      110012      210020   4.40082215E-02  -2.02576947               1
      110012      220021   3.19911316E-02  -3.24783206               1
      110012      230022   2.39915997E-02  -4.55862427               1
      110012      240023   1.84605084E-02  -5.92655325               1
      110012      250024   1.45123908E-02  -7.31656647               1
      110012      260025   1.16172545E-02  -8.71076488               1
      110012      270026   9.44498926E-03  -10.1001253               1
      110012      280027   7.78268138E-03  -11.4826708               1
      110012      290028   6.48872228E-03  -12.8739691               1
      110012      300029   5.46634663E-03  -14.2829561               1
      110012      310030   4.64783935E-03  -15.7417879               1
      110012      320031   3.98481358E-03  -17.2795410               1
      110012      330032   3.44205066E-03  -18.9117260               1
      110012      340033   2.99349171E-03  -20.7315197               1
      110012      350034   2.61957454E-03  -22.4971581               1
      110012      360035   2.30540568E-03  -24.0635929               1
      120013       20001   2.39861943E-02  -7.34306574               1
      120013       30002   3.19866687E-02  -5.03200865               1
      120013       40003   4.40045819E-02  -3.03218865               1
      120013       50004   6.29039556E-02  -1.46504366               1
      120013       60005   9.43624377E-02 -0.399323076               1
      120013       70006  0.150741845      0.312131435               1
      120013       80007  0.262703478      0.701979518               1
      120013       90008  0.521526575      0.779539704               1
      120013      100009   1.28355861      0.592388749               1
      120013      110010   4.86546993      0.281579018               1
      120013      150014   4.86546993      0.480114669               1
      120013      160015   1.28355908      0.839478493               1
      120013      170016  0.521527469       1.06141520               1
      120013      180017  0.262704760       1.00348437               1
      120013      190018  0.150743574      0.630743206               1
      120013      200019   9.43647176E-02  -2.58838031E-02           1
      120013      210020   6.29068911E-02 -0.926625013               1
      120013      220021   4.40082923E-02  -2.01351166               1
      120013      230022   3.19911912E-02  -3.23206544               1
      120013      240023   2.39916481E-02  -4.54276991               1
      120013      250024   1.84605457E-02  -5.90284014               1
      120013      260025   1.45124188E-02  -7.28725290               1
      120013      270026   1.16172722E-02  -8.68097687               1
      120013      280027   9.44499671E-03  -10.0774651               1
      120013      290028   7.78267952E-03  -11.4892035               1
      120013      300029   6.48871250E-03  -12.9236202               1
      120013      310030   5.46632893E-03  -14.4120283               1
      120013      320031   4.64781467E-03  -15.9835482               1
      120013      330032   3.98478331E-03  -17.6556740               1
      120013      340033   3.44201783E-03  -19.5251465               1
      120013      350034   2.99346424E-03  -21.3575859               1
      120013      360035   2.61954893E-03  -23.0098076               1
      130014       20001   1.84568372E-02  -8.74602222               1
      130014       30002   2.39884853E-02  -6.38465452               1
      130014       40003   3.19885351E-02  -4.26780319               1
      130014       50004   4.40061502E-02  -2.51706314               1
      130014       60005   6.29052147E-02  -1.22737706               1
      130014       70006   9.43634287E-02 -0.260397732               1
      130014       80007  0.150742620      0.410123110               1
      130014       90008  0.262704074      0.783723414               1
      130014      100009  0.521526992      0.867727816               1
      130014      110010   1.28355885      0.697074413               1
      130014      120011   4.86546993      0.400024593               1
      130014      160015   4.86546993      0.521457374               1
      130014      170016   1.28355908      0.873616874               1
      130014      180017  0.521527529       1.09705687               1
      130014      190018  0.262704849       1.03333044               1
      130014      200019  0.150743648      0.657205224               1
      130014      210020   9.43647772E-02  -1.02074221E-02           1
      130014      220021   6.29069433E-02 -0.915457606               1
      130014      230022   4.40083332E-02  -2.00169039               1
      130014      240023   3.19912247E-02  -3.22277069               1
      130014      250024   2.39916723E-02  -4.52799606               1
      130014      260025   1.84605606E-02  -5.88413572               1
      130014      270026   1.45124225E-02  -7.26874018               1
      130014      280027   1.16172656E-02  -8.66939545               1
      130014      290028   9.44498088E-03  -10.0944805               1
      130014      300029   7.78265530E-03  -11.5492353               1
      130014      310030   6.48868037E-03  -13.0636454               1
      130014      320031   5.46628935E-03  -14.6665678               1
      130014      330032   4.64776857E-03  -16.3774357               1
      130014      340033   3.98473442E-03  -18.2967339               1
      130014      350034   3.44197592E-03  -20.1981068               1
      130014      360035   2.99342512E-03  -21.9404716               1
      140015       20001   1.45098362E-02  -10.1777000               1
      140015       30002   1.84582882E-02  -7.80274248               1
      140015       40003   2.39897110E-02  -5.61086082               1
      140015       50004   3.19896042E-02  -3.72372866               1
      140015       60005   4.40070331E-02  -2.25715232               1
      140015       70006   6.29059300E-02  -1.07882655               1
      140015       80007   9.43640023E-02 -0.165695935               1
      140015       90008  0.150743082      0.480953068               1
      140015      100009  0.262704432      0.857378364               1
      140015      110010  0.521527290      0.951177776               1
      140015      120011   1.28355908      0.784334481               1
      140015      130012   4.86546993      0.480262756               1
      140015      170016   4.86546993      0.541094542               1
      140015      180017   1.28355920      0.897805274               1
      140015      190018  0.521527588       1.12154937               1
      140015      200019  0.262704909       1.05866599               1
      140015      210020  0.150743693      0.673527181               1
      140015      220021   9.43648070E-02   1.06817344E-03           1
      140015      230022   6.29069731E-02 -0.905079007               1
      140015      240023   4.40083519E-02  -1.99519587               1
      140015      250024   3.19912359E-02  -3.21195364               1
      140015      260025   2.39916742E-02  -4.51368475               1
      140015      270026   1.84605513E-02  -5.86934137               1
      140015      280027   1.45124029E-02  -7.25921249               1
      140015      290028   1.16172358E-02  -8.68628502               1
      140015      300029   9.44494177E-03  -10.1527071               1
      140015      310030   7.78260734E-03  -11.6864548               1
      140015      320031   6.48862310E-03  -13.3156672               1
      140015      330032   5.46622509E-03  -15.0615978               1
      140015      340033   4.64770058E-03  -17.0286217               1
      140015      350034   3.98467481E-03  -18.9990997               1
      140015      360035   3.44191934E-03  -20.8342876               1
      150016       20001   1.16154430E-02  -11.6288090               1
      150016       30002   1.45107815E-02  -9.26991272               1
      150016       40003   1.84591115E-02  -7.03821898               1
      150016       50004   2.39904560E-02  -5.05606699               1
      150016       60005   3.19902375E-02  -3.45655870               1
      150016       70006   4.40075547E-02  -2.11135602               1
      150016       80007   6.29063472E-02 -0.998162806               1
      150016       90008   9.43643451E-02 -0.115926243               1
      150016      100009  0.150743350      0.530822456               1
      150016      110010  0.262704670      0.915607512               1
      150016      120011  0.521527469       1.01574624               1
      150016      130012   1.28355908      0.840222239               1
      150016      140013   4.86546993      0.521571338               1
      150016      180017   4.86546946      0.544137776               1
      150016      190018   1.28355920      0.906706572               1
      150016      200019  0.521527648       1.13645053               1
      150016      210020  0.262704909       1.06752098               1
      150016      220021  0.150743708      0.677689970               1
      150016      230022   9.43648219E-02   3.42487730E-03           1
      150016      240023   6.29069805E-02 -0.907347322               1
      150016      250024   4.40083519E-02  -1.99366951               1
      150016      260025   3.19912285E-02  -3.20668268               1
      150016      270026   2.39916518E-02  -4.50638342               1
      150016      280027   1.84605177E-02  -5.86454487               1
      150016      290028   1.45123582E-02  -7.27735233               1
      150016      300029   1.16171800E-02  -8.74272728               1
      150016      310030   9.44487471E-03  -10.2857237               1
      150016      320031   7.78252957E-03  -11.9331207               1
      150016      330032   6.48853648E-03  -13.7077494               1
      150016      340033   5.46613336E-03  -15.7179623               1
      150016      350034   4.64761816E-03  -17.7555752               1
      150016      360035   3.98459518E-03  -19.6843910               1
      160017       20001   9.44368728E-03  -13.0731192               1
      160017       30002   1.16160745E-02  -10.7536125               1
      160017       40003   1.45113505E-02  -8.51085949               1
      160017       50004   1.84596442E-02  -6.46864557               1
      160017       60005   2.39909161E-02  -4.77516985               1
      160017       70006   3.19906250E-02  -3.30509663               1
      160017       80007   4.40078713E-02  -2.03532243               1
      160017       90008   6.29066154E-02 -0.960430145               1
      160017      100009   9.43645537E-02  -8.19963291E-02           1
      160017      110010  0.150743514      0.571473777               1
      160017      120011  0.262704790      0.966284394               1
      160017      130012  0.521527529       1.06354618               1
      160017      140013   1.28355920      0.874175310               1
      160017      150014   4.86546993      0.541177809               1
      160017      190018   4.86546946      0.540122628               1
      160017      200019   1.28355920      0.913233995               1
      160017      210020  0.521527648       1.14067137               1
      160017      220021  0.262704939       1.06811833               1
      160017      230022  0.150743708      0.676053166               1
      160017      240023   9.43648219E-02  -3.08401394E-03           1
      160017      250024   6.29069731E-02 -0.910047650               1
      160017      260025   4.40083332E-02  -1.99176538               1
      160017      270026   3.19911949E-02  -3.20035505               1
      160017      280027   2.39916053E-02  -4.49865818               1
      160017      290028   1.84604563E-02  -5.87485313               1
      160017      300029   1.45122828E-02  -7.32141447               1
      160017      310030   1.16170915E-02  -8.85933971               1
      160017      320031   9.44477227E-03  -10.5131741               1
      160017      330032   7.78241502E-03  -12.3069239               1
      160017      340033   6.48841495E-03  -14.3529186               1
      160017      350034   5.46602113E-03  -16.4532051               1
      160017      360035   4.64750780E-03  -18.4743137               1
      170018       20001   7.78174400E-03  -14.4916210               1
      170018       30002   9.44412220E-03  -12.2295809               1
      170018       40003   1.16164768E-02  -9.99884605               1
      170018       50004   1.45117380E-02  -7.92531967               1
      170018       60005   1.84599869E-02  -6.17091084               1
      170018       70006   2.39912104E-02  -4.61318207               1
      170018       80007   3.19908708E-02  -3.22778249               1
      170018       90008   4.40080762E-02  -2.00388408               1
      170018      100009   6.29067793E-02 -0.937832654               1
      170018      110010   9.43646878E-02  -5.55673391E-02           1
      170018      120011  0.150743619      0.610047638               1
      170018      130012  0.262704849       1.00803339               1
      170018      140013  0.521527588       1.09860432               1
      170018      150014   1.28355920      0.898194551               1
      170018      160015   4.86546993      0.544192016               1
      170018      200019   4.86546946      0.540480077               1
      170018      210020   1.28355920      0.913220763               1
      170018      220021  0.521527648       1.13683331               1
      170018      230022  0.262704939       1.06037176               1
      170018      240023  0.150743708      0.662213147               1
      170018      250024   9.43648070E-02  -1.37924757E-02           1
      170018      260025   6.29069433E-02 -0.915762365               1
      170018      270026   4.40082848E-02  -1.99070477               1
      170018      280027   3.19911316E-02  -3.19351935               1
      170018      290028   2.39915233E-02  -4.50396585               1
      170018      300029   1.84603576E-02  -5.90813017               1
      170018      310030   1.45121682E-02  -7.42174339               1
      170018      320031   1.16169583E-02  -9.06603050               1
      170018      330032   9.44462232E-03  -10.8655930               1
      170018      340033   7.78225437E-03  -12.9366074               1
      170018      350034   6.48826221E-03  -15.0921469               1
      170018      360035   5.46586793E-03  -17.2015610               1
      180019       20001   6.48804894E-03  -15.8735838               1
      180019       30002   7.78204575E-03  -13.6828642               1
      180019       40003   9.44440905E-03  -11.4825134               1
      180019       50004   1.16167627E-02  -9.40100574               1
      180019       60005   1.45119959E-02  -7.61295891               1
      180019       70006   1.84602104E-02  -5.99914360               1
      180019       80007   2.39914004E-02  -4.53434086               1
      180019       90008   3.19910273E-02  -3.20240283               1
      180019      100009   4.40082066E-02  -1.99334502               1
      180019      110010   6.29068837E-02 -0.927872062               1
      180019      120011   9.43647623E-02  -3.37127410E-02           1
      180019      130012  0.150743678      0.638775647               1
      180019      140013  0.262704909       1.03648984               1
      180019      150014  0.521527648       1.12256086               1
      180019      160015   1.28355920      0.906936288               1
      180019      170016   4.86546946      0.540149450               1
      180019      210020   4.86546946      0.540076435               1
      180019      220021   1.28355920      0.906819880               1
      180019      230022  0.521527648       1.12238872               1
      180019      240023  0.262704909       1.03625250               1
      180019      250024  0.150743678      0.638536692               1
      180019      260025   9.43647623E-02  -3.38843465E-02           1
      180019      270026   6.29068837E-02 -0.928010941               1
      180019      280027   4.40082066E-02  -1.99338436               1
      180019      290028   3.19910273E-02  -3.20227242               1
      180019      300029   2.39914004E-02  -4.53427792               1
      180019      310030   1.84602104E-02  -5.99892998               1
      180019      320031   1.45119959E-02  -7.61299658               1
      180019      330032   1.16167627E-02  -9.40093708               1
      180019      340033   9.44440905E-03  -11.4825001               1
      180019      350034   7.78204575E-03  -13.6826000               1
      180019      360035   6.48804894E-03  -15.8733702               1
      190020       20001   5.46586793E-03  -17.2017994               1
      190020       30002   6.48826221E-03  -15.0924368               1
      190020       40003   7.78225437E-03  -12.9366484               1
