1020
1.5	-3.5	1
2	-3.5	1
2.5	-3.5	1
3	-3.5	1
3.5	-3.5	1
4	-3.5	1
4.5	-3.5	1
5	-3.5	1
5.5	-3.5	1
6	-3.5	1
6.5	-3.5	1
7	-3.5	1
7.5	-3.5	1
8	-3.5	1
8.5	-3.5	1
9	-3.5	1
9.5	-3.5	1
10	-3.5	1
10.5	-3.5	1
11	-3.5	1
11.5	-3.5	1
12	-3.5	1
12.7579	-3.5	1
13.6487	-3.5	1
14.7411	-3.5	1
16.139	-3.5	1
-6	-4	1
-4.139	-4	1
-2.7411	-4	1
-1.6487	-4	1
-0.7579	-4	1
0	-4	1
0.5	-4	1
1	-4	1
1.5	-4	1
2	-4	1
2.5	-4	1
3	-4	1
3.5	-4	1
4	-4	1
4.5	-4	1
5	-4	1
5.5	-4	1
6	-4	1
6.5	-4	1
7	-4	1
7.5	-4	1
8	-4	1
8.5	-4	1
9	-4	1
9.5	-4	1
10	-4	1
10.5	-4	1
11	-4	1
11.5	-4	1
12	-4	1
12.7579	-4	1
13.6487	-4	1
14.7411	-4	1
16.139	-4	1
-6	-4.5	1
-4.139	-4.5	1
-2.7411	-4.5	1
-1.6487	-4.5	1
-0.7579	-4.5	1
0	-4.5	1
0.5	-4.5	1
1	-4.5	1
1.5	-4.5	1
2	-4.5	1
2.5	-4.5	1
3	-4.5	1
3.5	-4.5	1
4	-4.5	1
4.5	-4.5	1
5	-4.5	1
5.5	-4.5	1
6	-4.5	1
6.5	-4.5	1
7	-4.5	1
7.5	-4.5	1
8	-4.5	1
8.5	-4.5	1
9	-4.5	1
9.5	-4.5	1
10	-4.5	1
10.5	-4.5	1
11	-4.5	1
11.5	-4.5	1
12	-4.5	1
12.7579	-4.5	1
13.6487	-4.5	1
14.7411	-4.5	1
16.139	-4.5	1
-6	-5	1
-4.139	-5	1
-2.7411	-5	1
-1.6487	-5	1
-0.7579	-5	1
0	-5	1
0.5	-5	1
1	-5	1
1.5	-5	1
2	-5	1
2.5	-5	1
3	-5	1
3.5	-5	1
4	-5	1
4.5	-5	1
5	-5	1
5.5	-5	1
6	-5	1
6.5	-5	1
7	-5	1
7.5	-5	1
8	-5	1
8.5	-5	1
9	-5	1
9.5	-5	1
10	-5	1
10.5	-5	1
11	-5	1
11.5	-5	1
12	-5	1
12.7579	-5	1
13.6487	-5	1
14.7411	-5	1
16.139	-5	1
-6	-5.5	1
-4.139	-5.5	1
-2.7411	-5.5	1
-1.6487	-5.5	1
-0.7579	-5.5	1
0	-5.5	1
0.5	-5.5	1
1	-5.5	1
1.5	-5.5	1
2	-5.5	1
2.5	-5.5	1
3	-5.5	1
3.5	-5.5	1
4	-5.5	1
4.5	-5.5	1
5	-5.5	1
5.5	-5.5	1
6	-5.5	1
6.5	-5.5	1
7	-5.5	1
7.5	-5.5	1
8	-5.5	1
8.5	-5.5	1
9	-5.5	1
9.5	-5.5	1
10	-5.5	1
10.5	-5.5	1
11	-5.5	1
11.5	-5.5	1
12	-5.5	1
12.7579	-5.5	1
13.6487	-5.5	1
14.7411	-5.5	1
16.139	-5.5	1
-6	-6	1
-4.139	-6	1
-2.7411	-6	1
-1.6487	-6	1
-0.7579	-6	1
0	-6	1
0.5	-6	1
1	-6	1
1.5	-6	1
2	-6	1
2.5	-6	1
3	-6	1
3.5	-6	1
4	-6	1
4.5	-6	1
5	-6	1
5.5	-6	1
6	-6	1
6.5	-6	1
7	-6	1
7.5	-6	1
8	-6	1
8.5	-6	1
9	-6	1
9.5	-6	1
10	-6	1
10.5	-6	1
11	-6	1
11.5	-6	1
12	-6	1
12.7579	-6	1
13.6487	-6	1
14.7411	-6	1
16.139	-6	1
-6	-6.5	1
-4.139	-6.5	1
-2.7411	-6.5	1
-1.6487	-6.5	1
-0.7579	-6.5	1
0	-6.5	1
0.5	-6.5	1
1	-6.5	1
1.5	-6.5	1
2	-6.5	1
2.5	-6.5	1
3	-6.5	1
3.5	-6.5	1
4	-6.5	1
4.5	-6.5	1
5	-6.5	1
5.5	-6.5	1
6	-6.5	1
6.5	-6.5	1
7	-6.5	1
7.5	-6.5	1
8	-6.5	1
8.5	-6.5	1
9	-6.5	1
9.5	-6.5	1
10	-6.5	1
10.5	-6.5	1
11	-6.5	1
11.5	-6.5	1
12	-6.5	1
12.7579	-6.5	1
13.6487	-6.5	1
14.7411	-6.5	1
16.139	-6.5	1
-6	-7	1
-4.139	-7	1
-2.7411	-7	1
-1.6487	-7	1
-0.7579	-7	1
0	-7	1
0.5	-7	1
1	-7	1
1.5	-7	1
2	-7	1
2.5	-7	1
3	-7	1
3.5	-7	1
4	-7	1
4.5	-7	1
5	-7	1
5.5	-7	1
6	-7	1
6.5	-7	1
7	-7	1
7.5	-7	1
8	-7	1
8.5	-7	1
9	-7	1
9.5	-7	1
10	-7	1
10.5	-7	1
11	-7	1
11.5	-7	1
12	-7	1
12.7579	-7	1
13.6487	-7	1
14.7411	-7	1
16.139	-7	1
-6	-7.5	1
-4.139	-7.5	1
-2.7411	-7.5	1
-1.6487	-7.5	1
-0.7579	-7.5	1
0	-7.5	1
0.5	-7.5	1
1	-7.5	1
1.5	-7.5	1
2	-7.5	1
2.5	-7.5	1
3	-7.5	1
3.5	-7.5	1
4	-7.5	1
4.5	-7.5	1
5	-7.5	1
5.5	-7.5	1
6	-7.5	1
6.5	-7.5	1
7	-7.5	1
7.5	-7.5	1
8	-7.5	1
8.5	-7.5	1
9	-7.5	1
9.5	-7.5	1
10	-7.5	1
10.5	-7.5	1
11	-7.5	1
11.5	-7.5	1
12	-7.5	1
12.7579	-7.5	1
13.6487	-7.5	1
14.7411	-7.5	1
16.139	-7.5	1
-6	-8	1
-4.139	-8	1
-2.7411	-8	1
-1.6487	-8	1
-0.7579	-8	1
0	-8	1
0.5	-8	1
1	-8	1
1.5	-8	1
2	-8	1
2.5	-8	1
3	-8	1
3.5	-8	1
4	-8	1
4.5	-8	1
5	-8	1
5.5	-8	1
6	-8	1
6.5	-8	1
7	-8	1
7.5	-8	1
8	-8	1
8.5	-8	1
9	-8	1
9.5	-8	1
10	-8	1
10.5	-8	1
11	-8	1
11.5	-8	1
12	-8	1
12.7579	-8	1
13.6487	-8	1
14.7411	-8	1
16.139	-8	1
-6	-8.5	1
-4.139	-8.5	1
-2.7411	-8.5	1
-1.6487	-8.5	1
-0.7579	-8.5	1
0	-8.5	1
0.5	-8.5	1
1	-8.5	1
1.5	-8.5	1
2	-8.5	1
2.5	-8.5	1
3	-8.5	1
3.5	-8.5	1
4	-8.5	1
4.5	-8.5	1
5	-8.5	1
5.5	-8.5	1
6	-8.5	1
6.5	-8.5	1
7	-8.5	1
7.5	-8.5	1
8	-8.5	1
8.5	-8.5	1
9	-8.5	1
9.5	-8.5	1
10	-8.5	1
10.5	-8.5	1
11	-8.5	1
11.5	-8.5	1
12	-8.5	1
12.7579	-8.5	1
13.6487	-8.5	1
14.7411	-8.5	1
16.139	-8.5	1
-6	-9	1
-4.139	-9	1
-2.7411	-9	1
-1.6487	-9	1
-0.7579	-9	1
0	-9	1
0.5	-9	1
1	-9	1
1.5	-9	1
2	-9	1
2.5	-9	1
3	-9	1
3.5	-9	1
4	-9	1
4.5	-9	1
5	-9	1
5.5	-9	1
6	-9	1
6.5	-9	1
7	-9	1
7.5	-9	1
8	-9	1
8.5	-9	1
9	-9	1
9.5	-9	1
10	-9	1
10.5	-9	1
11	-9	1
11.5	-9	1
12	-9	1
12.7579	-9	1
13.6487	-9	1
14.7411	-9	1
16.139	-9	1
-6	-9.5	1
-4.139	-9.5	1
-2.7411	-9.5	1
-1.6487	-9.5	1
-0.7579	-9.5	1
0	-9.5	1
0.5	-9.5	1
1	-9.5	1
1.5	-9.5	1
2	-9.5	1
2.5	-9.5	1
3	-9.5	1
3.5	-9.5	1
4	-9.5	1
4.5	-9.5	1
5	-9.5	1
5.5	-9.5	1
6	-9.5	1
6.5	-9.5	1
7	-9.5	1
7.5	-9.5	1
8	-9.5	1
8.5	-9.5	1
9	-9.5	1
9.5	-9.5	1
10	-9.5	1
10.5	-9.5	1
11	-9.5	1
11.5	-9.5	1
12	-9.5	1
12.7579	-9.5	1
13.6487	-9.5	1
14.7411	-9.5	1
16.139	-9.5	1
-6	-10	1
-4.139	-10	1
-2.7411	-10	1
-1.6487	-10	1
-0.7579	-10	1
0	-10	1
0.5	-10	1
1	-10	1
1.5	-10	1
2	-10	1
2.5	-10	1
3	-10	1
3.5	-10	1
4	-10	1
4.5	-10	1
5	-10	1
5.5	-10	1
6	-10	1
6.5	-10	1
7	-10	1
7.5	-10	1
8	-10	1
8.5	-10	1
9	-10	1
9.5	-10	1
10	-10	1
10.5	-10	1
11	-10	1
11.5	-10	1
12	-10	1
12.7579	-10	1
13.6487	-10	1
14.7411	-10	1
16.139	-10	1
-6	-10.5581	1
-4.139	-10.5581	1
-2.7411	-10.5581	1
-1.6487	-10.5581	1
-0.7579	-10.5581	1
0	-10.5581	1
0.5	-10.5581	1
1	-10.5581	1
1.5	-10.5581	1
2	-10.5581	1
2.5	-10.5581	1
3	-10.5581	1
3.5	-10.5581	1
4	-10.5581	1
4.5	-10.5581	1
5	-10.5581	1
5.5	-10.5581	1
6	-10.5581	1
6.5	-10.5581	1
7	-10.5581	1
7.5	-10.5581	1
8	-10.5581	1
8.5	-10.5581	1
9	-10.5581	1
9.5	-10.5581	1
10	-10.5581	1
10.5	-10.5581	1
11	-10.5581	1
11.5	-10.5581	1
12	-10.5581	1
12.7579	-10.5581	1
13.6487	-10.5581	1
14.7411	-10.5581	1
16.139	-10.5581	1
-6	-11.1229	1
-4.139	-11.1229	1
-2.7411	-11.1229	1
-1.6487	-11.1229	1
-0.7579	-11.1229	1
0	-11.1229	1
0.5	-11.1229	1
1	-11.1229	1
1.5	-11.1229	1
2	-11.1229	1
2.5	-11.1229	1
3	-11.1229	1
3.5	-11.1229	1
4	-11.1229	1
4.5	-11.1229	1
5	-11.1229	1
5.5	-11.1229	1
6	-11.1229	1
6.5	-11.1229	1
7	-11.1229	1
7.5	-11.1229	1
8	-11.1229	1
8.5	-11.1229	1
9	-11.1229	1
9.5	-11.1229	1
10	-11.1229	1
10.5	-11.1229	1
11	-11.1229	1
11.5	-11.1229	1
12	-11.1229	1
12.7579	-11.1229	1
13.6487	-11.1229	1
14.7411	-11.1229	1
16.139	-11.1229	1
-6	-11.6952	1
-4.139	-11.6952	1
-2.7411	-11.6952	1
-1.6487	-11.6952	1
-0.7579	-11.6952	1
0	-11.6952	1
0.5	-11.6952	1
1	-11.6952	1
1.5	-11.6952	1
2	-11.6952	1
2.5	-11.6952	1
3	-11.6952	1
3.5	-11.6952	1
4	-11.6952	1
4.5	-11.6952	1
5	-11.6952	1
5.5	-11.6952	1
6	-11.6952	1
6.5	-11.6952	1
7	-11.6952	1
7.5	-11.6952	1
8	-11.6952	1
8.5	-11.6952	1
9	-11.6952	1
9.5	-11.6952	1
10	-11.6952	1
10.5	-11.6952	1
11	-11.6952	1
11.5	-11.6952	1
12	-11.6952	1
12.7579	-11.6952	1
13.6487	-11.6952	1
14.7411	-11.6952	1
16.139	-11.6952	1
-6	-12.2759	1
-4.139	-12.2759	1
-2.7411	-12.2759	1
-1.6487	-12.2759	1
-0.7579	-12.2759	1
0	-12.2759	1
0.5	-12.2759	1
1	-12.2759	1
1.5	-12.2759	1
2	-12.2759	1
2.5	-12.2759	1
3	-12.2759	1
3.5	-12.2759	1
4	-12.2759	1
4.5	-12.2759	1
5	-12.2759	1
5.5	-12.2759	1
6	-12.2759	1
6.5	-12.2759	1
7	-12.2759	1
7.5	-12.2759	1
8	-12.2759	1
8.5	-12.2759	1
9	-12.2759	1
9.5	-12.2759	1
10	-12.2759	1
10.5	-12.2759	1
11	-12.2759	1
11.5	-12.2759	1
12	-12.2759	1
12.7579	-12.2759	1
13.6487	-12.2759	1
14.7411	-12.2759	1
16.139	-12.2759	1
-6	-12.866	1
-4.139	-12.866	1
-2.7411	-12.866	1
-1.6487	-12.866	1
-0.7579	-12.866	1
0	-12.866	1
0.5	-12.866	1
1	-12.866	1
1.5	-12.866	1
2	-12.866	1
2.5	-12.866	1
3	-12.866	1
3.5	-12.866	1
4	-12.866	1
4.5	-12.866	1
5	-12.866	1
5.5	-12.866	1
6	-12.866	1
6.5	-12.866	1
7	-12.866	1
7.5	-12.866	1
8	-12.866	1
8.5	-12.866	1
9	-12.866	1
9.5	-12.866	1
10	-12.866	1
10.5	-12.866	1
11	-12.866	1
11.5	-12.866	1
12	-12.866	1
12.7579	-12.866	1
13.6487	-12.866	1
14.7411	-12.866	1
16.139	-12.866	1
-6	-13.4666	1
-4.139	-13.4666	1
-2.7411	-13.4666	1
-1.6487	-13.4666	1
-0.7579	-13.4666	1
0	-13.4666	1
0.5	-13.4666	1
1	-13.4666	1
1.5	-13.4666	1
2	-13.4666	1
2.5	-13.4666	1
3	-13.4666	1
3.5	-13.4666	1
4	-13.4666	1
4.5	-13.4666	1
5	-13.4666	1
5.5	-13.4666	1
6	-13.4666	1
6.5	-13.4666	1
7	-13.4666	1
7.5	-13.4666	1
8	-13.4666	1
8.5	-13.4666	1
9	-13.4666	1
9.5	-13.4666	1
10	-13.4666	1
10.5	-13.4666	1
11	-13.4666	1
11.5	-13.4666	1
12	-13.4666	1
12.7579	-13.4666	1
13.6487	-13.4666	1
14.7411	-13.4666	1
16.139	-13.4666	1
-6	-14.0788	1
-4.139	-14.0788	1
-2.7411	-14.0788	1
-1.6487	-14.0788	1
-0.7579	-14.0788	1
0	-14.0788	1
0.5	-14.0788	1
1	-14.0788	1
1.5	-14.0788	1
2	-14.0788	1
2.5	-14.0788	1
3	-14.0788	1
3.5	-14.0788	1
4	-14.0788	1
4.5	-14.0788	1
5	-14.0788	1
5.5	-14.0788	1
6	-14.0788	1
6.5	-14.0788	1
7	-14.0788	1
7.5	-14.0788	1
8	-14.0788	1
8.5	-14.0788	1
9	-14.0788	1
9.5	-14.0788	1
10	-14.0788	1
10.5	-14.0788	1
11	-14.0788	1
11.5	-14.0788	1
12	-14.0788	1
12.7579	-14.0788	1
13.6487	-14.0788	1
14.7411	-14.0788	1
16.139	-14.0788	1
-6	-14.7041	1
-4.139	-14.7041	1
-2.7411	-14.7041	1
-1.6487	-14.7041	1
-0.7579	-14.7041	1
0	-14.7041	1
0.5	-14.7041	1
1	-14.7041	1
1.5	-14.7041	1
2	-14.7041	1
2.5	-14.7041	1
3	-14.7041	1
3.5	-14.7041	1
4	-14.7041	1
4.5	-14.7041	1
5	-14.7041	1
5.5	-14.7041	1
6	-14.7041	1
6.5	-14.7041	1
7	-14.7041	1
7.5	-14.7041	1
8	-14.7041	1
8.5	-14.7041	1
9	-14.7041	1
9.5	-14.7041	1
10	-14.7041	1
10.5	-14.7041	1
11	-14.7041	1
11.5	-14.7041	1
12	-14.7041	1
12.7579	-14.7041	1
13.6487	-14.7041	1
14.7411	-14.7041	1
16.139	-14.7041	1
-6	-15.3439	1
-4.139	-15.3439	1
-2.7411	-15.3439	1
-1.6487	-15.3439	1
-0.7579	-15.3439	1
0	-15.3439	1
0.5	-15.3439	1
1	-15.3439	1
1.5	-15.3439	1
2	-15.3439	1
2.5	-15.3439	1
3	-15.3439	1
3.5	-15.3439	1
4	-15.3439	1
4.5	-15.3439	1
5	-15.3439	1
5.5	-15.3439	1
6	-15.3439	1
6.5	-15.3439	1
7	-15.3439	1
7.5	-15.3439	1
8	-15.3439	1
8.5	-15.3439	1
9	-15.3439	1
9.5	-15.3439	1
10	-15.3439	1
10.5	-15.3439	1
11	-15.3439	1
11.5	-15.3439	1
12	-15.3439	1
12.7579	-15.3439	1
13.6487	-15.3439	1
14.7411	-15.3439	1
16.139	-15.3439	1
-6	-16	1
-4.139	-16	1
-2.7411	-16	1
-1.6487	-16	1
-0.7579	-16	1
0	-16	1
0.5	-16	1
1	-16	1
1.5	-16	1
2	-16	1
2.5	-16	1
3	-16	1
3.5	-16	1
4	-16	1
4.5	-16	1
5	-16	1
5.5	-16	1
6	-16	1
6.5	-16	1
7	-16	1
7.5	-16	1
8	-16	1
8.5	-16	1
9	-16	1
9.5	-16	1
10	-16	1
10.5	-16	1
11	-16	1
11.5	-16	1
12	-16	1
12.7579	-16	1
13.6487	-16	1
14.7411	-16	1
16.139	-16	1
