        4618
       20007      170012  0.192459553     -0.100438662               1
       20007      180013  0.149137959     -0.100187652               1
       20007      190014  0.114066988      -9.97514427E-02           1
       20009      170010   4.69114447     -0.100200266               1
       20009      180011   1.37172258     -0.100207001               1
       20009      190012  0.687244296     -0.100286111               1
       20009      200013  0.451664865     -0.100262299               1
       20009      210014  0.305915236     -0.100078166               1
       20009      220015  0.225659817      -9.97551680E-02           1
       20009      230016  0.184498116      -9.94240046E-02           1
       20011      210012   3.36089516     -0.100134008               1
       20011      220013   1.45425379     -0.100043260               1
       20011      230014  0.794500291     -0.100022033               1
       20011      240015  0.520213664      -9.99044850E-02           1
       20011      250016  0.395613313      -9.97345299E-02           1
       20011      260017  0.292229921      -9.94511023E-02           1
       20011      270018  0.216016099      -9.91580784E-02           1
       20013       30005   2.47027922     -0.100750044               1
       20013       40006  0.995172858     -0.100308999               1
       20013       50007  0.680180669      -9.95637998E-02           1
       20013       60008  0.603401780      -9.89136621E-02           1
       20013       70009  0.640455127      -9.88322198E-02           1
       20013       80010  0.746107340      -9.89969373E-02           1
       20013       90011   1.19905007      -9.93363038E-02           1
       20013      100012   3.06309986      -9.98831838E-02           1
       20015      290016   3.82528305     -0.100000635               1
       20015      300017   1.58020937      -9.98877212E-02           1
       20015      310018  0.879966319      -9.96646285E-02           1
       20015      320019  0.564522922      -9.93730947E-02           1
       20015      330020  0.465658873      -9.91686806E-02           1
       20015      340021  0.367977679      -9.88773033E-02           1
       20015      350022  0.293222398      -9.85552147E-02           1
       30004       60005   1.31168449     -0.100216106               1
       30004       70006  0.344781995     -0.100222655               1
       30004       80007  0.145033166     -0.100468032               1
       30004       90008   6.94500506E-02 -0.100449018               1
       30004      100009   3.91242765E-02 -0.100507185               1
       30004      110010   2.36140229E-02 -0.100636438               1
       30004      120011   1.33420741E-02 -0.100604251               1
       30005       80006   2.05856371      -9.99335051E-02           1
       30005       90007  0.651617229     -0.100224219               1
       30005      100008  0.287648499     -0.100297660               1
       30005      110009  0.154583558     -0.100426517               1
       30005      120010   8.65863264E-02 -0.100518443               1
       30005      130011   4.80045192E-02 -0.100501187               1
       30005      140012   3.28593105E-02 -0.100428388               1
       30006      100007   2.55026078     -0.100103781               1
       30006      110008  0.847083271     -0.100224502               1
       30006      120009  0.399146289     -0.100417130               1
       30006      130010  0.206923425     -0.100572772               1
       30006      140011  0.118199691     -0.100591689               1
       30006      150012   7.88270682E-02 -0.100521900               1
       30006      160013   5.85762337E-02 -0.100339666               1
       30008      140009   4.41490841     -0.100010015               1
       30008      150010   1.33392060     -0.100187637               1
       30008      160011  0.556721270     -0.100378603               1
       30008      170012  0.318707079     -0.100499138               1
       30008      180013  0.228126317     -0.100413412               1
       30008      190014  0.163777247     -0.100122608               1
       30008      200015  0.118745312      -9.97785404E-02           1
       30010      180011   3.61196733     -0.100170910               1
       30010      190012   1.24566019     -0.100138858               1
       30010      200013  0.714584112     -0.100205913               1
       30010      210014  0.442082793     -0.100165404               1
       30010      220015  0.307518303      -9.99639183E-02           1
       30010      230016  0.243085578      -9.96980220E-02           1
       30010      240017  0.186575547      -9.93129611E-02           1
       30012      220013   3.61850548     -0.100127734               1
       30012      230014   1.39533913     -0.100007936               1
       30012      240015  0.782644570      -9.99533087E-02           1
       30012      250016  0.555803359      -9.98587012E-02           1
       30012      260017  0.389196843      -9.96397436E-02           1
       30012      270018  0.276246756      -9.93761793E-02           1
       30012      280019  0.201830953      -9.91511345E-02           1
       30014       40006   2.41236544     -0.100178301               1
       30014       50007   1.10517025      -9.98310596E-02           1
       30014       60008  0.755053222      -9.92081091E-02           1
       30014       70009  0.644379318      -9.88800824E-02           1
       30014       80010  0.604395688      -9.88187939E-02           1
       30014       90011  0.722780824      -9.90109816E-02           1
       30014      100012   1.13415468      -9.93740782E-02           1
       30014      110013   2.54824138      -9.98959616E-02           1
       30016      300017   3.28977084     -0.100019269               1
       30016      310018   1.34813178      -9.98261496E-02           1
       30016      320019  0.759372413      -9.95524228E-02           1
       30016      330020  0.600590050      -9.93419737E-02           1
       30016      340021  0.456006199      -9.90431532E-02           1
       30016      350022  0.351319760      -9.87075046E-02           1
       30016      360023  0.282851309      -9.84368175E-02           1
       40005       70006   1.25139439      -9.97519046E-02           1
       40005       80007  0.317354172     -0.100091182               1
       40005       90008  0.119779818     -0.100151129               1
       40005      100009   5.92943393E-02 -0.100278139               1
       40005      110010   3.25509273E-02 -0.100447536               1
       40005      120011   1.70793030E-02 -0.100423425               1
       40005      130012   9.65325441E-03 -0.100405440               1
       40006       90007   2.11120152     -0.100045897               1
       40006      100008  0.622498214     -0.100122117               1
       40006      110009  0.277848363     -0.100348935               1
       40006      120010  0.137614280     -0.100542858               1
       40006      130011   6.96407259E-02 -0.100610033               1
       40006      140012   4.46923152E-02 -0.100604780               1
       40006      150013   3.43343467E-02 -0.100457095               1
       40007      110008   2.67515063      -9.99528915E-02           1
       40007      120009  0.866763353     -0.100111961               1
       40007      130010  0.369910002     -0.100369148               1
       40007      140011  0.184035614     -0.100530289               1
       40007      150012  0.112862997     -0.100596234               1
       40007      160013   7.99434930E-02 -0.100514613               1
       40007      170014   5.70482425E-02 -0.100261495               1
       40009      150010   4.48799467     -0.100185998               1
       40009      160011   1.21457601     -0.100199446               1
       40009      170012  0.564405203     -0.100384988               1
       40009      180013  0.364460260     -0.100446247               1
       40009      190014  0.242252320     -0.100319169               1
       40009      200015  0.167378485     -0.100083604               1
       40009      210016  0.133923575      -9.97653976E-02           1
       40011      190012   3.24593711     -0.100150548               1
       40011      200013   1.34974921     -0.100094117               1
       40011      210014  0.708853126     -0.100137666               1
       40011      220015  0.448847681     -0.100077987               1
       40011      230016  0.337615579      -9.99150127E-02           1
       40011      240017  0.248233914      -9.96089503E-02           1
       40011      250018  0.179071516      -9.92958099E-02           1
       40013      230014   3.12542224     -0.100123838               1
       40013      240015   1.26994872      -9.99941379E-02           1
       40013      250016  0.807761490      -9.99455303E-02           1
       40013      260017  0.525094211      -9.97911245E-02           1
       40013      270018  0.354024649      -9.95678455E-02           1
       40013      280019  0.248934701      -9.93588567E-02           1
       40013      290020  0.214902967      -9.92181450E-02           1
       40015       50007   2.74175048     -0.100058295               1
       40015       60008   1.20972836      -9.96050313E-02           1
       40015       70009  0.797812283      -9.91725177E-02           1
       40015       80010  0.613257110      -9.88739505E-02           1
       40015       90011  0.587853968      -9.88631770E-02           1
       40015      100012  0.688963890      -9.90569443E-02           1
       40015      110013  0.970559955      -9.93998498E-02           1
       40015      120014   2.48352194      -9.98305902E-02           1
       40017      310018   3.10318089      -9.99955311E-02           1
       40017      320019   1.23330939      -9.98035744E-02           1
       40017      330020  0.893197715      -9.95831788E-02           1
       40017      340021  0.630919993      -9.92773920E-02           1
       40017      350022  0.459783792      -9.89259779E-02           1
       40017      360023  0.357005805      -9.86436829E-02           1
       40017      370024  0.275115520      -9.83121917E-02           1
       50006       80007   1.35680091     -0.100030072               1
       50006       90008  0.317266732     -0.100028560               1
       50006      100009  0.126157299     -0.100256532               1
       50006      110010   5.98457903E-02 -0.100560226               1
       50006      120011   2.81382557E-02 -0.100688688               1
       50006      130012   1.47699136E-02 -0.100809686               1
       50006      140013   1.20108388E-02 -0.100768462               1
       50007      100008   2.27171350      -9.99014974E-02           1
       50007      110009  0.677962840     -0.100033306               1
       50007      120010  0.271688014     -0.100311957               1
       50007      130011  0.118814416     -0.100523993               1
       50007      140012   6.91688135E-02 -0.100698955               1
       50007      150013   5.01419678E-02 -0.100712612               1
       50007      160014   3.18489075E-02 -0.100599803               1
       50008      120009   4.02793932      -9.99647900E-02           1
       50008      130010   1.09022987     -0.100103244               1
       50008      140011  0.407486498     -0.100327320               1
       50008      150012  0.212307885     -0.100578614               1
       50008      160013  0.137953714     -0.100686707               1
       50008      170014   9.13739726E-02 -0.100663565               1
       50008      180015   6.76684752E-02 -0.100403443               1
       50010      160011   3.40397167     -0.100162789               1
       50010      170012   1.08889914     -0.100170061               1
       50010      180013  0.606730402     -0.100322351               1
       50010      190014  0.365444273     -0.100376926               1
       50010      200015  0.237926453     -0.100299485               1
       50010      210016  0.183483347     -0.100096554               1
       50010      220017  0.136517242      -9.97288376E-02           1
       50012      200013   3.49068069     -0.100154810               1
       50012      210014   1.29257011     -0.100085080               1
       50012      220015  0.698507130     -0.100099877               1
       50012      230016  0.488400996     -0.100041859               1
       50012      240017  0.338841766      -9.98397768E-02           1
       50012      250018  0.234306172      -9.95921493E-02           1
       50012      260019  0.164537132      -9.93930027E-02           1
       50014      240015   3.05214453     -0.100067064               1
       50014      250016   1.45598388     -0.100006066               1
       50014      260017  0.816043735      -9.99219120E-02           1
       50014      270018  0.503656626      -9.97583196E-02           1
       50014      280019  0.333649784      -9.95893404E-02           1
       50014      290020  0.280431807      -9.94656458E-02           1
       50014      300021  0.221007288      -9.92873386E-02           1
       50016       60008   2.75877309      -9.97195616E-02           1
       50016       70009   1.20303714      -9.94693935E-02           1
       50016       80010  0.744644940      -9.90840048E-02           1
       50016       90011  0.597456694      -9.89110917E-02           1
       50016      100012  0.577860534      -9.89325345E-02           1
       50016      110013  0.649223268      -9.91479680E-02           1
       50016      120014   1.11886704      -9.94915590E-02           1
       50016      130015   3.09365249      -9.98420194E-02           1
       50018      320019   2.69282460     -0.100041911               1
       50018      330020   1.56545568      -9.98448208E-02           1
       50018      340021  0.967239022      -9.95709524E-02           1
       50018      350022  0.645079315      -9.92158949E-02           1
       50018      360023  0.475128829      -9.89304185E-02           1
       50018      370024  0.350403965      -9.86007452E-02           1
       50018      380025  0.293461233      -9.83501598E-02           1
       60007       90008   1.46829593      -9.98591408E-02           1
       60007      100009  0.359993428      -9.98378769E-02           1
       60007      110010  0.131966293     -0.100114070               1
       60007      120011   5.17376773E-02 -0.100324623               1
       60007      130012   2.41685715E-02 -0.100584447               1
       60007      140013   1.82194877E-02 -0.100715257               1
       60007      150014   1.17174238E-02 -0.100731313               1
       60008      110009   3.60355425      -9.99305248E-02           1
       60008      120010  0.903190255     -0.100016177               1
       60008      130011  0.294529319     -0.100191317               1
       60008      140012  0.142323896     -0.100488663               1
       60008      150013   9.30472091E-02 -0.100684270               1
       60008      160014   5.46648838E-02 -0.100780636               1
       60008      170015   3.80580761E-02 -0.100727387               1
       60009      130010   4.08898544     -0.100153498               1
       60009      140011  0.990203261     -0.100110732               1
       60009      150012  0.413981527     -0.100332178               1
       60009      160013  0.241489485     -0.100535482               1
       60009      170014  0.146734402     -0.100676067               1
       60009      180015  0.101945713     -0.100596935               1
       60009      190016   8.45047310E-02 -0.100310802               1
       60011      170012   3.03261161     -0.100151740               1
       60011      180013   1.20858383     -0.100126162               1
       60011      190014  0.611877143     -0.100247063               1
       60011      200015  0.362164795     -0.100309029               1
       60011      210016  0.264656574     -0.100236468               1
       60011      220017  0.187957376      -9.99901965E-02           1
       60011      230018  0.132498369      -9.96813327E-02           1
       60013      210014   2.99917173     -0.100160383               1
       60013      220015   1.16882014     -0.100086041               1
       60013      230016  0.727932751     -0.100082569               1
       60013      240017  0.466325283      -9.99656171E-02           1
       60013      250018  0.305642545      -9.97782946E-02           1
       60013      260019  0.206381068      -9.96144414E-02           1
       60013      270020  0.174720705      -9.95197818E-02           1
       60015      250016   3.67447376     -0.100051619               1
       60015      260017   1.45113409     -0.100013569               1
       60015      270018  0.766047895      -9.98968259E-02           1
       60015      280019  0.464125723      -9.97591764E-02           1
       60015      290020  0.376371473      -9.96456295E-02           1
       60015      300021  0.286252677      -9.94817019E-02           1
       60015      310022  0.219221875      -9.92627814E-02           1
       60017       70009   2.84864259      -9.97858271E-02           1
       60017       80010   1.14818442      -9.94177237E-02           1
       60017       90011  0.720790803      -9.91523489E-02           1
       60017      100012  0.558632314      -9.89590958E-02           1
       60017      110013  0.503014028      -9.89461169E-02           1
       60017      120014  0.660262823      -9.91586596E-02           1
       60017      130015   1.15752614      -9.95011702E-02           1
       60017      140016   2.53292060      -9.98754129E-02           1
       60019      330020   3.87850833      -9.99904722E-02           1
       60019      340021   1.73717785      -9.98849720E-02           1
       60019      350022  0.985307097      -9.95650142E-02           1
       60019      360023  0.668022811      -9.92723405E-02           1
       60019      370024  0.462556601      -9.89367515E-02           1
       60019      380025  0.374795347      -9.86895412E-02           1
       60019      390026  0.313098997      -9.84153077E-02           1
       70008      100009   2.55061436      -9.99281183E-02           1
       70008      110010  0.560980380      -9.99577343E-02           1
       70008      120011  0.158505917     -0.100040801               1
       70008      130012   6.01171367E-02 -0.100315385               1
       70008      140013   3.98186967E-02 -0.100588456               1
       70008      150014   2.32916027E-02 -0.100800157               1
       70008      160015   1.27641782E-02 -0.100885332               1
       70009      120010   3.69393730     -0.100151367               1
       70009      130011  0.784424603     -0.100030787               1
       70009      140012  0.298828602     -0.100214474               1
       70009      150013  0.172700375     -0.100458860               1
       70009      160014   9.30079594E-02 -0.100666590               1
       70009      170015   6.04005605E-02 -0.100768171               1
       70009      180016   5.07815219E-02 -0.100618638               1
       70010      140011   3.03936934     -0.100122228               1
       70010      150012  0.863841534     -0.100052401               1
       70010      160013  0.431865662     -0.100241475               1
       70010      170014  0.235415176     -0.100488037               1
       70010      180015  0.151580855     -0.100582309               1
       70010      190016  0.119940042     -0.100444078               1
       70010      200017   8.01686049E-02 -0.100178011               1
       70012      180013   3.29538751     -0.100156046               1
       70012      190014   1.16379476     -0.100107014               1
       70012      200015  0.586512804     -0.100197412               1
       70012      210016  0.396236569     -0.100221768               1
       70012      220017  0.264363259     -0.100087002               1
       70012      230018  0.177751392      -9.98573229E-02           1
       70012      240019  0.124017172      -9.96477306E-02           1
       70014      220015   2.92191005     -0.100097694               1
       70014      230016   1.35537112     -0.100066505               1
       70014      240017  0.743595660     -0.100015476               1
       70014      250018  0.445064336      -9.98839363E-02           1
       70014      260019  0.282953382      -9.97530222E-02           1
       70014      270020  0.233166054      -9.96666104E-02           1
       70014      280021  0.181278363      -9.95398536E-02           1
       70016      260017   3.13980031     -0.100086369               1
       70016      270018   1.21766567      -9.99977142E-02           1
       70016      280019  0.645936310      -9.98807847E-02           1
       70016      290020  0.500511885      -9.97659490E-02           1
       70016      300021  0.365127921      -9.96059105E-02           1
       70016      310022  0.269698471      -9.93989259E-02           1
       70016      320023  0.212930486      -9.91382301E-02           1
       70018       80010   2.94681931      -9.96774286E-02           1
       70018       90011   1.16941774      -9.94240940E-02           1
       70018      100012  0.675136268      -9.91585851E-02           1
       70018      110013  0.475474000      -9.89147052E-02           1
       70018      120014  0.492860198      -9.88891497E-02           1
       70018      130015  0.660261214      -9.90836173E-02           1
       70018      140016  0.925571442      -9.94424224E-02           1
       70018      150017   2.39518023      -9.98424664E-02           1
       70020      340021   2.94225788      -9.99018028E-02           1
       70020      350022   1.33472323      -9.97212902E-02           1
       70020      360023  0.832219958      -9.94544402E-02           1
       70020      370024  0.545559347      -9.91295502E-02           1
       70020      380025  0.430528820      -9.88930762E-02           1
       70020      390026  0.353224367      -9.86244678E-02           1
       70020      400027  0.296343476      -9.83343795E-02           1
       80009      110010   2.53570795     -0.100229219               1
       80009      120011  0.438743025      -9.99889225E-02           1
       80009      130012  0.127058521     -0.100028209               1
       80009      140013   7.18342438E-02 -0.100252196               1
       80009      150014   3.77558284E-02 -0.100504860               1
       80009      160015   1.91963464E-02 -0.100677192               1
       80009      170016   1.67151280E-02 -0.100732990               1
       80010      130011   2.57258916     -0.100124694               1
       80010      140012  0.640786052      -9.99355465E-02           1
       80010      150013  0.308166504     -0.100088865               1
       80010      160014  0.147652745     -0.100332327               1
       80010      170015   8.78064483E-02 -0.100564547               1
       80010      180016   6.98185042E-02 -0.100566685               1
       80010      190017   5.14984801E-02 -0.100277029               1
       80011      150012   2.63634706     -0.100103080               1
       80011      160013  0.926716447      -9.99962464E-02           1
       80011      170014  0.416307390     -0.100170903               1
       80011      180015  0.237169757     -0.100368381               1
       80011      190016  0.174999684     -0.100378126               1
       80011      200017  0.111293957     -0.100237139               1
       80011      210018   7.26489946E-02  -9.99959856E-02           1
       80013      190014   2.81153679     -0.100156166               1
       80013      200015   1.01404858     -0.100101300               1
       80013      210016  0.604152024     -0.100155756               1
       80013      220017  0.369163245     -0.100101791               1
       80013      230018  0.233390808      -9.99386236E-02           1
       80013      240019  0.155430213      -9.97671336E-02           1
       80013      250020  0.130303994      -9.96635780E-02           1
       80015      230016   3.53721905     -0.100067571               1
       80015      240017   1.35442436     -0.100052103               1
       80015      250018  0.689837754      -9.99599770E-02           1
       80015      260019  0.399967074      -9.98507440E-02           1
       80015      270020  0.317544103      -9.97635350E-02           1
       80015      280021  0.237549379      -9.96390954E-02           1
       80015      290022  0.176087677      -9.95189697E-02           1
       80017      270018   2.94201446     -0.100073487               1
       80017      280019   1.09605122     -0.100027286               1
       80017      290020  0.773420155      -9.98981446E-02           1
       80017      300021  0.523448765      -9.97298732E-02           1
       80017      310022  0.364421219      -9.95191485E-02           1
       80017      320023  0.276065171      -9.92758796E-02           1
       80017      330024  0.203561604      -9.89796147E-02           1
       80019       90011   4.25133371      -9.97915342E-02           1
       80019      100012   1.35190010      -9.95622799E-02           1
       80019      110013  0.634285212      -9.92163494E-02           1
       80019      120014  0.487947285      -9.89511684E-02           1
       80019      130015  0.514868736      -9.88745317E-02           1
       80019      140016  0.545952082      -9.90152359E-02           1
       80019      150017  0.855876684      -9.94086489E-02           1
       80019      160018   2.13409948      -9.98325720E-02           1
       80021      350022   2.64573097      -9.99184102E-02           1
       80021      360023   1.26608157      -9.97042358E-02           1
       80021      370024  0.729300022      -9.93955955E-02           1
       80021      380025  0.544864893      -9.91841257E-02           1
       80021      390026  0.431890905      -9.89338681E-02           1
       80021      400027  0.353466511      -9.86532718E-02           1
       80021      410028  0.285622925      -9.82610062E-02           1
       90010      120011   1.70139861     -0.100216761               1
       90010      130012  0.305389106      -9.98469740E-02           1
       90010      140013  0.136504203      -9.98808295E-02           1
       90010      150014   6.20722212E-02 -0.100104317               1
       90010      160015   2.86283493E-02 -0.100367911               1
       90010      170016   2.32666209E-02 -0.100592561               1
       90010      180017   1.69438384E-02 -0.100485817               1
       90011      140012   2.20202065     -0.100110307               1
       90011      150013  0.715635478      -9.99077111E-02           1
       90011      160014  0.279972643     -0.100001745               1
       90011      170015  0.144962043     -0.100267231               1
       90011      180016  0.106070764     -0.100418873               1
       90011      190017   7.31152892E-02 -0.100319177               1
       90011      200018   4.13982421E-02 -0.100138195               1
       90012      160013   2.82526779     -0.100113980               1
       90012      170014  0.864104688      -9.99993309E-02           1
       90012      180015  0.404081851     -0.100138344               1
       90012      190016  0.269479275     -0.100241683               1
       90012      200017  0.159917533     -0.100217625               1
       90012      210018   9.85450149E-02 -0.100088276               1
       90012      220019   6.32568076E-02  -9.99373570E-02           1
       90014      200015   2.69688106     -0.100093849               1
       90014      210016   1.18154287     -0.100086533               1
       90014      220017  0.611524224     -0.100089513               1
       90014      230018  0.349102706      -9.99950022E-02           1
       90014      240019  0.216538459      -9.98759121E-02           1
       90014      250020  0.175997421      -9.97889936E-02           1
       90014      260021  0.131106108      -9.96842608E-02           1
       90016      240017   3.01175427     -0.100103855               1
       90016      250018   1.11924732     -0.100040473               1
       90016      260019  0.565238178      -9.99555737E-02           1
       90016      270020  0.427596360      -9.98657495E-02           1
       90016      280021  0.305455536      -9.97469798E-02           1
       90016      290022  0.217709273      -9.96400490E-02           1
       90016      300023  0.163429320      -9.95695218E-02           1
       90018      280019   2.52233171     -0.100151211               1
       90018      290020   1.41852713     -0.100039653               1
       90018      300021  0.837127686      -9.98981223E-02           1
       90018      310022  0.531149685      -9.96894687E-02           1
       90018      320023  0.379398733      -9.94704142E-02           1
       90018      330024  0.266529590      -9.92084667E-02           1
       90018      340025  0.219604701      -9.89158154E-02           1
       90020      100012   4.31031227      -9.99960303E-02           1
       90020      110013   1.17886388      -9.95752588E-02           1
       90020      120014  0.652522624      -9.92437378E-02           1
       90020      130015  0.563798785      -9.90226790E-02           1
       90020      140016  0.502697766      -9.89474729E-02           1
       90020      150017  0.645938933      -9.91251692E-02           1
       90020      160018   1.18917394      -9.94750410E-02           1
       90020      170019   3.20186996      -9.98256728E-02           1
       90022      360023   2.89292932     -0.100008897               1
       90022      370024   1.16013062      -9.96143669E-02           1
       90022      380025  0.768883407      -9.94481146E-02           1
       90022      390026  0.571224213      -9.92569029E-02           1
       90022      400027  0.448049277      -9.90300551E-02           1
       90022      410028  0.349329561      -9.86790881E-02           1
       90022      420029  0.285834312      -9.82807577E-02           1
      100011      130012   1.37867403     -0.100249350               1
      100011      140013  0.381453216      -9.99007076E-02           1
      100011      150014  0.135605812      -9.98644754E-02           1
      100011      160015   5.36662526E-02 -0.100034647               1
      100011      170016   3.94008160E-02 -0.100318760               1
      100011      180017   2.64594909E-02 -0.100372374               1
      100011      190018   1.76591501E-02 -0.100195639               1
      100012      150013   2.43728685     -0.100136690               1
      100012      160014  0.642930210      -9.99237224E-02           1
      100012      170015  0.267983407     -0.100021675               1
      100012      180016  0.174466908     -0.100201823               1
      100012      190017  0.110008746     -0.100214906               1
      100012      200018   5.88056184E-02 -0.100126632               1
      100012      210019   3.33830453E-02 -0.100056119               1
      100013      170014   2.36490846     -0.100133151               1
      100013      180015  0.760301650     -0.100038081               1
      100013      190016  0.436030686     -0.100127131               1
      100013      200017  0.235574648     -0.100158565               1
      100013      210018  0.135180786     -0.100096539               1
      100013      220019   8.21241736E-02  -9.99998450E-02           1
      100013      230020   7.12216198E-02  -9.98764336E-02           1
      100015      210016   3.30228209     -0.100072414               1
      100015      220017   1.18285823     -0.100091048               1
      100015      230018  0.568729937     -0.100033909               1
      100015      240019  0.318419904      -9.99415293E-02           1
      100015      250020  0.248506606      -9.98539478E-02           1
      100015      260021  0.177886605      -9.97497290E-02           1
      100015      270022  0.124868833      -9.96827111E-02           1
      100017      250018   2.81833148     -0.100092292               1
      100017      260019  0.996801913     -0.100079730               1
      100017      270020  0.685209632      -9.99706089E-02           1
      100017      280021  0.452518523      -9.98376012E-02           1
      100017      290022  0.303547531      -9.97155011E-02           1
      100017      300023  0.218696252      -9.96518359E-02           1
      100017      310024  0.157893717      -9.94852558E-02           1
      100019      290020   3.69899726     -0.100068800               1
      100019      300021   1.58042061     -0.100085422               1
      100019      310022  0.850000620      -9.99146029E-02           1
      100019      320023  0.555726171      -9.97090340E-02           1
      100019      330024  0.365074426      -9.94663313E-02           1
      100019      340025  0.289651722      -9.92089286E-02           1
      100019      350026  0.243035063      -9.88406837E-02           1
      100021      110013   3.16360641      -9.99431238E-02           1
      100021      120014   1.06058300      -9.94738489E-02           1
      100021      130015  0.706577241      -9.92004126E-02           1
      100021      140016  0.510029435      -9.89724621E-02           1
      100021      150017  0.527940929      -9.88962278E-02           1
      100021      160018  0.769019663      -9.90726501E-02           1
      100021      170019   1.34356058      -9.95489880E-02           1
      100021      180020   2.15033722      -9.97421220E-02           1
      100023      370024   2.68863893      -9.99729782E-02           1
      100023      380025   1.28438795      -9.96665806E-02           1
      100023      390026  0.834514856      -9.94879976E-02           1
      100023      400027  0.607139528      -9.93235037E-02           1
      100023      410028  0.447258770      -9.90473703E-02           1
      100023      420029  0.352621704      -9.86896083E-02           1
      100023      430030  0.294157922      -9.83267054E-02           1
      110012      140013   1.57367945     -0.100259401               1
      110012      150014  0.346548289      -9.99457464E-02           1
      110012      160015  0.107109882      -9.98719037E-02           1
      110012      170016   6.78064451E-02 -0.100075379               1
      110012      180017   4.08001579E-02 -0.100188434               1
      110012      190018   2.50899438E-02 -0.100105450               1
      110012      200019   9.22586396E-03 -0.100071870               1
      110013      160014   1.94710112     -0.100159615               1
      110013      170015  0.537255704      -9.99794826E-02           1
      110013      180016  0.292653888     -0.100081235               1
      110013      190017  0.163376734     -0.100131601               1
      110013      200018   8.11059624E-02 -0.100094371               1
      110013      210019   4.33129966E-02 -0.100065790               1
      110013      220020   4.00500968E-02  -9.99599844E-02           1
      110014      180015   2.29357719     -0.100077666               1
      110014      190016  0.933832288     -0.100050822               1
