4618
20005 90006 2.545269 -0.100000
20005 100007 0.873518 -0.100000
20005 110008 0.424724 -0.100000
20005 120009 0.231605 -0.100000
20005 130010 0.134291 -0.100000
20005 140011 0.084760 -0.100000
20005 150012 0.061535 -0.100000
20007 130008 2.935269 -0.100000
20007 140009 1.081702 -0.100000
20007 150010 0.529430 -0.100000
20007 160011 0.292869 -0.100000
20007 170012 0.197497 -0.100000
20007 180013 0.152926 -0.100000
20007 190014 0.115824 -0.100000
20009 170010 4.961060 -0.100000
20009 180011 1.384380 -0.100000
20009 190012 0.679811 -0.100000
20009 200013 0.444592 -0.100000
20009 210014 0.299744 -0.100000
20009 220015 0.221970 -0.100000
20009 230016 0.183216 -0.100000
20011 210012 3.304563 -0.100000
20011 220013 1.435061 -0.100000
20011 230014 0.789463 -0.100000
20011 240015 0.517869 -0.100000
20011 250016 0.396051 -0.100000
20011 260017 0.293682 -0.100000
20011 270018 0.219227 -0.100000
20013 30005 2.356481 -0.100000
20013 40006 0.961670 -0.100000
20013 50007 0.698065 -0.100000
20013 60008 0.634965 -0.100000
20013 70009 0.662771 -0.100000
20013 80010 0.773759 -0.100000
20013 90011 1.219470 -0.100000
20013 100012 3.124968 -0.100000
20015 290016 3.950536 -0.100000
20015 300017 1.578374 -0.100000
20015 310018 0.875727 -0.100000
20015 320019 0.570916 -0.100000
20015 330020 0.476603 -0.100000
20015 340021 0.381494 -0.100000
20015 350022 0.309049 -0.100000
30004 60005 1.552613 -0.100000
30004 70006 0.333427 -0.100000
30004 80007 0.140097 -0.100000
30004 90008 0.069705 -0.100000
30004 100009 0.037811 -0.100000
30004 110010 0.022793 -0.100000
30004 120011 0.012723 -0.100000
30005 80006 2.108131 -0.100000
30005 90007 0.634174 -0.100000
30005 100008 0.285307 -0.100000
30005 110009 0.150796 -0.100000
30005 120010 0.083827 -0.100000
30005 130011 0.046835 -0.100000
30005 140012 0.033311 -0.100000
30006 100007 2.483311 -0.100000
30006 110008 0.820742 -0.100000
30006 120009 0.385798 -0.100000
30006 130010 0.201021 -0.100000
30006 140011 0.116355 -0.100000
30006 150012 0.079427 -0.100000
30006 160013 0.058923 -0.100000
30008 140009 4.795300 -0.100000
30008 150010 1.327762 -0.100000
30008 160011 0.554949 -0.100000
30008 170012 0.316493 -0.100000
30008 180013 0.225534 -0.100000
30008 190014 0.160173 -0.100000
30008 200015 0.115709 -0.100000
30010 180011 3.561205 -0.100000
30010 190012 1.217459 -0.100000
30010 200013 0.701975 -0.100000
30010 210014 0.433438 -0.100000
30010 220015 0.301186 -0.100000
30010 230016 0.239503 -0.100000
30010 240017 0.184214 -0.100000
30012 220013 3.633392 -0.100000
30012 230014 1.383830 -0.100000
30012 240015 0.774061 -0.100000
30012 250016 0.552762 -0.100000
30012 260017 0.387065 -0.100000
30012 270018 0.276354 -0.100000
30012 280019 0.206984 -0.100000
30014 40006 2.396191 -0.100000
30014 50007 1.109108 -0.100000
30014 60008 0.784288 -0.100000
30014 70009 0.671679 -0.100000
30014 80010 0.638140 -0.100000
30014 90011 0.756935 -0.100000
30014 100012 1.161948 -0.100000
30014 110013 2.539035 -0.100000
30016 300017 3.228130 -0.100000
30016 310018 1.339105 -0.100000
30016 320019 0.767898 -0.100000
30016 330020 0.612830 -0.100000
30016 340021 0.469039 -0.100000
30016 350022 0.365736 -0.100000
30016 360023 0.296518 -0.100000
40005 70006 1.330306 -0.100000
40005 80007 0.305236 -0.100000
40005 90008 0.119534 -0.100000
40005 100009 0.058275 -0.100000
40005 110010 0.031898 -0.100000
40005 120011 0.016462 -0.100000
40005 130012 0.009709 -0.100000
40006 90007 2.058158 -0.100000
40006 100008 0.600641 -0.100000
40006 110009 0.269013 -0.100000
40006 120010 0.133224 -0.100000
40006 130011 0.067939 -0.100000
40006 140012 0.044930 -0.100000
40006 150013 0.034537 -0.100000
40007 110008 2.539486 -0.100000
40007 120009 0.840347 -0.100000
40007 130010 0.364297 -0.100000
40007 140011 0.184941 -0.100000
40007 150012 0.115463 -0.100000
40007 160013 0.081404 -0.100000
40007 170014 0.057429 -0.100000
40009 150010 4.758290 -0.100000
40009 160011 1.228182 -0.100000
40009 170012 0.556504 -0.100000
40009 180013 0.356843 -0.100000
40009 190014 0.234206 -0.100000
40009 200015 0.160946 -0.100000
40009 210016 0.128734 -0.100000
40011 190012 3.186744 -0.100000
40011 200013 1.326693 -0.100000
40011 210014 0.698624 -0.100000
40011 220015 0.441674 -0.100000
40011 230016 0.333110 -0.100000
40011 240017 0.244493 -0.100000
40011 250018 0.177199 -0.100000
40013 230014 3.077514 -0.100000
40013 240015 1.250115 -0.100000
40013 250016 0.802721 -0.100000
40013 260017 0.522563 -0.100000
40013 270018 0.351650 -0.100000
40013 280019 0.252088 -0.100000
40013 290020 0.220723 -0.100000
40015 50007 2.972760 -0.100000
40015 60008 1.224220 -0.100000
40015 70009 0.822906 -0.100000
40015 80010 0.646732 -0.100000
40015 90011 0.620317 -0.100000
40015 100012 0.714751 -0.100000
40015 110013 0.984169 -0.100000
40015 120014 2.482653 -0.100000
40017 310018 3.057648 -0.100000
40017 320019 1.224492 -0.100000
40017 330020 0.898232 -0.100000
40017 340021 0.638318 -0.100000
40017 350022 0.470885 -0.100000
40017 360023 0.367427 -0.100000
40017 370024 0.290638 -0.100000
50006 80007 1.331709 -0.100000
50006 90008 0.302167 -0.100000
50006 100009 0.121217 -0.100000
50006 110010 0.057802 -0.100000
50006 120011 0.027071 -0.100000
50006 130012 0.014717 -0.100000
50006 140013 0.012125 -0.100000
50007 100008 2.144945 -0.100000
50007 110009 0.654811 -0.100000
50007 120010 0.266411 -0.100000
50007 130011 0.119132 -0.100000
50007 140012 0.071157 -0.100000
50007 150013 0.051600 -0.100000
50007 160014 0.032121 -0.100000
50008 120009 4.412523 -0.100000
50008 130010 1.087521 -0.100000
50008 140011 0.408128 -0.100000
50008 150012 0.210752 -0.100000
50008 160013 0.135914 -0.100000
50008 170014 0.089042 -0.100000
50008 180015 0.065491 -0.100000
50010 160011 3.356882 -0.100000
50010 170012 1.063213 -0.100000
50010 180013 0.596208 -0.100000
50010 190014 0.357137 -0.100000
50010 200015 0.230886 -0.100000
50010 210016 0.177731 -0.100000
50010 220017 0.132065 -0.100000
50012 200013 3.503799 -0.100000
50012 210014 1.278443 -0.100000
50012 220015 0.687568 -0.100000
50012 230016 0.482604 -0.100000
50012 240017 0.333256 -0.100000
50012 250018 0.230917 -0.100000
50012 260019 0.165269 -0.100000
50014 240015 3.008892 -0.100000
50014 250016 1.434544 -0.100000
50014 260017 0.813533 -0.100000
50014 270018 0.498059 -0.100000
50014 280019 0.334386 -0.100000
50014 290020 0.284657 -0.100000
50014 300021 0.226854 -0.100000
50016 60008 2.843927 -0.100000
50016 70009 1.217465 -0.100000
50016 80010 0.777411 -0.100000
50016 90011 0.628356 -0.100000
50016 100012 0.604763 -0.100000
50016 110013 0.674287 -0.100000
50016 120014 1.134567 -0.100000
50016 130015 3.244198 -0.100000
50018 320019 2.616876 -0.100000
50018 330020 1.585200 -0.100000
50018 340021 0.981077 -0.100000
50018 350022 0.660490 -0.100000
50018 360023 0.487282 -0.100000
50018 370024 0.365855 -0.100000
50018 380025 0.308885 -0.100000
60007 90008 1.373354 -0.100000
60007 100009 0.346321 -0.100000
60007 110010 0.129386 -0.100000
60007 120011 0.052203 -0.100000
60007 130012 0.025129 -0.100000
60007 140013 0.019193 -0.100000
60007 150014 0.012189 -0.100000
60008 110009 3.992664 -0.100000
60008 120010 0.904024 -0.100000
60008 130011 0.296642 -0.100000
60008 140012 0.141584 -0.100000
60008 150013 0.091853 -0.100000
60008 160014 0.053212 -0.100000
60008 170015 0.036849 -0.100000
60009 130010 4.366062 -0.100000
60009 140011 1.009011 -0.100000
60009 150012 0.408802 -0.100000
60009 160013 0.236385 -0.100000
60009 170014 0.141928 -0.100000
60009 180015 0.098560 -0.100000
60009 190016 0.080779 -0.100000
60011 170012 2.977376 -0.100000
60011 180013 1.189566 -0.100000
60011 190014 0.603744 -0.100000
60011 200015 0.355772 -0.100000
60011 210016 0.259296 -0.100000
60011 220017 0.183435 -0.100000
60011 230018 0.129336 -0.100000
60013 210014 2.949971 -0.100000
60013 220015 1.148401 -0.100000
60013 230016 0.722041 -0.100000
60013 240017 0.461559 -0.100000
60013 250018 0.300703 -0.100000
60013 260019 0.205874 -0.100000
60013 270020 0.176756 -0.100000
60015 250016 3.787985 -0.100000
60015 260017 1.438417 -0.100000
60015 270018 0.750977 -0.100000
60015 280019 0.460590 -0.100000
60015 290020 0.377497 -0.100000
60015 300021 0.289651 -0.100000
60015 310022 0.224289 -0.100000
60017 70009 2.824448 -0.100000
60017 80010 1.160885 -0.100000
60017 90011 0.743369 -0.100000
60017 100012 0.581502 -0.100000
60017 110013 0.527919 -0.100000
60017 120014 0.693637 -0.100000
60017 130015 1.178656 -0.100000
60017 140016 2.495514 -0.100000
60019 330020 4.336512 -0.100000
60019 340021 1.765013 -0.100000
60019 350022 0.997252 -0.100000
60019 360023 0.675768 -0.100000
60019 370024 0.472262 -0.100000
60019 380025 0.385257 -0.100000
60019 390026 0.326131 -0.100000
70008 100009 2.957135 -0.100000
70008 110010 0.562099 -0.100000
70008 120011 0.160552 -0.100000
70008 130012 0.058816 -0.100000
70008 140013 0.038431 -0.100000
70008 150014 0.022013 -0.100000
70008 160015 0.012039 -0.100000
70009 120010 3.975203 -0.100000
70009 130011 0.803700 -0.100000
70009 140012 0.293972 -0.100000
70009 150013 0.167353 -0.100000
70009 160014 0.089086 -0.100000
70009 170015 0.057482 -0.100000
70009 180016 0.048349 -0.100000
70010 140011 2.994311 -0.100000
70010 150012 0.838619 -0.100000
70010 160013 0.422484 -0.100000
70010 170014 0.230241 -0.100000
70010 180015 0.147719 -0.100000
70010 190016 0.115476 -0.100000
70010 200017 0.076254 -0.100000
70012 180013 3.313102 -0.100000
70012 190014 1.151506 -0.100000
70012 200015 0.576012 -0.100000
70012 210016 0.389143 -0.100000
70012 220017 0.257863 -0.100000
70012 230018 0.172827 -0.100000
70012 240019 0.121944 -0.100000
70014 220015 2.878938 -0.100000
70014 230016 1.333544 -0.100000
70014 240017 0.738737 -0.100000
70014 250018 0.436569 -0.100000
70014 260019 0.279234 -0.100000
70014 270020 0.232835 -0.100000
70014 280021 0.183034 -0.100000
70016 260017 3.069150 -0.100000
70016 270018 1.199287 -0.100000
70016 280019 0.645766 -0.100000
70016 290020 0.504257 -0.100000
70016 300021 0.369320 -0.100000
70016 310022 0.274637 -0.100000
70016 320023 0.216089 -0.100000
70018 80010 2.854970 -0.100000
70018 90011 1.175047 -0.100000
70018 100012 0.695340 -0.100000
70018 110013 0.499988 -0.100000
70018 120014 0.522533 -0.100000
70018 130015 0.681087 -0.100000
70018 140016 0.939683 -0.100000
70018 150017 2.379084 -0.100000
70020 340021 3.021065 -0.100000
70020 350022 1.340305 -0.100000
70020 360023 0.835040 -0.100000
70020 370024 0.550212 -0.100000
70020 380025 0.436961 -0.100000
70020 390026 0.362408 -0.100000
70020 400027 0.307328 -0.100000
80009 110010 2.793427 -0.100000
80009 120011 0.458215 -0.100000
80009 130012 0.126150 -0.100000
80009 140013 0.070492 -0.100000
80009 150014 0.036358 -0.100000
80009 160015 0.018647 -0.100000
80009 170016 0.015815 -0.100000
80010 130011 2.533217 -0.100000
80010 140012 0.620577 -0.100000
80010 150013 0.302929 -0.100000
80010 160014 0.145835 -0.100000
80010 170015 0.086521 -0.100000
80010 180016 0.068634 -0.100000
80010 190017 0.049541 -0.100000
80011 150012 2.584998 -0.100000
80011 160013 0.910941 -0.100000
80011 170014 0.413614 -0.100000
80011 180015 0.236114 -0.100000
80011 190016 0.172718 -0.100000
80011 200017 0.108383 -0.100000
80011 210018 0.069573 -0.100000
80013 190014 2.767810 -0.100000
80013 200015 0.996543 -0.100000
80013 210016 0.598992 -0.100000
80013 220017 0.365206 -0.100000
80013 230018 0.228560 -0.100000
80013 240019 0.153078 -0.100000
80013 250020 0.130130 -0.100000
80015 230016 3.652205 -0.100000
80015 240017 1.340811 -0.100000
80015 250018 0.673568 -0.100000
80015 260019 0.393007 -0.100000
80015 270020 0.315210 -0.100000
80015 280021 0.237593 -0.100000
80015 290022 0.177930 -0.100000
80017 270018 2.890470 -0.100000
80017 280019 1.081512 -0.100000
80017 290020 0.772842 -0.100000
80017 300021 0.524180 -0.100000
80017 310022 0.367499 -0.100000
80017 320023 0.276940 -0.100000
80017 330024 0.207912 -0.100000
80019 90011 4.668736 -0.100000
80019 100012 1.376840 -0.100000
80019 110013 0.661082 -0.100000
80019 120014 0.516451 -0.100000
80019 130015 0.539459 -0.100000
80019 140016 0.569435 -0.100000
80019 150017 0.866749 -0.100000
80019 160018 2.078930 -0.100000
80021 350022 2.559374 -0.100000
80021 360023 1.253063 -0.100000
80021 370024 0.724084 -0.100000
80021 380025 0.546393 -0.100000
80021 390026 0.436495 -0.100000
80021 400027 0.360321 -0.100000
80021 410028 0.294965 -0.100000
90010 120011 1.658858 -0.100000
90010 130012 0.290422 -0.100000
90010 140013 0.133755 -0.100000
90010 150014 0.062341 -0.100000
90010 160015 0.028492 -0.100000
90010 170016 0.023553 -0.100000
90010 180017 0.016679 -0.100000
90011 140012 2.155917 -0.100000
90011 150013 0.703330 -0.100000
90011 160014 0.279432 -0.100000
90011 170015 0.145529 -0.100000
90011 180016 0.106936 -0.100000
90011 190017 0.072184 -0.100000
90011 200018 0.039981 -0.100000
90012 160013 2.852197 -0.100000
90012 170014 0.861857 -0.100000
90012 180015 0.402215 -0.100000
90012 190016 0.268215 -0.100000
90012 200017 0.157099 -0.100000
90012 210018 0.095781 -0.100000
90012 220019 0.062754 -0.100000
90014 200015 2.661415 -0.100000
90014 210016 1.164263 -0.100000
90014 220017 0.610832 -0.100000
90014 230018 0.344087 -0.100000
90014 240019 0.213784 -0.100000
90014 250020 0.176031 -0.100000
90014 260021 0.131758 -0.100000
90016 240017 2.943515 -0.100000
90016 250018 1.103456 -0.100000
90016 260019 0.564913 -0.100000
90016 270020 0.430731 -0.100000
90016 280021 0.308740 -0.100000
90016 290022 0.221536 -0.100000
90016 300023 0.165710 -0.100000
90018 280019 2.445185 -0.100000
90018 290020 1.436786 -0.100000
90018 300021 0.847489 -0.100000
90018 310022 0.540920 -0.100000
90018 320023 0.383679 -0.100000
90018 330024 0.271262 -0.100000
90018 340025 0.222521 -0.100000
90020 100012 4.613051 -0.100000
90020 110013 1.225284 -0.100000
90020 120014 0.679707 -0.100000
90020 130015 0.587216 -0.100000
90020 140016 0.523825 -0.100000
90020 150017 0.663334 -0.100000
90020 160018 1.217302 -0.100000
90020 170019 3.659358 -0.100000
90022 360023 2.844137 -0.100000
90022 370024 1.139352 -0.100000
90022 380025 0.763911 -0.100000
90022 390026 0.572012 -0.100000
90022 400027 0.452045 -0.100000
90022 410028 0.356082 -0.100000
90022 420029 0.295054 -0.100000
100011 130012 1.359764 -0.100000
100011 140013 0.372696 -0.100000
100011 150014 0.135061 -0.100000
100011 160015 0.053679 -0.100000
100011 170016 0.039852 -0.100000
100011 180017 0.026903 -0.100000
100011 190018 0.017120 -0.100000
100012 150013 2.470445 -0.100000
100012 160014 0.639870 -0.100000
100012 170015 0.266193 -0.100000
100012 180016 0.175354 -0.100000
100012 190017 0.108741 -0.100000
100012 200018 0.056794 -0.100000
100012 210019 0.032757 -0.100000
100013 170014 2.325453 -0.100000
100013 180015 0.749542 -0.100000
100013 190016 0.435545 -0.100000
100013 200017 0.234863 -0.100000
100013 210018 0.131989 -0.100000
100013 220019 0.080891 -0.100000
100013 230020 0.071492 -0.100000
100015 210016 3.421967 -0.100000
100015 220017 1.173442 -0.100000
100015 230018 0.555937 -0.100000
100015 240019 0.311715 -0.100000
100015 250020 0.245889 -0.100000
100015 260021 0.176407 -0.100000
100015 270022 0.125071 -0.100000
100017 250018 2.772166 -0.100000
100017 260019 0.982371 -0.100000
100017 270020 0.683855 -0.100000
100017 280021 0.452415 -0.100000
100017 290022 0.305758 -0.100000
100017 300023 0.219178 -0.100000
100017 310024 0.161091 -0.100000
100019 290020 4.161450 -0.100000
100019 300021 1.607495 -0.100000
100019 310022 0.858112 -0.100000
100019 320023 0.556811 -0.100000
100019 330024 0.364630 -0.100000
100019 340025 0.287776 -0.100000
100019 350026 0.242139 -0.100000
100021 110013 3.148687 -0.100000
100021 120014 1.069261 -0.100000
100021 130015 0.728562 -0.100000
100021 140016 0.530109 -0.100000
100021 150017 0.545426 -0.100000
100021 160018 0.792588 -0.100000
100021 170019 1.381726 -0.100000
100021 180020 2.219872 -0.100000
100023 370024 2.643411 -0.100000
100023 380025 1.275019 -0.100000
100023 390026 0.833979 -0.100000
100023 400027 0.611056 -0.100000
100023 410028 0.453440 -0.100000
100023 420029 0.360233 -0.100000
100023 430030 0.301616 -0.100000
110012 140013 1.616275 -0.100000
110012 150014 0.346634 -0.100000
110012 160015 0.104640 -0.100000
110012 170016 0.068071 -0.100000
110012 180017 0.040561 -0.100000
110012 190018 0.024136 -0.100000
110012 200019 0.008967 -0.100000
110013 160014 1.909040 -0.100000
110013 170015 0.523834 -0.100000
110013 180016 0.293293 -0.100000
110013 190017 0.163606 -0.100000
110013 200018 0.078989 -0.100000
110013 210019 0.042415 -0.100000
110013 220020 0.039717 -0.100000
110014 180015 2.263086 -0.100000
110014 190016 0.919326 -0.100000
110014 200017 0.425672 -0.100000
110014 210018 0.212810 -0.100000
110014 220019 0.119232 -0.100000
110014 230020 0.100995 -0.100000
110014 240021 0.076317 -0.100000
110016 220017 2.717395 -0.100000
110016 230018 0.949847 -0.100000
110016 240019 0.462512 -0.100000
110016 250020 0.345157 -0.100000
110016 260021 0.235239 -0.100000
110016 270022 0.159385 -0.100000
110016 280023 0.115907 -0.100000
110018 260019 2.315365 -0.100000
110018 270020 1.323190 -0.100000
110018 280021 0.757991 -0.100000
110018 290022 0.465819 -0.100000
110018 300023 0.314823 -0.100000
110018 310024 0.217081 -0.100000
110018 320025 0.176840 -0.100000
110020 300021 2.841557 -0.100000
110020 310022 1.184451 -0.100000
110020 320023 0.702906 -0.100000
110020 330024 0.432237 -0.100000
110020 340025 0.330803 -0.100000
110020 350026 0.271245 -0.100000
110020 360027 0.226024 -0.100000
110022 120014 2.774760 -0.100000
110022 130015 1.195524 -0.100000
110022 140016 0.661459 -0.100000
110022 150017 0.538010 -0.100000
110022 160018 0.634659 -0.100000
110022 170019 0.815767 -0.100000
110022 180020 0.880120 -0.100000
110022 190021 1.727497 -0.100000
110024 380025 3.235914 -0.100000
110024 390026 1.504629 -0.100000
110024 400027 0.940680 -0.100000
110024 410028 0.628734 -0.100000
110024 420029 0.470594 -0.100000
110024 430030 0.381711 -0.100000
110024 440031 0.305408 -0.100000
120013 150014 1.226443 -0.100000
120013 160015 0.231183 -0.100000
120013 170016 0.120015 -0.100000
120013 180017 0.064674 -0.100000
120013 190018 0.034246 -0.100000
120013 200019 0.011604 -0.100000
120013 210020 0.012112 -0.100000
120014 170015 1.834663 -0.100000
120014 180016 0.683272 -0.100000
120014 190017 0.318968 -0.100000
120014 200018 0.136569 -0.100000
120014 210019 0.066506 -0.100000
120014 220020 0.059258 -0.100000
120014 230021 0.043790 -0.100000
120015 190016 3.037057 -0.100000
120015 200017 0.900408 -0.100000
120015 210018 0.373486 -0.100000
120015 220019 0.186512 -0.100000
120015 230020 0.149727 -0.100000
120015 240021 0.107396 -0.100000
120015 250022 0.072019 -0.100000
120017 230018 2.563405 -0.100000
120017 240019 0.848153 -0.100000
120017 250020 0.575179 -0.100000
120017 260021 0.361175 -0.100000
120017 270022 0.230434 -0.100000
120017 280023 0.160120 -0.100000
120017 290024 0.111344 -0.100000
120019 270020 4.020305 -0.100000
120019 280021 1.496894 -0.100000
120019 290022 0.767962 -0.100000
120019 300023 0.475784 -0.100000
120019 310024 0.301944 -0.100000
120019 320025 0.236313 -0.100000
120019 330026 0.189151 -0.100000
120021 310022 2.382602 -0.100000
120021 320023 1.105160 -0.100000
120021 330024 0.593212 -0.100000
120021 340025 0.430579 -0.100000
120021 350026 0.337997 -0.100000
120021 360027 0.273227 -0.100000
120021 370028 0.216112 -0.100000
120023 130015 3.137856 -0.100000
120023 140016 1.079303 -0.100000
120023 150017 0.654873 -0.100000
120023 160018 0.634181 -0.100000
120023 170019 0.656187 -0.100000
120023 180020 0.576533 -0.100000
120023 190021 0.752948 -0.100000
120023 200022 2.215451 -0.100000
120025 390026 3.121011 -0.100000
120025 400027 1.475784 -0.100000
120025 410028 0.860830 -0.100000
120025 420029 0.600144 -0.100000
120025 430030 0.467796 -0.100000
120025 440031 0.361293 -0.100000
120025 450032 0.279111 -0.100000
130014 160015 1.135606 -0.100000
130014 170016 0.347620 -0.100000
130014 180017 0.150695 -0.100000
130014 190018 0.069169 -0.100000
130014 200019 0.021497 -0.100000
130014 210020 0.021251 -0.100000
130014 220021 0.016141 -0.100000
130015 180016 2.615385 -0.100000
130015 190017 0.731292 -0.100000
130015 200018 0.260630 -0.100000
130015 210019 0.113120 -0.100000
130015 220020 0.094737 -0.100000
130015 230021 0.066185 -0.100000
130015 240022 0.045538 -0.100000
130016 200017 2.314603 -0.100000
130016 210018 0.699356 -0.100000
130016 220019 0.299782 -0.100000
130016 230020 0.224612 -0.100000
130016 240021 0.152403 -0.100000
130016 250022 0.097316 -0.100000
130016 260023 0.064610 -0.100000
130018 240019 2.135666 -0.100000
130018 250020 1.182767 -0.100000
130018 260021 0.644049 -0.100000
130018 270022 0.373935 -0.100000
130018 280023 0.244713 -0.100000
130018 290024 0.159207 -0.100000
130018 300025 0.122861 -0.100000
130020 280021 2.715101 -0.100000
130020 290022 1.084299 -0.100000
130020 300023 0.615265 -0.100000
130020 310024 0.365537 -0.100000
130020 320025 0.276781 -0.100000
130020 330026 0.215969 -0.100000
130020 340027 0.176246 -0.100000
130022 320023 2.676046 -0.100000
130022 330024 0.992880 -0.100000
130022 340025 0.636408 -0.100000
130022 350026 0.465038 -0.100000
130022 360027 0.358333 -0.100000
130022 370028 0.271943 -0.100000
130022 380029 0.215914 -0.100000
130024 140016 2.515664 -0.100000
130024 150017 0.967570 -0.100000
130024 160018 0.747086 -0.100000
130024 170019 0.623289 -0.100000
130024 180020 0.454560 -0.100000
130024 190021 0.445761 -0.100000
130024 200022 0.805860 -0.100000
130024 210023 2.127507 -0.100000
130026 400027 3.083716 -0.100000
130026 410028 1.306051 -0.100000
130026 420029 0.810597 -0.100000
130026 430030 0.599807 -0.100000
130026 440031 0.443429 -0.100000
130026 450032 0.329734 -0.100000
130026 460033 0.284436 -0.100000
140015 170016 1.739708 -0.100000
140015 180017 0.378491 -0.100000
140015 190018 0.133200 -0.100000
140015 200019 0.036805 -0.100000
140015 210020 0.033568 -0.100000
140015 220021 0.023808 -0.100000
140015 230022 0.015220 -0.100000
140016 190017 1.974414 -0.100000
140016 200018 0.502854 -0.100000
140016 210019 0.183925 -0.100000
140016 220020 0.141640 -0.100000
140016 230021 0.091695 -0.100000
140016 240022 0.060033 -0.100000
140016 250023 0.038600 -0.100000
140017 210018 2.154800 -0.100000
140017 220019 0.602879 -0.100000
140017 230020 0.400698 -0.100000
140017 240021 0.246662 -0.100000
140017 250022 0.147296 -0.100000
140017 260023 0.093644 -0.100000
140017 270024 0.057833 -0.100000
140019 250020 3.819818 -0.100000
140019 260021 1.341196 -0.100000
140019 270022 0.646167 -0.100000
140019 280023 0.385317 -0.100000
140019 290024 0.229558 -0.100000
140019 300025 0.170199 -0.100000
140019 310026 0.136492 -0.100000
140021 290022 2.256753 -0.100000
140021 300023 0.998738 -0.100000
140021 310024 0.514399 -0.100000
140021 320025 0.367320 -0.100000
140021 330026 0.273894 -0.100000
140021 340027 0.216098 -0.100000
140021 350028 0.170760 -0.100000
140023 330024 2.467579 -0.100000
140023 340025 1.127799 -0.100000
140023 350026 0.712174 -0.100000
140023 360027 0.505484 -0.100000
140023 370028 0.359653 -0.100000
140023 380029 0.272616 -0.100000
140023 390030 0.220475 -0.100000
140025 150017 2.431102 -0.100000
140025 160018 1.212355 -0.100000
140025 170019 0.790890 -0.100000
140025 180020 0.485689 -0.100000
140025 190021 0.394083 -0.100000
140025 200022 0.575838 -0.100000
140025 210023 0.956702 -0.100000
140025 220024 2.671265 -0.100000
140027 410028 2.692198 -0.100000
140027 420029 1.251305 -0.100000
140027 430030 0.840200 -0.100000
140027 440031 0.579440 -0.100000
140027 450032 0.406980 -0.100000
140027 460033 0.342276 -0.100000
140027 470034 0.276965 -0.100000
150016 180017 1.192307 -0.100000
150016 190018 0.270396 -0.100000
150016 200019 0.062602 -0.100000
150016 210020 0.050990 -0.100000
150016 220021 0.033206 -0.100000
150016 230022 0.019438 -0.100000
150016 240023 0.014262 -0.100000
150017 200018 1.781735 -0.100000
150017 210019 0.407821 -0.100000
150017 220020 0.271777 -0.100000
150017 230021 0.157317 -0.100000
150017 240022 0.095477 -0.100000
150017 250023 0.058466 -0.100000
150017 260024 0.032745 -0.100000
150018 220019 1.722573 -0.100000
150018 230020 0.906001 -0.100000
150018 240021 0.473141 -0.100000
150018 250022 0.254630 -0.100000
150018 260023 0.152737 -0.100000
150018 270024 0.087404 -0.100000
150018 280025 0.066862 -0.100000
150020 260021 2.511173 -0.100000
150020 270022 0.930626 -0.100000
150020 280023 0.503841 -0.100000
150020 290024 0.278997 -0.100000
