1717
100012 150013 11.125410 -10.350000
100012 160014 3.141542 -6.250000
100012 170015 0.691256 -2.910000
100012 180016 0.470138 -7.310000
100012 190017 0.364527 -9.120000
100012 200018 0.233709 -16.640000
100012 210019 0.131286 -20.710000
100012 250023 0.099636 -11.240000
100012 260024 0.082523 -28.850000
110013 160014 21.133843 -16.530000
110013 170015 2.533840 -8.270000
110013 180016 1.321904 -8.600000
110013 190017 0.932372 -6.140000
110013 200018 0.546789 -4.500000
110013 210019 0.285826 -5.270000
110013 220020 0.121651 -12.050000
110013 230021 0.079767 -10.900000
130015 180016 7.129379 -4.960000
130015 190017 3.337618 -5.590000
130015 200018 1.699358 -4.060000
130015 210019 0.791322 0.020000
130015 220020 0.326077 -0.920000
130015 230021 0.202938 -1.130000
130015 240022 0.146425 -8.670000
130015 250023 0.374885 4.820000
140016 190017 14.908141 -11.000000
140016 200018 4.907729 -7.350000
140016 210019 1.558768 -0.420000
140016 220020 0.554011 2.280000
140016 230021 0.285256 6.500000
140016 240022 0.195350 9.840000
140016 250023 0.411875 6.460000
150017 200018 29.094769 -16.630000
150017 210019 4.333052 -4.880000
150017 220020 1.280248 0.130000
150017 230021 0.540472 2.240000
150017 240022 0.342431 -4.390000
170019 220020 8.550332 -3.280000
170019 230021 1.731744 2.820000
170019 240022 0.950256 8.970000
170019 250023 1.244116 -0.910000
170019 260024 0.890597 -0.190000
180020 230021 6.503331 1.180000
180020 240022 2.532269 0.770000
180020 250023 2.157895 -0.510000
180020 260024 1.374460 -0.810000
190021 240022 7.108708 -0.210000
190021 250023 3.308677 0.970000
190021 260024 1.799772 1.250000
210023 260024 18.657947 -8.430000
230025 280026 8.804303 -4.170000
230025 290027 2.393288 -3.980000
230025 300028 1.137931 -2.710000
230025 310029 0.933196 -7.280000
230025 320030 0.605891 -13.330000
230025 330031 0.383417 -12.300000
230025 340032 0.264645 -11.080000
230025 350033 0.210990 -29.950000
230025 360034 0.145588 -28.960000
230025 370035 0.079883 -20.160000
230025 380036 0.129374 -25.150000
230025 390037 0.163780 -23.020000
230025 400038 0.161082 -28.430000
250027 300028 2.834018 -0.400000
250027 310029 1.408505 -6.680000
250027 320030 0.641272 -7.240000
250027 330031 0.329034 -17.770000
260028 310029 5.515449 -2.760000
260028 320030 1.464275 -2.950000
260028 330031 0.616617 -2.490000
260028 340032 0.289014 -7.610000
260028 350033 0.175215 -28.840000
270029 320030 7.234017 -7.680000
270029 330031 2.068976 -4.160000
270029 340032 0.785047 3.310000
270029 370035 0.074353 -7.430000
290031 340032 10.094068 -9.450000
290031 350033 2.973416 -11.170000
290031 360034 1.380203 -13.780000
290031 370035 0.383328 -26.910000
290031 380036 0.323173 -23.420000
290031 470045 0.034110 -18.560000
290031 480046 0.017688 -23.750000
300032 350033 7.328881 -9.950000
300032 360034 2.509733 -14.610000
300032 380036 0.423631 -29.110000
300032 390037 0.388468 -24.960000
310033 360034 9.101343 -11.720000
310033 370035 1.234846 -0.940000
310033 380036 0.690643 -11.200000
310033 390037 0.566514 -18.660000
310033 400038 0.391715 -26.390000
330035 380036 4.421691 -4.800000
330035 390037 2.157070 -11.370000
330035 400038 1.142801 -15.080000
340036 390037 7.216328 -4.150000
340036 400038 2.602530 -6.180000
340036 410039 1.240283 -7.150000
340036 420040 0.697914 -9.800000
340036 430041 0.482495 -13.410000
340036 440042 0.320317 -22.410000
340036 450043 0.234931 -23.170000
350037 400038 15.579745 -12.540000
350037 410039 4.294071 -7.890000
350037 420040 1.873755 -8.960000
350037 430041 1.134899 -14.230000
350037 440042 0.679411 -19.130000
350037 470045 0.164215 1.430000
370039 420040 20.709536 -16.480000
370039 430041 7.495917 -17.000000
370039 440042 3.578105 -18.170000
370039 450043 2.137206 -18.430000
370039 460044 1.373981 -19.220000
370039 470045 0.695229 -21.180000
370039 480046 0.304920 -27.280000
380040 430041 25.500708 -19.010000
380040 440042 8.165371 -17.960000
380040 450043 3.987279 -17.860000
380040 460044 2.288034 -18.350000
380040 470045 1.093220 -16.520000
380040 480046 0.431746 -17.720000
390041 440042 31.606692 -19.710000
390041 450043 9.271891 -16.760000
390041 460044 4.201979 -15.960000
390041 470045 1.848774 -17.750000
390041 480046 0.624147 -25.780000
410043 460044 26.317254 -14.540000
410043 470045 7.623979 -13.940000
410043 480046 1.573600 -5.530000
420044 470045 32.089658 -20.090000
420044 480046 3.166784 -5.690000
430045 480046 9.573419 -4.070000
10005 100006 7.764763 -4.930000
10005 110007 3.507626 -7.900000
10005 120008 1.881050 -8.700000
10005 130009 1.156744 -11.150000
10005 140010 0.744565 -13.380000
10005 150011 0.490448 -19.150000
10005 170013 0.356893 -21.250000
10005 180014 0.274927 -21.570000
10005 190015 0.198989 -15.620000
10005 200016 0.186726 -26.310000
10005 260022 0.095551 -28.650000
10005 280024 0.069812 -20.740000
20006 110007 8.214747 -4.540000
20006 120008 3.223442 -7.030000
20006 130009 1.748651 -8.030000
20006 140010 1.038422 -10.570000
20006 150011 0.625440 -9.740000
20006 160012 0.542775 -17.140000
20006 170013 0.430432 -14.980000
20006 180014 0.320510 -14.280000
20006 190015 0.222864 -12.450000
20006 200016 0.205381 -0.860000
20006 210017 0.168143 -16.010000
20006 220018 0.110769 -22.650000
20006 250021 0.112094 0.980000
20006 260022 0.095697 1.810000
20006 270023 0.082082 -9.160000
30007 120008 8.572768 -6.160000
30007 130009 3.400365 -7.620000
30007 140010 1.729323 -8.460000
30007 150011 0.905580 -5.800000
30007 160012 0.756241 -9.080000
30007 170013 0.575121 -8.660000
30007 180014 0.414960 -6.900000
30007 190015 0.272434 -5.660000
30007 200016 0.247723 -0.480000
30007 210017 0.200362 -3.820000
30007 220018 0.131770 -6.190000
30007 230019 0.091512 -14.210000
30007 250021 0.123191 0.600000
30007 260022 0.106581 5.060000
30007 270023 0.090215 0.530000
50009 140010 11.768367 -11.280000
50009 150011 3.015220 -5.160000
50009 160012 2.065658 -7.190000
50009 170013 1.423411 -8.640000
50009 180014 0.901865 -5.920000
50009 190015 0.520402 -6.520000
50009 200016 0.431203 -7.000000
50009 210017 0.353937 -11.320000
50009 220018 0.226312 -14.300000
50009 230019 0.154376 -19.640000
50009 250021 0.178298 -9.030000
50009 260022 0.148836 -4.560000
50009 270023 0.129127 -25.220000
50009 280024 0.108721 -7.540000
60010 150011 7.337541 -4.410000
60010 160012 3.956558 -8.250000
60010 170013 2.479760 -9.170000
60010 180014 1.461665 -6.850000
60010 190015 0.767375 -5.980000
60010 200016 0.630747 -7.400000
60010 210017 0.496293 -9.260000
60010 220018 0.315908 -15.810000
60010 230019 0.207896 -19.110000
60010 240020 0.120213 -8.140000
60010 250021 0.224368 -10.700000
60010 260022 0.189930 -16.990000
60010 270023 0.161496 -21.510000
60010 280024 0.136159 -23.000000
70011 160012 9.615693 -8.180000
70011 170013 4.790661 -10.420000
70011 180014 2.485583 -7.610000
70011 190015 1.137649 -6.390000
70011 200016 0.894042 -7.000000
70011 210017 0.686021 -8.880000
70011 220018 0.430739 -11.510000
70011 230019 0.278991 -14.550000
70011 240020 0.159028 -6.180000
70011 250021 0.281833 -13.250000
70011 260022 0.236161 -17.260000
70011 270023 0.200436 -21.330000
90013 180014 24.022601 -16.040000
90013 190015 4.262106 -8.310000
90013 200016 2.459803 -7.600000
90013 210017 1.678946 -8.070000
90013 220018 0.954322 -6.660000
90013 230019 0.556743 -7.550000
90013 240020 0.291590 -15.950000
90013 250021 0.426987 -7.410000
90013 260022 0.350031 -10.620000
90013 270023 0.288323 -13.070000
90013 280024 0.241978 -7.210000
100014 190015 11.439508 -9.540000
100014 200016 4.964968 -10.540000
100014 210017 3.104675 -9.010000
100014 220018 1.693710 -8.990000
100014 230019 0.926629 -7.140000
100014 240020 0.473624 -20.570000
100014 250021 0.633326 -6.320000
100014 260022 0.511426 -6.690000
100014 270023 0.416209 -9.690000
100014 280024 0.345671 8.660000
110015 200016 10.755867 -5.970000
110015 210017 5.365021 -6.970000
110015 220018 2.738597 -6.110000
110015 230019 1.389020 -4.470000
110015 240020 0.690108 -11.630000
110015 250021 0.856132 -3.270000
110015 260022 0.687231 -2.630000
110015 270023 0.550364 -3.250000
110015 280024 0.456265 9.900000
130017 220018 32.416425 -16.210000
130017 230019 5.915656 -5.890000
130017 240020 2.138194 -7.990000
130017 250021 1.744204 -4.690000
130017 260022 1.281242 -2.930000
130017 270023 0.971293 -2.140000
130017 280024 0.761967 8.520000
140018 230019 16.475639 -4.850000
140018 240020 4.640620 -5.230000
140018 250021 2.871920 -4.020000
140018 260022 2.000912 -3.710000
140018 270023 1.438906 -3.150000
140018 280024 1.097753 1.560000
150019 240020 11.178359 -3.980000
150019 250021 4.136658 -3.840000
150019 260022 2.679525 -3.890000
150019 270023 1.842672 -4.650000
150019 280024 1.349515 -3.750000
170021 260022 10.793698 -1.450000
170021 270023 4.573258 -2.100000
170021 280024 2.702052 -4.180000
180022 270023 22.723551 -9.900000
180022 280024 7.059902 -8.810000
190023 280024 20.485384 -8.380000
210025 300026 9.942559 -4.720000
210025 310027 3.342915 -6.350000
210025 320028 1.754783 -10.330000
210025 330029 1.333333 -10.760000
210025 340030 0.889951 -11.460000
210025 350031 0.609565 -25.560000
210025 360032 0.423734 -22.560000
220026 310027 8.309366 -6.650000
220026 320028 2.960193 -8.100000
220026 330029 2.051901 -10.270000
220026 340030 1.285112 -10.440000
220026 350031 0.839011 -16.270000
220026 360032 0.566396 -21.550000
220026 370033 0.405723 -26.650000
220026 380034 0.362214 -29.160000
220026 400036 0.361094 -28.140000
230027 320028 5.228056 -3.050000
230027 330029 3.084561 -7.770000
230027 340030 1.744745 -7.470000
230027 350031 1.089101 -7.890000
230027 360032 0.708754 -15.880000
230027 370033 0.491835 -17.810000
230027 380034 0.427248 -18.460000
230027 400036 0.407135 -23.230000
230027 410037 0.430669 -22.750000
230027 420038 0.421884 -27.410000
230027 430039 0.408374 -24.850000
230027 440040 0.384490 -29.210000
250029 340030 8.888419 -5.680000
250029 350031 2.992841 -8.120000
250029 360032 1.321092 -3.820000
250029 370033 0.707967 -15.030000
250029 390035 0.271693 -29.560000
260030 350031 10.839513 -7.120000
260030 360032 3.284475 -4.580000
260030 370033 1.517940 -6.740000
260030 380034 0.927210 -11.280000
260030 390035 0.477733 -23.640000
260030 400036 0.435912 -25.580000
260030 410037 0.405374 -25.010000
270031 360032 12.568980 -8.970000
270031 370033 3.930174 -10.190000
270031 380034 2.083357 -15.090000
270031 390035 0.918722 -8.330000
270031 400036 0.780645 -17.770000
270031 410037 0.702801 -20.840000
270031 420038 0.572350 -22.000000
270031 430039 0.477177 -27.710000
270031 440040 0.390975 -29.960000
290033 380034 11.541790 -11.370000
290033 390035 2.561455 -7.210000
290033 400036 1.712696 -9.800000
290033 410037 1.407662 -12.090000
290033 420038 1.053612 -16.340000
290033 430039 0.831207 -15.860000
290033 440040 0.646847 -20.340000
290033 450041 0.554756 -26.630000
290033 460042 0.441253 -29.600000
290033 480044 0.252529 -29.620000
300034 390035 6.136225 -1.900000
300034 400036 2.831900 -7.550000
300034 410037 2.073848 -10.390000
300034 420038 1.441674 -12.010000
300034 430039 1.065187 -11.650000
300034 440040 0.798948 -15.920000
300034 450041 0.663432 -18.570000
300034 460042 0.516468 -22.800000
300034 470043 0.378498 -28.930000
310035 400036 6.700670 -5.580000
310035 410037 3.717374 -12.610000
310035 420038 2.229650 -11.970000
310035 430039 1.503142 -18.390000
310035 440040 1.049116 -19.100000
310035 450041 0.835165 -16.080000
310035 460042 0.625442 -26.060000
330037 420038 19.073580 -12.250000
330037 430039 6.500931 -9.760000
330037 440040 3.275798 -9.130000
330037 450041 2.171526 -9.360000
330037 460042 1.427509 -10.790000
330037 470043 0.937674 -12.350000
330037 480044 0.626510 -15.240000
340038 430039 27.520270 -16.180000
340038 440040 9.557945 -14.610000
340038 450041 5.418380 -13.350000
340038 460042 3.250561 -14.660000
340038 470043 2.017983 -16.010000
340038 480044 1.281821 -18.110000
350039 440040 26.938516 -16.250000
350039 450041 11.269596 -16.750000
350039 460042 6.020602 -16.270000
350039 470043 3.500000 -13.290000
350039 480044 2.135446 -7.420000
370041 460042 40.743457 -19.670000
370041 470043 14.009307 -17.620000
370041 480044 6.537164 -15.060000
380042 470043 40.064023 -17.540000
380042 480044 12.802034 -13.810000
390043 480044 32.778807 -14.940000
10007 140008 9.575739 -6.530000
10007 150009 4.259692 -8.850000
10007 160010 2.277951 -7.730000
10007 170011 1.252393 -6.240000
10007 180012 1.100041 -7.210000
10007 190013 0.892538 -6.500000
10007 200014 0.657285 -3.440000
10007 210015 0.446636 4.040000
10007 220016 0.376060 -7.860000
10007 230017 0.309544 -0.860000
10007 240018 0.211483 -1.480000
10007 250019 0.270522 9.450000
20008 150009 11.315505 -8.290000
20008 160010 4.319729 -8.280000
20008 170011 1.939696 -3.930000
20008 180012 1.601072 -5.210000
20008 190013 1.240383 -5.440000
20008 200014 0.878842 -3.880000
20008 210015 0.567702 -0.560000
20008 220016 0.469084 1.710000
20008 230017 0.381616 -0.730000
20008 240018 0.260198 -3.950000
20008 280022 0.167655 7.490000
20008 290023 0.140985 -15.380000
30009 160010 13.106255 -11.370000
30009 170011 3.670588 -5.790000
30009 180012 2.712626 -7.920000
30009 190013 1.960154 -7.990000
30009 200014 1.315087 -6.430000
30009 210015 0.793614 -5.470000
30009 220016 0.640054 -2.400000
30009 230017 0.514324 -3.640000
30009 240018 0.347053 -7.730000
30009 250019 0.391045 1.610000
30009 260020 0.285880 4.100000
30009 270021 0.242221 -4.980000
30009 280022 0.209114 -12.310000
30009 290023 0.174957 -10.810000
30009 300024 0.151679 6.240000
50011 180012 10.685957 -8.160000
50011 190013 5.737311 -10.140000
50011 200014 3.115653 -6.570000
50011 210015 1.542992 -4.840000
50011 220016 1.157627 -4.480000
50011 230017 0.899527 -4.940000
50011 240018 0.583490 -2.560000
50011 250019 0.595044 0.980000
50011 260020 0.417027 -0.020000
50011 270021 0.343278 4.430000
50011 280022 0.290971 -13.870000
50011 290023 0.247261 -21.830000
50011 300024 0.210507 -10.070000
60012 190013 15.011194 -9.940000
60012 200014 5.573520 -5.680000
60012 210015 2.140434 -2.780000
60012 220016 1.492178 -3.350000
60012 230017 1.126601 -3.420000
60012 240018 0.708736 1.200000
60012 250019 0.679175 7.720000
60012 260020 0.463685 -1.660000
60012 270021 0.378913 -3.430000
60012 280022 0.316523 -17.170000
60012 290023 0.265184 -11.420000
60012 300024 0.224682 -3.520000
70013 200014 25.788921 -15.350000
70013 210015 5.118212 -7.300000
70013 220016 3.013112 -6.070000
70013 230017 2.088889 -5.880000
70013 240018 1.247871 -3.170000
70013 250019 1.048117 2.200000
70013 260020 0.683832 0.340000
70013 270021 0.543100 1.380000
70013 280022 0.447087 5.200000
70013 290023 0.369371 -7.290000
70013 300024 0.311969 1.940000
90015 220016 11.848067 -5.580000
90015 230017 6.176431 -6.360000
90015 240018 3.272051 -5.950000
90015 250019 2.250452 -0.790000
90015 260020 1.362920 3.170000
90015 270021 1.024594 -3.070000
90015 280022 0.825304 -3.390000
90015 290023 0.668171 -2.710000
90015 300024 0.554805 9.180000
100016 230017 20.123787 -10.850000
100016 240018 7.548867 -8.800000
100016 250019 3.653991 -3.190000
100016 260020 1.945780 1.130000
100016 270021 1.363851 1.990000
100016 280022 1.057479 -2.420000
100016 290023 0.840132 -2.340000
110017 240018 33.736434 -16.070000
110017 250019 7.447828 -5.380000
110017 260020 3.267416 -1.590000
110017 270021 2.000249 0.010000
110017 280022 1.499501 0.640000
110017 290023 1.133848 -1.010000
130019 260020 13.348201 -2.820000
130019 270021 4.740177 -2.060000
130019 280022 3.149001 -3.010000
130019 290023 2.223348 -3.410000
130019 300024 1.661274 4.370000
140020 270021 11.613511 -0.150000
140020 280022 5.927052 -2.150000
140020 290023 3.612172 -2.290000
140020 300024 2.475967 1.720000
150021 280022 11.629354 -1.580000
150021 290023 5.158174 -1.140000
150021 300024 3.160117 1.220000
170023 300024 21.365344 -8.180000
190025 320026 10.573120 -4.710000
190025 330027 3.729179 -4.330000
190025 340028 2.036949 -3.210000
190025 350029 1.550015 -6.290000
190025 360030 1.044595 -4.730000
190025 370031 0.704599 -3.510000
190025 380032 0.558442 -4.230000
190025 390033 0.481143 -6.390000
190025 400034 0.455457 -18.830000
190025 410035 0.410604 -10.470000
190025 420036 0.455323 -10.850000
190025 430037 0.479234 -14.670000
190025 440038 0.459316 -14.590000
190025 450039 0.454813 -15.320000
190025 460040 0.420401 -14.160000
190025 470041 0.375920 -17.580000
190025 480042 0.332842 -13.680000
210027 340028 5.665948 -1.600000
210027 350029 3.443696 -4.970000
210027 360030 1.981178 -3.920000
210027 370031 1.227126 -1.520000
210027 380032 0.891994 -1.750000
210027 390033 0.715784 -2.760000
210027 400034 0.643221 -3.400000
210027 410035 0.554690 -2.820000
210027 420036 0.603971 -3.940000
210027 430037 0.614021 -4.720000
210027 440038 0.594529 -7.060000
210027 450039 0.577718 -6.430000
210027 460040 0.532976 -6.650000
210027 470041 0.475040 -4.790000
210027 480042 0.417850 -1.330000
220028 350029 8.728218 -3.660000
220028 360030 3.383888 -2.390000
220028 370031 1.833028 0.170000
220028 380032 1.213350 2.350000
220028 390033 0.909451 -0.740000
220028 400034 0.783257 -2.050000
220028 410035 0.646665 1.240000
220028 420036 0.692425 -2.070000
220028 430037 0.697200 -3.280000
220028 440038 0.669605 -5.020000
220028 450039 0.644465 -3.620000
220028 460040 0.591130 -3.730000
220028 470041 0.524476 -4.590000
220028 480042 0.459763 -3.420000
230029 360030 10.294649 -5.110000
230029 370031 3.845610 -1.660000
230029 380032 2.046347 1.800000
230029 390033 1.362789 -0.920000
230029 400034 1.083601 -3.480000
230029 410035 0.824719 3.880000
230029 420036 0.852506 -1.400000
230029 430037 0.861405 -4.620000
230029 440038 0.795440 -2.670000
230029 450039 0.753767 -3.560000
230029 460040 0.684430 -3.080000
230029 470041 0.600641 -6.150000
230029 480042 0.523107 -6.120000
250031 380032 13.329604 -8.070000
250031 390033 4.589356 -7.310000
250031 400034 2.604771 -6.600000
250031 410035 1.329405 0.100000
250031 420036 1.140314 -1.700000
250031 430037 1.037440 -3.140000
250031 440038 0.852835 -1.460000
250031 450039 0.729330 0.670000
250031 460040 0.605485 -3.370000
250031 470041 0.497436 0.820000
250031 480042 0.398614 3.620000
260032 390033 10.162500 -5.510000
260032 400034 4.408440 -9.000000
260032 410035 1.874449 4.740000
260032 420036 1.527493 -3.280000
260032 430037 1.342627 -5.940000
260032 440038 1.078755 -2.570000
260032 450039 0.902126 -3.390000
260032 460040 0.734993 -1.520000
260032 470041 0.597070 -9.540000
260032 480042 0.472202 -13.880000
270033 400034 12.664150 -11.150000
270033 410035 3.314835 -0.340000
270033 420036 2.346819 -3.780000
270033 430037 1.967409 -6.250000
270033 440038 1.510870 -4.250000
270033 450039 1.224603 -3.700000
270033 460040 0.974937 -1.920000
270033 470041 0.785873 -4.170000
270033 480042 0.613137 -3.870000
290035 420036 8.098580 -3.780000
290035 430037 4.936090 -8.170000
290035 440038 3.168474 -6.450000
290035 450039 2.286430 -6.250000
290035 460040 1.674031 -4.440000
290035 470041 1.291197 -7.610000
290035 480042 0.960417 -10.030000
300036 430037 11.477661 -4.910000
300036 440038 5.420233 -4.900000
300036 450039 3.338425 -4.160000
300036 460040 2.252093 -3.950000
300036 470041 1.648115 -3.100000
300036 480042 1.186380 -1.580000
310037 440038 20.821095 -12.020000
310037 450039 7.767298 -8.400000
310037 460040 4.243092 -6.580000
310037 470041 2.799690 -6.300000
310037 480042 1.860999 -5.070000
330039 460040 29.498928 -16.510000
330039 470041 12.806738 -16.410000
330039 480042 6.884639 -14.650000
340040 470041 36.589744 -19.040000
340040 480042 14.445460 -18.210000
350041 480042 42.902053 -19.170000
490051 540052 22.843942 -13.870000
490051 550053 7.151990 -16.230000
490051 560054 2.408477 -13.690000
490051 570055 0.931669 -22.610000
490051 580056 0.458878 -4.860000
490051 590057 0.283689 1.920000
490051 600058 0.180860 -6.900000
490051 650063 0.047780 -15.930000
490051 660064 0.043826 3.780000
490051 670065 0.033390 -7.460000
500052 550053 24.513037 -14.140000
500052 560054 6.333865 -15.890000
500052 570055 2.061261 -16.390000
500052 580056 0.879458 -10.870000
500052 590057 0.461585 -14.070000
500052 600058 0.268817 -0.930000
500052 640062 0.050159 -3.320000
510053 560054 23.248588 -14.280000
510053 570055 5.465212 -15.000000
510053 580056 1.858908 -13.350000
510053 590057 0.803751 -20.090000
510053 600058 0.410276 -4.010000
510053 670065 0.053321 -9.020000
530055 580056 20.006989 -12.990000
530055 590057 4.705402 -10.880000
530055 600058 1.609955 -12.420000
530055 670065 0.093421 -22.300000
530055 700068 0.046304 -1.970000
530055 730071 0.023146 -14.560000
540056 590057 16.601098 -11.400000
540056 600058 3.844777 -13.010000
540056 640062 0.167155 -0.850000
540056 680066 0.070186 -24.000000
540056 690067 0.054270 -29.580000
540056 730071 0.022758 6.800000
550057 600058 16.866614 -12.060000
550057 660064 0.204751 7.900000
550057 670065 0.131055 -28.320000
550057 700068 0.056122 1.050000
550057 730071 0.025181 -23.570000
550057 770075 0.014249 -2.820000
570059 620060 16.044661 -12.130000
570059 640062 0.944985 -28.350000
570059 660064 0.473711 -24.370000
570059 670065 0.288274 -3.010000
570059 720070 0.052371 -3.330000
570059 790077 0.016368 -1.120000
580060 640062 2.335433 -17.990000
580060 650063 1.198861 -17.070000
580060 660064 0.773701 -12.770000
580060 670065 0.412399 -8.840000
580060 680066 0.247455 -10.330000
580060 690067 0.162077 -9.070000
580060 700068 0.120024 -25.440000
580060 710069 0.083795 -26.310000
580060 730071 0.045339 4.660000
590061 640062 14.611952 -4.090000
590061 660064 1.655781 -2.370000
