        2064
       40005      280027   1.98431220E-03  -11.5050392    
       40005      290028   1.70267420E-03  -11.7164536    
       40005      300029   1.44503848E-03  -11.4239559    
       40005      310030   1.21956377E-03  -10.6732283    
       40005      320031   1.03132403E-03  -9.62727070    
       40005      330032   8.79068801E-04  -8.47082138    
       40005      340033   7.57305010E-04  -7.33638382    
       40005      350034   6.59607002E-04  -6.29409742    
       40005      360035   5.80381951E-04  -5.37095976    
       50006       20001  0.262286454       2.05261428E-02
       50006       30002  0.642359793       9.78562329E-03
       50006       40003   2.43291569       3.03347572E-03
       50006       80007   2.43229818       6.04240969E-03
       50006       90008  0.641210139       2.73797456E-02
       50006      100009  0.260059834       8.03603157E-02
       50006      110010  0.130510405      0.188828200    
       50006      120011   7.43966773E-02  0.383518219    
       50006      130012   4.60981056E-02  0.694477022    
       50006      140013   3.03153694E-02   1.12727368    
       50006      150014   2.09089611E-02   1.61613107    
       50006      160015   1.50822885E-02   1.96474040    
       50006      170016   1.14298267E-02   1.83665395    
       50006      180017   9.16042551E-03  0.929842651    
       50006      190018   7.73953181E-03 -0.667969227    
       50006      200019   6.75968640E-03  -2.47545314    
       50006      210020   5.96746989E-03  -4.14422178    
       50006      220021   5.26140584E-03  -5.62535524    
       50006      230022   4.61029820E-03  -6.91816425    
       50006      240023   4.01407434E-03  -8.04240227    
       50006      250024   3.49359470E-03  -9.11980438    
       50006      260025   3.05136386E-03  -10.2131548    
       50006      270026   2.66206800E-03  -11.2015152    
       50006      280027   2.30328343E-03  -11.9032507    
       50006      290028   1.96926645E-03  -12.1728334    
       50006      300029   1.66503852E-03  -11.9296036    
       50006      310030   1.39951508E-03  -11.2162485    
       50006      320031   1.17825961E-03  -10.1936255    
       50006      330032   9.99616808E-04  -9.04622364    
       50006      340033   8.57051811E-04  -7.90822887    
       50006      350034   7.42967241E-04  -6.85254812    
       50006      360035   6.50749716E-04  -5.90915394    
       60007       20001  0.131918401       4.80330028E-02
       60007       30002  0.260922790       2.84212362E-02
       60007       40003  0.641721725       1.36022186E-02
       60007       50004   2.43253899       4.24714852E-03
       60007       90008   2.43204021       8.67309980E-03
       60007      100009  0.640922189       3.93284224E-02
       60007      110010  0.259737641      0.114915229    
       60007      120011  0.130159259      0.266683817    
       60007      130012   7.40368590E-02  0.528563917    
       60007      140013   4.57699001E-02  0.917427957    
       60007      150014   3.00799534E-02   1.38857532    
       60007      160015   2.08403505E-02   1.77119064    
       60007      170016   1.52476020E-02   1.73865342    
       60007      180017   1.18518546E-02  0.954961240    
       60007      190018   9.76681709E-03 -0.559179783    
       60007      200019   8.37322325E-03  -2.35452032    
       60007      210020   7.29395589E-03  -4.06120777    
       60007      220021   6.36748131E-03  -5.60262442    
       60007      230022   5.53580513E-03  -6.96460629    
       60007      240023   4.78794659E-03  -8.16174793    
       60007      250024   4.14276775E-03  -9.31381130    
       60007      260025   3.59977013E-03  -10.4821720    
       60007      270026   3.12645920E-03  -11.5438070    
       60007      280027   2.69424892E-03  -12.3149271    
       60007      290028   2.29471247E-03  -12.6478930    
       60007      300029   1.93255185E-03  -12.4594326    
       60007      310030   1.61743956E-03  -11.7892752    
       60007      320031   1.35543034E-03  -10.7959404    
       60007      330032   1.14430382E-03  -9.66330242    
       60007      340033   9.76204756E-04  -8.52684975    
       60007      350034   8.42068286E-04  -7.46200800    
       60007      360035   7.34007277E-04  -6.50162363    
       70008       20001   7.55214691E-02   9.89703238E-02
       70008       30002  0.131281435       6.67971820E-02
       70008       40003  0.260547429       3.97224054E-02
       70008       50004  0.641447902       1.91518832E-02
       70008       60005   2.43229938       6.02722634E-03
       70008      100009   2.43169761       1.25544295E-02
       70008      110010  0.640529156       5.67029826E-02
       70008      120011  0.259300262      0.163727999    
       70008      130012  0.129701391      0.371095985    
       70008      140013   7.36073852E-02  0.706014752    
       70008      150014   4.54450883E-02   1.14568937    
       70008      160015   2.99546067E-02   1.55047214    
       70008      170016   2.10035946E-02   1.61355650    
       70008      180017   1.57354176E-02  0.970333457    
       70008      190018   1.25815012E-02 -0.436203986    
       70008      200019   1.05457976E-02  -2.20505285    
       70008      210020   9.04053356E-03  -3.94737720    
       70008      220021   7.80069036E-03  -5.55296183    
       70008      230022   6.72081159E-03  -6.98977089    
       70008      240023   5.76947117E-03  -8.26549625    
       70008      250024   4.95963916E-03  -9.49761963    
       70008      260025   4.28523263E-03  -10.7462654    
       70008      270026   3.70365265E-03  -11.8864088    
       70008      280027   3.17786075E-03  -12.7321587    
       70008      290028   2.69556534E-03  -13.1339655    
       70008      300029   2.26071104E-03  -13.0061893    
       70008      310030   1.88366289E-03  -12.3857079    
       70008      320031   1.57092698E-03  -11.4285469    
       70008      330032   1.31948735E-03  -10.3175745    
       70008      340033   1.11979432E-03  -9.18914223    
       70008      350034   9.60927166E-04  -8.12085056    
       70008      360035   8.33394821E-04  -7.14823294    
       80009       20001   4.71072979E-02  0.187138155    
       80009       30002   7.51487538E-02  0.137987211    
       80009       40003  0.131010771       9.36767757E-02
       80009       50004  0.260311365       5.61328381E-02
       80009       60005  0.641211808       2.72839349E-02
       80009       70006   2.43204141       8.65448639E-03
       80009      110010   2.43121386       1.82261989E-02
       80009      120011  0.639980435       8.14184695E-02
       80009      130012  0.258713394      0.229867294    
       80009      140013  0.129134685      0.501019180    
       80009      150014   7.31554925E-02  0.894035518    
       80009      160015   4.52300161E-02   1.30492389    
       80009      170016   3.00962981E-02   1.45865500    
       80009      180017   2.15591397E-02  0.972879469    
       80009      190018   1.66126415E-02 -0.295876950    
       80009      200019   1.35434568E-02  -2.01689672    
       80009      210020   1.13852490E-02  -3.78925896    
       80009      220021   9.68760252E-03  -5.46240425    
       80009      230022   8.25893041E-03  -6.98017979    
       80009      240023   7.02955062E-03  -8.34066296    
       80009      250024   5.99894859E-03  -9.65849209    
       80009      260025   5.15084434E-03  -10.9927673    
       80009      270026   4.42804163E-03  -12.2166452    
       80009      280027   3.78166512E-03  -13.1422701    
       80009      290028   3.19378288E-03  -13.6184654    
       80009      300029   2.66686175E-03  -13.5575743    
       80009      310030   2.21177842E-03  -12.9938240    
       80009      320031   1.83537346E-03  -12.0806417    
       80009      330032   1.53349875E-03  -10.9995003    
       80009      340033   1.29440345E-03  -9.88710976    
       80009      350034   1.10479596E-03  -8.82281113    
       80009      360035   9.53146722E-04  -7.84454250    
       90010       20001   3.12328991E-02  0.331601024    
       90010       30002   4.68422659E-02  0.260776699    
       90010       40003   7.49194250E-02  0.193536773    
       90010       50004  0.130782560      0.132425070    
       90010       60005  0.260062158       8.00143778E-02
       90010       70006  0.640924096       3.92127968E-02
       90010       80007   2.43169880       1.25322621E-02
       90010      120011   2.43052602       2.63194311E-02
       90010      130012  0.639227688      0.115146704    
       90010      140013  0.257963270      0.313375920    
       90010      150014  0.128503308      0.643231273    
       90010      160015   7.27999434E-02   1.03993237    
       90010      170016   4.53135930E-02   1.27253044    
       90010      180017   3.07103079E-02  0.958213866    
       90010      190018   2.26065889E-02 -0.136037201    
       90010      200019   1.78020429E-02  -1.77782655    
       90010      210020   1.46048171E-02  -3.56879258    
       90010      220021   1.22168250E-02  -5.31139374    
       90010      230022   1.02852909E-02  -6.91655731    
       90010      240023   8.66810232E-03  -8.36845016    
       90010      250024   7.33641163E-03  -9.77779961    
       90010      260025   6.25534495E-03  -11.2029524    
       90010      270026   5.34597086E-03  -12.5155659    
       90010      280027   4.54245368E-03  -13.5260630    
       90010      290028   3.81849403E-03  -14.0820427    
       90010      300029   3.17389821E-03  -14.0943031    
       90010      310030   2.61965883E-03  -13.5947351    
       90010      320031   2.16270005E-03  -12.7341404    
       90010      330032   1.79724046E-03  -11.6922245    
       90010      340033   1.50863593E-03  -10.6055136    
       90010      350034   1.28053455E-03  -9.55456829    
       90010      360035   1.09879288E-03  -8.57933903    
      100011       20001   2.16761455E-02  0.555861831    
      100011       30002   3.10147330E-02  0.459480286    
      100011       40003   4.66274731E-02  0.363888353    
      100011       50004   7.46861994E-02  0.272264034    
      100011       60005  0.130513415      0.187896296    
      100011       70006  0.259740204      0.114506930    
      100011       80007  0.640531182       5.65686822E-02
      100011       90008   2.43121505       1.82009693E-02
      100011      130012   2.42956781       3.73846516E-02
      100011      140013  0.638238549      0.158195049    
      100011      150014  0.257082105      0.407578409    
      100011      160015  0.127930582      0.764892101    
      100011      170016   7.27594271E-02   1.05573881    
      100011      180017   4.59523872E-02  0.919883668    
      100011      190018   3.19392011E-02   4.20597009E-02
      100011      200019   2.40705870E-02  -1.47536933    
      100011      210020   1.91459432E-02  -3.26353979    
      100011      220021   1.56775191E-02  -5.07395887    
      100011      230022   1.29989311E-02  -6.77263212    
      100011      240023   1.08278589E-02  -8.32294655    
      100011      250024   9.07763559E-03  -9.82969379    
      100011      260025   7.67912576E-03  -11.3506708    
      100011      270026   6.51994022E-03  -12.7565203    
      100011      280027   5.50927920E-03  -13.8563261    
      100011      290028   4.60820133E-03  -14.4970026    
      100011      300029   3.81188490E-03  -14.5884199    
      100011      310030   3.13066319E-03  -14.1605692    
      100011      320031   2.57104891E-03  -13.3616982    
      100011      330032   2.12487881E-03  -12.3694210    
      100011      340033   1.77365483E-03  -11.3195276    
      100011      350034   1.49703759E-03  -10.2932129    
      100011      360035   1.27750461E-03  -9.33194923    
      110012       20001   1.55844297E-02  0.882778823    
      110012       30002   2.14820988E-02  0.759615242    
      110012       40003   3.08065861E-02  0.632662296    
      110012       50004   4.63885516E-02  0.505298376    
      110012       60005   7.44002610E-02  0.381447673    
      110012       70006  0.130162388      0.265618771    
      110012       80007  0.259302825      0.163270444    
      110012       90008  0.639982402       8.12716782E-02
      110012      100009   2.43052721       2.62927543E-02
      110012      140013   2.42828155       5.15777357E-02
      110012      150014  0.637020051      0.208083525    
      110012      160015  0.256180733      0.495840728    
      110012      170016  0.127651900      0.812160015    
      110012      180017   7.33408555E-02  0.848440289    
      110012      190018   4.73414883E-02  0.229377225    
      110012      200019   3.37158069E-02  -1.10173619    
      110012      210020   2.57651545E-02  -2.84949923    
      110012      220021   2.05295403E-02  -4.71871710    
      110012      230022   1.67008936E-02  -6.51534224    
      110012      240023   1.37164183E-02  -8.17112255    
      110012      250024   1.13715334E-02  -9.78107166    
      110012      260025   9.53277387E-03  -11.4023390    
      110012      270026   8.03425722E-03  -12.9051704    
      110012      280027   6.74731750E-03  -14.0978365    
      110012      290028   5.61347045E-03  -14.8272667    
      110012      300029   4.61996254E-03  -15.0031748    
      110012      310030   3.77500476E-03  -14.6542177    
      110012      320031   3.08377692E-03  -13.9262638    
      110012      330032   2.53459020E-03  -12.9946022    
      110012      340033   2.10375316E-03  -11.9937620    
      110012      350034   1.76568097E-03  -11.0049572    
      110012      360035   1.49845053E-03  -10.0706186    
      120013       20001   1.15263490E-02   1.32021809    
      120013       30002   1.54121770E-02   1.17457187    
      120013       40003   2.12867837E-02   1.01905394    
      120013       50004   3.05737257E-02  0.856429875    
      120013       60005   4.61019650E-02  0.690519273    
      120013       70006   7.40402564E-02  0.526309192    
      120013       80007  0.129704222      0.369964451    
      120013       90008  0.258715570      0.229396358    
      120013      100009  0.639229178      0.115001947    
      120013      110010   2.42956853       3.73598970E-02
      120013      150014   2.42663264       6.84061646E-02
      120013      160015  0.635640204      0.259015381    
      120013      170016  0.255477935      0.553095996    
      120013      180017  0.128005624      0.731726825    
      120013      190018   7.47958273E-02  0.402887791    
      120013      200019   4.94329520E-02 -0.663720489    
      120013      210020   3.58262099E-02  -2.30912924    
      120013      220021   2.75410209E-02  -4.21400118    
      120013      230022   2.18638312E-02  -6.10842657    
      120013      240023   1.76440477E-02  -7.87595034    
      120013      250024   1.44320130E-02  -9.59470654    
      120013      260025   1.19701000E-02  -11.3202229    
      120013      270026   1.00031979E-02  -12.9229469    
      120013      280027   8.34313780E-03  -14.2109737    
      120013      290028   6.90042134E-03  -15.0320883    
      120013      300029   5.64870099E-03  -15.2967691    
      120013      310030   4.59136395E-03  -15.0330172    
      120013      320031   3.73057788E-03  -14.3846130    
      120013      330032   3.04936408E-03  -13.5243864    
      120013      340033   2.51694024E-03  -12.5851650    
      120013      350034   2.10076198E-03  -11.6475973    
      120013      360035   1.77313667E-03  -10.7544842    
      130014       20001   8.73745698E-03   1.83144212    
      130014       30002   1.13880830E-02   1.67680907    
      130014       40003   1.52489766E-02   1.50576377    
      130014       50004   2.10857131E-02   1.31956708    
      130014       60005   3.03189661E-02   1.12071812    
      130014       70006   4.57729995E-02  0.913434446    
      130014       80007   7.36098886E-02  0.703812242    
      130014       90008  0.129136503      0.499960542    
      130014      100009  0.257964343      0.312961131    
      130014      110010  0.638238907      0.158078507    
      130014      120011   2.42828131       5.15605584E-02
      130014      160015   2.42460179       8.70375931E-02
      130014      170016  0.634236813      0.304535925    
      130014      180017  0.255289525      0.560842335    
      130014      190018  0.129288644      0.520791769    
      130014      200019   7.71164745E-02 -0.197704688    
      130014      210020   5.19983321E-02  -1.64693379    
      130014      220021   3.80824469E-02  -3.53946233    
      130014      230022   2.92697493E-02  -5.52124071    
      130014      240023   2.30939928E-02  -7.40424871    
      130014      250024   1.85762942E-02  -9.23705387    
      130014      260025   1.52101712E-02  -11.0705795    
      130014      270026   1.25842532E-02  -12.7756529    
      130014      280027   1.04129650E-02  -14.1607513    
      130014      290028   8.55601486E-03  -15.0754318    
      130014      300029   6.96354546E-03  -15.4319744    
      130014      310030   5.62916929E-03  -15.2584887    
      130014      320031   4.54901811E-03  -14.6970510    
      130014      330032   3.69805051E-03  -13.9180384    
      130014      340033   3.03567178E-03  -13.0522642    
      130014      350034   2.52001663E-03  -12.1793213    
      130014      360035   2.11578049E-03  -11.3418350    
      140015       20001   6.79100398E-03   2.29115272    
      140015       30002   8.65613483E-03   2.15264058    
      140015       40003   1.12874722E-02   1.99283040    
      140015       50004   1.51184751E-02   1.81091118    
      140015       60005   2.09114514E-02   1.60697687    
      140015       70006   3.00818868E-02   1.38277161    
      140015       80007   4.54463586E-02   1.14232099    
      140015       90008   7.31560141E-02  0.892300248    
      140015      100009  0.128503025      0.642478526    
      140015      110010  0.257081032      0.407329887    
      140015      120011  0.637018442      0.208034366    
      140015      130012   2.42663074       6.84044734E-02
      140015      170016   2.42214775      0.107982442    
      140015      180017  0.632992685      0.346659690    
      140015      190018  0.255915046      0.529705167    
      140015      200019  0.131573170      0.216258034    
      140015      210020   8.01043957E-02 -0.911644995    
      140015      220021   5.48181795E-02  -2.70387244    
      140015      230022   4.03041765E-02  -4.74155235    
      140015      240023   3.08618266E-02  -6.73728943    
      140015      250024   2.42967177E-02  -8.68854427    
      140015      260025   1.95768885E-02  -10.6344433    
      140015      270026   1.60012059E-02  -12.4449892    
      140015      280027   1.31167425E-02  -13.9291115    
      140015      290028   1.06969103E-02  -14.9389362    
      140015      300029   8.65053106E-03  -15.3896170    
      140015      310030   6.95234211E-03  -15.3101873    
      140015      320031   5.58701856E-03  -14.8414984    
      140015      330032   4.51702811E-03  -14.1516314    
      140015      340033   3.68798175E-03  -13.3692560    
      140015      350034   3.04539758E-03  -12.5725813    
      140015      360035   2.54384940E-03  -11.8036308    
      150016       20001   5.43855317E-03   2.45305729    
      150016       30002   6.79461146E-03   2.36332679    
      150016       40003   8.65405798E-03   2.25210214    
      150016       50004   1.12731298E-02   2.11677504    
      150016       60005   1.50825223E-02   1.95493245    
      150016       70006   2.08399240E-02   1.76497495    
      150016       80007   2.99534220E-02   1.54690981    
      150016       90008   4.52279896E-02   1.30316520    
      150016      100009   7.27970377E-02   1.03926313    
      150016      110010  0.127926841      0.764769018    
      150016      120011  0.256176353      0.495904684    
      150016      130012  0.635635555      0.259082556    
      150016      140013   2.42459750       8.70605409E-02
      150016      180017   2.41915178      0.136630118    
      150016      190018  0.632125735      0.399610311    
      150016      200019  0.257583529      0.460519373    
      150016      210020  0.134791568     -0.216630921    
      150016      220021   8.35293010E-02  -1.76391828    
      150016      230022   5.76342084E-02  -3.78480673    
      150016      240023   4.23415229E-02  -5.87457514    
      150016      250024   3.23944688E-02  -7.94573212    
      150016      260025   2.55667195E-02  -10.0099640    
      150016      270026   2.05806792E-02  -11.9317780    
      150016      280027   1.66788492E-02  -13.5191641    
      150016      290028   1.34816477E-02  -14.6270914    
      150016      300029   1.08236130E-02  -15.1745348    
      150016      310030   8.64377059E-03  -15.1922941    
      150016      320031   6.90560369E-03  -14.8205833    
      150016      330032   5.55188674E-03  -14.2255478    
      150016      340033   4.50850045E-03  -13.5338249    
      150016      350034   3.70366964E-03  -12.8221331    
      150016      360035   3.07838526E-03  -12.1316509    
      160017       20001   4.52445261E-03   2.00016546    
      160017       30002   5.55064902E-03   1.98328567    
      160017       40003   6.92153582E-03   1.95150173    
      160017       50004   8.79515707E-03   1.90190756    
      160017       60005   1.14264628E-02   1.83122325    
      160017       70006   1.52434250E-02   1.73596668    
      160017       80007   2.09985189E-02   1.61280382    
      160017       90008   3.00902575E-02   1.45909357    
      160017      100009   4.53065634E-02   1.27353024    
      160017      110010   7.27514774E-02   1.05682206    
      160017      120011  0.127643213      0.813026667    
      160017      130012  0.255468935      0.553627074    
      160017      140013  0.634228170      0.304767132    
      160017      150014   2.42214060      0.108037829    
      160017      190018   2.41572118      0.178877205    
      160017      200019  0.632200301      0.441936433    
      160017      210020  0.260530412      0.265958965    
      160017      220021  0.138692036     -0.835385144    
      160017      230022   8.69489014E-02  -2.68829823    
      160017      240023   6.01381436E-02  -4.81275082    
      160017      250024   4.42149118E-02  -6.99345112    
      160017      260025   3.39428559E-02  -9.18274212    
      160017      270026   2.67887283E-02  -11.2265339    
      160017      280027   2.13999655E-02  -12.9267035    
      160017      290028   1.71117820E-02  -14.1397867    
      160017      300029   1.36213955E-02  -14.7890806    
      160017      310030   1.08005106E-02  -14.9079533    
      160017      320031   8.57385714E-03  -14.6367502    
      160017      330032   6.85266824E-03  -14.1403170    
      160017      340033   5.53416135E-03  -13.5436811    
      160017      350034   4.52261325E-03  -12.9222584    
      160017      360035   3.74067668E-03  -12.3163843    
      170018       20001   3.93207045E-03  0.766329944    
      170018       30002   4.74774279E-03  0.815722585    
      170018       40003   5.81190968E-03  0.861220300    
      170018       50004   7.22709764E-03  0.901663721    
      170018       60005   9.15227085E-03  0.935687661    
      170018       70006   1.18426932E-02  0.961591005    
      170018       80007   1.57251786E-02  0.977152705    
      170018       90008   2.15477757E-02  0.979349732    
      170018      100009   3.06978188E-02  0.963890910    
      170018      110010   4.59388606E-02  0.924455225    
      170018      120011   7.33265132E-02  0.851758718    
      170018      130012  0.127990901      0.733826876    
      170018      140013  0.255275130      0.561933815    
      170018      150014  0.632979691      0.347075939    
      170018      160015   2.41914153      0.136718571    
      170018      200019   2.41324234      0.213405609    
      170018      210020  0.633976936      0.389732480    
      170018      220021  0.264302135      -9.36987624E-02
      170018      230022  0.142315000      -1.50772929    
      170018      240023   8.96119997E-02  -3.50587416    
      170018      250024   6.21018670E-02  -5.74045897    
      170018      260025   4.58440632E-02  -8.04996490    
      170018      270026   3.52239050E-02  -10.2292948    
      170018      280027   2.76131108E-02  -12.0589724    
      170018      290028   2.17799917E-02  -13.3913021    
      170018      300029   1.71581991E-02  -14.1527653    
      170018      310030   1.34913735E-02  -14.3797483    
      170018      320031   1.06334668E-02  -14.2136450    
      170018      330032   8.44462216E-03  -13.8189898    
      170018      340033   6.78011728E-03  -13.3199949    
      170018      350034   5.51110972E-03  -12.7913027    
      170018      360035   4.53567272E-03  -12.2726955    
      180019       20001   3.54594085E-03 -0.991106510    
      180019       30002   4.22679540E-03 -0.913900912    
      180019       40003   5.09748049E-03 -0.831756711    
      180019       50004   6.22874685E-03 -0.743348300    
      180019       60005   7.72620039E-03 -0.646763921    
      180019       70006   9.75228101E-03 -0.539463460    
      180019       80007   1.25657087E-02 -0.418361723    
      180019       90008   1.65955685E-02 -0.280241042    
      180019      100009   2.25882586E-02 -0.122866146    
      180019      110010   3.19197290E-02   5.26078083E-02
      180019      120011   4.73211296E-02  0.237276927    
      180019      130012   7.47750401E-02  0.408280641    
      180019      140013  0.129268169      0.524012685    
      180019      150014  0.255895942      0.531277001    
      180019      160015  0.632109404      0.400164574    
      180019      170016   2.41570950      0.178983197    
      180019      210020   2.41307044      0.207493708    
      180019      220021  0.636427283      0.258146018    
      180019      230022  0.267003357     -0.419726670    
      180019      240023  0.144187078      -1.95151770    
      180019      250024   9.08862948E-02  -4.04944229    
      180019      260025   6.31837025E-02  -6.41010523    
      180019      270026   4.66760471E-02  -8.71747017    
      180019      280027   3.56349982E-02  -10.6920252    
      180019      290028   2.75932532E-02  -12.1629868    
      180019      300029   2.14470737E-02  -13.0530863    
      180019      310030   1.66889671E-02  -13.4000587    
      180019      320031   1.30416434E-02  -13.3467569    
      180019      330032   1.02811325E-02  -13.0584984    
      180019      340033   8.20106734E-03  -12.6597662    
      180019      350034   6.62725652E-03  -12.2252598    
      180019      360035   5.42552397E-03  -11.7947636    
      190020       20001   3.25094745E-03  -2.75478244    
      190020       30002   3.83779849E-03  -2.69097543    
      190020       40003   4.57680132E-03  -2.61934519    
      190020       50004   5.51988930E-03  -2.53705120    
      190020       60005   6.74204668E-03  -2.43999910    
      190020       70006   8.35423637E-03  -2.32244229    
      190020       80007   1.05254315E-02  -2.17654705    
      190020       90008   1.35217095E-02  -1.99210382    
      190020      100009   1.77789666E-02  -1.75682902    
      190020      110010   2.40463205E-02  -1.45818651    
      190020      120011   3.36906314E-02  -1.08831024    
      190020      130012   4.94073592E-02 -0.653889358    
      190020      140013   7.70912245E-02 -0.191155538    
      190020      150014  0.131549343      0.220040232    
      190020      160015  0.257562518      0.462266922    
      190020      170016  0.632183731      0.442497432    
      190020      180017   2.41323161      0.213497624    
      190020      220021   2.41342568      0.187731460    
      190020      230022  0.637140691      0.190375730    
      190020      240023  0.267095387     -0.506812811    
      190020      250024  0.143909693      -2.06377554    
      190020      260025   9.06774104E-02  -4.23121119    
      190020      270026   6.29344881E-02  -6.56424618    
      190020      280027   4.61424701E-02  -8.65956020    
      190020      290028   3.47743109E-02  -10.2766438    
      190020      300029   2.65205745E-02  -11.3111200    
      190020      310030   2.03485135E-02  -11.7926950    
      190020      320031   1.57258715E-02  -11.8629999    
      190020      330032   1.22836111E-02  -11.6882133    
