   192.802139       3141.59277    
   10.6116667      -1.16199994       1.00966860E-02   0.00000000    
   6.57200003      -1.60200000     -0.141038314       0.00000000    
  -4.07266665      -1.01900005       1.93089872E-04   0.00000000    
   3.28933334      -1.16866672       8.78217723E-03   0.00000000    
   4.19533348      -1.29866672      -6.75731227E-02   0.00000000    
   10.4666662      -3.85966659       9.28603671E-03   0.00000000    
   8.58033371      -1.20799994       9.49969050E-03   0.00000000    
   5.40000014E-02  -1.20566666       1.77709328E-03   0.00000000    
   9.30366707      -5.64633322       3.86388320E-03   0.00000000    
   11.4706669      -1.03900003       4.62163938E-03   0.00000000    
   5.33666658      -6.02600002      -1.52466900E-03   0.00000000    
   10.8486662     -0.284999996       3.04626394E-02   0.00000000    
   4.79733324      -1.20799994     -0.223353475       0.00000000    
   5.53366661     -0.195333332       1.11785197       0.00000000    
   3.33133340      -1.21133327       1.35703748E-02   0.00000000    
   11.6923332      -1.30033338       2.20756698E-03   0.00000000    
  -1.76833332     -0.812666655       1.02607161E-03   0.00000000    
   10.9303331      -3.56133342       9.14835371E-03   0.00000000    
   7.75000000     -0.143999994     -0.444022775       0.00000000    
   8.85133362     -0.174999997     -0.213079765       0.00000000    
  -1.68700004      -1.55100000       8.80000007E-04   0.00000000    
   11.4843330     -0.948333323       6.73804432E-03   0.00000000    
   8.11999989      -5.36199999       2.82892049E-03   0.00000000    
  -2.28666663      -2.31633329       7.68232218E-04   0.00000000    
   10.5513334      -1.20400000       8.13152548E-03   0.00000000    
   7.63033342     -0.188333333     -0.602633774       0.00000000    
   7.70933342     -0.193333328     -0.449235767       0.00000000    
  -2.88199997      -1.49066663       2.53960985E-04   0.00000000    
   3.37966657     -0.175666660     -0.337618530       0.00000000    
   7.59533310     -0.136333331     -0.628886104       0.00000000    
   11.1303329      -1.33733332       3.60255083E-03   0.00000000    
  -1.68799996      -1.45066667       6.08294271E-04   0.00000000    
   12.3739996      -1.95666671       1.94384414E-03   0.00000000    
   4.84633350      -1.16900003     -0.270410210       0.00000000    
   5.44433355      -1.20700002     -0.408485025       0.00000000    
  -2.24699998      -4.04566669       1.54417800E-03   0.00000000    
  -2.75133324     -0.768999994       1.19449582E-03   0.00000000    
   7.67899990      -1.45500004      -5.42380549E-02   0.00000000    
  -2.80366659      -1.49166667       2.81669607E-04   0.00000000    
  -2.17633343     -0.774666667       1.75520533E-03   0.00000000    
  -2.52366662      -5.86533356       2.63888319E-03   0.00000000    
   8.43166637      -1.29766667      -2.38103345E-02   0.00000000    
   2.36999989      -1.16600001       2.66562551E-02   0.00000000    
   8.18400002      -1.91700006      -3.33659016E-02   0.00000000    
   9.19266701      -1.90600002       4.19600587E-03   0.00000000    
   14.2690001      -5.80100012       2.04981258E-03   0.00000000    
   7.81833315      -5.17366648      -1.67238386E-03   0.00000000    
   7.65966654      -2.01099992      -4.63524014E-02   0.00000000    
  -1.30100000      -1.19799995       6.52814051E-04   0.00000000    
  -2.47099996      -4.14599991       1.62232958E-03   0.00000000    
  -2.41266656      -2.33299994       7.77232461E-04   0.00000000    
  -1.90566671      -1.45200002       5.56444575E-04   0.00000000    
   3.76133323      -1.06533337      -3.67560163E-02   0.00000000    
   3.91033340     -0.940666676     -0.104030430       0.00000000    
   10.9353333      -1.29966664       4.37688269E-03   0.00000000    
   10.6859999      -1.45200002       6.31695846E-03   0.00000000    
  0.621999979      -1.49333334       2.31404486E-03   0.00000000    
   12.7066669     -0.998000026       1.67238340E-03   0.00000000    
  -1.66533339      -1.05333328       7.90585240E-04   0.00000000    
   10.8163338      -3.84200001       1.19152647E-02   0.00000000    
   1.22666669      -1.34700000       4.41646995E-03   0.00000000    
   6.48866653      -1.45000005     -0.119428426       0.00000000    
   2.80133343      -2.80933332       8.02267529E-03   0.00000000    
   11.0273333      -2.68533325       9.92265064E-03   0.00000000    
  -2.65166664      -2.25699997       5.64871647E-04   0.00000000    
 -0.436333328      -1.16333330       1.32783200E-03   0.00000000    
   7.61666679      -1.32700002      -6.35926425E-02   0.00000000    
   14.6913338      -1.29666662       2.16133863E-04   0.00000000    
   7.49066687      -1.58433330      -8.32906365E-02   0.00000000    
   11.9063330      -1.57566667       2.75278697E-03   0.00000000    
  0.111333333     -0.245000005       6.15862804E-03   0.00000000    
  0.599666655      -1.32666671       2.49292678E-03   0.00000000    
   12.7633333      -1.39066672       7.13275746E-04   0.00000000    
  -1.09599996      -2.13899994       1.99546269E-03   0.00000000    
   13.8520002      -1.93166661       7.45935715E-04   0.00000000    
   13.4556665      -6.46600008       3.70443892E-03   0.00000000    
  -1.47333336      -1.44966662       6.50501752E-04   0.00000000    
   14.3893337      -1.32299995       2.04572949E-04   0.00000000    
  -1.88333333     -0.946666658       9.38828045E-04   0.00000000    
   8.80300045      -5.18566656       3.88432876E-03   0.00000000    
   7.61333323      -2.11566663      -6.06525689E-02   0.00000000    
   10.2443333      -1.18566668       1.02046020E-02   0.00000000    
   12.8186665     -0.283666670       9.42148454E-03   0.00000000    
  -1.82299995     -0.293666661       4.21387656E-03   0.00000000    
   3.91133332      -2.42666674      -2.97002643E-02   0.00000000    
 -0.582333326      -1.06533337       8.54464888E-04   0.00000000    
   13.6326666      -2.06599998       1.27662148E-03   0.00000000    
   8.04033375      -1.45000005      -4.48006652E-02   0.00000000    
   10.9716663      -1.67533338       5.78361005E-03   0.00000000    
  -2.10433340     -0.603333354       2.66242842E-03   0.00000000    
   1.65400004      -1.16199994       1.16670970E-02   0.00000000    
   7.02533340      -1.16133332     -0.339772463       0.00000000    
   7.81333351      -1.29333329      -5.99587187E-02   0.00000000    
 -0.522000015      -1.06799996       1.03498239E-03   0.00000000    
  -4.40533352      -1.54233336       1.07828215E-04   0.00000000    
   7.70100021     -0.962666690     -0.164112091       0.00000000    
   1.87500000     -0.180999994       3.49035300E-02   0.00000000    
   3.84233332     -0.963000000      -6.64828196E-02   0.00000000    
  -1.39633334      -3.79233336       2.86334660E-03   0.00000000    
   2.26399994     -0.147000000       6.46692738E-02   0.00000000    
   5.56699991      -1.34033334     -0.126678526       0.00000000    
  -4.44299984      -1.62533331       1.40433476E-04   0.00000000    
 -0.831666648     -0.412333339       5.10805286E-03   0.00000000    
   7.89333344     -0.953000009     -0.126048118       0.00000000    
   3.24733329     -0.159999996     -0.328634739       0.00000000    
  -1.87100005      -4.37466669       2.86195450E-03   0.00000000    
   7.15833330      -1.44433331     -0.100771576       0.00000000    
   15.0426664      -1.78933334       3.35694465E-04   0.00000000    
   7.51999998      -4.32533312      -1.34437792E-02   0.00000000    
   1.19233334      -2.29099989       8.12082179E-03   0.00000000    
   6.30200005      -1.20966661     -0.405754149       0.00000000    
   2.21900010     -0.187999994       5.54483607E-02   0.00000000    
   10.8036671     -0.509666681       1.77169293E-02   0.00000000    
   8.93666649      -1.29666662      -3.67121102E-04   0.00000000    
   8.62399960      -8.96666646E-02 -0.324825078       0.00000000    
   11.4386663      -2.30166674       6.10961020E-03   0.00000000    
   12.6929998      -1.51166666       1.04137056E-03   0.00000000    
 -0.509666681      -3.39166665       5.52375382E-03   0.00000000    
   6.77966690      -1.40133333     -0.103740044       0.00000000    
   3.41300011      -1.17499995       1.38584804E-03   0.00000000    
 -0.827000022     -0.221000001       6.94892509E-03   0.00000000    
   8.65900040      -1.16966665       7.22676748E-03   0.00000000    
   5.34633350      -2.29166675     -0.116035521       0.00000000    
   9.70366669      -1.66299999       8.90668854E-03   0.00000000    
   6.24800014     -0.138999999      0.838838637       0.00000000    
   3.65066671      -1.44033337      -2.27897093E-02   0.00000000    
   14.1920004      -1.29866672       3.09542636E-04   0.00000000    
   11.0656662      -2.51166677       5.99553715E-03   0.00000000    
   5.67366648      -2.22399998     -0.134556800       0.00000000    
   14.4460001      -1.29100001       2.21591516E-04   0.00000000    
  -2.82100010      -1.29733336       2.04444746E-04   0.00000000    
   12.3870001      -1.56700003       1.64224301E-03   0.00000000    
   3.45666671      -1.21366668       6.70424150E-03   0.00000000    
   3.38100004      -8.79999995E-02 -0.358575046       0.00000000    
   3.50999999      -8.33333358E-02 -0.261416823       0.00000000    
  -2.75699997      -1.33566666       2.30243706E-04   0.00000000    
   1.73933339      -1.40400004       6.60624914E-03   0.00000000    
   9.73766708      -2.69066668       1.89112816E-02   0.00000000    
  -4.10433340      -3.44166660       6.15501427E-04   0.00000000    
   15.1363335      -1.74966669       3.15366779E-04   0.00000000    
  -1.20200002      -2.21966672       1.80081965E-03   0.00000000    
  -3.74066663      -1.31766665       9.57348020E-05   0.00000000    
   4.60300016      -2.41166663      -7.65460432E-02   0.00000000    
 -0.146333337      -1.39233339       1.33111805E-03   0.00000000    
  -3.85033345     -0.344666660       9.66640597E-04   0.00000000    
   3.08233333      -2.63366675       3.84101365E-03   0.00000000    
  -2.41166663      -1.51800001       2.91959150E-04   0.00000000    
  -3.58666658      -2.33666658       4.26579005E-04   0.00000000    
   14.4306669     -0.823333323       1.14747137E-03   0.00000000    
   6.43033314      -2.21533322      -9.80617031E-02   0.00000000    
   4.24499989      -2.68166661      -6.51248619E-02   0.00000000    
  0.116666667      -1.16366673       2.42899521E-03   0.00000000    
   13.1856670      -1.51900005       8.71791271E-04   0.00000000    
   5.14599991      -4.21533346      -1.55892167E-02   0.00000000    
   11.9593334      -1.49500000       1.73790054E-03   0.00000000    
 -0.678333342     -0.503666639       3.84376524E-03   0.00000000    
   11.4440002      -1.20366669       3.05900793E-03   0.00000000    
   7.87799978      -1.17666662      -9.05793309E-02   0.00000000    
   6.22599983      -2.06733322     -0.128364846       0.00000000    
   3.98833323     -0.835666656     -0.136670247       0.00000000    
   7.67000008      -3.61166668      -2.74361223E-02   0.00000000    
   14.7573338     -0.775333345       1.18158397E-03   0.00000000    
   7.05033350     -0.195999995      -1.17193580       0.00000000    
   8.70366669      -1.21166670       1.41476272E-02   0.00000000    
   7.82966661     -0.983666658     -0.112647191       0.00000000    
   5.42966652      -2.17000008     -0.103267320       0.00000000    
   12.9883337     -0.115333334       1.08572533E-02   0.00000000    
  -1.99266672     -0.125333339       5.15300641E-03   0.00000000    
   1.13399994     -0.284999996       6.62001409E-03   0.00000000    
   9.30833340      -1.20599997       2.60009859E-02   0.00000000    
   4.05800009      -2.40933323      -3.20697203E-02   0.00000000    
   7.23099995      -1.43799996      -8.01626742E-02   0.00000000    
 -0.859333336     -0.933333337       2.17537931E-03   0.00000000    
   3.80800009      -1.34066665      -3.35336626E-02   0.00000000    
   14.2530003      -9.56666693E-02   4.24528448E-03   0.00000000    
   2.43766665      -1.20833337       2.08360627E-02   0.00000000    
   15.1040001     -0.634000003       7.30407424E-04   0.00000000    
  -2.34766674      -1.57833338       4.60146606E-04   0.00000000    
   10.9973335      -8.39999989E-02   3.45251523E-02   0.00000000    
   4.74166679     -0.139333338      -1.42480636       0.00000000    
   3.89899993     -0.193000004     -0.266987711       0.00000000    
  -2.82166672     -0.912999988       5.36207634E-04   0.00000000    
   12.6429996     -0.291333348       8.06715246E-03   0.00000000    
  -1.62933338     -0.313666672       4.07573022E-03   0.00000000    
 -0.675666690     -0.645333350       3.42729432E-03   0.00000000    
   6.20066690     -0.181999996      0.880405903       0.00000000    
  -4.04133320      -3.01533341       5.32740029E-04   0.00000000    
   8.20466709      -2.05533338      -3.97535898E-02   0.00000000    
   13.1303329      -1.31733334       4.92768129E-04   0.00000000    
   11.2010002      -1.67200005       4.80780331E-03   0.00000000    
   13.8809996      -2.17400002       1.13207148E-03   0.00000000    
   8.47900009      -5.08866644       1.67902908E-03   0.00000000    
   14.3223333      -1.55033338       3.61491460E-04   0.00000000    
   1.70166671      -1.20866668       9.93046537E-03   0.00000000    
   12.4886665     -0.220666662       9.63216368E-03   0.00000000    
 -0.800666690      -2.33699989       2.36195466E-03   0.00000000    
   1.74466670     -0.158999994       2.70031914E-02   0.00000000    
 -0.222666666      -5.60066652       5.20123495E-03   0.00000000    
   3.72099996      -1.43400002      -2.70630866E-02   0.00000000    
   7.51466656     -0.124666668     -0.846351504       0.00000000    
   6.35633326      -1.17133331     -0.382034063       0.00000000    
   12.9099998      -1.03733337       1.55509904E-03   0.00000000    
  0.638999999     -0.302333325       5.63284894E-03   0.00000000    
   10.6273336     -0.113666669       3.27853337E-02   0.00000000    
   5.32600021      -1.16833329     -0.347866088       0.00000000    
   7.46166658     -0.162333339     -0.966360986       0.00000000    
   3.65133333     -0.129666671     -0.226782009       0.00000000    
  0.693666637     -0.351000011       5.73896011E-03   0.00000000    
   14.2936668      -1.84533334       5.98847982E-04   0.00000000    
   13.5046663      -2.05966663       1.05159986E-03   0.00000000    
   13.4296665      -1.33066666       4.16368974E-04   0.00000000    
   8.86866665     -0.238666669     -0.153246060       0.00000000    
   5.48066664     -0.149333328       1.38657117       0.00000000    
   12.9376669      -1.29733336       7.31097593E-04   0.00000000    
   12.7056665      -1.42333329       8.70286545E-04   0.00000000    
   3.61199999     -0.172666669     -0.196473226       0.00000000    
  0.871666670      -1.34666669       3.52606573E-03   0.00000000    
   7.98033333      -1.40366662      -4.28482592E-02   0.00000000    
  -2.95099998      -1.56966662       2.67079362E-04   0.00000000    
  -2.13333344      -1.14800000       5.12247323E-04   0.00000000    
  -3.92799997      -1.19733334       1.24155427E-04   0.00000000    
   4.47700024      -2.33166671      -5.49676530E-02   0.00000000    
  0.490999997      -6.45800018       4.19423683E-03   0.00000000    
   4.92399979      -1.21099997     -0.239384830       0.00000000    
   12.0316668      -1.04499996       2.85942899E-03   0.00000000    
   3.73733330      -2.18733335      -2.82866899E-02   0.00000000    
   11.9320002      -1.41999996       1.34369323E-03   0.00000000    
   12.1716671      -5.65666676       5.49543276E-03   0.00000000    
   12.7556667      -1.58633327       1.38113648E-03   0.00000000    
   15.1086664     -0.489666671       1.08551292E-03   0.00000000    
   5.81199980      -1.29533339     -0.107159197       0.00000000    
   2.37033343      -4.42299986       5.29265869E-03   0.00000000    
  -2.96266675      -2.21966672       4.10278415E-04   0.00000000    
   11.9786663     -0.967999995       3.73905222E-03   0.00000000    
   11.2919998      -1.65166664       3.26198968E-03   0.00000000    
  -3.56399989      -6.02899981       1.47729041E-03   0.00000000    
   9.62233353      -1.70266664       7.79792061E-03   0.00000000    
   5.24900007      -1.45366669     -0.118444882       0.00000000    
   14.5216665      -6.06366682       1.84326654E-03   0.00000000    
   11.9603329      -1.67233336       2.63638911E-03   0.00000000    
   3.37766671      -6.33433342       2.06192839E-03   0.00000000    
   7.02766657      -1.72233331     -0.138955891       0.00000000    
   15.3710003      -1.92733335       3.19963554E-04   0.00000000    
  -4.22866678      -1.09466672       9.37856457E-05   0.00000000    
   3.84800005     -0.148000002     -0.285116822       0.00000000    
   7.07499981      -1.20866668     -0.255552649       0.00000000    
   12.9506664      -2.41533327       2.24671466E-03   0.00000000    
   12.4356670      -1.03900003       2.18211953E-03   0.00000000    
   15.3886671      -1.57900000       2.00130264E-04   0.00000000    
  -2.51999998      -6.39433336       3.19328252E-03   0.00000000    
  -1.30866671      -4.02633333       3.55711230E-03   0.00000000    
  -3.71300006      -5.14333344       1.37153245E-03   0.00000000    
   6.13100004     -0.141666666      0.964504480       0.00000000    
   12.0946665      -2.11333323       4.10653837E-03   0.00000000    
   7.75366688      -4.13299990      -9.63662751E-03   0.00000000    
   4.97433329      -1.17499995     -0.274307817       0.00000000    
   5.51266670      -1.16866672     -0.365388066       0.00000000    
   8.75599957      -8.43333304E-02 -0.448105454       0.00000000    
   8.09366703      -2.42066669      -2.67478544E-02   0.00000000    
   13.0056667      -4.03833342       3.54587752E-03   0.00000000    
   1.77766669      -1.17133331       1.17854811E-02   0.00000000    
   13.8929996      -1.39933336       3.07917624E-04   0.00000000    
   13.4673338      -2.39233327       1.83743658E-03   0.00000000    
   1.01366663     -0.307666659       8.09168722E-03   0.00000000    
   8.08133316      -1.85766661      -4.12655585E-02   0.00000000    
  -3.93366671      -3.52699995       6.53893338E-04   0.00000000    
   10.1969995     -0.580999970       2.31894888E-02   0.00000000    
   2.35033345      -1.38533330       6.81933016E-03   0.00000000    
   5.44000006      -6.49533319       2.32923776E-03   0.00000000    
   10.8383331      -1.40900004       4.00116248E-03   0.00000000    
   6.53900003     -0.213000000      0.922809720       0.00000000    
   3.35633326      -1.52499998      -9.38037224E-03   0.00000000    
   10.6000004     -0.206000000       2.25329846E-02   0.00000000    
  0.800000012      -4.19999994E-02   7.15259416E-03   0.00000000    
  -3.34466672     -0.857666671       5.12158382E-04   0.00000000    
 -0.764333308     -0.853999972       2.56348215E-03   0.00000000    
  0.799000025      -1.06466663       4.41682385E-03   0.00000000    
  -3.93633342      -1.58000004       1.80598785E-04   0.00000000    
   13.0070000      -1.47066665       9.57032433E-04   0.00000000    
   6.72566652      -1.46566665     -0.157790959       0.00000000    
   11.5923338     -0.908333361       6.54023513E-03   0.00000000    
   2.07433343      -4.42999983       7.16177979E-03   0.00000000    
 -0.379000008      -2.71366668       4.14808095E-03   0.00000000    
  -9.36666653E-02  -1.44000006       1.49411533E-03   0.00000000    
  -4.29033327      -1.05833328       1.20538345E-04   0.00000000    
  0.217999995     -0.954666674       3.03771161E-03   0.00000000    
   11.6296663      -1.33399999       2.02504662E-03   0.00000000    
   14.1280003      -1.34200001       3.39667167E-04   0.00000000    
  0.532999992      -5.98166656       5.84654836E-03   0.00000000    
   4.14566660      -1.33766663      -3.85060757E-02   0.00000000    
   3.53200006      -1.18266666      -4.61539999E-03   0.00000000    
  -3.19600010      -1.19900000       1.82405740E-04   0.00000000    
  -2.94733334      -1.67066669       3.43392487E-04   0.00000000    
   8.23900032      -3.34599996      -9.18368902E-03   0.00000000    
   14.7563334      -1.47266662       2.72611709E-04   0.00000000    
  -1.16666663     -0.937333345       1.16516696E-03   0.00000000    
   10.8760004      -1.48533332       5.75323356E-03   0.00000000    
  -1.89999994E-02  -1.59266663       2.26682681E-03   0.00000000    
 -0.556666672     -0.843333304       3.10847862E-03   0.00000000    
   12.6206665     -0.611666679       5.41658374E-03   0.00000000    
   6.07266665     -0.174666673      0.869546950       0.00000000    
   3.92033339     -0.860666692      -9.34560895E-02   0.00000000    
 -0.820666671      -1.17033339       7.92511390E-04   0.00000000    
  -1.55999994     -0.576333344       2.83227372E-03   0.00000000    
   10.2416668      -1.11833334       1.08870836E-02   0.00000000    
   11.3470001      -2.14700007       5.43219782E-03   0.00000000    
   4.69433355     -0.185000002      -1.17213857       0.00000000    
   3.57533336      -1.21899998      -7.25114718E-04   0.00000000    
  -2.05366659      -2.33133340       8.57715611E-04   0.00000000    
   14.5056667      -1.60599995       4.65951336E-04   0.00000000    
  -3.97000003     -0.246000007       1.06802734E-03   0.00000000    
   14.8219995      -1.19733334       2.35058906E-04   0.00000000    
 -0.647333324     -0.194333330       6.62435358E-03   0.00000000    
   10.7306671     -0.322333336       2.32302099E-02   0.00000000    
   10.5246668      -1.44433331       6.21366315E-03   0.00000000    
  -2.24466658      -1.54133332       4.53024491E-04   0.00000000    
 -0.815999985      -2.75766659       3.72425700E-03   0.00000000    
  -3.85633326      -3.01333332       5.78225125E-04   0.00000000    
   7.51300001      -6.45800018       2.14414392E-03   0.00000000    
   8.52666664      -6.46666670       3.10401944E-03   0.00000000    
   10.4623337      -6.46999979       3.58224520E-03   0.00000000    
   1.49566662      -6.46533346       4.02858900E-03   0.00000000    
 -0.557666659     -0.713666677       2.97463732E-03   0.00000000    
  -1.36366665      -1.16100001       6.90985238E-04   0.00000000    
   2.75233340      -6.56666681E-02  0.234002069       0.00000000    
  -1.93200004      -2.33200002       1.04689342E-03   0.00000000    
   8.78266621      -1.17566669       1.42789334E-02   0.00000000    
   11.1366663     -0.166333333       2.90212519E-02   0.00000000    
   1.68633330      -3.99999991E-02   2.22580787E-02   0.00000000    
   12.4469995      -1.63766670       1.84063124E-03   0.00000000    
  -1.47533333     -0.931666672       1.00087910E-03   0.00000000    
   11.2146664      -2.14366674       5.78416092E-03   0.00000000    
   10.7049999     -0.967333317       9.47234221E-03   0.00000000    
  -1.68766665      -1.28933334       3.51579714E-04   0.00000000    
   5.89233351      -2.45466661     -0.129704222       0.00000000    
   3.18300009     -0.194999993     -0.173222899       0.00000000    
  0.675333321      -1.53900003       3.05313198E-03   0.00000000    
   13.0363331      -1.39833331       6.51318347E-04   0.00000000    
   11.1726665      -3.49799991       7.52898259E-03   0.00000000    
   5.61366653      -8.60000029E-02   1.20898294       0.00000000    
   5.31966686      -1.44599998      -9.93774235E-02   0.00000000    
  -4.14666653      -1.08466661       1.03469494E-04   0.00000000    
   4.03566647     -0.958999991     -0.110916987       0.00000000    
   11.4510002      -1.42933333       2.63320981E-03   0.00000000    
 -0.574000001      -5.90500021       4.95034037E-03   0.00000000    
   10.9756670      -1.49066663       5.24681387E-03   0.00000000    
   6.99033356      -1.94833338     -0.119850703       0.00000000    
   11.7903337     -0.930999994       4.52968851E-03   0.00000000    
 -0.351666659      -2.33833337       3.16107855E-03   0.00000000    
   8.55533314      -2.15466666      -1.27800861E-02   0.00000000    
   9.14900017      -2.02833343       9.58422385E-03   0.00000000    
   6.56666681E-02  -2.71266675       5.28462045E-03   0.00000000    
   1.82599998      -1.21266663       1.03214467E-02   0.00000000    
  -3.30866671      -1.57033336       1.89876548E-04   0.00000000    
   5.55566645      -2.14899993      -9.47531685E-02   0.00000000    
   6.92633343      -2.19700003      -9.99079049E-02   0.00000000    
   6.86966658      -1.59133339     -0.137631983       0.00000000    
   4.32999992      -1.61833334      -7.92475715E-02   0.00000000    
  -1.04233336      -1.44733334       8.50455312E-04   0.00000000    
   6.34766674      -2.09866667     -0.115346156       0.00000000    
   9.13300037      -2.32933331       9.48337000E-03   0.00000000    
   8.82900047      -1.21399999       1.69422161E-02   0.00000000    
  -3.44166660      -1.70966661       2.60267174E-04   0.00000000    
   8.82633305      -1.56033337      -7.67466263E-04   0.00000000    
  0.453666657      -1.54999995       3.51830083E-03   0.00000000    
   12.4186668      -2.08133340       3.05308914E-03   0.00000000    
   10.1856670      -2.61433339       8.91634915E-03   0.00000000    
   15.2266665      -1.58800006       1.86565114E-04   0.00000000    
   13.1929998      -1.28699994       4.73696011E-04   0.00000000    
  0.357333332      -1.72966671       3.69491498E-03   0.00000000    
  -1.00399995     -0.103666663       7.02383043E-03   0.00000000    
   11.9953337     -0.106666669       1.95052903E-02   0.00000000    
   4.80133343     -0.147666663      -1.93034303       0.00000000    
