        2064
       30004      240023   2.92105135E-03 -0.134259075    
       30004      250024   2.57061422E-03 -0.151129663    
       30004      260025   2.26770178E-03 -0.168303922    
       30004      270026   1.99583522E-03 -0.183721557    
       30004      280027   1.74032769E-03 -0.194308802    
       30004      290028   1.49865134E-03 -0.197602570    
       30004      300029   1.27603556E-03 -0.192260057    
       30004      310030   1.08033803E-03 -0.179081559    
       30004      320031   9.16543417E-04 -0.160898060    
       30004      330032   7.83865224E-04 -0.140908465    
       30004      340033   6.77632401E-04 -0.121396102    
       30004      350034   5.92279248E-04 -0.103555866    
       30004      360035   5.22943621E-04  -8.78322423E-02
       40005       20001  0.646152198       1.23782083E-04
       40005       30002   2.43427467       3.82870712E-05
       40005       70006   2.43252802       7.43209239E-05
       40005       80007  0.641434610       3.35667719E-04
       40005       90008  0.260295182       9.85250110E-04
       40005      100009  0.130763069       2.32749525E-03
       40005      110010   7.46631101E-02   4.79152007E-03
       40005      120011   4.63618599E-02   8.90419539E-03
       40005      130012   3.05440538E-02   1.51122510E-02
       40005      140013   2.10546423E-02   2.33191289E-02
       40005      150014   1.50888404E-02   3.20554227E-02
       40005      160015   1.12490198E-02   3.75472493E-02
       40005      170016   8.78138002E-03   3.38692106E-02
       40005      180017   7.22777890E-03   1.63943786E-02
       40005      190018   6.24515070E-03  -1.22891683E-02
       40005      200019   5.54948114E-03  -4.34480123E-02
       40005      210020   4.96240146E-03  -7.15427846E-02
       40005      220021   4.41888114E-03  -9.62420255E-02
       40005      230022   3.90356150E-03 -0.117746793    
       40005      240023   3.42256343E-03 -0.136455417    
       40005      250024   2.99761957E-03 -0.154447153    
       40005      260025   2.63317814E-03 -0.172749981    
       40005      270026   2.30883574E-03 -0.189264879    
       40005      280027   2.00640690E-03 -0.200881541    
       40005      290028   1.72203593E-03 -0.205099240    
       40005      300029   1.46110472E-03 -0.200528339    
       40005      310030   1.23226794E-03 -0.187919542    
       40005      320031   1.04104367E-03 -0.170070007    
       40005      330032   8.86381662E-04 -0.150177553    
       40005      340033   7.62779790E-04 -0.130556732    
       40005      350034   6.63712795E-04 -0.112451032    
       40005      360035   5.83476678E-04  -9.63557959E-02
       50006       20001  0.262281299       3.57756537E-04
       50006       30002  0.642353773       1.70596730E-04
       50006       40003   2.43290854       5.28971141E-05
       50006       80007   2.43228412       1.05492349E-04
       50006       90008  0.641193211       4.78192349E-04
       50006      100009  0.260039717       1.40412105E-03
       50006      110010  0.130486652       3.30111594E-03
       50006      120011   7.43691698E-02   6.70922082E-03
       50006      130012   4.60672155E-02   1.21597406E-02
       50006      140013   3.02823614E-02   1.97606869E-02
       50006      150014   2.08762754E-02   2.83757821E-02
       50006      160015   1.50535563E-02   3.45827341E-02
       50006      170016   1.14093553E-02   3.25041711E-02
       50006      180017   9.15188715E-03   1.68913249E-02
       50006      190018   7.74406176E-03  -1.06565142E-02
       50006      200019   6.77524041E-03  -4.17597294E-02
       50006      210020   5.99067705E-03  -7.05003962E-02
       50006      220021   5.28933806E-03  -9.61559638E-02
       50006      230022   4.64055035E-03 -0.118753232    
       50006      240023   4.04484430E-03 -0.138624296    
       50006      250024   3.52410483E-03 -0.157817379    
       50006      260025   3.08132777E-03 -0.177330300    
       50006      270026   2.69083562E-03 -0.195024431    
       50006      280027   2.32981145E-03 -0.207752258    
       50006      290028   1.99252437E-03 -0.212976843    
       50006      300029   1.68436125E-03 -0.209263533    
       50006      310030   1.41482602E-03 -0.197313413    
       50006      320031   1.19000778E-03 -0.179886281    
       50006      330032   1.00848789E-03 -0.160173073    
       50006      340033   8.63721652E-04 -0.140514046    
       50006      350034   7.47993763E-04 -0.122198001    
       50006      360035   6.54559291E-04 -0.105770305    
       60007       20001  0.131912306       8.37593630E-04
       60007       30002  0.260915667       4.95699409E-04
       60007       40003  0.641713321       2.37286455E-04
       60007       50004   2.43252897       7.41062759E-05
       60007       90008   2.43201995       1.51490371E-04
       60007      100009  0.640897930       6.87170599E-04
       60007      110010  0.259708881       2.00870354E-03
       60007      120011  0.130125806       4.66409046E-03
       60007      130012   7.39991069E-02   9.25078522E-03
       60007      140013   4.57293615E-02   1.60724297E-02
       60007      150014   3.00395824E-02   2.43607871E-02
       60007      160015   2.08045971E-02   3.11428476E-02
       60007      170016   1.52217941E-02   3.07191238E-02
       60007      180017   1.18405763E-02   1.72485523E-02
       60007      190018   9.77155659E-03  -8.84043705E-03
       60007      200019   8.39154795E-03  -3.97205167E-02
       60007      210020   7.32175633E-03  -6.90970719E-02
       60007      220021   6.40115095E-03  -9.57726762E-02
       60007      230022   5.57237444E-03 -0.119546928    
       60007      240023   4.82519157E-03 -0.140666366    
       60007      250024   4.17971332E-03 -0.161145329    
       60007      260025   3.63604538E-03 -0.181953236    
       60007      270026   3.16127064E-03 -0.200911775    
       60007      280027   2.72634369E-03 -0.214836210    
       60007      290028   2.32286029E-03 -0.221155599    
       60007      300029   1.95596274E-03 -0.218393311    
       60007      310030   1.63602596E-03 -0.207201675    
       60007      320031   1.36973080E-03 -0.190300092    
       60007      330032   1.15513965E-03 -0.170866251    
       60007      340033   9.84384795E-04 -0.151259482    
       60007      350034   8.48261348E-04 -0.132809237    
       60007      360035   7.38725183E-04 -0.116108842    
       70008       20001   7.55142793E-02   1.72678952E-03
       70008       30002  0.131273001       1.16560387E-03
       70008       40003  0.260537475       6.93252019E-04
       70008       50004  0.641436040       3.34298820E-04
       70008       60005   2.43228531       1.05223902E-04
       70008      100009   2.43166828       2.19358059E-04
       70008      110010  0.640494168       9.91032808E-04
       70008      120011  0.259259343       2.86266766E-03
       70008      130012  0.129654974       6.49182824E-03
       70008      140013   7.35572428E-02   1.23604285E-02
       70008      150014   4.53948043E-02   2.00815760E-02
       70008      160015   2.99096704E-02   2.72293445E-02
       70008      170016   2.09706612E-02   2.84569915E-02
       70008      180017   1.57202929E-02   1.74269471E-02
       70008      190018   1.25861866E-02  -6.78911805E-03
       70008      200019   1.05674099E-02  -3.71971540E-02
       70008      210020   9.07402672E-03  -6.71675131E-02
       70008      220021   7.84157310E-03  -9.49257985E-02
       70008      230022   6.76536560E-03 -0.119969435    
       70008      240023   5.81491599E-03 -0.142430082    
       70008      250024   5.00473427E-03 -0.164283320    
       70008      260025   4.32949280E-03 -0.186473116    
       70008      270026   3.74610187E-03 -0.206782758    
       70008      280027   3.21698398E-03 -0.221991122    
       70008      290028   2.72988435E-03 -0.229496688    
       70008      300029   2.28928123E-03 -0.227785185    
       70008      310030   1.90638588E-03 -0.217462391    
       70008      320031   1.58845505E-03 -0.201204851    
       70008      330032   1.33281189E-03 -0.182170421    
       70008      340033   1.12989149E-03 -0.162729770    
       70008      350034   9.68604756E-04 -0.144246846    
       70008      360035   8.39271932E-04 -0.127359346    
       80009       20001   4.70988192E-02   3.26718367E-03
       80009       30002   7.51387775E-02   2.40924791E-03
       80009       40003  0.130998969       1.63571723E-03
       80009       50004  0.260297298       9.80234239E-04
       80009       60005  0.641194940       4.76497022E-04
       80009       70006   2.43202114       1.51160843E-04
       80009      110010   2.43117118       3.18509381E-04
       80009      120011  0.639930248       1.42312422E-03
       80009      130012  0.258656085       4.01922595E-03
       80009      140013  0.129072309       8.76508560E-03
       80009      150014   7.30923787E-02   1.56548694E-02
       80009      160015   4.51729819E-02   2.28861589E-02
       80009      170016   3.00537255E-02   2.56732237E-02
       80009      180017   2.15384848E-02   1.73738208E-02
       80009      190018   1.66166890E-02  -4.44832165E-03
       80009      200019   1.35688353E-02  -3.40153500E-02
       80009      210020   1.14257392E-02  -6.44803867E-02
       80009      220021   9.73754190E-03  -9.33749899E-02
       80009      230022   8.31359811E-03 -0.119787678    
       80009      240023   7.08541181E-03 -0.143689454    
       80009      250024   6.05440140E-03 -0.167008132    
       80009      260025   5.20524662E-03 -0.190666527    
       80009      270026   4.48018219E-03 -0.212412640    
       80009      280027   3.82969785E-03 -0.228991166    
       80009      290028   3.23591987E-03 -0.237774849    
       80009      300029   2.70196819E-03 -0.237217948    
       80009      310030   2.23974464E-03 -0.227883324    
       80009      320031   1.85699749E-03 -0.212403208    
       80009      330032   1.54998654E-03 -0.193909124    
       80009      340033   1.30694220E-03 -0.174774393    
       80009      350034   1.11436856E-03 -0.156389698    
       80009      360035   9.60507139E-04 -0.139431953    
       90010       20001   3.12229265E-02   5.79364458E-03
       90010       30002   4.68305051E-02   4.55622515E-03
       90010       40003   7.49054626E-02   3.38142482E-03
       90010       50004  0.130765870       2.31369701E-03
       90010       60005  0.260042131       1.39799365E-03
       90010       70006  0.640899897       6.85121631E-04
       90010       80007   2.43166947       2.18964982E-04
       90010      120011   2.43046427       4.59899427E-04
       90010      130012  0.639156818       2.01227190E-03
       90010      140013  0.257885396       5.47798211E-03
       90010      150014  0.128423631       1.12506477E-02
       90010      160015   7.27268904E-02   1.82110798E-02
       90010      170016   4.52577993E-02   2.23473087E-02
       90010      180017   3.06815002E-02   1.70153417E-02
       90010      190018   2.26087775E-02  -1.78030052E-03
       90010      200019   1.78314261E-02  -2.99647059E-02
       90010      210020   1.46537274E-02  -6.07253090E-02
       90010      220021   1.22780511E-02  -9.07837674E-02
       90010      230022   1.03527335E-02 -0.118668891    
       90010      240023   8.73718970E-03 -0.144118279    
       90010      250024   7.40503706E-03 -0.168994620    
       90010      260025   6.32264372E-03 -0.194204882    
       90010      270026   5.41042536E-03 -0.217467412    
       90010      280027   4.60179709E-03 -0.235496774    
       90010      290028   3.87055031E-03 -0.245646760    
       90010      300029   3.21729621E-03 -0.246348247    
       90010      310030   2.65427935E-03 -0.238126740    
       90010      320031   2.18952657E-03 -0.223569974    
       90010      330032   1.81775191E-03 -0.205777064    
       90010      340033   1.52428576E-03 -0.187114730    
       90010      350034   1.29252684E-03 -0.168991327    
       90010      360035   1.10805221E-03 -0.152115896    
      100011       20001   2.16645338E-02   9.72055737E-03
      100011       30002   3.10009997E-02   8.03445559E-03
      100011       40003   4.66111228E-02   6.36236789E-03
      100011       50004   7.46666044E-02   4.75990586E-03
      100011       60005  0.130489781       3.28458706E-03
      100011       70006  0.259711564       2.00145808E-03
      100011       80007  0.640496254       9.88647924E-04
      100011       90008   2.43117261       3.18060920E-04
      100011      130012   2.42948031       6.52956485E-04
      100011      140013  0.638141394       2.76295003E-03
      100011      150014  0.256981224       7.12014083E-03
      100011      160015  0.127836317       1.33721111E-02
      100011      170016   7.26852864E-02   1.84947588E-02
      100011      180017   4.59112450E-02   1.62439514E-02
      100011      190018   3.19370627E-02   1.19507825E-03
      100011      200019   2.41035018E-02  -2.48297267E-02
      100011      210020   1.92045514E-02  -5.55162951E-02
      100011      220021   1.57525502E-02  -8.67055282E-02
      100011      230022   1.30823581E-02 -0.116160303    
      100011      240023   1.09136468E-02 -0.143268138    
      100011      250024   9.16294940E-03 -0.169793218    
      100011      260025   7.76277762E-03 -0.196631268    
      100011      270026   6.60000509E-03 -0.221479729    
      100011      280027   5.58295287E-03 -0.241029367    
      100011      290028   4.67281695E-03 -0.252624094    
      100011      300029   3.86577891E-03 -0.254681915    
      100011      310030   3.17370845E-03 -0.247698471    
      100011      320031   2.60446710E-03 -0.234218508    
      100011      330032   2.15049391E-03 -0.217303470    
      100011      340033   1.79325719E-03 -0.199304223    
      100011      350034   1.51211035E-03 -0.181636676    
      100011      360035   1.28918700E-03 -0.165033430    
      110012       20001   1.55711584E-02   1.54542234E-02
      110012       30002   2.14663595E-02   1.32958312E-02
      110012       40003   3.07877902E-02   1.10716233E-02
      110012       50004   4.63659503E-02   8.84089340E-03
      110012       60005   7.43728951E-02   6.67242566E-03
      110012       70006  0.130129069       4.64515388E-03
      110012       80007  0.259262025       2.85452581E-03
      110012       90008  0.639932275       1.42050907E-03
      110012      100009   2.43046570       4.59423347E-04
      110012      140013   2.42816114       8.99999170E-04
      110012      150014  0.636892617       3.63026420E-03
      110012      160015  0.256058604       8.65253247E-03
      110012      170016  0.127552092       1.41902175E-02
      110012      180017   7.32806250E-02   1.49026895E-02
      110012      190018   4.73301709E-02   4.32547089E-03
      110012      200019   3.37500982E-02  -1.84744522E-02
      110012      210020   2.58339588E-02  -4.84400950E-02
      110012      220021   2.06208583E-02  -8.06011185E-02
      110012      230022   1.68039426E-02 -0.111693382    
      110012      240023   1.38230342E-02 -0.140569225    
      110012      250024   1.14777936E-02 -0.168830439    
      110012      260025   9.63700097E-03 -0.197361514    
      110012      270026   8.13397579E-03 -0.223850206    
      110012      280027   6.83902809E-03 -0.244972512    
      110012      290028   5.69388736E-03 -0.258074194    
      110012      300029   4.68705734E-03 -0.261573255    
      110012      310030   3.82864568E-03 -0.255945146    
      110012      320031   3.12548876E-03 -0.243694618    
      110012      330032   2.56663235E-03 -0.227841854    
      110012      340033   2.12833984E-03 -0.210713148    
      110012      350034   1.78464549E-03 -0.193721622    
      110012      360035   1.51320116E-03 -0.177613616    
      120013       20001   1.15116527E-02   2.31428687E-02
      120013       30002   1.53946970E-02   2.05843151E-02
      120013       40003   2.12658439E-02   1.78535469E-02
      120013       50004   3.05484571E-02   1.49994185E-02
      120013       60005   4.60712500E-02   1.20892143E-02
      120013       70006   7.40026683E-02   9.21058096E-03
      120013       80007  0.129657954       6.47163065E-03
      120013       90008  0.258658379       4.01080726E-03
      120013      100009  0.639158368       2.00967817E-03
      120013      110010   2.42948103       6.52511371E-04
      120013      150014   2.42647314       1.19175378E-03
      120013      160015  0.635482192       4.51107929E-03
      120013      170016  0.255342275       9.63740982E-03
      120013      180017  0.127915397       1.27900420E-02
      120013      190018   7.47660398E-02   7.21893832E-03
      120013      200019   4.94629033E-02  -1.10130915E-02
      120013      210020   3.59035954E-02  -3.91944051E-02
      120013      220021   2.76503135E-02  -7.19277188E-02
      120013      230022   2.19901968E-02 -0.104647011    
      120013      240023   1.77761111E-02 -0.135386065    
      120013      250024   1.45641640E-02 -0.165465027    
      120013      260025   1.20998910E-02 -0.195743009    
      120013      270026   1.01273796E-02 -0.223909602    
      120013      280027   8.45730770E-03 -0.246636972    
      120013      290028   7.00050732E-03 -0.261286795    
      120013      300029   5.73222060E-03 -0.266292572    
      120013      310030   4.65818448E-03 -0.262120575    
      120013      320031   3.78260692E-03 -0.251240760    
      120013      330032   3.08940653E-03 -0.236629918    
      120013      340033   2.54773884E-03 -0.220582694    
      120013      350034   2.12458475E-03 -0.204499558    
      120013      360035   1.79172656E-03 -0.189130604    
      130014       20001   8.72198027E-03   3.21571119E-02
      130014       30002   1.13696195E-02   2.94313524E-02
      130014       40003   1.52267832E-02   2.64182966E-02
      130014       50004   2.10588314E-02   2.31407676E-02
      130014       60005   3.02861501E-02   1.96433775E-02
      130014       70006   4.57326435E-02   1.60008967E-02
      130014       80007   7.35599026E-02   1.23209171E-02
      130014       90008  0.129074246       8.74605123E-03
      130014      100009  0.257886559       5.47049660E-03
      130014      110010  0.638141811       2.76083406E-03
      130014      120011   2.42816091       8.99683568E-04
      130014      160015   2.42439961       1.51288847E-03
      130014      170016  0.634051859       5.29217208E-03
      130014      180017  0.255152225       9.76190902E-03
      130014      190018  0.129223362       9.16093402E-03
      130014      200019   7.71294534E-02  -3.06969928E-03
      130014      210020   5.20781204E-02  -2.78571211E-02
      130014      220021   3.82091776E-02  -6.03397489E-02
      130014      230022   2.94224694E-02  -9.45014283E-02
      130014      240023   2.32562963E-02 -0.127155542    
      130014      250024   1.87398400E-02 -0.159126207    
      130014      260025   1.53712360E-02 -0.191199496    
      130014      270026   1.27384746E-02 -0.221071675    
      130014      280027   1.05547421E-02 -0.245421052    
      130014      290028   8.68027378E-03 -0.261640757    
      130014      300029   7.06723845E-03 -0.268196851    
      130014      310030   5.71216876E-03 -0.265559167    
      130014      320031   4.61370777E-03 -0.256168991    
      130014      330032   3.74791306E-03 -0.242960140    
      130014      340033   3.07410210E-03 -0.228190571    
      130014      350034   2.54981848E-03 -0.213240087    
      130014      360035   2.13910593E-03 -0.198853329    
      140015       20001   6.77592587E-03   4.03140485E-02
      140015       30002   8.63808393E-03   3.78591046E-02
      140015       40003   1.12656923E-02   3.50297838E-02
      140015       50004   1.50919808E-02   3.18127461E-02
      140015       60005   2.08789520E-02   2.82107964E-02
      140015       70006   3.00416853E-02   2.42559835E-02
      140015       80007   4.53962274E-02   2.00205706E-02
      140015       90008   7.30930343E-02   1.56232947E-02
      140015      100009  0.128423452       1.12368418E-02
      140015      110010  0.256980240       7.11551215E-03
      140015      120011  0.636891007       3.62931006E-03
      140015      130012   2.42647123       1.19170605E-03
      140015      170016   2.42189789       1.87197549E-03
      140015      180017  0.632782996       6.01369096E-03
      140015      190018  0.255784750       9.23758373E-03
      140015      200019  0.131544262       3.97736672E-03
      140015      210020   8.01717192E-02  -1.52702667E-02
      140015      220021   5.49571738E-02  -4.59969118E-02
      140015      230022   4.04844843E-02  -8.10609758E-02
      140015      240023   3.10588926E-02 -0.115573578    
      140015      250024   2.44976152E-02 -0.149496064    
      140015      260025   1.97757073E-02 -0.183422610    
      140015      270026   1.61919054E-02 -0.215038210    
      140015      280027   1.32921003E-02 -0.241029307    
      140015      290028   1.08505702E-02 -0.258834213    
      140015      300029   8.77873879E-03 -0.266969442    
      140015      310030   7.05498131E-03 -0.265921623    
      140015      320031   5.66706713E-03 -0.258111149    
      140015      330032   4.57880180E-03 -0.246431515    
      140015      340033   3.73567501E-03 -0.233102128    
      140015      350034   3.08246701E-03 -0.219476804    
      140015      360035   2.57294392E-03 -0.206287667    
      150016       20001   5.42558264E-03   4.33010980E-02
      150016       30002   6.77900854E-03   4.16908264E-02
      150016       40003   8.63513350E-03   3.97005230E-02
      150016       50004   1.12499772E-02   3.72850671E-02
      150016       60005   1.50539381E-02   3.44031826E-02
      150016       70006   2.08043009E-02   3.10284104E-02
      150016       80007   2.99085956E-02   2.71631572E-02
      150016       90008   4.51710448E-02   2.28529237E-02
      150016      100009   7.27240443E-02   1.81979258E-02
      150016      110010  0.127832606       1.33691989E-02
      150016      120011  0.256054193       8.65331572E-03
      150016      130012  0.635477483       4.51214239E-03
      150016      140013   2.42439532       1.51326845E-03
      150016      180017   2.41883659       2.36463035E-03
      150016      190018  0.631884098       6.93752617E-03
      150016      200019  0.257468492       8.10025074E-03
      150016      210020  0.134816647      -3.39324330E-03
      150016      220021   8.36668238E-02  -2.98882518E-02
      150016      230022   5.78396246E-02  -6.46141097E-02
      150016      240023   4.25768979E-02 -0.100662202    
      150016      250024   3.26390266E-02 -0.136550397    
      150016      260025   2.58107018E-02 -0.172417566    
      150016      270026   2.08154116E-02 -0.205860749    
      150016      280027   1.68948509E-02 -0.233552322    
      150016      290028   1.36708822E-02 -0.252980977    
      150016      300029   1.09814452E-02 -0.262729794    
      150016      310030   8.77010636E-03 -0.263315856    
      150016      320031   7.00416043E-03 -0.257148176    
      150016      330032   5.62800560E-03 -0.247086003    
      150016      340033   4.56735259E-03 -0.235312238    
      150016      350034   3.74950445E-03 -0.223153174    
      150016      360035   3.11445212E-03 -0.211324498    
      160017       20001   4.51558456E-03   3.55678648E-02
      160017       30002   5.53987361E-03   3.52277346E-02
      160017       40003   6.90833153E-03   3.46209556E-02
      160017       50004   8.77882726E-03   3.36965844E-02
      160017       60005   1.14060650E-02   3.23974267E-02
      160017       70006   1.52176712E-02   3.06632873E-02
      160017       80007   2.09656153E-02   2.84374468E-02
      160017       90008   3.00476868E-02   2.56765187E-02
      160017      100009   4.52507399E-02   2.23619770E-02
      160017      110010   7.26772696E-02   1.85120367E-02
      160017      120011  0.127543315       1.42044965E-02
      160017      130012  0.255333155       9.64630861E-03
      160017      140013  0.634043097       5.29608550E-03
      160017      150014   2.42189074       1.87291915E-03
      160017      190018   2.41530895       3.09789483E-03
      160017      200019  0.631932080       7.69825419E-03
      160017      210020  0.260461330       4.80273832E-03
      160017      220021  0.138799056      -1.40197240E-02
      160017      230022   8.71685669E-02  -4.58260216E-02
      160017      240023   6.04116581E-02  -8.24007690E-02
      160017      250024   4.45082933E-02 -0.120076284    
      160017      260025   3.42395343E-02 -0.157991603    
      160017      270026   2.70757079E-02 -0.193434834    
      160017      280027   2.16644648E-02 -0.222978160    
      160017      290028   1.73435025E-02 -0.244140327    
      160017      300029   1.38145639E-02 -0.255579919    
      160017      310030   1.09550580E-02 -0.257857770    
      160017      320031   8.69440567E-03 -0.253384173    
      160017      330032   6.94580888E-03 -0.244994849    
      160017      340033   5.60624711E-03 -0.234843403    
      160017      350034   4.57884651E-03 -0.224232122    
      160017      360035   3.78502486E-03 -0.213860527    
      170018       20001   3.92897613E-03   1.42467506E-02
      170018       30002   4.74379351E-03   1.50640560E-02
      170018       40003   5.80683816E-03   1.58062167E-02
      170018       50004   7.22053507E-03   1.64522249E-02
      170018       60005   9.14369617E-03   1.69775169E-02
      170018       70006   1.18313571E-02   1.73518900E-02
      170018       80007   1.57099683E-02   1.75366122E-02
      170018       90008   2.15270054E-02   1.74799655E-02
      170018      100009   3.06688640E-02   1.71097536E-02
      170018      110010   4.58975323E-02   1.63207278E-02
      170018      120011   7.32660666E-02   1.49588250E-02
      170018      130012  0.127900437       1.28257601E-02
      170018      140013  0.255137593       9.78054758E-03
      170018      150014  0.632769763       6.02081930E-03
      170018      160015   2.41882634       2.36614817E-03
      170018      200019   2.41275024       3.70042864E-03
      170018      210020  0.633738875       6.81246305E-03
      170018      220021  0.264322400      -1.40329928E-03
      170018      230022  0.142516151      -2.56546214E-02
      170018      240023   8.99086669E-02  -6.00157753E-02
      170018      250024   6.24398366E-02  -9.85412225E-02
      170018      260025   4.61949594E-02 -0.138429254    
      170018      270026   3.55672687E-02 -0.176104441    
      170018      280027   2.79309917E-02 -0.207780451    
      170018      290028   2.20588241E-02 -0.230909884    
      170018      300029   1.73906069E-02 -0.244208992    
      170018      310030   1.36771966E-02 -0.248290330    
      170018      320031   1.07783228E-02 -0.245581046    
      170018      330032   8.55651777E-03 -0.238910034    
      170018      340033   6.86674565E-03 -0.230415449    
      170018      350034   5.57874935E-03 -0.221384734    
      170018      360035   4.58909618E-03 -0.212506443    
      180019       20001   3.54907918E-03  -1.61001682E-02
      180019       30002   4.23023198E-03  -1.47947269E-02
      180019       40003   5.10123651E-03  -1.34103429E-02
      180019       50004   6.23282744E-03  -1.19250566E-02
      180019       60005   7.73057388E-03  -1.03068640E-02
      180019       70006   9.75683797E-03  -8.51292070E-03
      180019       80007   1.25701828E-02  -6.49081636E-03
      180019       90008   1.65993720E-02  -4.18542884E-03
      180019      100009   2.25901697E-02  -1.55774911E-03
      180019      110010   3.19172777E-02   1.37408904E-03
      180019      120011   4.73094657E-02   4.46004653E-03
      180019      130012   7.47448802E-02   7.31110573E-03
      180019      140013  0.129202500       9.21612419E-03
      180019      150014  0.255765289       9.26456600E-03
      180019      160015  0.631867468       6.94704941E-03
      180019      170016   2.41529679       3.09971604E-03
      180019      210020   2.41259265       3.59387207E-03
      180019      220021  0.636268795       4.51791892E-03
      180019      230022  0.267107517      -7.08604325E-03
      180019      240023  0.144452691      -3.34184021E-02
      180019      250024   9.12351832E-02  -6.95593357E-02
      180019      260025   6.35686442E-02 -0.110267296    
      180019      270026   4.70634922E-02 -0.150064826    
      180019      280027   3.59983183E-02 -0.184143692    
      180019      290028   2.79136635E-02 -0.209571749    
      180019      300029   2.17145793E-02 -0.225008115    
      180019      310030   1.69027932E-02 -0.231090486    
      180019      320031   1.32081462E-02 -0.230270565    
      180019      330032   1.04095945E-02 -0.225389495    
      180019      340033   8.30043014E-03 -0.218588680    
      180019      350034   6.70480588E-03 -0.211155117    
      180019      360035   5.48678078E-03 -0.203776091    
      190020       20001   3.25927557E-03  -4.64873314E-02
      190020       30002   3.84740112E-03  -4.54060324E-02
      190020       40003   4.58794693E-03  -4.41944972E-02
      190020       50004   5.53290825E-03  -4.28045057E-02
