192.26 263.38 194.64 265.24 12.0
194.64 265.24 197.0 267.01 12.0
197.0 267.01 199.29 268.91 12.0
199.29 268.91 201.54 270.63 12.0
201.54 270.63 203.86 272.14 12.0
203.86 272.14 205.91 273.71 12.0
205.91 273.71 208.02 275.25 12.0
208.02 275.25 210.04 276.22 12.0
210.04 276.22 211.77 276.55 12.0
211.77 276.55 213.37 276.93 12.0
213.37 276.93 217.37 277.03 12.0
217.37 277.03 221.29 277.83 12.0
221.29 277.83 225.21 278.63 12.0
225.21 278.63 229.13 279.43 12.0
229.13 279.43 233.05 280.23 12.0
233.05 280.23 237.04 280.43 12.0
237.04 280.43 240.75 281.93 12.0
240.75 281.93 244.75 281.93 12.0
244.75 281.93 248.75 281.93 12.0
248.75 281.93 252.75 281.98 12.0
252.75 281.98 256.56 283.18 12.0
256.56 283.18 260.56 283.18 12.0
260.56 283.18 264.56 283.23 12.0
264.56 283.23 268.56 283.33 12.0
268.56 283.33 272.44 284.33 12.0
272.44 284.33 276.44 284.33 12.0
276.44 284.33 280.44 284.33 12.0
280.44 284.33 284.4 284.83 12.0
284.4 284.83 288.4 285.03 12.0
288.4 285.03 292.39 285.23 12.0
292.39 285.23 296.39 285.43 12.0
296.39 285.43 300.21 286.63 12.0
300.21 286.63 304.02 287.83 12.0
304.02 287.83 307.84 289.03 12.0
307.84 289.03 311.71 290.03 12.0
311.71 290.03 315.71 290.23 12.0
315.71 290.23 319.7 290.43 12.0
319.7 290.43 323.7 290.63 12.0
323.7 290.63 327.69 290.83 12.0
327.69 290.83 331.69 291.03 12.0
331.69 291.03 335.68 291.23 12.0
335.68 291.23 339.68 291.43 12.0
339.68 291.43 343.67 291.63 12.0
343.67 291.63 347.67 291.83 12.0
347.67 291.83 351.66 292.03 12.0
351.66 292.03 355.66 292.23 12.0
355.66 292.23 359.65 292.43 12.0
359.65 292.43 380.0 293.0 12.0
380.0 293.0 380.0 140.0 12.0
380.0 140.0 -20.0 140.0 12.0
-20.0 140.0 -20.0 154.0 12.0
-20.0 154.0 0.0 154.26 12.0
