5.531066966439181698e+01 -2.906158921143008200e+01
5.530684692279420744e+01 -2.974928794724672443e+01
5.520907798395296595e+01 -3.034831922645815183e+01
5.503085171288439170e+01 -3.092692360911932781e+01
5.491073592512795898e+01 -3.155327996161845405e+01
5.477850056766546061e+01 -3.213217859356388573e+01
5.476140847334155382e+01 -3.281634136215409825e+01
5.459694909674544050e+01 -3.337137596373361959e+01
5.445632729473716438e+01 -3.396796108068617315e+01
5.440529966655456207e+01 -3.459200827746596474e+01
5.423142304303599559e+01 -3.513783704226249682e+01
5.436994859009649161e+01 -3.589851237589333266e+01
5.410801628517759099e+01 -3.638192383296897958e+01
5.404948216115644044e+01 -3.703329598184580362e+01
5.399571654141664823e+01 -3.766178913360722191e+01
5.386481675588908047e+01 -3.823989982126095555e+01
5.376744666264936967e+01 -3.882710328289716273e+01
5.361678609404097529e+01 -3.938841327619120136e+01
5.340214475224966861e+01 -3.985978352529168234e+01
2.434195774078747476e+01 -2.214579344888732138e+01
2.094606860674190330e+01 -2.507695182432390979e+01
2.101263471644267966e+01 -2.577072079104621949e+01
2.105821799571311459e+01 -2.651164317481846311e+01
2.110407427978925199e+01 -2.718460688456916685e+01
2.114916756756811012e+01 -2.786977889860784430e+01
2.122487743052869646e+01 -2.860872801244342867e+01
2.128918878246720325e+01 -2.933164910510093293e+01
2.137775944049962362e+01 -2.999864641728589376e+01
2.146287840668143332e+01 -3.082787516588328458e+01
2.149622528035463986e+01 -3.141713707419510371e+01
2.158113199164574780e+01 -3.231681503721031845e+01
2.160822146826384227e+01 -3.288676858730697461e+01
2.169278189453162042e+01 -3.358013046551153025e+01
2.177441575403996765e+01 -3.434522746482647193e+01
2.184493670600734205e+01 -3.499166164755028063e+01
2.193930348403186770e+01 -3.580753042642619022e+01
2.198430834673230905e+01 -3.646174875359381673e+01
2.207349971355809259e+01 -3.718194001597455411e+01
2.212832224805646320e+01 -3.780138184376170329e+01
2.219343245698902578e+01 -3.860845663852890652e+01
2.228594330606357587e+01 -3.925507313979801438e+01
2.242005167539601374e+01 -3.999993804146106413e+01
4.921372277610323209e+01 -3.477743444529251349e+01
4.877093071287620774e+01 -3.527967282635692925e+01
4.844532922060159308e+01 -3.577879197453239613e+01
4.816556637029751897e+01 -3.627180119815626114e+01
4.829290602545808753e+01 -3.676301324825295325e+01
4.818116111746170560e+01 -3.725106640835889493e+01
4.821371819737608888e+01 -3.772126967831272992e+01
4.820189603042778970e+01 -3.819298664934213861e+01
4.812020017703944319e+01 -3.866686245626375751e+01
4.814433450533474002e+01 -3.912471139958324073e+01
4.810020851027260846e+01 -3.956970546766663688e+01
4.804366966693957863e+01 -3.999629118493776758e+01
4.806437499597711138e+01 -4.043374625689575907e+01
4.803540063532314264e+01 -4.085510074423370241e+01
4.805920219429419404e+01 -4.127538796304502000e+01
4.799732014465342189e+01 -4.168706433309734649e+01
4.803767237029060055e+01 -4.205559431010180305e+01
4.806432533830169263e+01 -4.243073097052609199e+01
4.798038389600874609e+01 -4.279800405201081048e+01
4.795431883249605676e+01 -4.315903858444013963e+01
4.791054003256510185e+01 -4.345479792327473945e+01
4.794370923832244813e+01 -4.379156687641715706e+01
4.795201837548573565e+01 -4.402881842020210712e+01
4.875433208916883387e+01 -3.577979893141441892e+01
4.889071703692164306e+01 -3.627939013126747625e+01
4.807138055250135267e+01 -3.675681564910688337e+01
4.835256168600905369e+01 -3.724906271425672344e+01
4.820932342202352316e+01 -3.773665444608608510e+01
4.818455684618168533e+01 -3.820811967501693118e+01
4.819089265150020651e+01 -3.867861615350238935e+01
4.811687602574608746e+01 -3.914867349659073170e+01
4.814863721532863394e+01 -3.961258837816955491e+01
4.815588775842410740e+01 -4.005663743304928914e+01
4.810483383088978115e+01 -4.048771225967384169e+01
4.813002290136108030e+01 -4.092630321038143393e+01
4.809346481065238521e+01 -4.134805445505119792e+01
4.810527296158581123e+01 -4.177140344409521333e+01
4.804092366033555095e+01 -4.218666195735641367e+01
4.807763272072381255e+01 -4.255901624040868114e+01
4.809298932209113531e+01 -4.293255362791239094e+01
4.801226802052877929e+01 -4.330480896019155779e+01
4.799975945172757008e+01 -4.366776444414322356e+01
4.795278084951442565e+01 -4.396504760338131490e+01
4.798005789492983553e+01 -4.430006707253837561e+01
4.797428552125182222e+01 -4.454209870793287962e+01
5.022737324682965010e+01 -3.678612770995519554e+01
4.809915179781958017e+01 -3.725927394598022602e+01
4.851398476589870512e+01 -3.775593386536632323e+01
4.833190743972722458e+01 -3.824223809718731815e+01
4.831507229418603799e+01 -3.871911140990397371e+01
4.829445378915646359e+01 -3.919011948719633409e+01
4.819866538154046509e+01 -3.965764815690168632e+01
4.820382197899684229e+01 -4.012402446675114476e+01
4.819377926093901010e+01 -4.056532039586082306e+01
4.815302214691318738e+01 -4.099357861599295916e+01
4.818155440498747311e+01 -4.143160437100922877e+01
4.814101656609363999e+01 -4.184929097230700279e+01
4.815829799078603912e+01 -4.227016051231716176e+01
4.808354581120231330e+01 -4.268305133980550892e+01
4.812397116611992232e+01 -4.305649688068726277e+01
4.811637875175405554e+01 -4.342923467618573596e+01
4.802391607866771039e+01 -4.380118650295280247e+01
4.801938029796919238e+01 -4.416399216502212255e+01
4.798298699737664208e+01 -4.446437044895783686e+01
4.801785123874049788e+01 -4.479679100101383682e+01
4.800775637440869303e+01 -4.504143409759865335e+01
4.654222954079088481e+01 -3.774549819430345821e+01
4.816371367571019135e+01 -3.825329800397618385e+01
4.810986430163302430e+01 -3.873962704127487200e+01
4.824710605994076218e+01 -3.922066199361302097e+01
4.820468615988647088e+01 -3.969207479625845991e+01
4.812876937231850150e+01 -4.015797843690088342e+01
4.810871254923340246e+01 -4.062917404543095756e+01
4.809416682866496728e+01 -4.107682641461302353e+01
4.805156172204022624e+01 -4.150908538657066771e+01
4.812168807708498974e+01 -4.194852642765799544e+01
4.808047258922746181e+01 -4.236749650429882763e+01
4.812359782638470307e+01 -4.279228358808195054e+01
4.807103792281640153e+01 -4.320640876458391233e+01
4.812839743471094067e+01 -4.358519013364001893e+01
4.810999742103096111e+01 -4.396153105656419768e+01
4.802283015757372198e+01 -4.433519634227882733e+01
4.800708784139730056e+01 -4.469814277303687078e+01
4.797728867844834610e+01 -4.500517517583423910e+01
4.802434429922934100e+01 -4.533554640814289627e+01
4.799963769922626966e+01 -4.558561699928533528e+01
5.012501691797845638e+01 -3.877739964735611267e+01
4.844729199265595554e+01 -3.924936927622222527e+01
4.847030188107596160e+01 -3.972737080839024060e+01
4.840915678102913233e+01 -4.020048790680203155e+01
4.830524735836642236e+01 -4.066747721134062488e+01
4.827113316262128251e+01 -4.113662155108917773e+01
4.826621498511124742e+01 -4.158769794448652846e+01
4.822731229962629129e+01 -4.202264194306371792e+01
4.824947278015514485e+01 -4.246043061771283078e+01
4.814804874907688514e+01 -4.287967632977773746e+01
4.815764513856127849e+01 -4.330646813576492349e+01
4.810400011601105064e+01 -4.371918665206754184e+01
4.816528444433125600e+01 -4.410188516985052587e+01
4.813519868002332913e+01 -4.448096935016933173e+01
4.804251767204077339e+01 -4.485523154375525934e+01
4.799773202868330912e+01 -4.521746526835956104e+01
4.795399425021990680e+01 -4.553097973139668397e+01
4.801704871138252884e+01 -4.586107438135130110e+01
4.800921617499538030e+01 -4.611407199917234578e+01
4.744960428152674581e+01 -3.974065453511093438e+01
4.816142474276890795e+01 -4.023121413567829308e+01
4.828938778011622901e+01 -4.070663807977567927e+01
4.825017923984519541e+01 -4.117628651480519864e+01
4.822932725613976146e+01 -4.164285565994658356e+01
4.817791263058300899e+01 -4.209477014171830689e+01
4.815780695969312575e+01 -4.253204748150589865e+01
4.820273903723483500e+01 -4.297158181812172018e+01
4.810160177468959830e+01 -4.339474679738621177e+01
4.814059344940767460e+01 -4.382396671481033934e+01
4.810509710007447381e+01 -4.423752591358522324e+01
4.818839188706889587e+01 -4.462561181028171120e+01
4.815505546656045510e+01 -4.500946770962985966e+01
4.809923171827703925e+01 -4.538838421067012519e+01
4.803072953067999151e+01 -4.574925909556985459e+01
4.799369302118110170e+01 -4.606789343699557548e+01
4.807040317606650603e+01 -4.639913595937118629e+01
4.807938188620683206e+01 -4.665926796287799050e+01
4.932185258476432921e+01 -4.076106247590701770e+01
4.856790758088403237e+01 -4.123147281341696413e+01
4.839079954138929196e+01 -4.169812619918570817e+01
4.842480988281380405e+01 -4.216627902582555265e+01
4.835427772829662274e+01 -4.261920646814090929e+01
4.832855597548917359e+01 -4.305927741479818138e+01
4.834113816933269447e+01 -4.350022868116642627e+01
4.819727134515298417e+01 -4.392394722242084981e+01
4.822993015015088503e+01 -4.435501005157605903e+01
4.819122620274944069e+01 -4.476874696467150017e+01
4.827600802474393049e+01 -4.515521579223688775e+01
4.822133844219908383e+01 -4.553866284336166359e+01
4.818191050457703994e+01 -4.592003508755155394e+01
4.809380129423843897e+01 -4.627997410263251510e+01
4.802233924722284542e+01 -4.660494651650992637e+01
4.808721888012838264e+01 -4.693537013154202953e+01
4.809170181147093359e+01 -4.720265937691985414e+01
4.854813285710089588e+01 -4.173965599118155012e+01
4.819375036838052750e+01 -4.220953891099134836e+01
4.832208369434512463e+01 -4.267614672215600535e+01
4.825739547809232732e+01 -4.312992980418998457e+01
4.819304662077076529e+01 -4.357296112150412171e+01
4.825420013234394645e+01 -4.401410251204212187e+01
4.813193876217162170e+01 -4.443768620941670378e+01
4.815406261763462936e+01 -4.487028363582246726e+01
4.813486814948981163e+01 -4.528731248495927275e+01
4.823549016716314242e+01 -4.567709553225311225e+01
4.819184595651752545e+01 -4.606591738803716396e+01
4.817906666902598545e+01 -4.645158710051212836e+01
4.809860415126870237e+01 -4.681329555583026547e+01
4.801764127503616919e+01 -4.714603777025168085e+01
4.807916278126959497e+01 -4.747510531251059973e+01
4.809143709878848227e+01 -4.775012493472031139e+01
4.780484131393738068e+01 -4.272796917638827807e+01
4.819308297505309469e+01 -4.320750573305972608e+01
4.819948105743006295e+01 -4.366089228786880483e+01
4.822295012336772402e+01 -4.410982766954980860e+01
4.819048457601356006e+01 -4.455287471741564786e+01
4.816045822495097894e+01 -4.497898443342601382e+01
4.817441101750432608e+01 -4.541232166770758738e+01
4.815161114934654307e+01 -4.582848265135725541e+01
4.822525662712946826e+01 -4.621788787056532044e+01
4.816470128142661622e+01 -4.660579312760525994e+01
4.819295087646980136e+01 -4.699239175349615039e+01
4.812567791041126242e+01 -4.735460645688687009e+01
4.805386899785455057e+01 -4.769186587767013208e+01
4.809638311388282972e+01 -4.801854963934160025e+01
4.810207852399119588e+01 -4.829876073996284447e+01
4.828395005418286701e+01 -4.373011231221465067e+01
4.783826490762832861e+01 -4.418364080043251363e+01
4.826092681558942132e+01 -4.463967166989500157e+01
4.825932514672763318e+01 -4.508506132345542028e+01
4.809682192352367025e+01 -4.551134359741073609e+01
4.819054628771090876e+01 -4.594743666627900325e+01
4.817694599944185541e+01 -4.636690748233068859e+01
4.823614920148293095e+01 -4.676413752328524254e+01
4.817651678709339080e+01 -4.715462198183065112e+01
4.821092763446810636e+01 -4.754672268688889147e+01
4.813851013080675045e+01 -4.790953478239313768e+01
4.807611165439794831e+01 -4.825739237515190183e+01
4.811691170498860259e+01 -4.858548671714717671e+01
4.814019256392874979e+01 -4.887253507950423881e+01
4.682244736274984831e+01 -4.469959982764309103e+01
4.759624968378377474e+01 -4.516934034892199890e+01
4.822208158232605513e+01 -4.562386253668494618e+01
4.803122288379715599e+01 -4.605428883509322446e+01
4.813253370654771146e+01 -4.649120346058078468e+01
4.817734244653926368e+01 -4.691353842852648626e+01
4.823091002502835778e+01 -4.731498485510066132e+01
4.816259487426711416e+01 -4.770598578471867768e+01
4.821436290390460044e+01 -4.809746228853874328e+01
4.814608942998214047e+01 -4.845792087838304241e+01
4.810180060440695371e+01 -4.881183127165826363e+01
4.811112801703264097e+01 -4.914256001221989578e+01
4.814002531962781717e+01 -4.943192627580339149e+01
4.749487440593510001e+01 -4.570110666315627412e+01
4.840630782887973282e+01 -4.616955868559752929e+01
4.818692563509122806e+01 -4.660095054573153561e+01
4.820355756707796502e+01 -4.704112017170620419e+01
4.826940671078723000e+01 -4.746628591519299789e+01
4.834992332197212050e+01 -4.787253642007823373e+01
4.823292590408123459e+01 -4.826790557397164605e+01
4.825433035795312975e+01 -4.866344520455569267e+01
4.820325036722196188e+01 -4.902843151630181495e+01
4.816515229667501075e+01 -4.939057421588273655e+01
4.814641373110817568e+01 -4.972927259976657410e+01
4.816372797932247352e+01 -5.002409101309992678e+01
4.982409134230092462e+01 -4.672251650083023122e+01
4.844386510213057306e+01 -4.715885786716472694e+01
4.838520042086344830e+01 -4.759450953066402690e+01
4.827847126866344496e+01 -4.801746961566078653e+01
4.842353967885502897e+01 -4.842884206852784246e+01
4.832983852322102791e+01 -4.882829447800384060e+01
4.828802730885363559e+01 -4.922462735319653859e+01
4.820973946135698895e+01 -4.959181177050081146e+01
4.823647965164229845e+01 -4.995572194069603000e+01
4.817114335513534940e+01 -5.029696832829034037e+01
4.817560289969787846e+01 -5.059559916572307259e+01
4.760933998291502434e+01 -4.768830723103078384e+01
4.842826711111509752e+01 -4.815082607354415245e+01
4.820843944425239158e+01 -4.857495696267882579e+01
4.831854868558071558e+01 -4.898977369954970840e+01
4.835795830376276427e+01 -4.939379920057945839e+01
4.831148202127344149e+01 -4.979070997982456959e+01
4.814280607187714622e+01 -5.016257435838115697e+01
4.818073221041227328e+01 -5.053285520096167716e+01
4.815180402839352070e+01 -5.087889385773369355e+01
4.817400208567836728e+01 -5.118669266703982856e+01
4.992486965826466871e+01 -4.871782899491550722e+01
4.907494856685937634e+01 -4.914636569132199639e+01
4.875721590224054580e+01 -4.955533814210500765e+01
4.840096492675267115e+01 -4.995861111276732203e+01
4.853817101857897853e+01 -5.035862880279007925e+01
4.832563165683594519e+01 -5.073403121376977509e+01
4.825009642258788745e+01 -5.110752181243076109e+01
4.829119004088056499e+01 -5.145459368445249027e+01
4.836471229921515658e+01 -5.177068879954494207e+01
4.929036960560536329e+01 -4.969567617742482213e+01
4.923220145690660843e+01 -5.012846168795486079e+01
4.829423294104601894e+01 -5.052268247185867267e+01
4.845729264339110642e+01 -5.092898766320771387e+01
4.840681298601675309e+01 -5.131006236132019183e+01
4.825944735389349916e+01 -5.168730205033122616e+01
4.823837647463436440e+01 -5.203824143875451114e+01
4.832210316548089679e+01 -5.235903937876105374e+01
5.064485847368943183e+01 -5.069106925241833039e+01
4.874992871669947903e+01 -5.110279889621546801e+01
4.854490248972878419e+01 -5.150273548956712943e+01
4.837201493391883389e+01 -5.188970432025558210e+01
4.833287044161312451e+01 -5.227389262354311228e+01
4.826123811469014413e+01 -5.262957618525462067e+01
4.833271513929452823e+01 -5.295573556183501296e+01
4.887125580623542476e+01 -5.166197992568925201e+01
4.901611358841185506e+01 -5.209059102932496188e+01
4.823964553306660719e+01 -5.247401587417577673e+01
4.821116499779531495e+01 -5.286530399454426998e+01
4.825711181809633388e+01 -5.323114331077658079e+01
4.825728213525857058e+01 -5.356162727922890809e+01
5.115469551256096281e+01 -5.268688950229170587e+01
4.896041154592795408e+01 -5.308250690505958858e+01
4.832882908892240437e+01 -5.346006989729486492e+01
4.833072306503269289e+01 -5.383419982169057505e+01
4.824469651855674357e+01 -5.416877712750134322e+01
4.751627144092041277e+01 -5.363977334224590265e+01
4.750994666860275828e+01 -5.405312543892937072e+01
4.780282316455048885e+01 -5.443982257584888629e+01
4.825987741351723059e+01 -5.478700430949298550e+01
4.707416937897830422e+01 -5.463976396673879776e+01
4.709095181911973071e+01 -5.504921616429206210e+01
4.786599999677459039e+01 -5.540875029219707670e+01
4.666329573413768372e+01 -5.562289785455057256e+01
4.795754246621840622e+01 -5.605017861624410358e+01
4.853004237462431547e+01 -5.667585576092549360e+01
