         107         106         100
          91          85          83
         180         181         186
           3           8           6
         185         180         186
         143         149         142
          91          83          90
         113         120         112
         103         101          97
         120         126         118
          15          26          27
         170         164         165
         163         164         170
         152         146         147
         146         140         141
         134         129         128
         122         115         114
         103          97          96
         107         101         103
          29          16          28
          55          44          42
         101          95          97
         164         158         159
         158         152         153
         161         160         154
         140         134         135
         173         172         166
         129         122         121
         155         161         154
         115         109         108
         109         103         102
         183         177         184
         170         165         171
          25          38          37
          17          25          14
         158         153         159
         146         141         147
           8           3           5
         134         128         135
         109         113         107
         122         114         121
         109         102         108
          97          91          90
          97          90          96
          85          75          83
          87          79          88
         169         163         170
          94          87          88
         164         159         165
         152         147         153
         140         135         141
         113         112         106
         129         121         128
         148         155         154
         115         108         114
         103          96         102
          89          91          95
          56          42          54
         107         103         109
         157         158         164
          91          97          95
         145         146         152
         149         148         142
         120         118         112
         158         151         152
         115         113         109
         175         174         168
         127         129         134
         163         157         164
         115         120         113
         126         119         118
         146         139         140
          82          81          72
          43          31          33
         149         155         148
         133         134         140
         158         157         151
         120         115         122
          12          20          13
         151         145         152
          30          41          42
         122         126         120
          32          30          42
          56          54          65
          88          79          80
         175         176         183
         146         145         139
         140         139         133
         134         133         127
         136         143         142
         137         143         136
         187         182         183
         129         126         122
         183         176         177
         176         170         171
          56          67          66
         182         175         183
         190         188         189
         188         184         189
         137         136         130
         131         137         130
         188         187         183
          81          89          80
          66          57          55
         127         125         119
         173         179         172
         175         182         174
         169         175         168
          71          70          58
         123         131         130
         124         131         123
          81          80          72
          57          51          45
         127         133         125
          76          82          77
          32          44          34
          57          45          55
         133         132         125
          49          47          37
          42          41          54
         117         124         116
         124         123         116
          64          76          77
          47          59          58
          48          49          37
          67          73          69
         126         127         119
          74          73          68
         133         139         132
         129         127         126
         111         117         110
         139         138         132
          59          71          58
         110         117         116
          50          38          51
          72          59          61
         105         111         104
         111         110         104
         139         145         138
         145         144         138
         180         179         173
          99         105          98
          66          67          69
          74          68          77
          98         105         104
           5           3           1
         145         151         144
          93          99          92
          40          41          29
         151         150         144
          99          98          92
          20          12          16
           3           6           1
         187         190         186
          22          20          32
          87          93          86
          45          51          46
          86          93          92
         151         157         150
          79          87          78
         188         183         184
         157         156         150
          50          51          62
          87          86          78
           1           4           2
          84          81          82
          70          79          78
         181         187         186
         157         163         156
         163         162         156
          22          32          34
          29          41          30
           7           9          14
          26          19          18
          19          10          18
          80          71          72
         163         169         162
           4           7           2
         169         168         162
         176         171         177
          50          48          38
          71          59          72
         172         179         178
         179         185         178
          82          74          77
          36          46          35
         182         181         174
          13           9           6
           6           4           1
          23          31          17
           9           4           6
          33          24          35
          17          31          25
          31          38          25
           4           9           7
          31          43          38
          73          74          61
          38          48          37
          45          46          36
          40          29          28
          84          82          76
          32          20          30
         182         187         181
          60          48          50
          73          67          68
          19          11          10
          49          48          60
          33          21          24
          49          60          61
          59          49          61
         187         188         190
         179         180         185
          46          43          35
          23          21          33
          49          59          47
          22          24          13
          24          21          13
          73          62          69
          73          61          62
          61          60          62
           2           7
           7          14
          14          25
          25          37
          37          47
          47          58
          58          70
          70          78
          78          86
          86          92
          92          98
          98         104
         104         110
         110         116
         116         123
         123         130
         130         136
         136         142
         142         148
         148         154
         154         160
         160         166
         166         172
         172         178
         178         185
         185         186
         186         190
         190         189
         189         184
         184         177
         177         171
         171         165
         165         159
         159         153
         153         147
         147         141
         141         135
         135         128
         128         121
         121         114
         114         108
         108         102
         102          96
          96          90
          90          83
          83          75
          75          63
          63          52
          52          39
          39          27
          27          26
          26          18
          18          10
          10           5
           5           1
           1           2
         280
         275
         137
         136
         221
         226
         211
         269
         266
         260
         253
         247
         240
         236
         224
         212
         202
         192
         165
         156
         127
          74
         129
         285
         286
         107
         256
         200
         201
         134
         282
         135
         151
         138
         152
         139
         153
         141
         155
         143
         157
         144
         158
         146
         109
         147
           4
          52
          81
          55
         113
         276
         277
          57
         248
         267
