         135         144
         144         153
         153         162
         162         171
         171         180
         180         189
         189         198
         198         207
         207         206
         206         205
         205         204
         204         203
         203         202
         202         201
         201         200
         200         199
         199         190
         190         181
         181         172
         172         163
         163         154
         154         145
         145         136
         136         127
         127         118
         118         109
         109         100
         100          91
          91          82
          82          73
          73          64
          64          55
          55          46
          46          33
          33          22
          22          18
          18          17
          17          16
          16           7
           7           2
           2           1
           1           3
           3           9
           9          19
          19          29
          29          41
           1
           2
           3
           4
           5
           6
           7
           8
           9
          10
          11
          12
          13
          14
          15
          16
          17
          18
          19
          20
          21
          22
          22
          44
          66
          88
         110
         132
         154
         176
         176
         175
         174
         173
         172
         171
         170
         169
         168
         167
         166
         165
         164
         163
         162
         161
         160
         159
         158
         157
         156
         155
         155
         133
         111
          89
          67
          45
          23
           1
