2.073729237752859547e+02 -7.643451374898745598e+00
2.102163851790148783e+02 -6.488753472629980479e+00
2.131773005438635948e+02 -5.515727161473478191e+00
2.159773442260352283e+02 -4.712760550753728239e+00
2.189006478146644099e+02 -3.952302709247874191e+00
2.217698184316135439e+02 -3.266474763742820642e+00
2.246264435819624055e+02 -2.433532538618834451e+00
2.273748027889511434e+02 -1.749850105496477681e+00
2.301039016316584309e+02 -1.286687599745164334e+00
2.326091107863633454e+02 -6.611261789537081768e-01
2.351574469903017643e+02 -8.694624923066385236e-02
2.373965852954863180e+02 0.000000000000000000e+00
2.391151814805149627e+02 -3.850027958405632944e-01
2.407343721322473584e+02 -6.724425866530907570e-01
2.444444118084595345e+02 -2.170977071051595431e+00
2.483593468571350513e+02 -2.995406306736498436e+00
2.522742819058105965e+02 -3.819835542421429864e+00
2.561892169544860849e+02 -4.644264778106361291e+00
2.601041520031616301e+02 -5.468694013791292718e+00
2.638447732620069814e+02 -6.871495709639276583e+00
2.751858842807684482e+02 -1.015071830960522448e+01
2.715156018931584754e+02 -8.560426765516524483e+00
2.678453195055485025e+02 -6.970135221427824490e+00
2.788760453126795369e+02 -1.169513132384878418e+01
2.865193591377146163e+02 -1.369909084739902028e+01
2.828490767501046435e+02 -1.210879930331032028e+01
2.902095201696257050e+02 -1.524350386164257998e+01
2.939195598458378527e+02 -1.674203834604105623e+01
3.052178714230616947e+02 -2.054763363508203611e+01
3.015475890354516650e+02 -1.895734209099333611e+01
2.978773066478416922e+02 -1.736705054690460770e+01
3.090502374298066002e+02 -2.166323696527859965e+01
3.128000343946209796e+02 -2.307001438998679532e+01
3.165406556534664446e+02 -2.447281608583475077e+01
3.202904526182808240e+02 -2.587959351054297485e+01
3.242726597616749586e+02 -2.629723721886469434e+01
3.282456911991000652e+02 -2.671090519832620203e+01
3.322278983424941430e+02 -2.712854890664794993e+01
3.361764694385290113e+02 -2.774958537865126118e+01
3.399262664033434476e+02 -2.915636280335942843e+01
3.436668876621887989e+02 -3.055916449920744071e+01
3.474166846270031783e+02 -3.196594192391563638e+01
3.511573058858486434e+02 -3.336874361976364867e+01
3.549071028506630228e+02 -3.477552104447187276e+01
3.586477241095084310e+02 -3.617832274031979978e+01
3.623975210743228672e+02 -3.758510016502802387e+01
3.661381423331682186e+02 -3.898790186087603615e+01
3.698879392979825980e+02 -4.039467928558423182e+01
3.736285605568280062e+02 -4.179748098143224411e+01
3.773783575216424424e+02 -4.320425840614041135e+01
3.811189787804877938e+02 -4.460706010198839522e+01
