3062
300	-7
300	-7
300	-7
55	-20
55	-20
300	-7
300	-7
300	-7
55	-20
55	-20
300	-7
300	-7
300	-7
55	-20
300	-7
55	-20
55	-20
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
55	-20
55	-20
300	-7
300	-7
55	-20
300	-7
300	-7
300	-7
55	-20
55	-20
300	-7
55	-20
300	-7
55	-20
300	-7
300	-7
300	-7
300	-7
55	-20
300	-7
55	-20
55	-20
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
55	-20
55	-20
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
55	-20
55	-20
55	-20
300	-7
55	-20
300	-7
55	-20
55	-20
300	-7
300	-7
300	-7
55	-20
300	-7
300	-7
300	-7
300	-7
55	-20
55	-20
55	-20
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
55	-20
55	-20
300	-7
300	-7
300	-7
300	-7
10	-50
300	-7
300	-7
300	-7
300	-7
55	-20
300	-7
300	-7
300	-7
300	-7
10	-50
55	-20
300	-7
55	-20
55	-20
55	-20
10	-50
300	-7
300	-7
10	-50
300	-7
300	-7
55	-20
55	-20
55	-20
55	-20
55	-20
300	-7
55	-20
300	-7
300	-7
300	-7
300	-7
300	-7
55	-20
300	-7
300	-7
55	-20
300	-7
300	-7
55	-20
10	-50
55	-20
55	-20
300	-7
55	-20
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
10	-50
300	-7
300	-7
55	-20
300	-7
55	-20
55	-20
10	-50
10	-50
55	-20
300	-7
10	-50
10	-50
300	-7
300	-7
300	-7
300	-7
300	-7
55	-20
300	-7
300	-7
300	-7
10	-50
300	-7
55	-20
300	-7
300	-7
300	-7
300	-7
300	-7
55	-20
10	-50
300	-7
55	-20
300	-7
10	-50
300	-7
300	-7
300	-7
55	-20
300	-7
10	-50
300	-7
10	-50
10	-50
55	-20
300	-7
55	-20
300	-7
10	-50
300	-7
300	-7
300	-7
300	-7
300	-7
55	-20
300	-7
55	-20
55	-20
300	-7
300	-7
300	-7
300	-7
10	-50
300	-7
300	-7
55	-20
300	-7
55	-20
300	-7
55	-20
300	-7
55	-20
55	-20
300	-7
10	-50
100	-10
300	-7
55	-20
300	-7
300	-7
300	-7
55	-20
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
55	-20
300	-7
100	-10
300	-7
100	-10
300	-7
55	-20
10	-50
300	-7
300	-7
300	-7
55	-20
300	-7
300	-7
55	-20
100	-10
300	-7
300	-7
55	-20
55	-20
100	-10
300	-7
300	-7
300	-7
300	-7
300	-7
55	-20
10	-50
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
100	-10
300	-7
300	-7
300	-7
55	-20
300	-7
300	-7
55	-20
10	-50
10	-50
10	-50
300	-7
55	-20
55	-20
300	-7
300	-7
300	-7
300	-7
10	-50
300	-7
300	-7
55	-20
300	-7
10	-50
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
55	-20
300	-7
55	-20
300	-7
300	-7
300	-7
300	-7
55	-20
55	-20
300	-7
300	-7
55	-20
55	-20
10	-50
300	-7
10	-50
300	-7
10	-50
10	-50
55	-20
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
55	-20
300	-7
10	-50
300	-7
100	-10
300	-7
55	-20
300	-7
300	-7
300	-7
55	-20
55	-20
300	-7
300	-7
55	-20
300	-7
300	-7
300	-7
300	-7
55	-20
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
55	-20
300	-7
55	-20
300	-7
55	-20
55	-20
300	-7
300	-7
55	-20
55	-20
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
55	-20
300	-7
300	-7
300	-7
100	-10
300	-7
10	-50
55	-20
55	-20
300	-7
300	-7
10	-50
300	-7
300	-7
300	-7
55	-20
55	-20
10	-50
300	-7
300	-7
300	-7
55	-20
300	-7
300	-7
300	-7
300	-7
10	-50
55	-20
300	-7
10	-50
100	-10
300	-7
55	-20
300	-7
300	-7
55	-20
300	-7
300	-7
300	-7
10	-50
300	-7
300	-7
300	-7
300	-7
55	-20
300	-7
10	-50
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
55	-20
300	-7
300	-7
300	-7
55	-20
55	-20
300	-7
55	-20
55	-20
55	-20
55	-20
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
10	-50
55	-20
10	-50
300	-7
55	-20
300	-7
300	-7
10	-50
10	-50
300	-7
10	-50
300	-7
300	-7
300	-7
55	-20
300	-7
300	-7
55	-20
300	-7
55	-20
55	-20
300	-7
10	-50
55	-20
10	-50
55	-20
55	-20
300	-7
55	-20
10	-50
300	-7
55	-20
300	-7
55	-20
300	-7
300	-7
300	-7
55	-20
55	-20
300	-7
55	-20
55	-20
55	-20
300	-7
10	-50
300	-7
55	-20
300	-7
300	-7
300	-7
10	-50
300	-7
300	-7
300	-7
55	-20
300	-7
300	-7
55	-20
300	-7
55	-20
300	-7
300	-7
300	-7
300	-7
300	-7
10	-50
300	-7
55	-20
55	-20
300	-7
55	-20
300	-7
300	-7
10	-50
300	-7
300	-7
300	-7
55	-20
55	-20
300	-7
55	-20
300	-7
300	-7
300	-7
55	-20
55	-20
55	-20
55	-20
55	-20
55	-20
300	-7
10	-50
10	-50
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
55	-20
55	-20
55	-20
300	-7
100	-10
300	-7
55	-20
10	-50
55	-20
55	-20
10	-50
300	-7
55	-20
300	-7
300	-7
300	-7
55	-20
300	-7
55	-20
55	-20
300	-7
55	-20
10	-50
10	-50
55	-20
55	-20
300	-7
300	-7
55	-20
55	-20
55	-20
300	-7
300	-7
300	-7
10	-50
55	-20
55	-20
55	-20
55	-20
300	-7
300	-7
300	-7
10	-50
300	-7
300	-7
55	-20
300	-7
55	-20
55	-20
300	-7
55	-20
100	-10
300	-7
55	-20
10	-50
300	-7
300	-7
55	-20
55	-20
55	-20
55	-20
300	-7
55	-20
55	-20
300	-7
10	-50
300	-7
300	-7
10	-50
55	-20
55	-20
300	-7
55	-20
300	-7
300	-7
10	-50
55	-20
55	-20
55	-20
10	-50
300	-7
10	-50
300	-7
55	-20
55	-20
10	-50
300	-7
300	-7
10	-50
300	-7
300	-7
10	-50
10	-50
55	-20
300	-7
10	-50
300	-7
300	-7
55	-20
300	-7
55	-20
10	-50
10	-50
10	-50
55	-20
55	-20
300	-7
10	-50
10	-50
300	-7
10	-50
100	-10
55	-20
300	-7
55	-20
55	-20
55	-20
55	-20
10	-50
55	-20
300	-7
300	-7
10	-50
300	-7
300	-7
55	-20
100	-10
300	-7
10	-50
55	-20
55	-20
55	-20
10	-50
300	-7
55	-20
100	-10
300	-7
10	-50
55	-20
55	-20
100	-10
55	-20
55	-20
100	-10
300	-7
10	-50
300	-7
10	-50
100	-10
100	-10
10	-50
300	-7
10	-50
300	-7
55	-20
55	-20
55	-20
55	-20
55	-20
300	-7
300	-7
100	-10
10	-50
300	-7
300	-7
300	-7
300	-7
10	-50
10	-50
100	-10
55	-20
55	-20
300	-7
300	-7
300	-7
300	-7
55	-20
300	-7
55	-20
55	-20
100	-10
10	-50
100	-10
10	-50
55	-20
300	-7
55	-20
55	-20
300	-7
300	-7
300	-7
300	-7
300	-7
100	-10
300	-7
55	-20
300	-7
55	-20
55	-20
10	-50
100	-10
300	-7
300	-7
55	-20
300	-7
300	-7
55	-20
300	-7
300	-7
10	-50
300	-7
55	-20
300	-7
10	-50
10	-50
55	-20
55	-20
10	-50
10	-50
10	-50
55	-20
55	-20
10	-50
10	-50
55	-20
55	-20
300	-7
10	-50
55	-20
55	-20
55	-20
10	-50
55	-20
300	-7
55	-20
300	-7
300	-7
100	-10
10	-50
300	-7
300	-7
300	-7
300	-7
10	-50
55	-20
300	-7
55	-20
300	-7
100	-10
55	-20
10	-50
55	-20
10	-50
55	-20
55	-20
55	-20
10	-50
300	-7
300	-7
300	-7
55	-20
55	-20
100	-10
100	-10
300	-7
300	-7
300	-7
10	-50
10	-50
300	-7
300	-7
55	-20
300	-7
55	-20
55	-20
55	-20
100	-10
300	-7
55	-20
55	-20
55	-20
10	-50
55	-20
300	-7
55	-20
10	-50
300	-7
300	-7
300	-7
55	-20
55	-20
10	-50
300	-7
10	-50
300	-7
10	-50
300	-7
10	-50
55	-20
100	-10
10	-50
300	-7
10	-50
300	-7
55	-20
100	-10
10	-50
10	-50
300	-7
10	-50
55	-20
55	-20
55	-20
300	-7
100	-10
10	-50
100	-10
55	-20
300	-7
10	-50
55	-20
100	-10
55	-20
55	-20
100	-10
300	-7
300	-7
10	-50
10	-50
10	-50
100	-10
300	-7
300	-7
100	-10
10	-50
55	-20
55	-20
10	-50
55	-20
300	-7
10	-50
10	-50
100	-10
10	-50
55	-20
55	-20
300	-7
100	-10
55	-20
10	-50
55	-20
10	-50
100	-10
100	-10
10	-50
300	-7
100	-10
100	-10
10	-50
300	-7
55	-20
55	-20
100	-10
55	-20
10	-50
10	-50
55	-20
55	-20
100	-10
10	-50
55	-20
300	-7
55	-20
100	-10
300	-7
55	-20
55	-20
10	-50
300	-7
100	-10
10	-50
100	-10
100	-10
300	-7
10	-50
10	-50
10	-50
55	-20
300	-7
55	-20
300	-7
55	-20
300	-7
300	-7
300	-7
55	-20
55	-20
10	-50
100	-10
300	-7
10	-50
300	-7
300	-7
55	-20
55	-20
300	-7
300	-7
55	-20
300	-7
300	-7
300	-7
100	-10
55	-20
300	-7
55	-20
300	-7
300	-7
300	-7
100	-10
55	-20
300	-7
55	-20
10	-50
300	-7
10	-50
55	-20
300	-7
100	-10
55	-20
300	-7
55	-20
300	-7
100	-10
300	-7
100	-10
300	-7
100	-10
55	-20
100	-10
55	-20
100	-10
55	-20
300	-7
100	-10
55	-20
300	-7
300	-7
55	-20
300	-7
10	-50
300	-7
300	-7
300	-7
10	-50
300	-7
10	-50
100	-10
55	-20
300	-7
300	-7
100	-10
300	-7
10	-50
300	-7
100	-10
300	-7
300	-7
100	-10
300	-7
10	-50
55	-20
55	-20
55	-20
10	-50
10	-50
10	-50
55	-20
300	-7
300	-7
55	-20
10	-50
10	-50
100	-10
300	-7
10	-50
300	-7
100	-10
100	-10
55	-20
300	-7
300	-7
300	-7
10	-50
100	-10
300	-7
10	-50
10	-50
55	-20
55	-20
10	-50
100	-10
55	-20
300	-7
100	-10
300	-7
55	-20
55	-20
300	-7
55	-20
100	-10
55	-20
300	-7
55	-20
300	-7
55	-20
300	-7
55	-20
100	-10
300	-7
300	-7
300	-7
300	-7
300	-7
100	-10
10	-50
10	-50
300	-7
300	-7
300	-7
55	-20
100	-10
100	-10
10	-50
100	-10
10	-50
55	-20
100	-10
10	-50
100	-10
10	-50
300	-7
300	-7
300	-7
300	-7
10	-50
55	-20
55	-20
100	-10
300	-7
10	-50
10	-50
300	-7
10	-50
10	-50
10	-50
300	-7
10	-50
100	-10
10	-50
300	-7
10	-50
300	-7
55	-20
55	-20
100	-10
10	-50
55	-20
55	-20
300	-7
100	-10
55	-20
300	-7
55	-20
55	-20
300	-7
55	-20
300	-7
10	-50
55	-20
300	-7
300	-7
300	-7
300	-7
10	-50
55	-20
55	-20
55	-20
55	-20
55	-20
100	-10
300	-7
300	-7
100	-10
100	-10
300	-7
55	-20
300	-7
55	-20
300	-7
10	-50
10	-50
100	-10
55	-20
300	-7
10	-50
100	-10
10	-50
10	-50
100	-10
10	-50
55	-20
55	-20
10	-50
10	-50
100	-10
55	-20
100	-10
10	-50
300	-7
55	-20
55	-20
55	-20
10	-50
55	-20
100	-10
10	-50
10	-50
300	-7
300	-7
10	-50
100	-10
100	-10
300	-7
55	-20
10	-50
10	-50
55	-20
10	-50
10	-50
10	-50
300	-7
10	-50
55	-20
300	-7
100	-10
300	-7
100	-10
300	-7
10	-50
10	-50
55	-20
10	-50
300	-7
55	-20
300	-7
100	-10
55	-20
300	-7
10	-50
300	-7
55	-20
55	-20
55	-20
300	-7
300	-7
300	-7
55	-20
300	-7
300	-7
10	-50
10	-50
10	-50
55	-20
100	-10
55	-20
10	-50
300	-7
300	-7
100	-10
55	-20
300	-7
55	-20
55	-20
10	-50
55	-20
10	-50
10	-50
10	-50
55	-20
55	-20
10	-50
300	-7
55	-20
10	-50
300	-7
10	-50
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
100	-10
300	-7
55	-20
10	-50
55	-20
100	-10
55	-20
300	-7
10	-50
55	-20
55	-20
55	-20
300	-7
300	-7
10	-50
10	-50
10	-50
100	-10
55	-20
10	-50
300	-7
300	-7
10	-50
300	-7
55	-20
55	-20
55	-20
10	-50
300	-7
300	-7
10	-50
55	-20
55	-20
10	-50
300	-7
300	-7
55	-20
55	-20
10	-50
300	-7
55	-20
300	-7
300	-7
55	-20
55	-20
300	-7
10	-50
300	-7
300	-7
10	-50
55	-20
10	-50
10	-50
55	-20
55	-20
55	-20
10	-50
10	-50
55	-20
10	-50
55	-20
10	-50
55	-20
300	-7
100	-10
300	-7
300	-7
300	-7
300	-7
300	-7
55	-20
300	-7
55	-20
55	-20
10	-50
55	-20
300	-7
55	-20
10	-50
300	-7
300	-7
10	-50
100	-10
55	-20
300	-7
300	-7
55	-20
10	-50
55	-20
10	-50
10	-50
55	-20
300	-7
10	-50
10	-50
300	-7
10	-50
300	-7
55	-20
300	-7
300	-7
55	-20
10	-50
55	-20
10	-50
300	-7
55	-20
10	-50
55	-20
100	-10
10	-50
300	-7
300	-7
300	-7
10	-50
55	-20
55	-20
55	-20
300	-7
55	-20
10	-50
55	-20
300	-7
55	-20
55	-20
10	-50
10	-50
300	-7
300	-7
55	-20
300	-7
55	-20
10	-50
10	-50
300	-7
10	-50
300	-7
10	-50
300	-7
10	-50
300	-7
10	-50
300	-7
300	-7
10	-50
300	-7
55	-20
300	-7
300	-7
300	-7
300	-7
100	-10
300	-7
55	-20
10	-50
55	-20
300	-7
10	-50
55	-20
300	-7
55	-20
55	-20
55	-20
300	-7
100	-10
55	-20
55	-20
300	-7
55	-20
300	-7
55	-20
55	-20
300	-7
300	-7
55	-20
10	-50
300	-7
55	-20
55	-20
55	-20
55	-20
300	-7
55	-20
300	-7
100	-10
55	-20
55	-20
10	-50
300	-7
10	-50
55	-20
55	-20
100	-10
55	-20
10	-50
55	-20
10	-50
10	-50
55	-20
300	-7
300	-7
100	-10
300	-7
300	-7
55	-20
55	-20
55	-20
55	-20
10	-50
100	-10
300	-7
300	-7
300	-7
55	-20
300	-7
10	-50
10	-50
100	-10
300	-7
55	-20
300	-7
300	-7
10	-50
10	-50
300	-7
300	-7
55	-20
55	-20
300	-7
300	-7
10	-50
10	-50
300	-7
100	-10
300	-7
55	-20
55	-20
55	-20
10	-50
300	-7
300	-7
10	-50
55	-20
55	-20
10	-50
300	-7
10	-50
55	-20
55	-20
300	-7
300	-7
300	-7
55	-20
55	-20
300	-7
300	-7
300	-7
300	-7
300	-7
55	-20
55	-20
300	-7
55	-20
55	-20
55	-20
300	-7
55	-20
10	-50
55	-20
55	-20
10	-50
300	-7
55	-20
300	-7
300	-7
55	-20
10	-50
55	-20
300	-7
55	-20
55	-20
300	-7
300	-7
300	-7
55	-20
55	-20
55	-20
55	-20
55	-20
55	-20
300	-7
55	-20
55	-20
55	-20
300	-7
55	-20
55	-20
300	-7
100	-10
55	-20
300	-7
10	-50
100	-10
55	-20
55	-20
55	-20
300	-7
300	-7
55	-20
10	-50
300	-7
300	-7
55	-20
55	-20
100	-10
55	-20
10	-50
300	-7
55	-20
300	-7
55	-20
55	-20
300	-7
300	-7
10	-50
55	-20
300	-7
300	-7
300	-7
10	-50
300	-7
300	-7
300	-7
300	-7
10	-50
300	-7
300	-7
10	-50
10	-50
55	-20
300	-7
300	-7
10	-50
55	-20
10	-50
10	-50
55	-20
300	-7
10	-50
55	-20
55	-20
55	-20
55	-20
10	-50
55	-20
300	-7
55	-20
55	-20
300	-7
300	-7
55	-20
300	-7
55	-20
300	-7
300	-7
300	-7
55	-20
55	-20
300	-7
55	-20
300	-7
55	-20
10	-50
55	-20
300	-7
10	-50
300	-7
55	-20
55	-20
55	-20
300	-7
55	-20
10	-50
300	-7
300	-7
55	-20
55	-20
55	-20
300	-7
10	-50
10	-50
300	-7
300	-7
55	-20
55	-20
300	-7
10	-50
55	-20
55	-20
300	-7
300	-7
300	-7
55	-20
300	-7
10	-50
300	-7
55	-20
10	-50
10	-50
300	-7
300	-7
55	-20
300	-7
10	-50
300	-7
300	-7
55	-20
100	-10
300	-7
10	-50
300	-7
55	-20
300	-7
300	-7
300	-7
55	-20
300	-7
300	-7
300	-7
55	-20
300	-7
55	-20
55	-20
100	-10
55	-20
100	-10
55	-20
55	-20
300	-7
300	-7
55	-20
300	-7
55	-20
300	-7
300	-7
55	-20
300	-7
300	-7
300	-7
300	-7
300	-7
55	-20
300	-7
55	-20
300	-7
55	-20
55	-20
300	-7
10	-50
300	-7
100	-10
55	-20
100	-10
300	-7
100	-10
55	-20
55	-20
55	-20
300	-7
55	-20
55	-20
10	-50
10	-50
300	-7
10	-50
10	-50
300	-7
10	-50
300	-7
100	-10
300	-7
55	-20
300	-7
55	-20
300	-7
300	-7
10	-50
10	-50
300	-7
10	-50
55	-20
300	-7
55	-20
55	-20
100	-10
10	-50
300	-7
100	-10
300	-7
10	-50
55	-20
55	-20
300	-7
55	-20
55	-20
55	-20
10	-50
55	-20
300	-7
55	-20
55	-20
10	-50
300	-7
55	-20
300	-7
55	-20
300	-7
55	-20
55	-20
300	-7
55	-20
55	-20
55	-20
300	-7
300	-7
300	-7
55	-20
300	-7
300	-7
55	-20
300	-7
300	-7
55	-20
300	-7
300	-7
55	-20
300	-7
300	-7
55	-20
300	-7
300	-7
55	-20
300	-7
10	-50
55	-20
300	-7
300	-7
300	-7
100	-10
300	-7
55	-20
300	-7
10	-50
300	-7
55	-20
55	-20
100	-10
300	-7
300	-7
55	-20
300	-7
100	-10
55	-20
55	-20
10	-50
300	-7
55	-20
55	-20
55	-20
300	-7
55	-20
55	-20
300	-7
300	-7
10	-50
100	-10
300	-7
10	-50
55	-20
300	-7
55	-20
10	-50
10	-50
300	-7
300	-7
10	-50
10	-50
300	-7
55	-20
300	-7
100	-10
55	-20
55	-20
300	-7
55	-20
300	-7
55	-20
300	-7
300	-7
300	-7
55	-20
300	-7
300	-7
10	-50
55	-20
55	-20
55	-20
55	-20
10	-50
300	-7
300	-7
100	-10
55	-20
300	-7
55	-20
300	-7
55	-20
100	-10
55	-20
300	-7
300	-7
300	-7
300	-7
10	-50
10	-50
10	-50
300	-7
300	-7
300	-7
300	-7
10	-50
300	-7
300	-7
100	-10
300	-7
300	-7
300	-7
10	-50
100	-10
300	-7
55	-20
300	-7
300	-7
300	-7
10	-50
55	-20
55	-20
55	-20
10	-50
300	-7
55	-20
100	-10
300	-7
300	-7
10	-50
55	-20
10	-50
10	-50
55	-20
10	-50
55	-20
300	-7
55	-20
300	-7
300	-7
300	-7
300	-7
55	-20
100	-10
55	-20
300	-7
10	-50
55	-20
55	-20
10	-50
300	-7
10	-50
55	-20
300	-7
300	-7
55	-20
55	-20
100	-10
55	-20
300	-7
100	-10
10	-50
10	-50
55	-20
300	-7
10	-50
55	-20
10	-50
10	-50
300	-7
55	-20
300	-7
10	-50
55	-20
55	-20
300	-7
300	-7
55	-20
10	-50
55	-20
55	-20
10	-50
10	-50
55	-20
55	-20
300	-7
300	-7
300	-7
55	-20
10	-50
300	-7
10	-50
55	-20
10	-50
10	-50
55	-20
55	-20
55	-20
55	-20
300	-7
300	-7
55	-20
10	-50
300	-7
300	-7
55	-20
300	-7
300	-7
10	-50
10	-50
55	-20
10	-50
300	-7
55	-20
10	-50
55	-20
10	-50
55	-20
10	-50
10	-50
10	-50
55	-20
10	-50
10	-50
55	-20
300	-7
10	-50
55	-20
55	-20
55	-20
300	-7
55	-20
55	-20
10	-50
10	-50
55	-20
55	-20
55	-20
10	-50
300	-7
10	-50
300	-7
55	-20
300	-7
55	-20
10	-50
10	-50
55	-20
55	-20
300	-7
10	-50
10	-50
55	-20
300	-7
300	-7
300	-7
55	-20
300	-7
55	-20
10	-50
55	-20
55	-20
55	-20
10	-50
300	-7
300	-7
10	-50
300	-7
55	-20
55	-20
300	-7
55	-20
300	-7
55	-20
10	-50
300	-7
10	-50
55	-20
55	-20
55	-20
10	-50
55	-20
10	-50
300	-7
300	-7
300	-7
300	-7
300	-7
10	-50
55	-20
300	-7
55	-20
10	-50
55	-20
300	-7
55	-20
300	-7
10	-50
300	-7
300	-7
300	-7
300	-7
55	-20
10	-50
55	-20
10	-50
300	-7
300	-7
10	-50
300	-7
300	-7
300	-7
300	-7
55	-20
300	-7
10	-50
10	-50
55	-20
55	-20
300	-7
10	-50
55	-20
55	-20
55	-20
10	-50
300	-7
300	-7
300	-7
55	-20
10	-50
55	-20
55	-20
300	-7
55	-20
55	-20
55	-20
300	-7
55	-20
300	-7
10	-50
55	-20
10	-50
10	-50
55	-20
300	-7
55	-20
55	-20
300	-7
10	-50
10	-50
300	-7
55	-20
55	-20
55	-20
300	-7
55	-20
300	-7
55	-20
55	-20
300	-7
10	-50
300	-7
55	-20
55	-20
10	-50
55	-20
55	-20
10	-50
55	-20
55	-20
300	-7
55	-20
55	-20
300	-7
55	-20
10	-50
55	-20
55	-20
10	-50
300	-7
55	-20
300	-7
300	-7
300	-7
55	-20
55	-20
10	-50
10	-50
300	-7
300	-7
55	-20
55	-20
55	-20
55	-20
55	-20
55	-20
55	-20
10	-50
10	-50
300	-7
10	-50
10	-50
300	-7
10	-50
300	-7
55	-20
300	-7
300	-7
55	-20
10	-50
55	-20
55	-20
55	-20
55	-20
10	-50
55	-20
300	-7
10	-50
10	-50
300	-7
55	-20
10	-50
55	-20
55	-20
300	-7
10	-50
55	-20
55	-20
55	-20
10	-50
300	-7
300	-7
300	-7
55	-20
55	-20
55	-20
300	-7
10	-50
55	-20
55	-20
300	-7
300	-7
55	-20
10	-50
10	-50
55	-20
300	-7
55	-20
55	-20
55	-20
55	-20
55	-20
55	-20
55	-20
300	-7
300	-7
300	-7
300	-7
55	-20
300	-7
55	-20
55	-20
55	-20
300	-7
300	-7
300	-7
300	-7
55	-20
300	-7
55	-20
55	-20
300	-7
55	-20
55	-20
55	-20
55	-20
55	-20
300	-7
55	-20
55	-20
300	-7
300	-7
55	-20
55	-20
55	-20
55	-20
55	-20
300	-7
55	-20
300	-7
300	-7
55	-20
55	-20
300	-7
300	-7
300	-7
300	-7
55	-20
55	-20
300	-7
55	-20
300	-7
300	-7
300	-7
55	-20
300	-7
300	-7
55	-20
300	-7
300	-7
55	-20
55	-20
55	-20
55	-20
55	-20
55	-20
55	-20
300	-7
300	-7
300	-7
55	-20
55	-20
300	-7
300	-7
300	-7
300	-7
55	-20
300	-7
55	-20
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
