    1541      -0.106       0.241
    1470      -0.107       0.221
     850      -0.124       0.212
    1207      -0.108       0.201
     724      -0.090       0.211
     725      -0.091       0.191
    1118      -0.108       0.182
    1422      -0.092       0.171
     398      -0.074       0.181
    1098      -0.075       0.161
     748      -0.092       0.152
    1154      -0.076       0.141
     420      -0.058       0.151
     421      -0.059       0.131
     296      -0.076       0.122
     515      -0.060       0.112
     956      -0.077       0.102
     898      -0.060       0.092
     288      -0.043       0.101
    1545      -0.044       0.082
     911      -0.026       0.091
     338      -0.027       0.071
     401      -0.044       0.062
    1072      -0.028       0.052
     459      -0.010       0.061
    1193      -0.011       0.041
     510      -0.028       0.032
     396      -0.012       0.022
     698       0.006       0.031
    1142       0.005       0.011
     122      -0.012       0.002
    1492       0.004      -0.008
      45       0.022       0.001
     174      -0.013      -0.018
    1578       0.021      -0.019
    1519       0.038      -0.009
     959       0.038      -0.029
     852       0.055      -0.020
     731       0.054      -0.039
     732       0.072      -0.030
    1119       0.072      -0.010
    1419       0.071      -0.050
    1275       0.054      -0.059
     602       0.089      -0.021
    1099       0.090      -0.001
    1102       0.070      -0.069
     548       0.053      -0.079
     422       0.106      -0.012
     423       0.107       0.008
     287       0.070      -0.089
    1131       0.052      -0.098
    1456       0.124      -0.002
     912       0.124       0.017
     270       0.069      -0.108
    1573       0.052      -0.118
     941       0.141       0.007
     301       0.141       0.026
     337       0.068      -0.128
    1325       0.051      -0.137
     358       0.086      -0.119
    1334       0.158       0.016
     383       0.159       0.036
     750       0.142       0.046
     394       0.157      -0.003
     751       0.159       0.055
     804       0.143       0.066
     121       0.035      -0.127
     140       0.034      -0.147
      46       0.017      -0.136
     958       0.017      -0.156
     849      -0.000      -0.145
    1518      -0.001      -0.165
    1120      -0.017      -0.155
     733       0.085      -0.138
     734       0.102      -0.129
     435       0.160       0.075
    1410       0.143       0.085
    1263      -0.018      -0.174
    1226      -0.035      -0.164
    1100       0.016      -0.175
    1101       0.175       0.006
    1103       0.174      -0.014
    1104       0.102      -0.149
     424       0.119      -0.140
     433       0.161       0.094
     267       0.144       0.105
     543      -0.035      -0.183
    1085      -0.052      -0.173
    1454       0.177       0.065
     262       0.191      -0.005
    1539       0.191      -0.024
    1036       0.161       0.114
     300       0.145       0.124
     290       0.118      -0.159
     340       0.136      -0.150
    1027      -0.053      -0.193
     359      -0.069      -0.182
    1025      -0.069      -0.163
     384      -0.086      -0.172
     784      -0.085      -0.152
     395      -0.103      -0.162
     803      -0.102      -0.142
    1403      -0.119      -0.151
     120      -0.119      -0.132
      47      -0.136      -0.141
     158      -0.135      -0.121
    1577      -0.152      -0.131
    1081      -0.152      -0.111
    1379      -0.036      -0.203
     735      -0.169      -0.120
     736      -0.168      -0.101
    1126      -0.151      -0.091
     613      -0.168      -0.081
     258      -0.185      -0.090
    1225      -0.184      -0.071
     268      -0.167      -0.061
    1247      -0.184      -0.051
    1254      -0.201      -0.060
    1105      -0.200      -0.041
    1331       0.162       0.134
     434       0.145       0.144
     451       0.179       0.123
     263       0.208      -0.015
    1084       0.207      -0.035
     817      -0.120      -0.171
     926      -0.183      -0.032
     259      -0.200      -0.021
    1593      -0.070      -0.202
     184       0.128       0.135
     289       0.129       0.154
    1053       0.135      -0.169
     281       0.152      -0.160
     464      -0.170      -0.140
     614       0.118      -0.179
    1122       0.146       0.164
    1026       0.129       0.174
     406       0.112       0.165
    1339       0.113       0.184
     407      -0.217      -0.030
    1368      -0.216      -0.011
    1257      -0.199      -0.002
      30      -0.216       0.009
       6      -0.199       0.018
    1536      -0.215       0.028
    1091       0.095       0.175
    1090       0.096       0.195
     851       0.225      -0.025
     737       0.224      -0.045
     738       0.225      -0.006
    1140      -0.198       0.038
     254      -0.215       0.048
     255       0.134      -0.189
     271       0.117      -0.198
     295      -0.232       0.019
     269       0.130       0.194
    1180      -0.181       0.027
     859       0.079       0.185
    1291       0.079       0.205
     546      -0.197       0.057
     452      -0.214       0.068
     519       0.242      -0.016
    1189       0.243       0.004
     663      -0.101      -0.122
     816       0.126       0.076
    1076       0.078       0.166
    1111       0.062       0.196
    1504       0.063       0.215
     280       0.080       0.225
     773       0.063       0.235
    1054       0.046       0.226
     266       0.047       0.245
    1055      -0.197       0.077
    1256      -0.213       0.087
    1273      -0.231       0.078
    1336      -0.230       0.097
     408      -0.213       0.107
     465       0.134      -0.209
     409       0.116      -0.218
    1161      -0.229       0.117
     250       0.081       0.244
     119       0.029       0.236
      48       0.030       0.256
     182      -0.212       0.126
    1535       0.259      -0.007
     847       0.260       0.013
    1141      -0.229       0.137
     739      -0.247       0.088
     740       0.133      -0.228
     446       0.116      -0.237
     251       0.150      -0.219
     436      -0.017      -0.135
     272       0.173      -0.033
     282       0.013       0.246
    1135       0.013       0.266
    1203       0.153      -0.141
     858       0.170      -0.151
     746      -0.211       0.146
    1003      -0.228       0.156
    1136       0.031       0.275
     520       0.099      -0.227
     541       0.099      -0.247
    1113       0.082      -0.236
     704       0.081      -0.256
     919       0.065      -0.246
    1586       0.064      -0.265
     160       0.047      -0.255
    1112       0.047      -0.274
     264       0.030      -0.264
    1237       0.029      -0.284
    1057       0.013      -0.273
    1056       0.277       0.002
     260       0.276      -0.017
    1290       0.277       0.022
     256       0.261       0.032
     547       0.278       0.042
     252       0.261       0.052
     410       0.278       0.061
     248       0.262       0.072
     411      -0.004       0.257
     246      -0.003       0.276
     247       0.012       0.227
     118      -0.195       0.136
      49      -0.211       0.165
    1034       0.170      -0.131
    1566       0.187      -0.142
    1209      -0.245       0.147
    1370       0.279       0.081
     741       0.262       0.091
     742       0.132      -0.248
    1184       0.090       0.018
    1305       0.186      -0.161
    1328       0.204      -0.152
     370       0.203      -0.172
     283       0.220      -0.162
     291       0.221      -0.143
    1157       0.237      -0.153
    1262       0.238      -0.134
     674       0.220      -0.182
     745      -0.227       0.176
    1009       0.081      -0.276
     568       0.255      -0.144
     542       0.255      -0.124
    1083       0.012      -0.293
    1267      -0.005      -0.283
     920       0.280       0.100
     921       0.263       0.111
    1464      -0.021       0.267
    1312      -0.020       0.287
     265      -0.210       0.185
     261       0.294       0.012
     596      -0.005      -0.302
    1058      -0.022      -0.292
    1059       0.154      -0.121
     257      -0.094       0.113
    1210      -0.094       0.093
     253      -0.111       0.103
    1343      -0.111       0.084
     249       0.100      -0.188
     412       0.088      -0.060
     245      -0.042       0.140
     413      -0.003       0.296
     244       0.020      -0.038
    1158       0.046      -0.294
     117      -0.186      -0.130
      50      -0.187      -0.149
     138      -0.204      -0.139
     927      -0.204      -0.158
     983      -0.221      -0.148
     743      -0.222      -0.168
     836      -0.205      -0.178
     469      -0.238      -0.157
    1074      -0.238      -0.138
     776      -0.222      -0.187
    1329      -0.206      -0.198
    1214      -0.255      -0.147
     292      -0.254      -0.127
     298       0.179       0.143
     328      -0.234      -0.020
    1173      -0.234      -0.040
     673      -0.251      -0.029
    1156      -0.252      -0.049
    1332      -0.268      -0.039
     569      -0.269      -0.058
     570      -0.286      -0.048
    1024      -0.285      -0.028
     683      -0.286      -0.067
     922      -0.030      -0.007
    1572      -0.030      -0.027
     175      -0.047      -0.016
     681      -0.047      -0.036
     273      -0.064      -0.026
     274      -0.065      -0.045
    1274      -0.081      -0.035
    1117      -0.081      -0.015
    1060      -0.031      -0.046
    1061       0.036      -0.088
     502      -0.098      -0.025
    1066      -0.097      -0.005
    1278      -0.041       0.160
    1361      -0.024       0.150
    1137      -0.037       0.277
     414      -0.021       0.248
     243       0.171      -0.112
     415       0.154      -0.101
     242      -0.174       0.262
     598      -0.193       0.175
      29      -0.227       0.195
       7      -0.037       0.297
    1490       0.295       0.051
    1524       0.256      -0.165
     169      -0.272      -0.137
    1313      -0.122       0.290
     837       0.280       0.120
     903       0.264       0.130
    1212      -0.256      -0.166
    1073       0.272      -0.135
     758       0.273      -0.115
    1350      -0.244       0.186
     866      -0.223      -0.207
     790      -0.206      -0.217
     299      -0.189      -0.208
     326      -0.190      -0.227
     483      -0.172      -0.218
    1172      -0.173      -0.239
     744      -0.156      -0.229
    1013      -0.156      -0.249
     582      -0.139      -0.239
     571      -0.139      -0.259
    1106      -0.122      -0.249
    1482      -0.123      -0.269
     643      -0.106      -0.260
    1560      -0.106      -0.279
    1488      -0.302      -0.037
     677      -0.302      -0.018
     275       0.281       0.140
     775       0.264       0.150
     276       0.296       0.090
    1143      -0.190      -0.249
     286      -0.139      -0.279
    1062       0.246       0.102
    1063       0.065      -0.226
    1324       0.244       0.043
    1387       0.013      -0.254
    1138      -0.082      -0.054
     549      -0.065      -0.065
     468      -0.021      -0.272
     416      -0.115      -0.014
     241      -0.114       0.005
     449      -0.097       0.015
     239      -0.128       0.094
    1197      -0.127       0.114
     116      -0.129       0.075
      51       0.239      -0.114
    1596      -0.193       0.194
     984      -0.022      -0.311
     985      -0.039      -0.301
     904       0.011      -0.313
    1473       0.289      -0.125
     563       0.290      -0.106
    1075       0.273      -0.096
    1208       0.291      -0.086
     335       0.247       0.141
    1355       0.248       0.160
     789       0.265       0.170
     644       0.248       0.180
     327      -0.054       0.288
    1231      -0.053       0.307
     794      -0.024       0.169
     641      -0.007       0.159
     865       0.207      -0.054
    1362      -0.224      -0.226
     583      -0.037       0.320
     584      -0.240      -0.216
    1584      -0.243       0.206
     991      -0.226       0.215
     990       0.231       0.171
     642       0.232       0.190
     136       0.248       0.199
     749       0.232       0.209
     277       0.215       0.201
    1086       0.216       0.220
    1087       0.198       0.211
     278       0.199       0.231
    1144       0.202      -0.191
    1068       0.219      -0.202
    1064       0.202      -0.211
    1065       0.218      -0.221
    1333       0.201      -0.230
    1404       0.235      -0.212
    1249       0.051      -0.157
    1242      -0.068      -0.143
    1239       0.039       0.010
     450      -0.008       0.139
     238       0.010       0.148
     457       0.009       0.129
     236       0.192       0.015
     235      -0.237      -0.118
     115      -0.248       0.069
      52      -0.265       0.079
     147      -0.265       0.059
    1014      -0.282       0.070
     955      -0.281       0.089
     940      -0.298       0.080
    1279      -0.299       0.061
    1260      -0.298       0.100
    1153      -0.095       0.073
    1358       0.123      -0.022
     336       0.103      -0.110
     870      -0.284      -0.009
     787       0.097       0.234
     640       0.098       0.253
     341       0.115       0.243
    1406       0.115       0.263
    1393       0.099       0.273
     639       0.116       0.282
    1384       0.132       0.272
     586       0.099       0.293
     585      -0.170      -0.159
    1520      -0.115      -0.034
     992       0.010       0.168
     989       0.026       0.138
    1194       0.026       0.119
     988       0.182       0.221
    1134       0.182       0.241
     397       0.200       0.250
     279      -0.131      -0.004
    1088      -0.131       0.016
    1191      -0.301       0.002
     284      -0.318      -0.008
    1308      -0.054       0.268
    1281      -0.145       0.104
    1067       0.043       0.128
    1445       0.042       0.108
    1130       0.059       0.117
    1427       0.059       0.098
    1129       0.042       0.089
     552       0.058       0.078
     240       0.076       0.107
     458       0.183       0.260
     237      -0.318       0.012
     561      -0.144       0.124
     234      -0.089      -0.270
     232      -0.176       0.184
     114      -0.122      -0.230
      53      -0.090      -0.290
    1574      -0.107      -0.299
     842      -0.090      -0.309
     935       0.274      -0.076
     179       0.291      -0.067
     672       0.308      -0.077
     231       0.309      -0.057
    1152       0.134       0.294
     343       0.289      -0.145
    1360       0.218      -0.241
     342       0.200      -0.250
    1364      -0.040      -0.321
    1206       0.298       0.129
     638      -0.261       0.197
    1348      -0.315       0.090
    1116       0.232       0.230
     692      -0.314       0.110
     628      -0.297       0.119
     588      -0.190       0.273
     587       0.309      -0.118
     666      -0.243       0.225
    1012      -0.023      -0.331
    1010       0.196       0.133
     759       0.195       0.113
     185      -0.083      -0.074
    1049      -0.066      -0.084
    1149       0.041       0.069
    1089      -0.271      -0.117
     285      -0.288      -0.126
    1255      -0.289      -0.146
     764       0.058       0.059
     293      -0.252      -0.069
    1220       0.075       0.068
     315       0.082       0.283
    1449       0.083       0.303
     891       0.100       0.312
     501       0.083       0.323
    1428       0.066       0.313
     494       0.165       0.232
    1430      -0.071       0.298
     493      -0.070       0.317
     562       0.181       0.202
    1258      -0.284       0.011
     662      -0.180       0.066
     233      -0.088      -0.250
     230      -0.155      -0.209
      28       0.172      -0.092
       8       0.155      -0.082
     841       0.188      -0.103
     939      -0.225       0.235
      54       0.223      -0.064
    1563      -0.072      -0.261
     821      -0.175       0.204
     228       0.298       0.149
     227       0.325      -0.068
     351       0.326      -0.048
     344      -0.305      -0.135
     371      -0.305      -0.116
     361       0.067       0.333
    1371       0.049       0.324
     791       0.200       0.270
     627       0.184       0.280
    1401      -0.334       0.003
    1115      -0.334       0.022
     629      -0.335      -0.017
     601      -0.241      -0.236
     589      -0.108      -0.318
    1300      -0.091      -0.329
    1478      -0.314       0.130
    1595      -0.297       0.139
    1011      -0.257      -0.225
    1133       0.217      -0.260
    1506       0.200      -0.270
     856       0.183      -0.259
    1162       0.182      -0.279
    1150      -0.313       0.149
     769      -0.296       0.158
     294       0.234      -0.251
     763       0.309      -0.038
     762       0.326      -0.029
     302       0.166      -0.268
    1205       0.165      -0.288
    1340       0.148      -0.278
     890       0.148      -0.297
     807       0.131      -0.287
     496       0.131      -0.307
     889       0.114      -0.296
     495       0.113      -0.316
    1435       0.097      -0.305
     767       0.096      -0.325
    1439       0.079      -0.315
    1284       0.079      -0.334
     893       0.062      -0.324
    1224       0.197       0.152
     229       0.213       0.122
     113       0.212       0.103
    1462      -0.257      -0.206
     131       0.226       0.014
      55       0.024       0.079
     894       0.138      -0.091
     226       0.138      -0.071
     225      -0.192       0.214
     352      -0.177       0.164
     363      -0.159       0.174
    1297       0.185      -0.201
    1223       0.324      -0.087
    1378      -0.071      -0.241
    1381       0.040       0.049
    1217       0.008       0.109
     600      -0.099      -0.064
    1241      -0.100      -0.083
     689      -0.049      -0.075
     630      -0.049      -0.095
     599      -0.032      -0.086
     631      -0.117      -0.073
     766       0.217       0.259
     928      -0.046       0.003
    1582      -0.067      -0.104
    1244      -0.050      -0.114
     151      -0.040       0.180
    1215      -0.023       0.189
     304      -0.040       0.199
     597       0.084      -0.158
    1029      -0.203      -0.119
     768       0.018      -0.117
     303       0.057       0.039
     676      -0.250      -0.010
     551      -0.136       0.323
     334      -0.161       0.115
     498      -0.124      -0.308
    1438      -0.127       0.133
     757       0.241      -0.055
     702      -0.224      -0.247
     497       0.121      -0.081
    1127      -0.087       0.308
    1213      -0.087       0.328
     892       0.077       0.127
    1320      -0.261       0.177
    1444       0.093       0.116
    1168       0.093       0.097
    1446       0.043       0.147
    1167      -0.280       0.129
    1170      -0.088       0.289
     112       0.180       0.163
    1486      -0.148       0.007
      56      -0.149      -0.013
    1485      -0.147       0.026
     224      -0.130       0.035
     222      -0.278       0.187
    1276      -0.277       0.207
     364      -0.147       0.046
     372      -0.022       0.208
     867       0.122      -0.061
    1388       0.139      -0.052
     869       0.172      -0.073
    1218      -0.006       0.198
     626      -0.055      -0.252
     575      -0.039       0.219
    1405      -0.191       0.253
    1248      -0.175       0.223
     645       0.240      -0.075
     506       0.223      -0.084
     711      -0.088      -0.231
     840       0.275      -0.056
    1555      -0.208       0.263
     466       0.315       0.138
    1292       0.314       0.119
     220      -0.068       0.339
     306      -0.306      -0.155
     305      -0.289      -0.165
    1250      -0.040      -0.340
    1108       0.342      -0.059
    1109      -0.242       0.245
    1431      -0.322      -0.125
     675      -0.321      -0.105
     550      -0.332       0.101
    1436      -0.333       0.081
     499      -0.124      -0.327
     813      -0.140      -0.319
     695       0.050       0.343
     648       0.033       0.334
     500       0.032       0.314
     651       0.015       0.325
    1309       0.016       0.344
     653      -0.001       0.335
    1169       0.061      -0.343
     718       0.045      -0.333
    1148       0.100       0.332
    1296       0.116       0.322
    1147       0.217       0.279
    1171      -0.024      -0.351
     111      -0.006      -0.342
       9      -0.274      -0.214
     162      -0.306      -0.174
     223      -0.241      -0.255
     221      -0.224      -0.267
     374       0.112      -0.335
     616      -0.351      -0.007
     373       0.164      -0.308
    1227       0.198      -0.292
     618       0.115      -0.277
    1397       0.166      -0.249
    1261      -0.143       0.144
    1236      -0.273      -0.195
    1204      -0.117      -0.093
     574      -0.026       0.110
    1421      -0.104       0.318
     887       0.195       0.093
     712       0.211       0.083
     505      -0.056       0.209
    1327      -0.056       0.229
    1527      -0.304      -0.096
     219      -0.321      -0.086
     165      -0.248       0.049
     218       0.197       0.172
     308       0.110       0.106
     307       0.114       0.224
    1366      -0.126       0.153
     369       0.131       0.233
    1015       0.094       0.136
     761      -0.165      -0.003
    1047      -0.162       0.095
     760      -0.266       0.040
    1163      -0.158       0.213
    1046       0.310      -0.018
     503       0.327      -0.009
    1071       0.344      -0.020
     537       0.348      -0.001
     538       0.328       0.010
     504       0.346       0.020
     652       0.328       0.030
     555       0.346       0.039
     717       0.329       0.050
    1321      -0.179       0.106
    1295      -0.317       0.032
    1146      -0.334       0.042
    1568       0.166       0.271
    1373       0.167       0.290
     612      -0.055      -0.271
     461      -0.054      -0.232
      27      -0.037      -0.242
      57      -0.073      -0.300
     460      -0.057      -0.330
    1201      -0.059      -0.350
     375      -0.207       0.282
     386      -0.223       0.273
     617       0.346       0.059
     376       0.330       0.069
    1160       0.184       0.299
     619       0.165       0.310
    1408      -0.259       0.236
     622      -0.337      -0.115
     806       0.043      -0.351
     771       0.028      -0.342
     770      -0.352       0.033
    1425      -0.348       0.052
     888      -0.290      -0.203
     899      -0.001       0.354
    1230      -0.017       0.345
    1472       0.234      -0.271
     216       0.347       0.079
    1528       0.330       0.089
     217      -0.294       0.197
     310      -0.352      -0.026
     309      -0.336      -0.036
     331      -0.353      -0.046
    1416      -0.337      -0.056
    1211      -0.105       0.336
     855       0.315       0.158
     765       0.299       0.168
    1043       0.314       0.177
    1221       0.300       0.187
     625      -0.276      -0.234
     650       0.365       0.014
     553      -0.312       0.168
     535       0.331       0.128
     536       0.078      -0.357
    1301       0.232       0.267
     554      -0.351       0.091
     780       0.069       0.355
    1228      -0.330       0.140
     828       0.362       0.051
    1330      -0.355      -0.066
    1559      -0.259       0.255
    1145      -0.007      -0.361
     154       0.118       0.341
      58       0.133       0.328
     463       0.102       0.351
     462      -0.024      -0.370
     110       0.010      -0.371
    1286       0.349       0.100
    1323       0.017       0.365
    1283       0.251      -0.262
     377       0.252      -0.242
    1200       0.267      -0.254
     620       0.271      -0.235
     387       0.290      -0.228
     427       0.275      -0.215
     621       0.295      -0.209
    1411       0.281      -0.195
     658       0.299      -0.190
     802       0.287      -0.177
     772       0.305      -0.174
    1264       0.262      -0.200
    1529       0.010      -0.351
     900       0.312       0.060
    1550       0.311       0.021
     215       0.188      -0.332
     214       0.188      -0.312
     143      -0.330      -0.191
    1335      -0.189       0.312
     311       0.171       0.342
     312       0.154       0.330
    1265       0.144       0.312
    1412      -0.171      -0.341
    1044      -0.172      -0.321
    1287      -0.189      -0.312
    1380      -0.173      -0.302
    1382      -0.190      -0.292
    1042      -0.173      -0.281
    1385      -0.190      -0.272
    1341      -0.209      -0.283
     533      -0.173      -0.261
     632      -0.206      -0.260
     534      -0.230      -0.286
     545      -0.156      -0.290
    1509      -0.341       0.172
     633       0.341      -0.171
     829       0.331      -0.154
     798       0.339      -0.136
    1481       0.320      -0.137
    1347       0.327      -0.122
    1508       0.063      -0.304
     558       0.049      -0.379
      59       0.028      -0.323
     556      -0.379      -0.047
     557      -0.249       0.288
     109       0.288       0.249
     781       0.281       0.231
     868       0.293       0.217
    1303       0.274       0.212
    1199       0.264       0.226
     388       0.248      -0.286
     684      -0.288      -0.250
     623      -0.047       0.377
     399      -0.057       0.358
    1174      -0.075       0.359
    1277      -0.047       0.339
    1413      -0.036       0.356
    1562      -0.338      -0.076
     964      -0.354      -0.088
     808       0.293      -0.028
     860       0.229       0.112
    1238       0.380      -0.028
    1561       0.362      -0.035
     963       0.364      -0.016
     212      -0.381       0.028
     213      -0.366       0.020
     962       0.230       0.131
    1434       0.269       0.246
    1216       0.258       0.260
     313       0.250       0.242
     314       0.214       0.161
    1383       0.011      -0.332
    1045      -0.101      -0.103
     696       0.257      -0.066
     318       0.258      -0.046
    1188      -0.256      -0.186
    1186      -0.337      -0.096
     531      -0.320      -0.047
    1187       0.257      -0.085
     796      -0.002       0.316
     532      -0.273      -0.176
     795       0.282       0.178
    1475       0.120      -0.100
     976       0.104      -0.090
    1522       0.120      -0.120
     797      -0.209       0.224
    1469      -0.067      -0.124
     801      -0.320      -0.066
     190      -0.303      -0.057
    1356      -0.120       0.363
      10      -0.124       0.343
    1270       0.121      -0.362
     637      -0.363      -0.119
     647       0.362       0.118
     108       0.216      -0.280
     853      -0.258      -0.244
    1183       0.184      -0.220
     405       0.168      -0.210
    1299       0.168      -0.190
    1198      -0.138      -0.219
     400      -0.121      -0.210
     685      -0.138      -0.200
     686      -0.154      -0.189
     425      -0.104      -0.220
     508      -0.104      -0.201
     839      -0.172      -0.199
    1415      -0.009       0.100
     937      -0.239      -0.177
     861       0.221      -0.123
    1202      -0.319      -0.027
     211       0.101      -0.168
    1466       0.084      -0.178
     189       0.083      -0.197
     210       0.067      -0.187
    1433       0.067      -0.167
    1095       0.050      -0.176
     624       0.049      -0.196
     339       0.033      -0.186
     316       0.032      -0.205
     317       0.015      -0.195
    1372       0.015      -0.215
    1048      -0.002      -0.204
     529      -0.003      -0.224
     319       0.031      -0.225
     322      -0.019      -0.213
    1185      -0.001      -0.185
     530      -0.316       0.071
    1346      -0.260       0.216
     871      -0.105      -0.240
     973       0.152      -0.180
    1391       0.040       0.030
     970       0.056       0.019
     968       0.023       0.040
     966       0.332       0.150
    1394      -0.323      -0.144
     965      -0.270      -0.078
    1395      -0.253      -0.088
      60      -0.236      -0.079
    1398       0.146      -0.317
     872       0.312       0.040
     779       0.282       0.159
    1344       0.297       0.110
      26       0.314       0.099
    1285       0.001      -0.126
     754       0.001      -0.106
    1294      -0.016      -0.115
    1124      -0.033      -0.125
    1123       0.129      -0.326
     688       0.146      -0.337
     426       0.292      -0.047
     687       0.311       0.001
     838      -0.159       0.193
     453      -0.142       0.183
    1192      -0.249       0.029
     936      -0.279       0.229
    1414       0.209       0.005
    1222       0.209       0.024
    1234       0.193       0.035
     208       0.210       0.044
    1592       0.227       0.033
     153       0.227       0.053
     209       0.245       0.062
    1437       0.228       0.073
    1094       0.266       0.192
    1338      -0.209       0.205
     471      -0.084      -0.113
     470      -0.083      -0.094
    1240      -0.290      -0.185
     320       0.108       0.028
    1121       0.091       0.038
     527       0.108       0.047
     528      -0.231       0.058
     321       0.165       0.212
     323       0.164       0.192
     332       0.033      -0.166
     544       0.167      -0.229
    1345       0.150      -0.239
    1390       0.149      -0.258
     971      -0.188      -0.188
     362       0.100      -0.208
     969       0.049       0.304
     967       0.031       0.295
     144       0.295       0.031
    1139       0.115      -0.257
      61      -0.072      -0.280
     694      -0.282       0.050
