1406
170019 290027 0.022622 -0.000000
170019 310029 0.016099 -0.000000
170019 330031 0.010008 -0.000000
170019 350033 0.010011 -0.000000
170019 370035 0.006582 -0.000000
170019 240022 0.215652 -0.000000
170019 260024 0.068633 -0.000000
170019 280026 0.029426 -0.000000
170019 300028 0.019436 -0.000000
170019 320030 0.011356 -0.000000
170019 340032 0.011122 -0.000000
170019 360034 0.007562 -0.000000
170019 380036 0.005245 -0.000000
180020 240022 0.424113 -0.000000
180020 260024 0.107854 -0.000000
180020 280026 0.041467 -0.000000
180020 300028 0.025773 -0.000000
180020 320030 0.014502 -0.000000
180020 340032 0.013853 -0.000000
180020 360034 0.009217 -0.000000
180020 380036 0.006277 -0.000000
180020 250023 0.225158 -0.000000
180020 270025 0.064967 -0.000000
180020 290027 0.030758 -0.000000
180020 310029 0.020877 -0.000000
180020 330031 0.012553 -0.000000
180020 350033 0.012328 -0.000000
180020 370035 0.007760 -0.000000
180020 390037 0.004805 -0.000000
190021 250023 0.481781 -0.000000
190021 270025 0.108972 -0.000000
190021 290027 0.046295 -0.000000
190021 310029 0.029553 -0.000000
190021 330031 0.017117 -0.000000
190021 350033 0.016338 -0.000000
190021 370035 0.009821 -0.000000
190021 390037 0.006412 -0.000000
190021 260024 0.197297 -0.000000
190021 280026 0.065091 -0.000000
190021 300028 0.037362 -0.000000
190021 320030 0.020100 -0.000000
190021 340032 0.018505 -0.000000
190021 360034 0.012032 -0.000000
190021 380036 0.008034 -0.000000
190021 400038 0.005506 -0.000000
200022 260024 0.465617 -0.000000
200022 280026 0.118861 -0.000000
200022 300028 0.059967 -0.000000
200022 320030 0.030150 -0.000000
200022 340032 0.026672 -0.000000
200022 360034 0.016730 -0.000000
200022 380036 0.011014 -0.000000
200022 400038 0.007399 -0.000000
200022 270025 0.220679 -0.000000
200022 290027 0.078443 -0.000000
200022 310029 0.045904 -0.000000
200022 330031 0.025195 -0.000000
200022 350033 0.023178 -0.000000
200022 370035 0.013578 -0.000000
200022 390037 0.008759 -0.000000
200022 410039 0.005994 -0.000000
210023 270025 0.442819 -0.000000
210023 290027 0.123153 -0.000000
210023 310029 0.064549 -0.000000
210023 330031 0.033052 -0.000000
210023 350033 0.029190 -0.000000
210023 370035 0.016594 -0.000000
210023 390037 0.010527 -0.000000
210023 410039 0.006906 -0.000000
210023 280026 0.206065 -0.000000
210023 300028 0.087997 -0.000000
210023 320030 0.040952 -0.000000
210023 340032 0.034410 -0.000000
210023 360034 0.020773 -0.000000
210023 380036 0.013464 -0.000000
210023 400038 0.008765 -0.000000
210023 420040 0.005274 -0.000000
220024 280026 0.470293 -0.000000
220024 300028 0.153188 -0.000000
220024 320030 0.063277 -0.000000
220024 340032 0.049268 -0.000000
220024 360034 0.028395 -0.000000
220024 380036 0.017576 -0.000000
220024 400038 0.011141 -0.000000
220024 420040 0.006577 -0.000000
220024 290027 0.238840 -0.000000
220024 310029 0.105147 -0.000000
220024 330031 0.049005 -0.000000
220024 350033 0.040906 -0.000000
220024 370035 0.022262 -0.000000
220024 390037 0.013562 -0.000000
220024 410039 0.008779 -0.000000
220024 430041 0.005762 -0.000000
230025 290027 0.464126 -0.000000
230025 310029 0.160695 -0.000000
230025 330031 0.067471 -0.000000
230025 350033 0.053077 -0.000000
230025 370035 0.027683 -0.000000
230025 390037 0.016411 -0.000000
230025 410039 0.010001 -0.000000
230025 430041 0.007053 -0.000000
230025 300028 0.254563 -0.000000
230025 320030 0.091184 -0.000000
230025 340032 0.065602 -0.000000
230025 360034 0.036199 -0.000000
230025 380036 0.021514 -0.000000
230025 400038 0.013180 -0.000000
230025 420040 0.007834 -0.000000
230025 440042 0.006401 -0.000000
240026 300028 0.525362 -0.000000
240026 320030 0.136543 -0.000000
240026 340032 0.086785 -0.000000
240026 360034 0.044671 -0.000000
240026 380036 0.025392 -0.000000
240026 400038 0.015104 -0.000000
240026 420040 0.008285 -0.000000
240026 440042 0.007287 -0.000000
240026 310029 0.269938 -0.000000
240026 330031 0.093744 -0.000000
240026 350033 0.067484 -0.000000
240026 370035 0.033218 -0.000000
240026 390037 0.018859 -0.000000
240026 410039 0.010750 -0.000000
240026 430041 0.008018 -0.000000
240026 450043 0.006439 -0.000000
250027 310029 0.571672 -0.000000
250027 330031 0.141674 -0.000000
250027 350033 0.091615 -0.000000
250027 370035 0.042299 -0.000000
250027 390037 0.022896 -0.000000
250027 410039 0.013756 -0.000000
250027 430041 0.008126 -0.000000
250027 450043 0.007335 -0.000000
250027 320030 0.230833 -0.000000
250027 340032 0.122783 -0.000000
250027 360034 0.058969 -0.000000
250027 380036 0.031539 -0.000000
250027 400038 0.018343 -0.000000
250027 420040 0.009174 -0.000000
250027 440042 0.008803 -0.000000
250027 460044 0.006586 -0.000000
260028 320030 0.475621 -0.000000
260028 340032 0.181099 -0.000000
260028 360034 0.078696 -0.000000
260028 380036 0.039670 -0.000000
260028 400038 0.021965 -0.000000
260028 420040 0.011721 -0.000000
260028 440042 0.009242 -0.000000
260028 460044 0.007436 -0.000000
260028 330031 0.233331 -0.000000
260028 350033 0.127592 -0.000000
260028 370035 0.055110 -0.000000
260028 390037 0.028174 -0.000000
260028 410039 0.017012 -0.000000
260028 430041 0.008940 -0.000000
260028 450043 0.008635 -0.000000
260028 470045 0.006066 -0.000000
270029 330031 0.505475 -0.000000
270029 350033 0.196667 -0.000000
270029 370035 0.077615 -0.000000
270029 390037 0.037827 -0.000000
270029 410039 0.021478 -0.000000
270029 430041 0.012006 -0.000000
270029 450043 0.010726 -0.000000
270029 470045 0.007558 -0.000000
270029 340032 0.313650 -0.000000
270029 360034 0.113726 -0.000000
270029 380036 0.054913 -0.000000
270029 400038 0.028947 -0.000000
270029 420040 0.015853 -0.000000
270029 440042 0.010901 -0.000000
270029 460044 0.009397 -0.000000
270029 480046 0.005930 -0.000000
280030 340032 0.769489 -0.000000
280030 360034 0.183997 -0.000000
280030 380036 0.081198 -0.000000
280030 400038 0.040599 -0.000000
280030 420040 0.020834 -0.000000
280030 440042 0.014936 -0.000000
280030 460044 0.012373 -0.000000
280030 480046 0.007554 -0.000000
280030 350033 0.362652 -0.000000
280030 370035 0.118492 -0.000000
280030 390037 0.054810 -0.000000
280030 410039 0.029376 -0.000000
280030 430041 0.016830 -0.000000
280030 450043 0.013883 -0.000000
280030 470045 0.009870 -0.000000
290031 350033 0.730908 -0.000000
290031 370035 0.166779 -0.000000
290031 390037 0.070340 -0.000000
290031 410039 0.035993 -0.000000
290031 430041 0.020688 -0.000000
290031 450043 0.015305 -0.000000
290031 470045 0.012500 -0.000000
290031 360034 0.287006 -0.000000
290031 380036 0.107889 -0.000000
290031 400038 0.050743 -0.000000
290031 420040 0.024902 -0.000000
290031 440042 0.018057 -0.000000
290031 460044 0.014528 -0.000000
290031 480046 0.008676 -0.000000
300032 360034 0.470540 -0.000000
300032 380036 0.133666 -0.000000
300032 400038 0.056659 -0.000000
300032 420040 0.026614 -0.000000
300032 440042 0.019485 -0.000000
300032 460044 0.014192 -0.000000
300032 480046 0.008717 -0.000000
300032 370035 0.226312 -0.000000
300032 390037 0.081695 -0.000000
300032 410039 0.038959 -0.000000
300032 430041 0.021731 -0.000000
300032 450043 0.016055 -0.000000
300032 470045 0.012187 -0.000000
310033 370035 0.509707 -0.000000
310033 390037 0.126859 -0.000000
310033 410039 0.054282 -0.000000
310033 430041 0.028428 -0.000000
310033 450043 0.021870 -0.000000
310033 470045 0.014359 -0.000000
310033 380036 0.239864 -0.000000
310033 400038 0.082251 -0.000000
310033 420040 0.035927 -0.000000
310033 440042 0.025493 -0.000000
310033 460044 0.016960 -0.000000
310033 480046 0.011859 -0.000000
320034 380036 0.744875 -0.000000
320034 400038 0.158673 -0.000000
320034 420040 0.060779 -0.000000
320034 440042 0.040257 -0.000000
320034 460044 0.027767 -0.000000
320034 480046 0.017339 -0.000000
320034 390037 0.283586 -0.000000
320034 410039 0.096290 -0.000000
320034 430041 0.046405 -0.000000
320034 450043 0.034928 -0.000000
320034 470045 0.021565 -0.000000
330035 390037 0.660430 -0.000000
330035 410039 0.146926 -0.000000
330035 430041 0.063452 -0.000000
330035 450043 0.045117 -0.000000
330035 470045 0.026305 -0.000000
330035 400038 0.282091 -0.000000
330035 420040 0.086304 -0.000000
330035 440042 0.053093 -0.000000
330035 460044 0.036599 -0.000000
330035 480046 0.020135 -0.000000
340036 400038 0.579021 -0.000000
340036 420040 0.116991 -0.000000
340036 440042 0.062890 -0.000000
340036 460044 0.041025 -0.000000
340036 480046 0.020969 -0.000000
340036 410039 0.228418 -0.000000
340036 430041 0.079340 -0.000000
340036 450043 0.050570 -0.000000
340036 470045 0.029652 -0.000000
350037 410039 0.549099 -0.000000
350037 430041 0.122668 -0.000000
350037 450043 0.065988 -0.000000
350037 470045 0.036452 -0.000000
350037 420040 0.214370 -0.000000
350037 440042 0.088160 -0.000000
350037 460044 0.050454 -0.000000
350037 480046 0.024621 -0.000000
360038 420040 0.516651 -0.000000
360038 440042 0.139433 -0.000000
360038 460044 0.063890 -0.000000
360038 480046 0.029459 -0.000000
360038 430041 0.225468 -0.000000
360038 450043 0.093801 -0.000000
360038 470045 0.043766 -0.000000
370039 430041 0.606254 -0.000000
370039 450043 0.158833 -0.000000
370039 470045 0.059492 -0.000000
370039 440042 0.284011 -0.000000
370039 460044 0.095242 -0.000000
370039 480046 0.038199 -0.000000
380040 440042 0.900723 -0.000000
380040 460044 0.178972 -0.000000
380040 480046 0.056442 -0.000000
380040 450043 0.365327 -0.000000
380040 470045 0.098140 -0.000000
390041 450043 0.863646 -0.000000
390041 470045 0.149127 -0.000000
390041 460044 0.324075 -0.000000
390041 480046 0.076609 -0.000000
400042 460044 0.688533 -0.000000
400042 480046 0.108541 -0.000000
400042 470045 0.245618 -0.000000
410043 470045 0.584209 -0.000000
410043 480046 0.203988 -0.000000
420044 480046 0.524164 -0.000000
10005 110007 0.766092 -0.000000
10005 150011 0.165578 -0.000000
10005 190015 0.055710 -0.000000
10005 230019 0.033778 -0.000000
10005 270023 0.018243 -0.000000
10005 310027 0.010315 -0.000000
10005 350031 0.008085 -0.000000
10005 390035 0.005576 -0.000000
10005 430039 0.003080 -0.000000
10005 470043 0.003402 -0.000000
10005 120008 0.436065 -0.000000
10005 160012 0.125438 -0.000000
10005 200016 0.047991 -0.000000
10005 240020 0.031178 -0.000000
10005 280024 0.014506 -0.000000
10005 320028 0.009209 -0.000000
10005 360032 0.008301 -0.000000
10005 400036 0.005083 -0.000000
10005 440040 0.002491 -0.000000
10005 480044 0.002491 -0.000000
10005 130009 0.327420 -0.000000
10005 170013 0.095169 -0.000000
10005 210017 0.041149 -0.000000
10005 250021 0.026326 -0.000000
10005 290025 0.012389 -0.000000
10005 330029 0.008787 -0.000000
10005 410037 0.005157 -0.000000
10005 450041 0.001055 -0.000000
10005 140010 0.228648 -0.000000
10005 180014 0.073561 -0.000000
10005 220018 0.037923 -0.000000
10005 260022 0.021488 -0.000000
10005 300026 0.011387 -0.000000
10005 340030 0.008465 -0.000000
10005 380034 0.006573 -0.000000
10005 420038 0.003568 -0.000000
10005 460042 0.002545 -0.000000
20006 120008 0.756687 -0.000000
20006 160012 0.157093 -0.000000
20006 200016 0.039039 -0.000000
20006 280024 0.015579 -0.000000
20006 320028 0.009792 -0.000000
20006 360032 0.008402 -0.000000
20006 400036 0.005128 -0.000000
20006 440040 0.002872 -0.000000
20006 480044 0.002194 -0.000000
20006 130009 0.496214 -0.000000
20006 170013 0.115007 -0.000000
20006 210017 0.047500 -0.000000
20006 250021 0.029098 -0.000000
20006 290025 0.013426 -0.000000
20006 330029 0.009291 -0.000000
20006 370033 0.007809 -0.000000
20006 410037 0.004357 -0.000000
20006 450041 0.002700 -0.000000
20006 140010 0.314535 -0.000000
20006 180014 0.087422 -0.000000
20006 220018 0.043134 -0.000000
20006 260022 0.023611 -0.000000
20006 300026 0.012175 -0.000000
20006 340030 0.008918 -0.000000
20006 380034 0.006602 -0.000000
20006 420038 0.003718 -0.000000
20006 460042 0.002693 -0.000000
20006 150011 0.214897 -0.000000
20006 190015 0.065217 -0.000000
20006 230019 0.038072 -0.000000
20006 270023 0.020095 -0.000000
20006 310027 0.011125 -0.000000
20006 350031 0.008608 -0.000000
20006 390035 0.005814 -0.000000
20006 430039 0.003232 -0.000000
20006 470043 0.002578 -0.000000
30007 130009 0.908371 -0.000000
30007 170013 0.143365 -0.000000
30007 210017 0.054793 -0.000000
30007 250021 0.032056 -0.000000
30007 290025 0.014430 -0.000000
30007 330029 0.009814 -0.000000
30007 370033 0.008152 -0.000000
30007 410037 0.004525 -0.000000
30007 450041 0.002878 -0.000000
30007 140010 0.471516 -0.000000
30007 180014 0.106040 -0.000000
30007 220018 0.048813 -0.000000
30007 260022 0.025822 -0.000000
30007 300026 0.012885 -0.000000
30007 340030 0.009308 -0.000000
30007 380034 0.006759 -0.000000
30007 420038 0.003800 -0.000000
30007 460042 0.002714 -0.000000
30007 150011 0.292414 -0.000000
30007 190015 0.077331 -0.000000
30007 230019 0.042551 -0.000000
30007 270023 0.021696 -0.000000
30007 310027 0.011673 -0.000000
30007 350031 0.008885 -0.000000
30007 390035 0.005862 -0.000000
30007 430039 0.003355 -0.000000
30007 470043 0.002462 -0.000000
30007 160012 0.203362 -0.000000
30007 200016 0.064727 -0.000000
30007 240020 0.038465 -0.000000
30007 280024 0.016750 -0.000000
30007 320028 0.010361 -0.000000
30007 360032 0.008743 -0.000000
30007 400036 0.005277 -0.000000
30007 440040 0.002974 -0.000000
30007 480044 0.002273 -0.000000
40008 140010 0.836353 -0.000000
40008 180014 0.133194 -0.000000
40008 220018 0.056861 -0.000000
40008 260022 0.028868 -0.000000
40008 300026 0.014105 -0.000000
40008 340030 0.010045 -0.000000
40008 380034 0.007275 -0.000000
40008 420038 0.004015 -0.000000
40008 460042 0.002827 -0.000000
40008 150011 0.430634 -0.000000
40008 190015 0.094455 -0.000000
40008 230019 0.049057 -0.000000
40008 270023 0.024288 -0.000000
40008 310027 0.012833 -0.000000
40008 350031 0.009672 -0.000000
40008 390035 0.006401 -0.000000
40008 430039 0.003584 -0.000000
40008 470043 0.002781 -0.000000
40008 160012 0.277783 -0.000000
40008 200016 0.077752 -0.000000
40008 240020 0.043649 -0.000000
40008 280024 0.018642 -0.000000
40008 320028 0.011240 -0.000000
40008 360032 0.009471 -0.000000
40008 400036 0.005668 -0.000000
40008 440040 0.003114 -0.000000
40008 480044 0.002528 -0.000000
40008 170013 0.186244 -0.000000
40008 210017 0.064466 -0.000000
40008 250021 0.036187 -0.000000
40008 290025 0.015795 -0.000000
40008 330029 0.010571 -0.000000
40008 370033 0.008861 -0.000000
40008 410037 0.004920 -0.000000
40008 450041 0.002777 -0.000000
50009 150011 0.633813 -0.000000
50009 190015 0.106596 -0.000000
50009 230019 0.051666 -0.000000
50009 270023 0.024338 -0.000000
50009 310027 0.012488 -0.000000
50009 350031 0.009258 -0.000000
50009 390035 0.005994 -0.000000
50009 430039 0.003328 -0.000000
50009 470043 0.002626 -0.000000
50009 160012 0.362222 -0.000000
50009 200016 0.085779 -0.000000
50009 240020 0.045160 -0.000000
50009 280024 0.018565 -0.000000
50009 320028 0.010910 -0.000000
50009 360032 0.008971 -0.000000
50009 400036 0.005253 -0.000000
50009 440040 0.002880 -0.000000
50009 480044 0.002188 -0.000000
50009 170013 0.226234 -0.000000
50009 210017 0.069783 -0.000000
50009 250021 0.037158 -0.000000
50009 290025 0.015566 -0.000000
50009 330029 0.010224 -0.000000
50009 370033 0.008372 -0.000000
50009 410037 0.004576 -0.000000
50009 450041 0.002594 -0.000000
50009 180014 0.155112 -0.000000
50009 220018 0.060577 -0.000000
50009 260022 0.029420 -0.000000
50009 300026 0.013894 -0.000000
50009 340030 0.009766 -0.000000
50009 380034 0.007000 -0.000000
50009 420038 0.003824 -0.000000
50009 460042 0.002675 -0.000000
60010 160012 0.656083 -0.000000
60010 200016 0.130559 -0.000000
60010 240020 0.039196 -0.000000
60010 280024 0.021609 -0.000000
60010 320028 0.012584 -0.000000
60010 360032 0.010218 -0.000000
60010 400036 0.005882 -0.000000
60010 440040 0.003294 -0.000000
60010 480044 0.002540 -0.000000
60010 170013 0.352926 -0.000000
60010 210017 0.090362 -0.000000
60010 250021 0.044869 -0.000000
60010 290025 0.017911 -0.000000
60010 330029 0.011545 -0.000000
60010 370033 0.009221 -0.000000
60010 410037 0.004925 -0.000000
60010 450041 0.003001 -0.000000
60010 180014 0.224457 -0.000000
60010 220018 0.076666 -0.000000
60010 260022 0.035000 -0.000000
60010 300026 0.015863 -0.000000
60010 340030 0.010907 -0.000000
60010 380034 0.007640 -0.000000
60010 420038 0.004144 -0.000000
60010 460042 0.002840 -0.000000
60010 190015 0.146788 -0.000000
60010 230019 0.064402 -0.000000
60010 270023 0.028824 -0.000000
60010 310027 0.014369 -0.000000
60010 350031 0.010554 -0.000000
60010 390035 0.006787 -0.000000
60010 430039 0.003766 -0.000000
60010 470043 0.002788 -0.000000
70011 170013 0.687326 -0.000000
70011 210017 0.125747 -0.000000
70011 250021 0.057566 -0.000000
70011 290025 0.021961 -0.000000
70011 330029 0.013743 -0.000000
70011 370033 0.010972 -0.000000
70011 410037 0.005791 -0.000000
70011 450041 0.003364 -0.000000
70011 180014 0.374214 -0.000000
70011 220018 0.103809 -0.000000
70011 260022 0.043980 -0.000000
70011 300026 0.019149 -0.000000
70011 340030 0.012883 -0.000000
70011 380034 0.008939 -0.000000
70011 420038 0.004858 -0.000000
70011 460042 0.003403 -0.000000
70011 190015 0.223660 -0.000000
70011 230019 0.085425 -0.000000
70011 270023 0.035751 -0.000000
70011 310027 0.017102 -0.000000
70011 350031 0.012320 -0.000000
70011 390035 0.007808 -0.000000
70011 430039 0.004298 -0.000000
70011 470043 0.003398 -0.000000
70011 200016 0.165090 -0.000000
70011 240020 0.072339 -0.000000
70011 280024 0.026490 -0.000000
70011 320028 0.014933 -0.000000
70011 360032 0.011937 -0.000000
70011 400036 0.006861 -0.000000
70011 440040 0.003771 -0.000000
70011 480044 0.002863 -0.000000
80012 180014 0.674652 -0.000000
80012 220018 0.139282 -0.000000
80012 260022 0.054590 -0.000000
80012 300026 0.022570 -0.000000
80012 340030 0.014899 -0.000000
80012 380034 0.010223 -0.000000
80012 420038 0.005492 -0.000000
80012 460042 0.003912 -0.000000
80012 190015 0.349629 -0.000000
80012 230019 0.111635 -0.000000
80012 270023 0.043516 -0.000000
80012 310027 0.019951 -0.000000
80012 350031 0.013978 -0.000000
80012 390035 0.008768 -0.000000
80012 430039 0.004597 -0.000000
80012 470043 0.003631 -0.000000
80012 200016 0.241366 -0.000000
80012 240020 0.092839 -0.000000
80012 280024 0.031718 -0.000000
80012 320028 0.017321 -0.000000
80012 360032 0.013550 -0.000000
80012 400036 0.007673 -0.000000
80012 440040 0.004172 -0.000000
80012 480044 0.003223 -0.000000
80012 210017 0.174897 -0.000000
80012 250021 0.072481 -0.000000
80012 290025 0.026060 -0.000000
80012 330029 0.015901 -0.000000
80012 370033 0.012575 -0.000000
80012 410037 0.006585 -0.000000
