     299     165.422     228.447
     506     240.092     250.564
     360     214.459     270.053
     619     211.299     269.040
     620     187.595     164.534
     369      87.933     178.834
     420      80.268     178.454
     651     243.222     270.950
     172     248.720     272.341
     261     252.549     267.504
     455     255.038     272.676
     345     258.348     267.932
     344     266.648     261.730
     591     260.939     273.313
     742      76.571     185.097
     538      73.429     179.200
     297     189.454     225.750
     571      86.065     195.572
     574     321.611     278.654
     296     314.124     277.352
     683     310.676     270.957
      88     282.621     273.011
      89     276.414     273.955
      90     329.655     216.903
      91     342.134     202.389
      92     195.431     255.601
      93     197.665     259.823
      95     201.997     259.707
      96     207.504     256.437
     164      14.732     156.519
      97      18.631     157.525
     214      23.498     159.701
      98      18.342     150.735
      94     237.247     271.126
     635     149.258     224.323
     295     314.603     182.596
     294     337.083     241.757
     566     251.267     166.469
     201     235.000     182.556
     575     265.941     182.664
     501     249.895     201.521
     508     255.847     261.800
     388     329.688     279.699
     353      19.461     160.792
     356     213.705     266.847
     531     113.185     205.591
     161       1.993     153.389
     730       0.935     151.976
     671       3.886     152.460
     545       2.706     148.044
     375     307.408     278.662
     316     301.727     272.252
     317     306.326     264.924
     283     225.549     250.554
     281     227.067     269.587
     279     362.238     249.131
     285     269.300     274.160
     570     206.425     238.510
     287      35.287     167.508
     289      32.414     164.179
      99      40.054     163.666
     477      45.917     168.063
     293      47.570     158.381
     291      29.282     166.092
     631      84.522     192.857
     565      79.921     188.510
     101     289.358     273.995
     102     295.413     274.532
     100     116.394     206.936
     213     119.558     207.569
     494     121.838     210.298
     636     185.145     244.776
     348     187.238     248.932
     352     210.241     265.645
     783     182.644     240.711
     491      92.907     197.776
     171     124.777     212.661
     444     128.595     210.891
     170     134.408     211.641
     646     130.960     214.636
     443     133.847     215.752
     278     179.011     237.350
     617     126.550     182.779
     284     138.306     177.438
     282     148.070     227.127
     280      94.910     202.210
     277     172.044     231.585
     286      95.934     181.599
     288     183.817     235.473
     290     228.410     273.681
     298      42.176     170.226
     306     294.983     281.918
     292     142.158     222.822
     103     139.749     220.093
     104     140.272     217.356
     105     137.718     218.362
     410     219.320     273.890
     315     288.821     251.195
     347     116.245     177.469
     657     154.272     178.909
     492      77.477     171.298
     210     -13.376     148.157
     781      99.446     204.728
     169      99.466     202.342
     229      97.253     201.566
     726     101.446     203.746
     275      71.753     183.566
     274      67.986     180.901
     786      68.122     173.354
     308      62.493     177.603
     411     371.767     281.868
     307     164.987     232.276
     517      -1.490     149.666
     711      -5.051     146.017
     276     299.594     261.556
     732     247.507     277.687
     421     142.478     214.658
     302     277.848     279.971
     473     282.855     217.080
     301     267.378     204.238
     305       6.155     154.708
     314       8.437     150.139
     753     127.589     214.709
     106     194.042     259.077
     346     261.953     278.675
     404     356.466     182.155
     647      93.119     171.460
     589      74.987     190.979
     107      76.833     189.339
     456     194.727     262.086
     766     204.134     269.434
     168     204.562     266.454
     475     202.003     264.490
     273     205.063     262.764
     272     264.613     269.171
     564      94.542     200.412
     588     151.112     227.122
     461     153.197     223.684
     432     341.402     254.248
     412     138.593     222.438
     413      84.491     197.046
     417      74.349     188.800
     534     207.653     268.867
     762     239.245     277.646
     744     261.372     257.045
     382     175.583     239.349
     704     174.783     235.608
     609     303.451     283.293
     658     366.679     287.217
     320     314.948     262.825
     309     226.354     228.609
     778     228.284     218.308
     448     226.337     207.029
     710     239.490     213.149
     351     246.695     223.451
     445     167.579     234.480
     583     104.036     206.811
     253     104.078     204.517
     582     106.521     205.886
     108     109.390     204.506
     558     103.968     201.714
     765     303.304     161.703
     167     188.422     256.293
     728     191.810     255.541
     271     112.403     209.906
     569     264.707     274.936
     269     123.567     215.430
     774     108.906     208.563
     763     250.324     258.114
     429     184.677     251.322
     431     254.759     278.232
     416     270.284     221.073
     554     113.992     210.781
     414     313.840     286.491
     415     321.880     286.933
     418     294.915     183.263
     472     129.626     218.504
     471     131.413     217.277
     380     133.300     218.646
     381     270.660     279.940
     383     100.790     205.670
     378      78.448     192.858
     370     329.864     287.449
     322     336.218     282.106
     321     338.779     286.437
     326     133.998     220.919
     688     117.221     212.225
     447     119.345     210.971
     446     110.507     207.053
     543     228.987     255.803
     223     141.420     225.007
     109     286.762     281.411
     110     285.290     277.588
     268     217.807     180.959
     697     182.578     198.197
     160      81.284     194.996
     530      96.279     203.237
     357     318.884     228.933
     652     199.570     265.735
     270     184.503     230.167
     327     196.169     230.149
     440      46.009     175.198
     267      48.375     172.456
     428      52.326     167.691
     430     105.638     207.675
     433      52.379     174.279
     476      58.541     170.987
     442     199.908     262.142
     585      92.399     200.512
     441      59.352     181.868
     486      70.472     188.973
     487     172.767     238.302
     645      71.859     187.025
     719      67.093     186.753
     470     231.264     276.695
     379     202.848     231.942
     427     201.517     241.892
     453     132.439     220.362
     371     163.017     218.256
     342      56.897     176.565
     341      68.992     185.070
     725      66.358     184.326
     746     136.793     207.819
     493     120.298     214.249
     553     217.381     270.942
     627     302.490     279.389
     552     361.344     209.324
     187     188.903     252.360
     549      41.141     172.856
     713     157.339     224.239
     111      64.397     182.066
     266     167.935     230.807
     166     363.370     280.861
     568      49.859     177.016
     708     233.365     273.676
     246     207.916     272.381
     251     169.018     179.003
     438     190.854     248.464
     462     223.288     255.991
     439      62.374     183.678
     603      59.625     179.447
     265      55.733     179.949
     751     126.475     217.064
     692      65.424     186.208
     535     111.928     185.638
     669      53.569     177.077
     590     213.311     205.045
     544     222.942     194.395
     723     114.203     208.513
     212     257.834     275.972
     599      52.554     178.923
     734     334.613     185.650
     537     149.447     162.051
     612     144.741     224.569
     785     316.093     282.542
     698     311.530     282.762
     205      96.513     195.020
     567      73.382     190.586
     511      96.837     158.887
     675     357.332     288.680
     238      34.742     151.796
     398     349.838     288.469
     754     137.024     222.600
     654     220.735     222.576
     227      80.432     191.379
     474     215.202     275.472
     419      34.566     169.834
     745     208.030     165.812
     768     205.510     259.499
     464     160.932     222.404
     551      13.124     158.968
     562     103.707     174.856
     423     244.579     274.808
     618      24.735     164.032
     237      27.863     162.988
     113      84.793     171.359
     114      15.302     159.278
     112     353.648     268.483
     165     292.706     278.000
     679     195.982     222.606
     245      45.027     172.521
     681      44.221     174.703
     218     155.872     199.436
     159     211.327     274.883
     769     234.671     256.512
     736     146.854     224.986
     674     342.197     287.815
     784      22.865     163.332
     776     357.171     284.060
     204     310.433     286.599
     604     203.687     256.719
     706     296.577     253.793
     190     144.258     226.640
     256     192.341     260.985
     130     165.275     223.896
     131      33.129     169.007
     254      -2.620     152.348
     132      -1.276     153.460
     133      -0.866     152.156
     134     297.976     278.294
     135     137.488     220.758
     252     129.515     216.536
     136     279.467     187.403
     137     273.400     277.353
     196      30.470     158.260
     138     212.746     263.609
     139     331.005     230.808
     611     174.268     191.194
     241     365.624     266.406
     143     237.324     197.736
     144     360.795     158.355
     145      83.853     189.701
     142     247.015     253.015
     709      61.486     181.317
     593     280.992     277.125
     146     144.198     187.016
     509     324.074     283.159
     563     112.227     208.042
     634     116.619     209.825
     127       9.694     157.561
     128      19.725     162.481
     644     210.042     271.369
     516     251.386     212.727
     195     137.685     215.162
     422     240.840     256.383
     550     223.476     271.572
     741     207.182     265.028
     215     121.139     212.680
     655      94.927     191.250
     263      94.178     187.771
     115      37.757     171.592
     116     251.400     276.017
     158     108.872     152.417
     157     220.203     251.642
     156     240.436     274.314
     155     169.393     227.049
     594     128.040     205.740
     197      85.616     197.555
     240     135.538     219.816
     602      73.718     161.602
     152      82.102     150.973
     153     250.278     187.766
     154     308.546     258.837
     129     250.151     263.080
     140     121.048     203.771
     141     351.896     257.133
     147     350.006     243.139
     148      82.229     193.036
     780     216.644     268.429
     126     320.309     283.605
     409      27.663     166.932
     124      99.146     199.648
     123     109.146     199.985
     685     122.130     164.998
     125     261.131     263.485
     117     125.169     214.632
     262     328.307     284.318
     118     108.549     206.778
     119     205.537     253.805
     703     135.618     217.547
     225     227.599     276.929
     149     344.841     225.139
     150      78.475     190.803
     151     188.686     245.986
     122     331.807     284.181
     120     288.962     278.518
     121     262.015     249.467
         279         325         326
         151         155         188
         410         407         378
         364         397         398
          92         116         118
         209         206         167
         127          97         125
         378         407         376
         464         494         495
         279         277         325
         640         689         641
         691         748         747
         742         773         770
         772         773         742
         493         494         464
         390         358         389
         411         409         378
         225         224         181
         682         737         684
         363         331         362
          71          75          56
          23          18          28
         664         663         623
          23          28          35
         551         583         552
         280         327         281
         299         254         253
         363         397         364
         353         352         318
         562         597         595
         165         130         131
         671         672         627
         177         222         220
         687         686         639
         165         166         130
         677         634         680
         130         100         131
         546         578         577
         459         421         458
         662         664         623
         664         662         712
         672         668         627
         319         317         269
         746         748         691
         103          78         101
         319         269         318
         597         631         595
         105         138         106
          56          75          74
         430         394         429
         495         490         464
         425         424         463
         360         359         323
         354         319         352
         424         462         463
         665         667         716
          34          48          46
         642         644         605
         576         578         546
         668         672         721
         648         608         647
         263         314         313
         380         352         353
          83          85         108
         637         681         635
         490         495         516
          18          23          14
         660         658         622
         416         451         452
         736         743         687
          85          83          65
         434         397         436
         628         592         626
         687         639         685
          85          65          84
          91         116          92
          92         118         119
          74          96          94
         640         641         604
         353         318         324
         652         616         615
         210         168         174
         218         217         174
         388         387         357
          65          83          64
         667         665         625
         318         275         324
         658         619         622
         637         682         684
         168         136         174
         254         201         253
         637         683         681
         627         591         593
         627         626         591
         407         443         442
         646         645         607
         469         499         497
         608         575         574
         422         387         388
         489         516         515
         362         331         330
         316         267         268
         632         633         597
         167         131         168
         418         384         417
         429         394         393
          93          94          99
         268         219         269
         416         452         450
         644         646         607
         388         357         358
         359         324         323
          38          51          53
         182         225         181
         576         609         610
          64          82          63
         633         631         597
         331         333         300
         538         512         509
         258         206         209
         209         167         168
         634         679         680
         683         637         684
         217         210         174
         559         530         531
         499         469         498
         397         433         436
         360         323         357
         348         340         315
         626         670         669
          62          79          61
         254         202         201
         378         409         410
           7          10          14
         259         257         206
         538         542         512
         130         129         100
         644         606         605
          85         109         110
         352         319         318
         608         645         647
         267         310         262
         657         620         619
         379         354         352
         574         575         544
         151         188         186
         628         667         625
         461         460         422
         222         270         220
         560         593         559
         311         341         343
         411         378         384
         657         659         620
         168         131         136
         594         629         593
         382         380         353
         459         427         421
         129         164         133
          26          38          27
         133         132         101
         397         434         398
         390         424         425
         421         457         458
         389         358         385
         736         687         685
         562         596         597
         235         291         289
         531         504         505
         531         530         504
         357         322         358
         125          97         126
         354         351         319
          48          63          46
         653         616         652
         315         340         310
         317         268         269
         341         311         342
         593         591         559
         324         274         323
         481         491         462
         592         628         625
         282         283         329
         529         507         503
          75          95          74
         423         390         425
         629         627         593
         582         583         551
         218         174         219
         318         269         275
         539         540         510
          65          66          84
         412         448         447
         677         632         634
         710         762         761
         198         249         251
         132         103         101
         570         540         539
         423         461         422
         537         509         508
         103         102          78
         557         556         529
          95          96          74
         306         263         313
          20          27          29
          70          90          71
         516         543         515
         690         691         745
         745         691         747
         604         605         570
         306         337         307
         643         642         605
         564         535         565
         532         505         506
         609         576         575
         537         538         509
         539         510         512
         378         351         354
         267         262         217
          64          83          82
         454         481         462
         347         316         350
         202         163         201
         737         763         740
         331         300         298
         422         421         387
         533         532         506
          23          35          33
         261         257         304
          70          71          54
         559         558         530
         532         561         560
          96         120          94
          23          22          14
         599         637         635
         127         121          97
         166         164         130
         636         637         599
         541         511         540
         574         544         541
         544         517         541
         581         583         614
         183         184         229
         387         360         357
         509         479         508
         510         482         512
         545         518         544
         512         483         509
         560         559         531
         631         630         595
         210         209         168
         536         508         507
         575         545         544
         594         593         560
         508         478         507
         570         572         540
         358         355         385
         741         742         770
         535         556         565
         363         364         331
          81         105         106
         671         627         629
         681         685         638
         225         182         227
         532         560         531
          20          17          27
         300         253         298
          78          77         101
         638         685         639
         630         629         594
         155         124         157
         658         657         619
         620         584         619
         555         557         529
         507         476         503
         600         636         599
         324         275         274
         457         484         458
         416         415         451
         221         254         272
         569         604         570
         151         184         150
         177         221         222
         511         481         510
         595         630         594
         639         686         640
         135         134         103
         603         640         604
         552         524         551
         524         523         551
         706         659         657
         635         681         638
         737         713         763
         258         259         206
         312         314         263
         626         592         591
         102          84          78
         175         137         163
         490         516         489
         521         548         543
         504         474         505
         210         262         209
          19          10          11
         259         306         307
          56          73          55
         357         323         322
         628         626         669
         234         232         186
         503         473         504
         534         526         553
         137         128         163
         634         621         659
          10          18          14
         645         693         647
         364         333         331
         206         257         205
         623         636         600
         362         330         361
         544         518         517
         540         511         510
         505         475         506
         608         609         575
         151         123         155
         184         183         150
          27          41          29
         541         517         511
         530         528         504
          39          40          27
         267         218         268
         666         718         717
         316         317         349
         619         586         622
         366         365         333
         254         221         202
         109         141         110
          52          54          39
         407         410         443
         607         608         574
         382         415         416
         390         388         358
         522         550         549
         512         482         483
         509         483         479
         109          85          84
         208         257         261
         366         400         399
         736         685         681
         508         479         478
         547         546         577
         605         572         570
         632         597         634
         183         182         150
         188         240         238
         392         360         387
         528         503         504
         358         322         355
         510         481         482
         536         537         508
         331         298         330
         129         101         100
         316         315         267
         395         363         362
         202         175         163
          19          18          10
         507         478         476
         301         332         334
         648         609         608
         577         611         579
         468         430         429
         230         187         237
         678         729         732
         315         310         267
         569         570         539
         367         399         401
          79          62          81
          17          26          27
         312         311         343
         311         339         342
         316         347         315
         333         332         300
         658         705         657
         639         640         603
          66          60          78
          98          99         128
          52          38          53
         230         284         283
         379         383         354
         603         604         569
         429         393         428
         300         299         253
         100         104         131
         670         723         722
         679         634         659
         137         138         105
         737         682         713
         683         738         736
          38          39          27
         534         506         526
         659         621         620
         164         129         130
         503         476         473
         536         566         537
          66          58          60
         682         637         636
         423         422         388
         575         576         545
         693         645         646
         590         625         624
          73          56          74
         589         624         623
         310         311         262
         172         135         173
         384         383         417
         481         455         482
         573         574         541
         117          92         119
         631         675         630
         400         366         398
         395         397         363
         562         563         596
         591         558         559
         533         506         534
         532         531         505
         394         396         362
         561         595         594
         529         535         507
         205         166         165
         365         332         333
         170         169         133
          28          19          30
         666         716         718
         262         210         217
         491         481         511
         135         169         173
         682         663         713
         378         376         351
         505         474         475
         460         457         422
         499         522         497
         623         663         636
         665         666         624
         668         670         626
         563         534         553
         666         662         624
         504         473         474
         204         164         166
         228         280         281
         630         673         629
         672         726         725
         743         774         771
         299         332         301
         728         678         732
         621         585         620
         711         661         702
         137         105         128
         619         584         586
         535         536         507
         268         218         219
         262         311         263
         497         522         500
         709         710         761
         311         312         263
         129         133         101
         184         151         187
          94          73          74
         468         469         497
         219         223         269
         742         743         771
         745         775         751
          47          64          48
         546         547         520
          22          21          13
         565         600         599
         493         492         518
         226         182         183
         263         258         209
         350         316         349
         634         597         621
         320         272         321
         742         771         772
         563         562         534
         394         361         393
         708         705         658
         598         599         635
         396         395         362
         464         463         493
         601         635         638
         660         622         661
          27          40          41
         399         400         437
         583         581         552
          52          69          54
         641         605         604
         602         638         639
         454         424         419
          66          65          49
         167         165         131
         519         493         518
         683         736         681
         610         650         612
         684         740         739
         571         541         540
         596         585         621
         606         572         605
         469         496         498
         171         214         180
         350         349         376
         390         423         388
         670         721         723
         564         566         536
         748         778         777
         542         539         512
         558         555         530
         174         178         219
         377         350         376
         592         558         591
         552         550         524
         455         456         482
         704         706         657
         384         418         411
         424         454         462
          34          33          48
         136         139         174
         668         626         627
         175         177         138
         188         238         239
         713         714         763
         394         362         361
         736         768         743
         499         498         523
         205         208         166
         692         744         749
         589         623         600
         121         153         122
         648         695         697
         567         538         537
         419         420         455
         123         151         120
         470         500         472
         365         366         399
         274         273         323
         392         391         360
         694         751         750
         465         488         480
         550         522         524
         481         454         455
         101          77         100
         721         672         725
         170         203         213
         590         624         589
         686         688         640
         571         573         541
         572         571         540
          96         123         120
         385         386         419
         212         170         213
         169         132         133
         561         594         560
         495         520         521
         516         521         543
         158         200         197
         490         461         464
         592         625         590
         132         135         103
         151         185         187
         454         419         455
         647         696         695
         664         715         714
         413         414         449
         413         449         448
         607         645         608
         347         348         315
         576         546         545
         110         143         140
         474         435         475
         667         720         719
         688         689         640
         263         306         258
         142         180         179
         475         501         506
         643         689         692
         746         691         692
         355         356         385
         716         719         718
         624         662         623
         577         578         611
         367         365         399
         518         492         517
         397         395         431
          90          89         114
         359         353         324
         457         421         422
         742         741         686
         721         725         723
         431         432         471
         435         397         431
         500         502         472
         711         710         661
         485         457         460
         484         513         487
         380         382         414
         524         499         523
         625         665         624
         585         553         584
         526         527         553
         176         177         220
         132         169         135
         433         397         435
         520         547         521
         415         426         451
         712         717         715
         669         722         720
         396         394         430
         460         461         490
         747         777         775
         317         316         268
         278         226         228
          71          56          54
         724         764         726
         225         276         224
         602         639         603
         606         644         607
         164         170         133
         691         643         692
         206         205         165
         460         490         489
         278         325         277
         435         431         471
         675         633         678
         642         691         690
          32          23          34
         467         428         466
         687         742         686
         532         533         561
         497         500         470
         562         595         561
         105          98         128
         553         554         584
         382         416         414
         376         349         351
          65          64          47
         693         750         696
         694         745         751
         601         638         602
         565         599         598
         545         519         518
         598         635         601
         743         768         774
          78          60          77
         620         585         584
         776         785         778
         482         456         483
          97         117         126
         713         664         714
         458         487         486
         234         235         289
         684         737         740
         479         439         478
         235         290         291
         609         649         610
         476         436         473
         262         263         209
         434         400         398
          81          62          80
         728         732         765
         382         381         415
         272         301         321
         672         724         726
          76          62          59
         227         277         279
         451         480         452
         493         463         492
         449         414         450
         173         216         215
         413         380         414
         521         547         548
         426         465         451
         647         693         696
         699         654         656
          48          64          63
         745         747         775
         528         529         503
         227         279         276
         578         612         611
         226         277         227
         464         425         463
         496         467         466
         562         533         534
         646         690         694
         680         735         731
         211         264         216
         485         460         489
         461         425         464
         676         730         729
         692         689         744
         677         731         730
         269         223         275
         641         643         605
          39          54          40
         175         138         137
         164         203         170
         622         651         661
         661         655         702
         547         579         548
         506         501         526
         198         197         249
         235         188         239
         586         613         622
         142         171         180
         131         104         136
         648         647         695
         408         407         442
         716         667         719
         218         267         217
         459         486         488
         664         712         715
          14          13           6
         734         767         766
         742         687         743
         389         385         419
         413         412         379
         455         420         456
         380         379         352
         485         514         513
         467         429         428
         475         471         501
          77          79         100
         567         601         602
         419         386         420
         738         768         736
         667         669         720
         172         215         214
         349         317         351
         646         644         690
         435         471         475
         547         577         579
         351         317         319
         430         470         432
         323         273         322
         260         308         303
         533         562         561
         693         694         750
         432         470         472
         516         495         521
          96          95         122
          84          66          78
         256         303         302
         517         491         511
          30          19          29
         339         311         310
         727         765         764
         557         590         589
         738         739         769
         385         356         386
         519         494         493
         431         396         432
         373         375         348
         597         596         621
         282         230         283
         250         198         251
         424         389         419
