     409     180.065     -13.064
     215     184.211      -9.084
     399     185.619     -15.282
     214     188.697     -11.458
     579     145.022     -17.103
     162     189.304     -25.021
     577     339.989     -27.763
     193     332.468     -23.621
     105     324.113     -25.510
     106     327.153     -18.206
      53     339.479     -19.499
     672     346.966     -22.685
     528     353.337     -24.984
     185     317.924     -22.053
     140     321.208      -8.378
     275      73.653     -13.263
     160      70.094     -18.607
      52      72.540     -25.181
     410     123.318     -25.113
     411     273.753     -83.290
     273     258.683     -70.300
     272     151.629      -7.965
     300     157.897      -7.803
     421     178.094     -73.545
     607     298.264      -0.144
     428     217.445       4.141
     420     111.558      -6.627
     767      34.497     -73.176
     446     219.695       8.393
     523     251.145       7.264
     115      44.484     -15.505
     128      50.929     -15.330
     785     175.885     -17.483
     127      39.051     -16.662
     498      34.573     -20.111
     219     337.290    -100.881
     644     322.850     -80.678
     213     200.038      -4.835
     584     198.710      -9.665
     719     194.576      -5.531
     210     228.376       6.748
     581     230.417      10.763
     163     166.544     -29.373
     107      54.820     -18.855
     108      83.559    -100.999
     109      65.801     -80.739
     661      92.713     -82.015
     660     137.440      -9.791
     339     103.749      -3.202
     468     260.399       6.132
     470      -1.674      -8.669
     141      -2.071      -9.723
      51      -0.335     -10.691
     121       0.952     -12.985
     178       4.742     -12.537
     796       7.628     -15.601
     276      31.596     -15.055
     274     219.879    -101.395
     758     206.628     -79.622
     757     227.497     -80.698
     671     389.614     -98.965
     718      -7.149     -39.536
     422      13.323     -14.661
     789     291.543      -6.263
     529     271.965     -20.319
     445     147.402     -23.623
     721     225.294       8.836
     669     -26.475     -78.295
     748      67.705     -12.630
     201      64.462     -17.359
     685      42.549      -8.867
     126      55.636     -14.268
     725     157.762    -100.541
     643     333.459     -16.576
     519     416.656     -63.234
     212      86.710      -5.245
     583     257.395       9.074
     209     188.314      -5.907
     177     323.655     -13.027
     110     317.635     -12.320
     111     141.608      -2.656
     663     144.056      -5.430
     278     227.448     -15.922
     769     254.497     -17.319
     798     -38.470     -20.655
     539     259.274     -55.872
     142     246.791     -60.710
     188     284.159      -0.431
      50     337.828     -13.871
     277     393.110     -29.268
     726      28.351     -98.375
     282      -1.344     -16.058
     442      -1.149     -21.368
     372     191.338     -17.249
     374     411.602     -34.269
     379     402.367     -40.010
     731     329.237     -13.148
     471     240.669       9.980
     724     217.240     -65.362
     799     163.683      -5.067
     533     -30.871     -32.034
     638     211.147     -19.806
     152     206.614       1.449
     550     134.563    -101.882
      48     125.499     -76.476
      49     142.859     -11.322
     114     -11.529     -30.902
     605      65.739     -23.524
     518     120.299      -9.737
     732     148.071      -5.310
     181     218.904     -10.468
     513      16.729     -10.491
     112      18.938     -14.099
     113      23.272     -14.083
     122     127.083      -7.263
     280      79.767     -67.854
     279      88.862      -8.364
     469     178.882      -2.441
     747     311.173     -22.223
     773     304.800     -26.725
     631      96.110      -7.160
     306     282.869    -102.400
     143     213.856       7.058
     514     128.070      -3.122
     656     275.474       7.512
     365     276.200       3.530
     639     152.209      -1.417
     650     271.721       4.164
     396     268.107       7.671
     364      62.817     -12.084
     373     309.423      -9.373
     378     290.825       2.574
     505     279.876       1.478
     614     110.509      -2.661
     613     221.893      13.592
     504     120.745      -3.024
     615      53.465     -10.827
     174     273.804      -5.899
      47     248.582      14.956
      46     218.891      12.021
      45     233.095      16.394
     125     234.837      13.984
     124     311.888     -56.642
     123     325.883     -63.694
     281     227.645      14.920
     624     195.127       0.503
     284     348.113     -14.330
     674     344.846     -17.308
     451      29.189     -24.862
     673      68.485      -7.353
     286     355.757     -17.136
     288     352.345     -84.544
     144     208.318       7.299
     774     362.976     -20.012
     211     363.477     -24.543
     401     369.170     -26.354
     356      81.980      -9.225
     354     370.813     -22.089
     352     185.734      -1.756
     332     378.183     -25.856
     532     374.627     -29.261
     363      60.697      -7.743
     711      75.727      -6.325
     538     317.121      -7.154
     764     113.679      -2.928
     750     115.234      -5.950
     151     279.671     -47.819
     612     237.049      11.280
      42     213.796      10.614
      43     102.178      -6.340
      44      99.139      -6.497
     285     309.426      -4.358
     312     259.488     -11.317
     311     202.753     -61.479
     325       3.139     -16.151
     697      10.210     -21.185
     321     232.277      13.620
     290      -3.572     -51.909
     287     363.981     -30.686
     289     357.895     -28.272
     116     105.758      -5.822
     710     422.594     -35.882
     688     305.449     -81.821
     491     140.960     -21.922
     362     271.545     -12.049
     355     283.292       4.580
     353     394.960     -81.807
     333     184.615      -4.710
     331     131.637      -2.612
     713     134.054      -5.789
     589     138.103      -4.859
     450     148.978      -1.795
     559     197.841     -15.502
     183      77.783      -9.610
     547     260.893      10.827
      41     223.668     -53.129
      40      31.442     -10.506
      39      93.563      -5.469
     739     203.708     -18.780
     441      24.003      -9.815
     329      94.415     -30.540
     330     191.897      -0.157
     292     223.886      -8.873
     294     160.237     -25.699
     319     301.987      -1.377
     291     302.305      -5.788
     313     145.822     -55.595
     392      78.500     -55.081
     647     240.982     -40.089
     145     249.322     -48.599
     652     234.956      -7.190
     146     153.750     -23.628
     203      83.164      -5.652
     601      50.179      -8.233
     699     158.781      -0.991
     388     112.290     -22.437
     385     352.612     -20.315
     386     332.259     -53.342
     693     213.421     -12.451
     358     391.997     -41.210
     148     398.288     -51.609
     588     170.253     -20.240
     772     181.207     -19.980
     557      53.044     -25.630
      36      39.211      -8.510
      37      59.737     -21.571
      38     106.644     -24.101
     531      12.900     -10.333
     440     -11.652     -65.553
     387     177.358     -92.778
     439     256.818      12.671
     293     338.738     -76.067
     295     100.721     -35.056
     320      40.002     -11.980
     315     209.271       3.637
     649     200.160     -50.541
     394     122.141     -58.403
     393     107.173     -76.785
     467     200.888      -1.053
     147      97.340     -66.081
     692     351.765     -67.596
     524     179.536     -59.198
     485     298.430     -23.170
     604     364.704     -37.102
     593     -17.943     -24.808
     594     157.359      -3.559
     544     -16.461     -13.371
     738     129.455     -22.707
     540     139.615     -69.907
     790      56.619     -57.703
     580      52.643     -70.502
      35     329.762      -9.334
      34     237.966      17.841
     180     243.895       9.378
      33     247.054       7.308
     493     191.285      -3.114
     492     237.090     -51.423
     617     181.129      -5.396
     714     294.807      -3.190
     684     227.150      11.535
     782      71.230      -9.867
     336     164.898      -0.715
     389     265.095     -15.987
     337     232.594     -64.413
     794      -2.916     -81.268
     572     337.593     -10.099
     458      98.174      -4.072
     787     244.825     -76.932
     455     -20.130     -39.595
     454      90.392     -11.813
     457     379.735     -53.998
     495     306.215      -6.759
       1     237.484      15.014
     508      32.630     -58.657
     530     100.110      -1.987
     668     107.893      -8.012
     205      27.680     -13.880
     472     216.670       8.793
     165     340.900     -11.406
     690     197.238      -2.034
     621     358.262     -22.262
     204     245.760      17.434
     173     260.304     -44.274
     499     348.877     -18.073
     636     221.310      10.826
     157     317.236     -27.823
      32     -30.059    -103.830
     553     122.791      -6.285
     161     264.301       7.231
     573     118.604      -6.330
     586      74.136      -9.228
     196     202.258     -13.109
     599      58.266     -11.382
     390      48.317     -11.725
     391     135.039     -19.562
     756     379.061     -30.447
     516     241.918      18.494
     357     160.285      -4.461
     768     315.720     -17.429
     480     245.822       2.847
     765     140.721      -7.577
     716     415.902     -47.376
     717     117.315     -28.260
     560     313.673      -9.569
     743     275.097      -0.861
     657     211.116       6.071
     117     249.958      10.855
     377     146.098      -8.673
     670     395.651     -34.748
     118     159.858     -32.565
      31     289.368      -1.307
     698     233.086     -13.040
      30       5.382      -9.796
     745     415.724    -106.465
      29      92.333      -8.234
      27      67.301     -29.670
      28     313.462     -69.432
      26     220.635     -43.907
      25      21.428     -17.594
      24      44.387     -11.472
     585     233.477      10.894
      20      93.397      -3.308
      21     177.385      -6.085
      22      49.086     -87.405
      23     154.270      -4.402
     479      53.417      -7.419
     486     138.501      -1.705
     742     258.367     -86.495
     536     189.895     -82.770
     537     193.641     -10.363
     700     142.752     -28.283
     376     229.684      13.409
     515      -8.521     -23.624
     598     128.148     -28.993
     620     123.223     -31.783
     171     183.344     -28.356
     190     288.697     -87.926
     158     269.279      10.994
     637     194.024      -2.067
     749     239.434      16.141
     494     130.434      -5.744
     648      35.338     -13.953
     167     253.792       9.936
     119     161.992      -8.331
      19      29.602     -18.852
     478      78.357     -84.091
     172     220.761       5.391
     651     191.120     -68.631
     535     108.709      -5.158
     153      65.977     -67.923
     623       7.646     -97.031
     197     369.581     -87.680
     375     223.856      11.224
     477     186.872     -20.140
      11     298.584      -4.393
      12     222.525       8.353
      13     298.830     -29.923
      18     269.103     -50.203
      15      27.787     -32.353
      16     238.095       7.697
      17     318.894     -97.479
      14     402.144     -69.193
     120     268.914      -6.355
     736      59.753     -15.767
     198     264.758     -99.096
       6     139.698     -15.478
       5      85.475      -8.222
       7     222.409     -13.703
       8     172.085     -14.572
       9     341.580     -15.080
      10       4.913     -26.870
     476     277.603     -16.214
     475     166.039      -3.227
       2     231.452       7.967
     474      64.818     -97.126
       4     151.031      -4.178
       3     321.133     -17.365
         439         471         436
          26          39          41
          25          39          26
         439         436         435
         310         308         271
         394         391         429
         292         260         254
         335         368         336
         356         355         324
         442         443         410
         436         471         472
         686         717         685
         442         410         409
         343         341         310
         235         272         236
         776         796         786
         777         795         776
         358         391         394
         341         343         378
         104          84         105
         365         332         364
         795         788         800
         423         424         459
         524         520         489
         209         237         244
         297         260         292
           5           1           3
         271         234         268
         303         335         336
         795         796         776
         637         666         636
         718         751         717
         342         343         310
         355         325         324
         241         240         278
         632         631         603
         315         278         314
         293         326         296
         140         146         120
         729         765         759
         105          84          85
         478         442         477
         718         717         686
         195         229         200
         686         685         656
         347         332         317
          62          51          68
         196         195         162
         241         278         279
         666         664         636
         547         577         546
         551         552         515
         239         240         207
         653         654         625
         292         254         291
         271         308         270
         146         145         120
         424         460         459
         325         292         324
         631         661         658
         612         643         624
         488         521         487
         354         356         324
         680         713         712
         332         299         317
         552         548         515
         645         647         615
         368         404         369
         596         624         597
         460         496         498
         202         235         236
         226         256         223
         509         505         539
         727         725         760
         752         750         717
         547         546         510
         206         239         207
          68          50          66
          94          95         116
         638         639         609
         477         442         476
         236         272         273
         660         693         661
          53          63          70
         610         640         611
         609         639         610
         685         657         656
         229         233         200
         404         368         403
         353         384         389
         237         209         204
         289         284         318
         474         473         437
         612         624         596
         324         291         323
         326         329         296
          85          81         101
         653         625         624
         611         641         612
          20          32          31
         368         369         336
         597         595         570
         293         256         260
          20          24          15
         766         776         786
          19          13          22
         488         522         521
         354         323         351
         631         629         603
         293         259         256
         324         292         291
         487         521         519
         587         586         554
         272         266         303
         690         724         723
         639         640         610
         309         342         310
         660         661         631
          40          26          41
          85          64          81
         596         597         570
         225         259         258
           5           4           1
          74          95          94
         724         729         759
         585         615         609
         101          81          99
         658         655         629
          83         104         103
         694         724         690
         630         632         603
         754         758         775
         106         105          85
         226         218         254
         332         347         364
         636         665         663
          10          13          19
         639         668         640
         309         307         339
         631         658         629
         452         450         417
         226         193         218
         630         603         602
         108         132         109
         226         223         192
         101          99         122
         489         486         450
         456         460         424
         195         196         228
         586         584         554
         167         196         162
         572         571         598
          42          27          40
         259         225         256
          49          65          67
          68          66          88
         636         663         635
          66          67          87
         766         786         767
         342         309         339
         481         514         515
         446         445         412
         599         572         598
          62          68          82
          83          63          64
         787         769         770
         515         513         481
         711         680         712
          84          64          85
         570         568         540
         531         495         530
         269         268         233
         492         452         491
         470         436         472
         325         297         292
         387         354         351
         278         313         314
         489         520         486
         373         407         409
          20          31          24
         404         436         437
         297         293         260
          56          42          40
         692         693         660
         256         226         260
         436         404         403
         436         470         437
          78          86          65
          84          83          64
         614         645         615
         668         669         640
         693         694         661
         428         462         466
          87         109          88
          97          98          78
         265         231         230
         376         375         340
         233         234         200
         462         426         427
          13          21          22
         355         358         325
         162         165         134
         259         293         296
         685         688         657
         613         614         585
         270         234         271
          22          21          34
         176         175         144
         624         625         597
         235         266         272
         349         318         348
          49          67          66
          12          18          21
          87         108         109
         206         207         175
         754         753         718
         136         132         111
         465         428         466
          59          78          65
         451         452         417
         720         757         756
         482         514         481
          34          33          49
         120         119          98
         365         363         332
         670         703         705
         640         641         611
          66          87          88
         584         613         585
         132         134         109
         569         570         540
          20          29          32
         354         324         323
          80          82         100
         544         509         539
          18          28          21
          92          83         103
         643         653         624
          28          33          21
         437         473         438
         129         128         105
         452         489         450
         570         595         568
         120         145         143
         143         144         119
         717         716         685
         661         690         658
         205         237         204
          80         100          99
          13          12          21
          47          61          64
         251         289         288
          99         121         122
         240         241         207
         583         611         612
         377         341         378
         341         340         308
          88         110          90
         384         353         349
         195         200         165
         272         303         311
          33          48          49
         607         636         635
         641         642         612
         558         557         590
         233         268         234
         511         547         510
         310         341         308
         120         143         119
         505         509         474
         376         412         375
         129         105         106
          68          90          82
         263         299         269
         681         654         653
         349         348         383
         299         332         306
         106          85         101
          82         102         100
         554         584         553
         176         206         175
         322         289         318
         204         209         176
          65          86          67
         208         243         242
         269         299         306
         373         371         407
         191         188         158
          78          98          86
         384         349         383
         453         494         493
         326         293         297
         582         610         611
         519         521         555
         277         312         313
          67          89          87
         437         438         405
         511         510         475
         291         290         323
          30          19          22
         118         120          98
         597         623         595
         235         231         266
         286         287         319
          35          22          34
         303         336         311
         254         253         291
         522         559         557
          63          83          70
         426         388         427
         737         738         740
         492         489         452
         460         456         458
         518         555         554
          48          65          49
          50          34          49
         132         162         134
          63          47          64
          88         109         110
         725         727         695
         750         716         717
           4           7           2
         122         148         150
         260         226         254
         515         548         513
         236         273         274
          68          88          90
         155         128         129
         614         615         585
         415         414         376
         391         358         355
         458         422         457
         758         754         723
         325         331         297
         443         442         478
         284         285         318
         323         320         351
         752         772         750
         652         623         625
         184         183         218
         496         460         458
         231         198         230
          21          33          34
         581         609         610
         642         643         612
          53          46          63
         677         678         710
         680         652         654
          82          90         102
         553         584         585
         470         474         437
         580         585         609
         252         251         288
         152         150         184
         486         447         450
         322         318         349
         556         559         522
          53          52          36
         688         687         657
           9           5           3
         692         726         693
         587         618         617
         670         641         640
         279         278         315
         634         637         636
         701         677         710
         173         176         144
         341         374         340
         555         587         554
         318         319         348
         517         554         553
         473         475         438
          64          61          81
         702         701         734
         321         322         352
         623         622         595
         729         694         693
         318         285         319
          11           7           4
          99         100         121
         384         421         389
         242         282         281
          97         118          98
         774         754         775
          73          77          59
         272         311         273
         264         265         230
         285         286         319
         263         269         233
         578         576         546
         440         441         476
         744         711         712
         306         332         338
         193         184         218
         404         437         405
         126         138         113
         317         298         280
         501         502         537
         674         653         643
         153         185         181
         662         695         692
         716         750         749
         606         607         578
         374         376         340
          59          77          78
         266         302         303
         176         208         206
         769         749         770
         118         140         120
         435         436         403
         458         457         495
         149         122         150
         280         261         241
         162         195         165
         702         735         736
         602         574         595
         241         227         207
         207         194         175
         450         416         417
         175         160         144
         122         121         148
         548         569         540
         719         731         699
          83          92          70
          79          80          99
         508         511         475
         583         612         596
         473         508         475
         699         664         698
         414         412         376
          29          19          30
         424         423         385
         629         601         603
         445         411         412
         124         101         122
         463         462         427
         119         107          98
         144         131         119
         384         383         419
         186         157         189
          30          22          35
         603         575         602
         622         602         595
         404         405         369
         565         531         530
         408         434         441
         377         413         376
         481         444         445
         684         686         656
         695         727         692
         655         626         629
         247         285         284
          35          34          50
         474         507         473
          18           9          17
         535         534         567
         219         202         236
         704         670         705
         200         199         165
         654         652         625
          50          49          66
         209         208         176
         286         250         287
          68          51          50
         756         777         776
         153         168         185
         209         243         208
         568         539         540
         513         480         481
           5          10           4
         165         164         134
         413         415         376
         684         656         655
         147         181         180
         134         133         109
         479         494         453
         234         232         200
         540         506         513
         700         733         730
         521         558         555
         544         545         509
         250         274         287
         422         455         457
         616         649         648
         721         757         720
         130         158         129
         321         289         322
         582         611         583
         651         623         652
         158         157         129
         519         555         518
         384         420         422
         184         150         183
         732         766         767
         607         635         633
         104          83          84
         681         674         709
         136         161         132
         421         384         422
         557         558         521
          11          20          15
         270         267         234
         179         203         212
         462         428         426
          17           8          16
         375         370         340
          53          70          52
         683         713         680
         706         740         739
         323         290         320
         308         304         270
         615         638         609
         586         587         617
         340         337         308
         254         218         253
         632         659         662
         291         253         290
         518         554         517
          81          79          99
         607         605         578
         299         263         298
         110         112          90
         622         630         602
         502         538         537
         707         706         739
         142         139         170
         662         692         660
         132         108         111
         493         529         528
         607         634         636
         700         732         733
         458         456         422
         279         280         241
         159         152         184
         229         195         228
         488         449         486
         338         372         371
         143         173         144
         707         739         741
         581         610         582
         453         418         443
         190         191         158
         486         449         447
          29          20          19
         580         609         581
         316         317         280
         534         566         567
         446         483         445
         691         695         662
         553         585         580
         706         737         740
         683         680         654
         498         496         532
         547         542         572
         656         627         655
         186         220         187
         735         702         734
         722         754         718
         102         123         100
         358         357         325
         244         275         283
         533         497         498
         414         446         412
         680         679         652
          26          16          25
         408         398         434
         753         751         718
          80          62          82
           5          12          13
         450         447         416
         704         737         706
           4           2           1
         694         690         661
         647         646         615
         193         159         184
         657         628         656
          96          93         114
         173         204         176
         749         757         721
         289         321         288
         787         770         790
         625         623         597
          20          11          19
         689         718         686
         644         648         675
          98         107          86
          26          27          17
         716         749         721
         572         599         600
          28          42          33
         250         249         274
         712         746         745
         532         565         566
         152         149         150
         501         464         502
         278         277         313
         720         688         721
         339         338         371
         658         684         655
         175         194         160
         332         363         338
         289         251         284
         664         665         636
         595         574         568
          26          17          16
          15          14           6
          47          44          61
         669         703         670
         144         160         131
         482         481         445
         569         583         596
         420         384         419
         496         458         495
          89         108          87
         307         306         338
         548         540         513
         210         211         245
         241         261         227
         711         679         680
         185         215         181
         119         131         107
         179         172         203
         207         227         194
         172         170         203
         577         578         546
          32          46          31
         618         621         650
         763         727         760
          77          97          78
         280         298         261
         490         453         493
          74          57          58
         659         691         662
         690         689         658
         276         281         312
         758         779         778
         644         616         648
         127         104         105
         418         410         443
         715         748         747
