396
138 160 0.300000
139 117 0.400000
139 161 0.300000
140 118 0.400000
140 162 0.300000
141 119 0.400000
141 163 0.300000
142 120 0.400000
142 164 0.300000
143 121 0.400000
143 165 0.300000
144 122 0.400000
144 166 0.300000
145 123 0.400000
145 167 0.300000
146 124 0.400000
146 168 0.300000
147 125 0.400000
147 169 0.300000
148 126 0.400000
148 170 0.300000
149 127 0.400000
149 171 0.300000
150 128 0.400000
150 172 0.300000
151 129 0.400000
151 173 0.300000
152 130 0.400000
152 174 0.300000
153 131 0.400000
153 175 0.300000
154 132 0.400000
154 176 0.300000
155 133 0.300000
155 177 0.200000
156 134 0.300000
156 178 0.200000
157 135 0.300000
157 179 0.200000
158 136 0.300000
158 180 0.200000
159 137 0.300000
159 181 0.200000
160 138 0.300000
160 182 0.200000
161 139 0.300000
161 183 0.200000
162 140 0.300000
162 184 0.200000
163 141 0.300000
163 185 0.200000
164 142 0.300000
164 186 0.200000
165 143 0.300000
165 187 0.200000
166 144 0.300000
166 188 0.200000
167 145 0.300000
167 189 0.200000
168 146 0.300000
168 190 0.200000
169 147 0.300000
169 191 0.200000
170 148 0.300000
170 192 0.200000
171 149 0.300000
171 193 0.200000
172 150 0.300000
172 194 0.200000
173 151 0.300000
173 195 0.200000
174 152 0.300000
174 196 0.200000
175 153 0.300000
175 197 0.200000
176 154 0.300000
176 198 0.200000
177 155 0.200000
177 199 0.100000
178 156 0.200000
178 200 0.100000
179 157 0.200000
179 201 0.100000
180 158 0.200000
180 202 0.100000
181 159 0.200000
181 203 0.100000
182 160 0.200000
182 204 0.100000
183 161 0.200000
183 205 0.100000
184 162 0.200000
184 206 0.100000
185 163 0.200000
185 207 0.100000
186 164 0.200000
186 208 0.100000
187 165 0.200000
187 209 0.100000
188 166 0.200000
188 210 0.100000
189 167 0.200000
189 211 0.100000
190 168 0.200000
190 212 0.100000
191 169 0.200000
191 213 0.100000
192 170 0.200000
192 214 0.100000
193 171 0.200000
193 215 0.100000
194 172 0.200000
194 216 0.100000
195 173 0.200000
195 217 0.100000
196 174 0.200000
196 218 0.100000
197 175 0.200000
197 219 0.100000
198 176 0.200000
198 220 0.100000
199 177 0.100000
200 178 0.100000
201 179 0.100000
202 180 0.100000
203 181 0.100000
204 182 0.100000
205 183 0.100000
206 184 0.100000
207 185 0.100000
208 186 0.100000
209 187 0.100000
210 188 0.100000
211 189 0.100000
212 190 0.100000
213 191 0.100000
214 192 0.100000
215 193 0.100000
216 194 0.100000
217 195 0.100000
218 196 0.100000
219 197 0.100000
220 198 0.100000
