     188      16.000      -3.000
     154      16.500      -3.000
     120      17.000      -3.000
      86      17.500      -3.000
      18      18.000      -3.000
      52      18.500      -3.000
     427      19.000      -3.000
     393      19.500      -3.000
     359      20.000      -3.000
     325      20.500      -3.000
     291       4.000      -3.500
     257       4.500      -3.500
     223       5.000      -3.500
     189       5.500      -3.500
     155       6.000      -3.500
     121       6.500      -3.500
      87       7.000      -3.500
      53       7.500      -3.500
      19       8.000      -3.500
     428       8.500      -3.500
     394       9.000      -3.500
     360       9.500      -3.500
     326      10.000      -3.500
     292      10.500      -3.500
     258      11.000      -3.500
     224      11.500      -3.500
     190      12.000      -3.500
     156      12.500      -3.500
     122      13.000      -3.500
      88      13.500      -3.500
      54      14.000      -3.500
      20      14.500      -3.500
     429      15.000      -3.500
     395      15.500      -3.500
     361      16.000      -3.500
     327      16.500      -3.500
     293      17.000      -3.500
     259      17.500      -3.500
     225      18.000      -3.500
     191      18.500      -3.500
     157      19.000      -3.500
     123      19.500      -3.500
      89      20.000      -3.500
      55      20.500      -3.500
      21       4.000      -4.000
     430       4.500      -4.000
     396       5.000      -4.000
     362       5.500      -4.000
     328       6.000      -4.000
     294       6.500      -4.000
     260       7.000      -4.000
     226       7.500      -4.000
     192       8.000      -4.000
     158       8.500      -4.000
     124       9.000      -4.000
      90       9.500      -4.000
      56      10.000      -4.000
      22      10.500      -4.000
     431      11.000      -4.000
     397      11.500      -4.000
     363      12.000      -4.000
     329      12.500      -4.000
     295      13.000      -4.000
     261      13.500      -4.000
     227      14.000      -4.000
     193      14.500      -4.000
     159      15.000      -4.000
     125      15.500      -4.000
      91      16.000      -4.000
      57      16.500      -4.000
      23      17.000      -4.000
     432      17.500      -4.000
     398      18.000      -4.000
     364      18.500      -4.000
     330      19.000      -4.000
     296      19.500      -4.000
     262      20.000      -4.000
     228      20.500      -4.000
     194       4.000      -4.500
     160       4.500      -4.500
     126       5.000      -4.500
      92       5.500      -4.500
      58       6.000      -4.500
      24       6.500      -4.500
     433       7.000      -4.500
     399       7.500      -4.500
     365       8.000      -4.500
     331       8.500      -4.500
     297       9.000      -4.500
     263       9.500      -4.500
     229      10.000      -4.500
     195      10.500      -4.500
     161      11.000      -4.500
     127      11.500      -4.500
      93      12.000      -4.500
      59      12.500      -4.500
      25      13.000      -4.500
     434      13.500      -4.500
     400      14.000      -4.500
     366      14.500      -4.500
     332      15.000      -4.500
     298      15.500      -4.500
     264      16.000      -4.500
     230      16.500      -4.500
     196      17.000      -4.500
     162      17.500      -4.500
     128      18.000      -4.500
      94      18.500      -4.500
      60      19.000      -4.500
      26      19.500      -4.500
     435      20.000      -4.500
     401      20.500      -4.500
     367       4.000      -5.000
     333       4.500      -5.000
     299       5.000      -5.000
     265       5.500      -5.000
     231       6.000      -5.000
     197       6.500      -5.000
     163       7.000      -5.000
     129       7.500      -5.000
      95       8.000      -5.000
      61       8.500      -5.000
      27       9.000      -5.000
     436       9.500      -5.000
     402      10.000      -5.000
     368      10.500      -5.000
     334      11.000      -5.000
     300      11.500      -5.000
     266      12.000      -5.000
     232      12.500      -5.000
     198      13.000      -5.000
     164      13.500      -5.000
     130      14.000      -5.000
      96      14.500      -5.000
      62      15.000      -5.000
      28      15.500      -5.000
     437      16.000      -5.000
     403      16.500      -5.000
     369      17.000      -5.000
     335      17.500      -5.000
     301      18.000      -5.000
     267      18.500      -5.000
     233      19.000      -5.000
     199      19.500      -5.000
     165      20.000      -5.000
     131      20.500      -5.000
      97       4.000      -5.500
      63       4.500      -5.500
      29       5.000      -5.500
     438       5.500      -5.500
     404       6.000      -5.500
     370       6.500      -5.500
     336       7.000      -5.500
     302       7.500      -5.500
     268       8.000      -5.500
     234       8.500      -5.500
     200       9.000      -5.500
     166       9.500      -5.500
     132      10.000      -5.500
      98      10.500      -5.500
      64      11.000      -5.500
      30      11.500      -5.500
     439      12.000      -5.500
     405      12.500      -5.500
     371      13.000      -5.500
     337      13.500      -5.500
     303      14.000      -5.500
     269      14.500      -5.500
     235      15.000      -5.500
     201      15.500      -5.500
     167      16.000      -5.500
     133      16.500      -5.500
      99      17.000      -5.500
      65      17.500      -5.500
      31      18.000      -5.500
     440      18.500      -5.500
     406      19.000      -5.500
     372      19.500      -5.500
     338      20.000      -5.500
     304      20.500      -5.500
     270       4.000      -6.000
     236       4.500      -6.000
     202       5.000      -6.000
     168       5.500      -6.000
     134       6.000      -6.000
     100       6.500      -6.000
      66       7.000      -6.000
      32       7.500      -6.000
     441       8.000      -6.000
     407       8.500      -6.000
     373       9.000      -6.000
     339       9.500      -6.000
     305      10.000      -6.000
     271      10.500      -6.000
     237      11.000      -6.000
     203      11.500      -6.000
     169      12.000      -6.000
     135      12.500      -6.000
     101      13.000      -6.000
      67      13.500      -6.000
      33      14.000      -6.000
     442      14.500      -6.000
     408      15.000      -6.000
     374      15.500      -6.000
     340      16.000      -6.000
     306      16.500      -6.000
     272      17.000      -6.000
     238      17.500      -6.000
     204      18.000      -6.000
     170      18.500      -6.000
     136      19.000      -6.000
     102      19.500      -6.000
      68      20.000      -6.000
      34      20.500      -6.000
          33          34          52          51
          34          35          53          52
          35          36          54          53
          36          44          55          54
          44          66          65          55
          66          82          84          65
          82         104         103          84
         104         115         117         103
         115         130         129         117
         130         141         143         129
         141         156         155         143
         156         167         169         155
         167         182         181         169
         182         193         195         181
         193         208         207         195
         208         219         221         207
         219         234         233         221
         234         246         247         233
         246         259         260         247
         259         272         273         260
         272         285         286         273
         285         298         299         286
         298         311         312         299
         311         324         325         312
         324         337         338         325
         337         350         351         338
         350         363         364         351
         363         376         377         364
         376         389         390         377
         389         402         403         390
         402         415         416         403
         415         428         429         416
         428         441         442         429
          19          20          34          33
          20          21          35          34
          21          27          36          35
          27          45          44          36
          45          63          66          44
          63          83          82          66
          83         101         104          82
         101         116         115         104
         116         127         130         115
         127         142         141         130
         142         153         156         141
         153         168         167         156
         168         179         182         167
         179         194         193         182
         194         205         208         193
         205         220         219         208
         220         232         234         219
         232         245         246         234
         245         258         259         246
         258         271         272         259
         271         284         285         272
         284         297         298         285
         297         310         311         298
         310         323         324         311
         323         336         337         324
         336         349         350         337
         349         362         363         350
         362         375         376         363
         375         388         389         376
         388         401         402         389
         401         414         415         402
         414         427         428         415
         427         440         441         428
           9          10          20          19
          10          14          21          20
          14          28          27          21
          28          42          45          27
          42          64          63          45
          64          80          83          63
          80         102         101          83
         102         113         116         101
         113         128         127         116
         128         139         142         127
         139         154         153         142
         154         165         168         153
         165         180         179         168
         180         191         194         179
         191         206         205         194
         206         218         220         205
         218         231         232         220
         231         244         245         232
         244         257         258         245
         257         270         271         258
         270         283         284         271
         283         296         297         284
         296         309         310         297
         309         322         323         310
         322         335         336         323
         335         348         349         336
         348         361         362         349
         361         374         375         362
         374         387         388         375
         387         400         401         388
         400         413         414         401
         413         426         427         414
         426         439         440         427
           3           5          10           9
           5          15          14          10
          15          25          28          14
          25          43          42          28
          43          61          64          42
          61          81          80          64
          81          99         102          80
          99         114         113         102
         114         125         128         113
         125         140         139         128
         140         151         154         139
         151         166         165         154
         166         177         180         165
         177         192         191         180
         192         204         206         191
         204         217         218         206
         217         230         231         218
         230         243         244         231
         243         256         257         244
         256         269         270         257
         269         282         283         270
         282         295         296         283
         295         308         309         296
         308         321         322         309
         321         334         335         322
         334         347         348         335
         347         360         361         348
         360         373         374         361
         373         386         387         374
         386         399         400         387
         399         412         413         400
         412         425         426         413
         425         438         439         426
           1           6           5           3
           6          12          15           5
          12          26          25          15
          26          40          43          25
          40          62          61          43
          62          78          81          61
          78         100          99          81
         100         111         114          99
         111         126         125         114
         126         137         140         125
         137         152         151         140
         152         163         166         151
         163         178         177         166
         178         190         192         177
         190         203         204         192
         203         216         217         204
         216         229         230         217
         229         242         243         230
         242         255         256         243
         255         268         269         256
         268         281         282         269
         281         294         295         282
         294         307         308         295
         307         320         321         308
         320         333         334         321
         333         346         347         334
         346         359         360         347
         359         372         373         360
         372         385         386         373
         385         398         399         386
         398         411         412         399
         411         424         425         412
         424         437         438         425
           2           4           6           1
           4          13          12           6
          13          23          26          12
          23          41          40          26
          41          59          62          40
          59          79          78          62
          79          97         100          78
          97         112         111         100
         112         123         126         111
         123         138         137         126
         138         149         152         137
         149         164         163         152
         164         176         178         163
         176         189         190         178
         189         202         203         190
         202         215         216         203
         215         228         229         216
         228         241         242         229
         241         254         255         242
         254         267         268         255
         267         280         281         268
         280         293         294         281
         293         306         307         294
         306         319         320         307
         319         332         333         320
         332         345         346         333
         345         358         359         346
         358         371         372         359
         371         384         385         372
         384         397         398         385
         397         410         411         398
         410         423         424         411
         423         436         437         424
           7           8           4           2
           8          11          13           4
          11          24          23          13
          24          38          41          23
          38          60          59          41
          60          76          79          59
          76          98          97          79
          98         109         112          97
         109         124         123         112
         124         135         138         123
         135         150         149         138
         150         162         164         149
         162         175         176         164
         175         188         189         176
         188         201         202         189
         201         214         215         202
         214         227         228         215
         227         240         241         228
         240         253         254         241
         253         266         267         254
         266         279         280         267
         279         292         293         280
         292         305         306         293
         305         318         319         306
         318         331         332         319
         331         344         345         332
         344         357         358         345
         357         370         371         358
         370         383         384         371
         383         396         397         384
         396         409         410         397
         409         422         423         410
         422         435         436         423
          16          17           8           7
          17          18          11           8
          18          22          24          11
          22          39          38          24
          39          57          60          38
          57          77          76          60
          77          95          98          76
          95         110         109          98
         110         121         124         109
         121         136         135         124
         136         148         150         135
         148         161         162         150
         161         174         175         162
         174         187         188         175
         187         200         201         188
         200         213         214         201
         213         226         227         214
         226         239         240         227
         239         252         253         240
         252         265         266         253
         265         278         279         266
         278         291         292         279
         291         304         305         292
         304         317         318         305
         317         330         331         318
         330         343         344         331
         343         356         357         344
         356         369         370         357
         369         382         383         370
         382         395         396         383
         395         408         409         396
         408         421         422         409
         421         434         435         422
          29          30          17          16
          30          31          18          17
          31          32          22          18
          32          37          39          22
          37          58          57          39
          58          74          77          57
          74          96          95          77
          96         107         110          95
         107         122         121         110
         122         134         136         121
         134         147         148         136
         147         160         161         148
         160         173         174         161
         173         186         187         174
         186         199         200         187
         199         212         213         200
         212         225         226         213
         225         238         239         226
         238         251         252         239
         251         264         265         252
         264         277         278         265
         277         290         291         278
         290         303         304         291
         303         316         317         304
         316         329         330         317
         329         342         343         330
         342         355         356         343
         355         368         369         356
         368         381         382         369
         381         394         395         382
         394         407         408         395
         407         420         421         408
         420         433         434         421
          46          47          30          29
          47          48          31          30
          48          49          32          31
          49          50          37          32
          50          56          58          37
          56          75          74          58
          75          93          96          74
          93         108         107          96
         108         120         122         107
         120         133         134         122
         133         146         147         134
         146         159         160         147
         159         172         173         160
         172         185         186         173
         185         198         199         186
         198         211         212         199
         211         224         225         212
         224         237         238         225
         237         250         251         238
         250         263         264         251
         263         276         277         264
         276         289         290         277
         289         302         303         290
         302         315         316         303
         315         328         329         316
         328         341         342         329
         341         354         355         342
         354         367         368         355
         367         380         381         368
         380         393         394         381
         393         406         407         394
         406         419         420         407
         419         432         433         420
          67          68          47          46
          68          69          48          47
          69          70          49          48
          70          71          50          49
          71          72          56          50
          72          73          75          56
          73          94          93          75
          94         106         108          93
         106         119         120         108
         119         132         133         120
         132         145         146         133
         145         158         159         146
         158         171         172         159
         171         184         185         172
         184         197         198         185
         197         210         211         198
         210         223         224         211
         223         236         237         224
         236         249         250         237
         249         262         263         250
         262         275         276         263
         275         288         289         276
         288         301         302         289
         301         314         315         302
         314         327         328         315
         327         340         341         328
         340         353         354         341
         353         366         367         354
         366         379         380         367
         379         392         393         380
         392         405         406         393
         405         418         419         406
         418         431         432         419
          85          86          68          67
          86          87          69          68
          87          88          70          69
          88          89          71          70
          89          90          72          71
          90          91          73          72
          91          92          94          73
          92         105         106          94
         105         118         119         106
         118         131         132         119
         131         144         145         132
         144         157         158         145
         157         170         171         158
         170         183         184         171
         183         196         197         184
         196         209         210         197
         209         222         223         210
         222         235         236         223
         235         248         249         236
         248         261         262         249
         261         274         275         262
         274         287         288         275
         287         300         301         288
         300         313         314         301
         313         326         327         314
         326         339         340         327
         339         352         353         340
         352         365         366         353
         365         378         379         366
         378         391         392         379
         391         404         405         392
         404         417         418         405
         417         430         431         418
          51          52
          52          53
          53          54
          54          55
          55          65
          65          84
          84         103
         103         117
         117         129
         129         143
         143         155
         155         169
         169         181
         181         195
         195         207
         207         221
         221         233
         233         247
         247         260
         260         273
         273         286
         286         299
         299         312
         312         325
         325         338
         338         351
         351         364
         364         377
         377         390
         390         403
         403         416
         416         429
         429         442
         442         441
         441         440
         440         439
         439         438
         438         437
         437         436
         436         435
         435         434
         434         433
         433         432
         432         431
         431         430
         430         417
         417         404
         404         391
         391         378
         378         365
         365         352
         352         339
         339         326
         326         313
         313         300
         300         287
         287         274
         274         261
         261         248
         248         235
         235         222
         222         209
         209         196
         196         183
         183         170
         170         157
         157         144
         144         131
         131         118
         118         105
         105          92
          92          91
          91          90
          90          89
          89          88
          88          87
          87          86
          86          85
          85          67
          67          46
          46          29
          29          16
          16           7
           7           2
           2           1
           1           3
           3           9
           9          19
          19          33
          33          51
           1
           2
           3
           4
           5
           6
           7
           8
           9
          10
          11
          12
          13
          14
          15
          16
          17
          18
          19
          20
          21
          22
          23
          24
          25
          26
          27
          28
          29
          30
          31
          32
          33
          33
          66
          99
         132
         165
         198
         231
         264
         297
         330
         363
         396
         396
         395
         394
         393
         392
         391
         390
         389
         388
         387
         386
         385
         384
         383
         382
         381
         380
         379
         378
         377
         376
         375
         374
         373
         372
         371
         370
         369
         368
         367
         366
         365
         364
         364
         331
         298
         265
         232
         199
         166
         133
         100
          67
          34
           1
