        1722
       60007      220021   9.16281808E-03  -12.1718464    
       60007      230022   7.56018003E-03  -13.8546305    
       60007      240023   6.32473826E-03  -15.4578381    
       60007      250024   5.35870530E-03  -16.9652462    
       60007      260025   4.59375698E-03  -18.3657532    
       60007      270026   3.98119912E-03  -19.6524010    
       60007      280027   3.48572456E-03  -20.8215427    
       60007      290028   3.08134616E-03  -21.8721199    
       60007      300029   2.74868496E-03  -22.8050537    
       60007      310030   2.47312407E-03  -23.6227493    
       60007      320031   2.24352814E-03  -24.3288174    
       60007      330032   2.05134018E-03  -24.9281120    
       60007      340033   1.88993081E-03  -25.4272308    
       60007      350034   1.75412605E-03  -25.8356190    
       60007      360035   1.63985614E-03  -26.1671371    
       70008       20001  0.151113063      -1.02185512    
       70008       30002  0.263083279      -8.29554871E-02
       70008       40003  0.521990538      0.207097411    
       70008       50004   1.28414834      0.179901078    
       70008       60005   4.86619568       6.91514686E-02
       70008      100009   4.86603928       7.74526373E-02
       70008      110010   1.28390384      0.230714589    
       70008      120011  0.521645129      0.392047763    
       70008      130012  0.262616068      0.441011935    
       70008      140013  0.150488287      0.261822909    
       70008      150014   9.39906612E-02 -0.219117686    
       70008      160015   6.24608062E-02  -1.02373779    
       70008      170016   4.35305126E-02  -2.12919140    
       70008      180017   3.15136574E-02  -3.48292446    
       70008      190018   2.35379208E-02  -5.01915359    
       70008      200019   1.80469174E-02  -6.67164087    
       70008      210020   1.41493436E-02  -8.38109970    
       70008      220021   1.13107590E-02  -10.0981455    
       70008      230022   9.19780508E-03  -11.7835360    
       70008      240023   7.59528065E-03  -13.4071503    
       70008      250024   6.36002468E-03  -14.9465971    
       70008      260025   5.39427390E-03  -16.3858547    
       70008      270026   4.62973025E-03  -17.7140999    
       70008      280027   4.01772559E-03  -18.9246960    
       70008      290028   3.52298003E-03  -20.0143719    
       70008      300029   3.11953365E-03  -20.9825039    
       70008      310030   2.78803613E-03  -21.8305759    
       70008      320031   2.51389924E-03  -22.5618610    
       70008      330032   2.28601485E-03  -23.1814251    
       70008      340033   2.09584925E-03  -23.6966610    
       70008      350034   1.93679018E-03  -24.1184559    
       70008      360035   1.80367182E-03  -24.4628849    
       80009       20001   9.45733488E-02  -1.80481350    
       80009       30002  0.150949076     -0.444535643    
       80009       40003  0.262977213      0.157848164    
       80009       50004  0.521920800      0.296449482    
       80009       60005   1.28410327      0.207162246    
       80009       70006   4.86616850       7.46679977E-02
       80009      110010   4.86604738       7.97753185E-02
       80009      120011   1.28391600      0.238100395    
       80009      130012  0.521660388      0.407499582    
       80009      140013  0.262633622      0.467415661    
       80009      150014  0.150507674      0.301916003    
       80009      160015   9.40114260E-02 -0.162636608    
       80009      170016   6.24826401E-02 -0.948134363    
       80009      180017   4.35531922E-02  -2.03165889    
       80009      190018   3.15370187E-02  -3.36055279    
       80009      200019   2.35618539E-02  -4.86889887    
       80009      210020   1.80713609E-02  -6.49031210    
       80009      220021   1.41742695E-02  -8.16536808    
       80009      230022   1.13361729E-02  -9.84457588    
       80009      240023   9.22374334E-03  -11.4886341    
       80009      250024   7.62180565E-03  -13.0674210    
       80009      260025   6.38722628E-03  -14.5585957    
       80009      270026   5.42227039E-03  -15.9462414    
       80009      280027   4.65866691E-03  -17.2196751    
       80009      290028   4.04777750E-03  -18.3724651    
       80009      300029   3.55435209E-03  -19.4016094    
       80009      310030   3.15246289E-03  -20.3069401    
       80009      320031   2.82279006E-03  -21.0907383    
       80009      330032   2.55077449E-03  -21.7577629    
       80009      340033   2.32533249E-03  -22.3157997    
       80009      350034   2.13794713E-03  -22.7769299    
       80009      360035   1.98201253E-03  -23.1593857    
       90010       20001   6.30152300E-02  -2.83684373    
       90010       30002   9.44462642E-02  -1.07740200    
       90010       40003  0.150859520     -0.111208200    
       90010       50004  0.262912899      0.299658149    
       90010       60005  0.521874785      0.350407243    
       90010       70006   1.28407109      0.224068925    
       90010       80007   4.86614704       7.81785622E-02
       90010      120011   4.86604929       8.13783035E-02
       90010      130012   1.28392124      0.243273646    
       90010      140013  0.521668196      0.418463290    
       90010      150014  0.262643546      0.486359894    
       90010      160015  0.150519252      0.330953419    
       90010      170016   9.40243974E-02 -0.121414632    
       90010      180017   6.24967925E-02 -0.892620325    
       90010      190018   4.35683653E-02  -1.95971417    
       90010      200019   3.15531045E-02  -3.26998925    
       90010      210020   2.35787872E-02  -4.75745630    
       90010      220021   1.80891100E-02  -6.35564280    
       90010      230022   1.41928364E-02  -8.00503159    
       90010      240023   1.13555873E-02  -9.65605068    
       90010      250024   9.24406573E-03  -11.2693367    
       90010      260025   7.64312455E-03  -12.8147306    
       90010      270026   6.40965952E-03  -14.2698841    
       90010      280027   5.44596510E-03  -15.6189032    
       90010      290028   4.68380237E-03  -16.8511791    
       90010      300029   4.07456700E-03  -17.9604511    
       90010      310030   3.58304149E-03  -18.9440937    
       90010      320031   3.18333181E-03  -19.8027267    
       90010      330032   2.85614887E-03  -20.5402126    
       90010      340033   2.58695870E-03  -21.1642857    
       90010      350034   2.36469344E-03  -21.6879463    
       90010      360035   2.18083872E-03  -22.1315250    
      100011       20001   4.40631434E-02  -4.07660627    
      100011       30002   6.29099011E-02  -1.98690593    
      100011       40003   9.43662301E-02 -0.660531461    
      100011       50004  0.150797889       8.33698884E-02
      100011       60005  0.262865484      0.384472698    
      100011       70006  0.521838605      0.383526713    
      100011       80007   1.28404403      0.234710991    
      100011       90008   4.86612701       8.04404616E-02
      100011      130012   4.86604738       8.24872777E-02
      100011      140013   1.28392208      0.246898606    
      100011      150014  0.521671236      0.426230639    
      100011      160015  0.262648433      0.499905795    
      100011      170016  0.150525793      0.351872385    
      100011      180017   9.40323696E-02  -9.15458649E-02
      100011      190018   6.25060424E-02 -0.852228463    
      100011      200019   4.35787924E-02  -1.90722597    
      100011      210020   3.15646417E-02  -3.20382023    
      100011      220021   2.35914011E-02  -4.67599106    
      100011      230022   1.81028005E-02  -6.25721502    
      100011      240023   1.42076351E-02  -7.88791037    
      100011      250024   1.13715567E-02  -9.51843452    
      100011      260025   9.26129427E-03  -11.1093540    
      100011      270026   7.66173517E-03  -12.6304483    
      100011      280027   6.42980589E-03  -14.0593271    
      100011      290028   5.46783581E-03  -15.3801031    
      100011      300029   4.70762234E-03  -16.5822868    
      100011      310030   4.10059467E-03  -17.6599655    
      100011      320031   3.61157348E-03  -18.6113510    
      100011      330032   3.21469526E-03  -19.4387913    
      100011      340033   2.89069652E-03  -20.1494732    
      100011      350034   2.62505724E-03  -20.7570076    
      100011      360035   2.40670866E-03  -21.2837582    
      110012       20001   3.20265107E-02  -5.46402740    
      110012       30002   4.39704843E-02  -3.13947892    
      110012       40003   6.28353655E-02  -1.50212955    
      110012       50004   9.43059251E-02 -0.418129802    
      110012       60005  0.150749236      0.199343637    
      110012       70006  0.262826473      0.436357081    
      110012       80007  0.521807611      0.404300451    
      110012       90008   1.28401971      0.241541460    
      110012      100009   4.86610842       8.19226280E-02
      110012      140013   4.86604309       8.32597241E-02
      110012      150014   1.28392017      0.249449953    
      110012      160015  0.521671355      0.431744635    
      110012      170016  0.262650371      0.509586453    
      110012      180017  0.150529355      0.366893589    
      110012      190018   9.40374061E-02  -7.00366572E-02
      110012      200019   6.25124574E-02 -0.823109746    
      110012      210020   4.35865149E-02  -1.86940503    
      110012      220021   3.15736458E-02  -3.15622473    
      110012      230022   2.36016940E-02  -4.61755085    
      110012      240023   1.81144141E-02  -6.18683863    
      110012      250024   1.42206345E-02  -7.80446434    
      110012      260025   1.13860378E-02  -9.42072868    
      110012      270026   9.27738845E-03  -10.9961357    
      110012      280027   7.67960539E-03  -12.5004120    
      110012      290028   6.44965330E-03  -13.9111643    
      110012      300029   5.48989931E-03  -15.2126236    
      110012      310030   4.73217852E-03  -16.3946857    
      110012      320031   4.12795879E-03  -17.4523754    
      110012      330032   3.64209269E-03  -18.3858585    
      110012      340033   3.24874232E-03  -19.2012634    
      110012      350034   2.92865536E-03  -19.9124622    
      110012      360035   2.66730529E-03  -20.5437813    
      120013       20001   2.40307767E-02  -6.93448687    
      120013       30002   3.19415294E-02  -4.47712231    
      120013       40003   4.38994132E-02  -2.60600972    
      120013       50004   6.27759621E-02  -1.22034097    
      120013       60005   9.42565128E-02 -0.273572326    
      120013       70006  0.150708362      0.270356566    
      120013       80007  0.262792885      0.468932271    
      120013       90008  0.521780193      0.417642921    
      120013      100009   1.28399754      0.246018067    
      120013      110010   4.86609077       8.29114541E-02
      120013      150014   4.86603785       8.38011503E-02
      120013      160015   1.28391695      0.251251191    
      120013      170016  0.521670103      0.435657531    
      120013      180017  0.262650877      0.516475976    
      120013      190018  0.150531486      0.377589345    
      120013      200019   9.40410569E-02  -5.47495373E-02
      120013      210020   6.25175759E-02 -0.802499413    
      120013      220021   4.35930863E-02  -1.84279883    
      120013      230022   3.15816700E-02  -3.12300372    
      120013      240023   2.36112121E-02  -4.57713079    
      120013      250024   1.81255024E-02  -6.13864803    
      120013      260025   1.42333964E-02  -7.74792337    
      120013      270026   1.14006139E-02  -9.35523605    
      120013      280027   9.29395575E-03  -10.9210806    
      120013      290028   7.69838039E-03  -12.4152222    
      120013      300029   6.47089258E-03  -13.8154469    
      120013      310030   5.51390043E-03  -15.1064701    
      120013      320031   4.75927722E-03  -16.2792988    
      120013      330032   4.15852573E-03  -17.3312321    
      120013      340033   3.67652159E-03  -18.2667885    
      120013      350034   3.28743481E-03  -19.0997715    
      120013      360035   2.97200028E-03  -19.8564129    
      130014       20001   1.85186155E-02  -8.42895889    
      130014       30002   2.39508953E-02  -5.93315268    
      130014       40003   3.18730474E-02  -3.91523671    
      130014       50004   4.38409708E-02  -2.29535627    
      130014       60005   6.27263859E-02  -1.05182219    
      130014       70006   9.42147002E-02 -0.184762955    
      130014       80007  0.150673285      0.315094024    
      130014       90008  0.262763649      0.489920288    
      130014      100009  0.521755993      0.426409334    
      130014      110010   1.28397763      0.249009266    
      130014      120011   4.86607456       8.35817233E-02
      130014      160015   4.86603260       8.41808841E-02
      130014      170016   1.28391361      0.252517760    
      130014      180017  0.521668613      0.438408196    
      130014      190018  0.262651116      0.521302760    
      130014      200019  0.150533348      0.385031879    
      130014      210020   9.40445140E-02  -4.42231521E-02
      130014      220021   6.25226051E-02 -0.788507938    
      130014      230022   4.35997061E-02  -1.82505798    
      130014      240023   3.15899327E-02  -3.10132241    
      130014      250024   2.36212015E-02  -4.55139875    
      130014      260025   1.81373321E-02  -6.10881805    
      130014      270026   1.42472209E-02  -7.71400595    
      130014      280027   1.14166271E-02  -9.31731415    
      130014      290028   9.31239128E-03  -10.8793716    
      130014      300029   7.71951536E-03  -12.3702459    
      130014      310030   6.49504689E-03  -13.7683783    
      130014      320031   5.54143405E-03  -15.0598526    
      130014      330032   4.79058595E-03  -16.2383785    
      130014      340033   4.19402542E-03  -17.3063221    
      130014      350034   3.71663272E-03  -18.2770996    
      130014      360035   3.33255553E-03  -19.1788597    
      140015       20001   1.45984879E-02  -9.89915562    
      140015       30002   1.84426066E-02  -7.44406700    
      140015       40003   2.38847323E-02  -5.36236334    
      140015       50004   3.18158418E-02  -3.58716297    
      140015       60005   4.37918454E-02  -2.10890818    
      140015       70006   6.26844466E-02 -0.947869062    
      140015       80007   9.41790789E-02 -0.128579974    
      140015       90008  0.150643185      0.344029456    
      140015      100009  0.262738317      0.503752708    
      140015      110010  0.521734834      0.432277739    
      140015      120011   1.28396010      0.251037151    
      140015      130012   4.86606026       8.40406716E-02
      140015      170016   4.86602783       8.44440237E-02
      140015      180017   1.28391087      0.253390759    
      140015      190018  0.521667659      0.440285653    
      140015      200019  0.262651920      0.524547338    
      140015      210020  0.150535837      0.389926165    
      140015      220021   9.40486938E-02  -3.75042558E-02
      140015      230022   6.25284910E-02 -0.779920757    
      140015      240023   4.36073542E-02  -1.81470585    
      140015      250024   3.15994397E-02  -3.08946061    
      140015      260025   2.36326978E-02  -4.53843403    
      140015      270026   1.81509890E-02  -6.09531641    
      140015      280027   1.42632509E-02  -7.70072269    
      140015      290028   1.14352824E-02  -9.30528641    
      140015      300029   9.33397282E-03  -10.8701172    
      140015      310030   7.74436770E-03  -12.3661842    
      140015      320031   6.52355608E-03  -13.7736521    
      140015      330032   5.57402149E-03  -15.0818605    
      140015      340033   4.82769171E-03  -16.2904816    
      140015      350034   4.23608767E-03  -17.4122658    
      140015      360035   3.76405683E-03  -18.4773903    
      150016       20001   1.17360679E-02  -11.3089151    
      150016       30002   1.45258466E-02  -8.95610619    
      150016       40003   1.83788035E-02  -6.88200760    
      150016       50004   2.38291286E-02  -5.02833557    
      150016       60005   3.17677222E-02  -3.38966918    
      150016       70006   4.37504426E-02  -1.99350786    
      150016       80007   6.26489967E-02 -0.881885707    
      150016       90008   9.41488668E-02  -9.21371877E-02
      150016      100009  0.150617570      0.363135666    
      150016      110010  0.262716770      0.513015091    
      150016      120011  0.521716833      0.436248362    
      150016      130012   1.28394520      0.252418846    
      150016      140013   4.86604786       8.43545347E-02
      150016      180017   4.86602449       8.46194774E-02
      150016      190018   1.28390944      0.253960758    
      150016      200019  0.521668017      0.441474289    
      150016      210020  0.262654006      0.526512146    
      150016      220021  0.150539681      0.392706454    
      150016      230022   9.40543264E-02  -3.40265818E-02
      150016      240023   6.25359938E-02 -0.776056170    
      150016      250024   4.36168388E-02  -1.81098580    
      150016      260025   3.16110551E-02  -3.08666158    
      150016      270026   2.36466248E-02  -4.53760862    
      150016      280027   1.81674603E-02  -6.09785414    
      150016      290028   1.42825432E-02  -7.70847750    
      150016      300029   1.14577217E-02  -9.32082844    
      150016      310030   9.35992971E-03  -10.8972435    
      150016      320031   7.77425617E-03  -12.4108725    
      150016      330032   6.55782595E-03  -13.8458300    
      150016      340033   5.61313750E-03  -15.1985264    
      150016      350034   4.87210881E-03  -16.4808273    
      150016      360035   4.28621704E-03  -17.7251759    
      160017       20001   9.59825050E-03  -12.6335106    
      160017       30002   1.16666481E-02  -10.4275904    
      160017       40003   1.44645628E-02  -8.41800785    
      160017       50004   1.83251407E-02  -6.55291176    
      160017       60005   2.37824656E-02  -4.82706213    
      160017       70006   3.17273773E-02  -3.26729870    
      160017       80007   4.37157303E-02  -1.92019963    
      160017       90008   6.26192763E-02 -0.839085460    
      160017      100009   9.41235423E-02  -6.81074336E-02
      160017      110010  0.150596127      0.375884026    
      160017      120011  0.262698740      0.519240677    
      160017      130012  0.521701872      0.438924670    
      160017      140013   1.28393304      0.253348559    
      160017      150014   4.86603832       8.45643356E-02
      160017      190018   4.86602306       8.47251788E-02
      160017      200019   1.28390968      0.254282922    
      160017      210020  0.521670043      0.442083031    
      160017      220021  0.262657851      0.527366936    
      160017      230022  0.150545418      0.393595994    
      160017      240023   9.40620303E-02  -3.35404314E-02
      160017      250024   6.25457838E-02 -0.776693463    
      160017      260025   4.36288826E-02  -1.81380391    
      160017      270026   3.16255540E-02  -3.09312010    
      160017      280027   2.36638356E-02  -4.54966831    
      160017      290028   1.81876812E-02  -6.11815405    
      160017      300029   1.43061271E-02  -7.74066210    
      160017      310030   1.14850672E-02  -9.37016010    
      160017      320031   9.39148292E-03  -10.9717321    
      160017      330032   7.81049486E-03  -12.5233326    
      160017      340033   6.59924047E-03  -14.0174942    
      160017      350034   5.66019956E-03  -15.4650116    
      160017      360035   4.92523285E-03  -16.9009762    
      170018       20001   7.97011238E-03  -13.8581419    
      170018       30002   9.53206327E-03  -11.8287725    
      170018       40003   1.16080660E-02  -9.92619133    
      170018       50004   1.44131305E-02  -8.10383034    
      170018       60005   1.82802919E-02  -6.35517168    
      170018       70006   2.37435773E-02  -4.70274210    
      170018       80007   3.16938199E-02  -3.18986797    
      170018       90008   4.36869115E-02  -1.87290084    
      170018      100009   6.25946522E-02 -0.811074853    
      170018      110010   9.41026360E-02  -5.22443764E-02
      170018      120011  0.150578529      0.384323508    
      170018      130012  0.262684077      0.523348033    
      170018      140013  0.521689892      0.440672457    
      170018      150014   1.28392339      0.253944814    
      170018      160015   4.86603117       8.46951827E-02
      170018      200019   4.86602354       8.47712532E-02
      170018      210020   1.28391182      0.254386246    
      170018      220021  0.521674156      0.442162246    
      170018      230022  0.262663931      0.527172625    
      170018      240023  0.150553524      0.392633975    
      170018      250024   9.40723270E-02  -3.60920541E-02
      170018      260025   6.25584573E-02 -0.782076597    
      170018      270026   4.36441451E-02  -1.82378817    
      170018      280027   3.16436850E-02  -3.11015153    
      170018      290028   2.36851629E-02  -4.57710886    
      170018      300029   1.82125848E-02  -6.16069651    
      170018      310030   1.43350353E-02  -7.80507565    
      170018      320031   1.15184598E-02  -9.46663380    
      170018      330032   9.42986738E-03  -11.1162758    
      170018      340033   7.85438996E-03  -12.7419891    
      170018      350034   6.64913468E-03  -14.3533096    
      170018      360035   5.71650872E-03  -15.9885082    
      180019       20001   6.70872955E-03  -14.9763279    
      180019       30002   7.90720619E-03  -13.1406107    
      180019       40003   9.47632454E-03  -11.3745022    
      180019       50004   1.15590645E-02  -9.63592815    
      180019       60005   1.43703362E-02  -7.91680050    
      180019       70006   1.82431228E-02  -6.23429489    
      180019       80007   2.37114504E-02  -4.62501907    
      180019       90008   3.16661894E-02  -3.14062977    
      180019      100009   4.36632708E-02  -1.84250224    
      180019      110010   6.25745580E-02 -0.793008149    
      180019      120011   9.40857157E-02  -4.20570597E-02
      180019      130012  0.150564447      0.389670461    
      180019      140013  0.262672573      0.525886476    
      180019      150014  0.521680713      0.441710591    
      180019      160015   1.28391635      0.254278064    
      180019      170016   4.86602592       8.47617313E-02
      180019      210020   4.86602592       8.47617313E-02
      180019      220021   1.28391635      0.254278064    
      180019      230022  0.521680713      0.441710591    
      180019      240023  0.262672573      0.525886476    
      180019      250024  0.150564447      0.389670461    
      180019      260025   9.40857157E-02  -4.20570597E-02
      180019      270026   6.25745580E-02 -0.793008149    
      180019      280027   4.36632708E-02  -1.84250224    
      180019      290028   3.16661894E-02  -3.14062977    
      180019      300029   2.37114504E-02  -4.62501907    
      180019      310030   1.82431228E-02  -6.23429489    
      180019      320031   1.43703362E-02  -7.91680050    
      180019      330032   1.15590645E-02  -9.63592815    
      180019      340033   9.47632454E-03  -11.3745022    
      180019      350034   7.90720619E-03  -13.1406107    
      180019      360035   6.70872955E-03  -14.9763279    
      190020       20001   5.71650872E-03  -15.9885082    
      190020       30002   6.64913468E-03  -14.3533096    
      190020       40003   7.85438996E-03  -12.7419891    
      190020       50004   9.42986738E-03  -11.1162758    
      190020       60005   1.15184598E-02  -9.46663380    
      190020       70006   1.43350353E-02  -7.80507565    
      190020       80007   1.82125848E-02  -6.16069651    
      190020       90008   2.36851629E-02  -4.57710886    
      190020      100009   3.16436850E-02  -3.11015153    
      190020      110010   4.36441451E-02  -1.82378817    
      190020      120011   6.25584573E-02 -0.782076597    
      190020      130012   9.40723270E-02  -3.60920541E-02
      190020      140013  0.150553524      0.392633975    
      190020      150014  0.262663931      0.527172625    
      190020      160015  0.521674156      0.442162246    
      190020      170016   1.28391182      0.254386246    
      190020      180017   4.86602354       8.47712532E-02
      190020      220021   4.86603117       8.46951827E-02
      190020      230022   1.28392339      0.253944814    
      190020      240023  0.521689892      0.440672457    
      190020      250024  0.262684077      0.523348033    
      190020      260025  0.150578529      0.384323508    
      190020      270026   9.41026360E-02  -5.22443764E-02
      190020      280027   6.25946522E-02 -0.811074853    
      190020      290028   4.36869115E-02  -1.87290084    
      190020      300029   3.16938199E-02  -3.18986797    
      190020      310030   2.37435773E-02  -4.70274210    
      190020      320031   1.82802919E-02  -6.35517168    
      190020      330032   1.44131305E-02  -8.10383034    
