396
119 141 1.000000
120 98 1.000000
120 142 1.000000
121 99 1.000000
121 143 1.000000
122 100 1.000000
122 144 1.000000
123 101 1.000000
123 145 1.000000
124 102 1.000000
124 146 1.000000
125 103 1.000000
125 147 1.000000
126 104 1.000000
126 148 1.000000
127 105 1.000000
127 149 1.000000
128 106 1.000000
128 150 1.000000
129 107 1.000000
129 151 1.000000
130 108 1.000000
130 152 1.000000
131 109 1.000000
131 153 1.000000
132 110 1.000000
132 154 1.000000
133 111 1.000000
133 155 1.000000
134 112 1.000000
134 156 1.000000
135 113 1.000000
135 157 1.000000
136 114 1.000000
136 158 1.000000
137 115 1.000000
137 159 1.000000
138 116 1.000000
138 160 1.000000
139 117 1.000000
139 161 1.000000
140 118 1.000000
140 162 1.000000
141 119 1.000000
141 163 1.000000
142 120 1.000000
142 164 1.000000
143 121 1.000000
143 165 1.000000
144 122 1.000000
144 166 1.000000
145 123 1.000000
145 167 1.000000
146 124 1.000000
146 168 1.000000
147 125 1.000000
147 169 1.000000
148 126 1.000000
148 170 1.000000
149 127 1.000000
149 171 1.000000
150 128 1.000000
150 172 1.000000
151 129 1.000000
151 173 1.000000
152 130 1.000000
152 174 1.000000
153 131 1.000000
153 175 1.000000
154 132 1.000000
154 176 1.000000
155 133 1.000000
155 177 1.000000
156 134 1.000000
156 178 1.000000
157 135 1.000000
157 179 1.000000
158 136 1.000000
158 180 1.000000
159 137 1.000000
159 181 1.000000
160 138 1.000000
160 182 1.000000
161 139 1.000000
161 183 1.000000
162 140 1.000000
162 184 1.000000
163 141 1.000000
163 185 1.000000
164 142 1.000000
164 186 1.000000
165 143 1.000000
165 187 1.000000
166 144 1.000000
166 188 1.000000
167 145 1.000000
167 189 1.000000
168 146 1.000000
168 190 1.000000
169 147 1.000000
169 191 1.000000
170 148 1.000000
170 192 1.000000
171 149 1.000000
171 193 1.000000
172 150 1.000000
172 194 1.000000
173 151 1.000000
173 195 1.000000
174 152 1.000000
174 196 1.000000
175 153 1.000000
175 197 1.000000
176 154 1.000000
176 198 1.000000
177 155 1.000000
177 199 1.000000
178 156 1.000000
178 200 1.000000
179 157 1.000000
179 201 1.000000
180 158 1.000000
180 202 1.000000
181 159 1.000000
181 203 1.000000
182 160 1.000000
182 204 1.000000
183 161 1.000000
183 205 1.000000
184 162 1.000000
184 206 1.000000
185 163 1.000000
185 207 1.000000
186 164 1.000000
186 208 1.000000
187 165 1.000000
187 209 1.000000
188 166 1.000000
188 210 1.000000
189 167 1.000000
189 211 1.000000
190 168 1.000000
190 212 1.000000
191 169 1.000000
191 213 1.000000
192 170 1.000000
192 214 1.000000
193 171 1.000000
193 215 1.000000
194 172 1.000000
194 216 1.000000
195 173 1.000000
195 217 1.000000
196 174 1.000000
196 218 1.000000
197 175 1.000000
197 219 1.000000
198 176 1.000000
198 220 1.000000
199 177 1.000000
200 178 1.000000
201 179 1.000000
202 180 1.000000
203 181 1.000000
204 182 1.000000
205 183 1.000000
206 184 1.000000
207 185 1.000000
208 186 1.000000
209 187 1.000000
210 188 1.000000
211 189 1.000000
212 190 1.000000
213 191 1.000000
214 192 1.000000
215 193 1.000000
216 194 1.000000
217 195 1.000000
218 196 1.000000
219 197 1.000000
220 198 1.000000
