        2064
       80009      110010   2.43125868       1.85984802E-02
       80009      120011  0.640033245       8.30613673E-02
       80009      130012  0.258773625      0.234419763    
       80009      140013  0.129200190      0.510643005    
       80009      150014   7.32216910E-02  0.910334826    
       80009      160015   4.52897213E-02   1.32648122    
       80009      170016   3.01406328E-02   1.47720134    
       80009      180017   2.15801578E-02  0.969864666    
       80009      190018   1.66073125E-02 -0.346543729    
       80009      200019   1.35153318E-02  -2.13471508    
       80009      210020   1.13410596E-02  -3.97554708    
       80009      220021   9.63356532E-03  -5.70493126    
       80009      230022   8.20021983E-03  -7.26100922    
       80009      240023   6.96999487E-03  -8.64150524    
       80009      250024   5.94024127E-03  -9.96803284    
       80009      260025   5.09360060E-03  -11.3076181    
       80009      270026   4.37345216E-03  -12.5330238    
       80009      280027   3.73158953E-03  -13.4509850    
       80009      290028   3.15001537E-03  -13.9065590    
       80009      300029   2.63051689E-03  -13.8114586    
       80009      310030   2.18291488E-03  -13.2030611    
       80009      320031   1.81312370E-03  -12.2410688    
       80009      330032   1.51658605E-03  -11.1130581    
       80009      340033   1.28158217E-03  -9.95936298    
       80009      350034   1.09503930E-03  -8.86054039    
       80009      360035   9.45669541E-04  -7.85433102    
       90010       20001   3.12433913E-02  0.338480085    
       90010       30002   4.68546413E-02  0.266183585    
       90010       40003   7.49341100E-02  0.197547510    
       90010       50004  0.130800098      0.135167882    
       90010       60005  0.260083258       8.16705376E-02
       90010       70006  0.640949547       4.00236994E-02
       90010       80007   2.43172979       1.27911037E-02
       90010      120011   2.43059087       2.68590841E-02
       90010      130012  0.639302254      0.117492683    
       90010      140013  0.258045137      0.319665700    
       90010      150014  0.128587008      0.655735075    
       90010      160015   7.28765801E-02   1.05881953    
       90010      170016   4.53718863E-02   1.29180825    
       90010      180017   3.07398848E-02  0.961225569    
       90010      190018   2.26030778E-02 -0.175642088    
       90010      200019   1.77694429E-02  -1.88278174    
       90010      210020   1.45514226E-02  -3.74440646    
       90010      220021   1.21505558E-02  -5.54779196    
       90010      230022   1.02128321E-02  -7.19649506    
       90010      240023   8.59440770E-03  -8.67341328    
       90010      250024   7.26371678E-03  -10.0959511    
       90010      260025   6.18448481E-03  -11.5305328    
       90010      270026   5.27844112E-03  -12.8486147    
       90010      280027   4.48053516E-03  -13.8551865    
       90010      290028   3.76437255E-03  -14.3938932    
       90010      300029   3.12891905E-03  -14.3746395    
       90010      310030   2.58388021E-03  -13.8321972    
       90010      320031   2.13505258E-03  -12.9235115    
       90010      330032   1.77616009E-03  -11.8344679    
       90010      340033   1.49259681E-03  -10.7054348    
       90010      350034   1.26827869E-03  -9.61844921    
       90010      360035   1.08935719E-03  -8.61349583    
      100011       20001   2.16883477E-02  0.566842496    
      100011       30002   3.10291648E-02  0.468592376    
      100011       40003   4.66446579E-02  0.371136427    
      100011       50004   7.47067928E-02  0.277713180    
      100011       60005  0.130538255      0.191676214    
      100011       70006  0.259770334      0.116822906    
      100011       80007  0.640567839       5.77191524E-02
      100011       90008   2.43125987       1.85732059E-02
      100011      130012   2.42965961       3.81689817E-02
      100011      140013  0.638340890      0.161518052    
      100011      150014  0.257188261      0.416044086    
      100011      160015  0.128029704      0.780182123    
      100011      170016   7.28371739E-02   1.07454729    
      100011      180017   4.59949933E-02  0.928387821    
      100011      190018   3.19401287E-02   1.45909656E-02
      100011      200019   2.40339749E-02  -1.56473505    
      100011      210020   1.90819129E-02  -3.42502880    
      100011      220021   1.55962603E-02  -5.30101490    
      100011      230022   1.29092392E-02  -7.04920578    
      100011      240023   1.07362801E-02  -8.63044643    
      100011      250024   8.98718648E-03  -10.1557360    
      100011      260025   7.59096676E-03  -11.6910381    
      100011      270026   6.43597264E-03  -13.1069851    
      100011      280027   5.43232681E-03  -14.2072210    
      100011      290028   4.54094121E-03  -14.8345547    
      100011      300029   3.75595107E-03  -14.8977280    
      100011      310030   3.08610732E-03  -14.4293575    
      100011      320031   2.53654504E-03  -13.5836878    
      100011      330032   2.09849654E-03  -12.5445547    
      100011      340033   1.75351487E-03  -11.4517803    
      100011      350034   1.48158940E-03  -10.3882732    
      100011      360035   1.26556051E-03  -9.39576721    
      110012       20001   1.55983567E-02  0.899161994    
      110012       30002   2.14986186E-02  0.773844838    
      110012       40003   3.08263171E-02  0.644637883    
      110012       50004   4.64122817E-02  0.514973104    
      110012       60005   7.44289905E-02  0.388842046    
      110012       70006  0.130197406      0.270836473    
      110012       80007  0.259345710      0.166522980    
      110012       90008  0.640035093       8.29146728E-02
      110012      100009   2.43059182       2.68324781E-02
      110012      140013   2.42840862       5.27128018E-02
      110012      150014  0.637154460      0.212706074    
      110012      160015  0.256309509      0.506743550    
      110012      170016  0.127756953      0.828952968    
      110012      180017   7.34037459E-02  0.861203730    
      110012      190018   4.73520495E-02  0.214582130    
      110012      200019   3.36774364E-02  -1.17262971    
      110012      210020   2.56898813E-02  -2.99254680    
      110012      220021   2.04305444E-02  -4.93199873    
      110012      230022   1.65899955E-02  -6.78482103    
      110012      240023   1.36024831E-02  -8.47842884    
      110012      250024   1.12587446E-02  -10.1132927    
      110012      260025   9.42279305E-03  -11.7547026    
      110012      270026   7.92954024E-03  -13.2730618    
      110012      280027   6.65139081E-03  -14.4712210    
      110012      290028   5.52963512E-03  -15.1918936    
      110012      300029   4.55021206E-03  -15.3434772    
      110012      310030   3.71937710E-03  -14.9570293    
      110012      320031   3.04061803E-03  -14.1842651    
      110012      330032   2.50150822E-03  -13.2067041    
      110012      340033   2.07842211E-03  -12.1630535    
      110012      350034   1.74618338E-03  -11.1364536    
      110012      360035   1.48331630E-03  -10.1698093    
      120013       20001   1.15417475E-02   1.34279799    
      120013       30002   1.54304961E-02   1.19498646    
      120013       40003   2.13087387E-02   1.03708565    
      120013       50004   3.06002274E-02  0.871885478    
      120013       60005   4.61341888E-02  0.703250945    
      120013       70006   7.40796998E-02  0.536240160    
      120013       80007  0.129752800      0.377120018    
      120013       90008  0.258775681      0.233950958    
      120013      100009  0.639303625      0.117348954    
      120013      110010   2.42966032       3.81445028E-02
      120013      150014   2.42680097       7.00302795E-02
      120013      160015  0.635807276      0.265259326    
      120013      170016  0.255621284      0.566170931    
      120013      180017  0.128100514      0.746593475    
      120013      190018   7.48259649E-02  0.400183320    
      120013      200019   4.93988842E-02 -0.713688552    
      120013      210020   3.57413031E-02  -2.42880559    
      120013      220021   2.74223462E-02  -4.40776777    
      120013      230022   2.17276420E-02  -6.36554146    
      120013      240023   1.75027046E-02  -8.17883968    
      120013      250024   1.42915202E-02  -9.93003654    
      120013      260025   1.18329199E-02  -11.6825771    
      120013      270026   9.87256691E-03  -13.3071823    
      120013      280027   8.22350476E-03  -14.6065617    
      120013      290028   6.79588271E-03  -15.4242258    
      120013      300029   5.56169730E-03  -15.6692123    
      120013      310030   4.52191196E-03  -15.3717442    
      120013      320031   3.67660937E-03  -14.6813097    
      120013      330032   3.00790719E-03  -13.7769527    
      120013      340033   2.48511136E-03  -12.7957859    
      120013      350034   2.07618461E-03  -11.8205566    
      120013      360035   1.75399042E-03  -10.8947248    
      130014       20001   8.75364058E-03   1.85948646    
      130014       30002   1.14073968E-02   1.70312965    
      130014       40003   1.52722029E-02   1.53005803    
      130014       50004   2.11138632E-02   1.34151042    
      130014       60005   3.03533487E-02   1.13997900    
      130014       70006   4.58153151E-02  0.929702520    
      130014       80007   7.36623257E-02  0.716835558    
      130014       90008  0.129201874      0.509596050    
      130014      100009  0.258046091      0.319257170    
      130014      110010  0.638341129      0.161404088    
      130014      120011   2.42840838       5.26962318E-02
      130014      160015   2.42481613       8.93219039E-02
      130014      170016  0.634432971      0.312617481    
      130014      180017  0.255434871      0.574771702    
      130014      190018  0.129356623      0.527766347    
      130014      200019   7.71001652E-02 -0.225764394    
      130014      210020   5.19102626E-02  -1.73845649    
      130014      220021   3.79444845E-02  -3.70692492    
      130014      230022   2.91048326E-02  -5.75908852    
      130014      240023   2.29199491E-02  -7.69673157    
      130014      250024   1.84020735E-02  -9.57073021    
      130014      260025   1.50395809E-02  -11.4393539    
      130014      270026   1.24216722E-02  -13.1737022    
      130014      280027   1.02640726E-02  -14.5769014    
      130014      290028   8.42592400E-03  -15.4942226    
      130014      300029   6.85525825E-03  -15.8364506    
      130014      310030   5.54267084E-03  -15.6338053    
      130014      320031   4.48172074E-03  -15.0339632    
      130014      330032   3.64626152E-03  -14.2134838    
      130014      340033   2.99581629E-03  -13.3075333    
      130014      350034   2.48915306E-03  -12.3979359    
      130014      360035   2.09165644E-03  -11.5281334    
      140015       20001   6.80672610E-03   2.32096601    
      140015       30002   8.67496617E-03   2.18173075    
      140015       40003   1.13102095E-02   2.02089930    
      140015       50004   1.51461558E-02   1.83759439    
      140015       60005   2.09454335E-02   1.63184071    
      140015       70006   3.01239640E-02   1.40532219    
      140015       80007   4.54988927E-02   1.16202867    
      140015       90008   7.32220858E-02  0.908641815    
      140015      100009  0.128586635      0.655007422    
      140015      110010  0.257187158      0.415808350    
      140015      120011  0.637152791      0.212661847    
      140015      130012   2.42679906       7.00296909E-02
      140015      170016   2.42241383      0.111128770    
      140015      180017  0.633215785      0.356508821    
      140015      190018  0.256052494      0.541703582    
      140015      200019  0.131601229      0.208201393    
      140015      210020   8.00289139E-02 -0.971813798    
      140015      220021   5.46662509E-02  -2.83800793    
      140015      230022   4.01089638E-02  -4.95181274    
      140015      240023   3.06500047E-02  -7.01148939    
      140015      250024   2.40821913E-02  -9.01383305    
      140015      260025   1.93657875E-02  -11.0041599    
      140015      270026   1.57996528E-02  -12.8525257    
      140015      280027   1.29320910E-02  -14.3624830    
      140015      290028   1.05355941E-02  -15.3818884    
      140015      300029   8.51625297E-03  -15.8244123    
      140015      310030   6.84504397E-03  -15.7211695    
      140015      320031   5.50346589E-03  -15.2185440    
      140015      330032   4.45263600E-03  -14.4907742    
      140015      340033   3.63832642E-03  -13.6709251    
      140015      350034   3.00684548E-03  -12.8395367    
      140015      360035   2.51362147E-03  -12.0395689    
      150016       20001   5.45201311E-03   2.47644520    
      150016       30002   6.81081647E-03   2.38747358    
      150016       40003   8.67373310E-03   2.27684259    
      150016       50004   1.12972269E-02   2.14186215    
      150016       60005   1.51123079E-02   1.98001659    
      150016       70006   2.08770968E-02   1.78958273    
      150016       80007   3.00002713E-02   1.57042861    
      150016       90008   4.52876166E-02   1.32484198    
      150016      100009   7.28736296E-02   1.05822766    
      150016      110010  0.128025949      0.780103922    
      150016      120011  0.256305158      0.506829619    
      150016      130012  0.635802627      0.265334755    
      150016      140013   2.42481184       8.93466324E-02
      150016      180017   2.41948819      0.140851483    
      150016      190018  0.632382452      0.410574049    
      150016      200019  0.257703304      0.466465861    
      150016      210020  0.134760439     -0.245879233    
      150016      220021   8.33779052E-02  -1.85894191    
      150016      230022   5.74111231E-02  -3.95828414    
      150016      240023   4.20878716E-02  -6.12062454    
      150016      250024   3.21326405E-02  -8.25349140    
      150016      260025   2.53069606E-02  -10.3726635    
      150016      270026   2.03318819E-02  -12.3420620    
      150016      280027   1.64507292E-02  -13.9641094    
      150016      290028   1.32823717E-02  -15.0894842    
      150016      300029   1.06577734E-02  -15.6357479    
      150016      310030   8.51124618E-03  -15.6358223    
      150016      320031   6.80235540E-03  -15.2354498    
      150016      330032   5.47222933E-03  -14.6069269    
      150016      340033   4.44696890E-03  -13.8813210    
      150016      350034   3.65578639E-03  -13.1377563    
      150016      360035   3.04073282E-03  -12.4184494    
      160017       20001   4.53354605E-03   2.00310421    
      160017       30002   5.56171685E-03   1.98867142    
      160017       40003   6.93512475E-03   1.95941114    
      160017       50004   8.81199632E-03   1.91236877    
      160017       60005   1.14475423E-02   1.84419060    
      160017       70006   1.52701037E-02   1.75128233    
      160017       80007   2.10326910E-02   1.63014781    
      160017       90008   3.01345997E-02   1.47792041    
      160017      100009   4.53648977E-02   1.29300272    
      160017      110010   7.28292912E-02   1.07575548    
      160017      120011  0.127748385      0.829891324    
      160017      130012  0.255612433      0.566736698    
      160017      140013  0.634424508      0.312861323    
      160017      150014   2.42240667      0.111186802    
      160017      190018   2.41616106      0.184245199    
      160017      200019  0.632483780      0.452348977    
      160017      210020  0.260599405      0.261420310    
      160017      220021  0.138572380     -0.888953805    
      160017      230022   8.67095441E-02  -2.81571651    
      160017      240023   5.98427206E-02  -5.01830912    
      160017      250024   4.39000838E-02  -7.27091265    
      160017      260025   3.36261839E-02  -9.52640343    
      160017      270026   2.64837146E-02  -11.6286945    
      160017      280027   2.11198069E-02  -13.3735228    
      160017      290028   1.68670099E-02  -14.6129560    
      160017      300029   1.34177608E-02  -15.2689333    
      160017      310030   1.06378300E-02  -15.3770456    
      160017      320031   8.44710134E-03  -15.0832272    
      160017      330032   6.75481046E-03  -14.5585070    
      160017      340033   5.45847369E-03  -13.9323854    
      160017      350034   4.46360093E-03  -13.2827539    
      160017      360035   3.69415688E-03  -12.6510706    
      170018       20001   3.93502507E-03  0.729087949    
      170018       30002   4.75155422E-03  0.782354236    
      170018       40003   5.81685267E-03  0.832083881    
      170018       50004   7.23355310E-03  0.877139449    
      170018       60005   9.16078035E-03  0.916170835    
      170018       70006   1.18540423E-02  0.947470188    
      170018       80007   1.57405362E-02  0.968764603    
      170018       90008   2.15689279E-02  0.976898551    
      170018      100009   3.07275634E-02  0.967317462    
      170018      110010   4.59816679E-02  0.933246732    
      170018      120011   7.33896419E-02  0.864705443    
      170018      130012  0.128086045      0.748797476    
      170018      140013  0.255420774      0.575912595    
      170018      150014  0.633203089      0.356942654    
      170018      160015   2.41947818      0.140943497    
      170018      200019   2.41376591      0.219503894    
      170018      210020  0.634227157      0.397407055    
      170018      220021  0.264275223     -0.110431053    
      170018      230022  0.142094955      -1.58201516    
      170018      240023   8.92910883E-02  -3.65591908    
      170018      250024   6.17386363E-02  -5.96915627    
      170018      260025   4.54688109E-02  -8.35538197    
      170018      270026   3.48581374E-02  -10.6047039    
      170018      280027   2.72755437E-02  -12.4900999    
      170018      290028   2.14846283E-02  -13.8587828    
      170018      300029   1.69124603E-02  -14.6357737    
      170018      310030   1.32951401E-02  -14.8597755    
      170018      320031   1.04806256E-02  -14.6778755    
      170018      330032   8.32662452E-03  -14.2608719    
      170018      340033   6.68880250E-03  -13.7375231    
      170018      350034   5.43983094E-03  -13.1850224    
      170018      360035   4.47938684E-03  -12.6443577    
      180019       20001   3.54225654E-03  -1.08720899    
      180019       30002   4.22273902E-03  -1.00565803    
      180019       40003   5.09301992E-03 -0.918608546    
      180019       50004   6.22386485E-03 -0.824634135    
      180019       60005   7.72091607E-03 -0.721697748    
      180019       70006   9.74669307E-03 -0.607113600    
      180019       80007   1.25600845E-02 -0.477643400    
      180019       90008   1.65905133E-02 -0.329939634    
      180019      100009   2.25850586E-02 -0.161724687    
      180019      110010   3.19210030E-02   2.56877076E-02
      180019      120011   4.73320670E-02  0.222860441    
      180019      130012   7.48055801E-02  0.405815840    
      180019      140013  0.129336566      0.531121373    
      180019      150014  0.256033808      0.543337703    
      180019      160015  0.632366538      0.411149710    
      180019      170016   2.41614938      0.184355289    
      180019      210020   2.41357994      0.213686705    
      180019      220021  0.636593580      0.262913197    
      180019      230022  0.266887933     -0.443861663    
      180019      240023  0.143899471      -2.03413677    
      180019      250024   9.05110985E-02  -4.20749235    
      180019      260025   6.27715960E-02  -6.65047216    
      180019      270026   4.62626629E-02  -9.03772163    
      180019      280027   3.52483913E-02  -11.0792265    
      180019      290028   2.72530392E-02  -12.5974035    
      180019      300029   2.11634785E-02  -13.5128603    
      180019      310030   1.64625123E-02  -13.8655386    
      180019      320031   1.28654167E-02  -13.8040552    
      180019      330032   1.01452153E-02  -13.5000973    
      180019      340033   8.09595734E-03  -13.0827980    
      180019      350034   6.54522795E-03  -12.6295099    
      180019      360035   5.36072906E-03  -12.1813135    
      190020       20001   3.24173248E-03  -2.91449404    
      190020       30002   3.82717117E-03  -2.84721661    
      190020       40003   4.56446363E-03  -2.77154899    
      190020       50004   5.50547615E-03  -2.68450403    
      190020       60005   6.72511524E-03  -2.58179164    
      190020       70006   8.33426509E-03  -2.45740652    
      190020       80007   1.05018476E-02  -2.30318403    
      190020       90008   1.34939738E-02  -2.10851192    
      190020      100009   1.77467912E-02  -1.86065900    
      190020      110010   2.40101684E-02  -1.54668713    
      190020      120011   3.36527526E-02  -1.15857053    
      190020      130012   4.93738092E-02 -0.703423262    
      190020      140013   7.70754293E-02 -0.218943670    
      190020      150014  0.131577894      0.212132573    
      190020      160015  0.257682741      0.468280345    
      190020      170016  0.632467568      0.452931643    
      190020      180017   2.41375542      0.219599649    
      190020      220021   2.41388726      0.194037497    
      190020      230022  0.637263834      0.195012227    
      190020      240023  0.266956806     -0.529137611    
      190020      250024  0.143606812      -2.14114642    
      190020      260025   9.02868286E-02  -4.38394022    
      190020      270026   6.25144690E-02  -6.79983759    
      190020      280027   4.57366593E-02  -8.97060680    
      190020      290028   3.44116762E-02  -10.6453381    
      190020      300029   2.62163486E-02  -11.7155199    
      190020      310030   2.01052316E-02  -12.2122555    
      190020      320031   1.55367609E-02  -12.2827301    
      190020      330032   1.21380715E-02  -12.0995255    
